ids,epoch_0
0,202
1,1129
2,954
3,31
4,753
5,576
6,1726
7,1727
8,1431
9,521
10,250
11,1
12,288
13,120
14,50
15,943
16,12
17,0
18,382
19,1995
20,26
21,1548
22,574
23,60
24,45
25,40
26,362
27,0
28,220
29,2568
30,26
31,2
32,0
33,2939
34,1218
35,483
36,17
37,5636
38,0
39,992
40,1776
41,428
42,513
43,0
44,33
45,519
46,17
47,112
48,2305
49,1065
50,3994
51,1442
52,149
53,1137
54,1881
55,175
56,42
57,1606
58,2766
59,3901
60,70
61,374
62,1780
63,1336
64,1462
65,1759
66,44
67,683
68,890
69,52
70,2468
71,67
72,3843
73,2765
74,682
75,672
76,37
77,0
78,216
79,75
80,117
81,5
82,845
83,0
84,478
85,130
86,372
87,82
88,0
89,189
90,678
91,102
92,106
93,1934
94,1844
95,3135
96,82
97,679
98,41
99,38
100,540
101,260
102,1
103,949
104,561
105,164
106,289
107,156
108,58
109,147
110,1208
111,1548
112,351
113,49
114,554
115,1186
116,12
117,680
118,859
119,358
120,296
121,930
122,680
123,660
124,2978
125,379
126,35
127,1143
128,54
129,493
130,371
131,188
132,4212
133,731
134,215
135,923
136,2226
137,1388
138,23
139,80
140,675
141,3214
142,3002
143,3804
144,789
145,183
146,183
147,3015
148,1495
149,70
150,2249
151,1448
152,1808
153,1892
154,0
155,950
156,46
157,408
158,266
159,1
160,121
161,1588
162,278
163,897
164,1805
165,142
166,45
167,354
168,395
169,242
170,330
171,733
172,306
173,283
174,1928
175,235
176,719
177,730
178,0
179,0
180,212
181,50
182,2051
183,735
184,464
185,38
186,795
187,278
188,7
189,1
190,10
191,711
192,785
193,1345
194,2524
195,120
196,306
197,90
198,28
199,0
200,906
201,418
202,2
203,225
204,884
205,17
206,18
207,71
208,391
209,466
210,2
211,0
212,8004
213,933
214,38
215,806
216,728
217,1531
218,792
219,1080
220,0
221,330
222,56
223,29
224,1366
225,18
226,3739
227,268
228,0
229,574
230,241
231,9
232,2329
233,17
234,1000
235,381
236,303
237,475
238,481
239,0
240,34
241,27
242,60
243,1370
244,165
245,364
246,39
247,3
248,0
249,1284
250,1567
251,2270
252,479
253,1888
254,251
255,1005
256,301
257,18
258,1842
259,17
260,156
261,943
262,128
263,0
264,0
265,5
266,0
267,1411
268,280
269,42
270,13
271,65
272,3337
273,398
274,247
275,68
276,0
277,29
278,2152
279,0
280,0
281,2
282,494
283,874
284,132
285,250
286,34
287,11
288,505
289,4
290,724
291,0
292,53
293,42
294,528
295,890
296,643
297,374
298,509
299,931
300,233
301,1025
302,2068
303,9
304,59
305,125
306,386
307,80
308,57
309,6
310,8
311,141
312,726
313,300
314,5534
315,0
316,41
317,408
318,28
319,175
320,7
321,1570
322,6
323,43
324,2695
325,12314
326,3384
327,344
328,1013
329,15
330,327
331,73
332,1
333,10
334,8
335,28
336,149
337,96
338,0
339,4487
340,10417
341,6482
342,62
343,213
344,0
345,1995
346,1496
347,554
348,5
349,164
350,26
351,159
352,430
353,170
354,110
355,747
356,10
357,1630
358,1321
359,257
360,31
361,58
362,314
363,81
364,870
365,32
366,1101
367,287
368,322
369,4318
370,339
371,28
372,75
373,18
374,67
375,81
376,116
377,14187
378,229
379,730
380,493
381,1953
382,53
383,112
384,42
385,321
386,321
387,968
388,815
389,163
390,8
391,736
392,634
393,797
394,84
395,1693
396,129
397,118
398,45
399,8
400,1436
401,748
402,1092
403,5
404,48
405,318
406,165
407,13
408,892
409,66
410,7
411,1536
412,1797
413,184
414,822
415,134
416,286
417,267
418,0
419,27
420,697
421,19
422,205
423,2630
424,4155
425,8756
426,135
427,60
428,0
429,0
430,1309
431,596
432,135
433,656
434,0
435,37
436,72
437,456
438,41
439,3421
440,177
441,1593
442,1
443,6
444,157
445,228
446,6
447,3
448,219
449,350
450,156
451,1136
452,446
453,43
454,333
455,8
456,1127
457,1009
458,158
459,24
460,31
461,1
462,6
463,0
464,3314
465,1112
466,208
467,196
468,17
469,4
470,82
471,1926
472,112
473,0
474,16
475,17
476,9
477,320
478,327
479,44
480,34
481,1105
482,33
483,3
484,116
485,2
486,235
487,61
488,207
489,115
490,507
491,10
492,2684
493,11556
494,2306
495,1407
496,786
497,891
498,6
499,0
500,421
501,207
502,4
503,129
504,27
505,78
506,32
507,87
508,51
509,69
510,6
511,126
512,8
513,189
514,732
515,35
516,2627
517,980
518,71
519,3084
520,140
521,3400
522,503
523,812
524,5
525,1859
526,906
527,820
528,270
529,1
530,10
531,560
532,84
533,635
534,1568
535,0
536,6125
537,1075
538,355
539,28
540,30
541,11
542,57
543,1797
544,129
545,71
546,102
547,97
548,410
549,67
550,826
551,5386
552,0
553,1661
554,57
555,0
556,0
557,147
558,3289
559,1847
560,37
561,2703
562,2562
563,1178
564,28
565,1105
566,0
567,59
568,481
569,2
570,134
571,1302
572,1374
573,126
574,347
575,721
576,0
577,82
578,76
579,201
580,3386
581,1317
582,173
583,100
584,627
585,370
586,7
587,3
588,328
589,1256
590,457
591,5128
592,2287
593,5981
594,302
595,556
596,18
597,0
598,508
599,203
600,72
601,14
602,142
603,71
604,19
605,440
606,112
607,621
608,188
609,115
610,304
611,16
612,112
613,0
614,449
615,4169
616,498
617,1950
618,847
619,214
620,1
621,334
622,458
623,266
624,32
625,9821
626,34
627,5
628,9
629,227
630,2772
631,1608
632,8645
633,217
