ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,50,17,3,1,1,1
1,3,1,0,0,0,0
2,57,16,4,2,1,1
3,124,6,0,0,3,3
4,0,0,9,2,0,0
5,479,22,37,41,42,42
6,399,6,0,2,1,1
7,98,0,0,2,2,2
8,277,82,20,23,20,20
9,0,2,0,0,0,0
10,32,0,0,6,4,4
11,53,1,16,15,16,16
12,117,51,25,12,9,9
13,71,86,23,26,27,27
14,107,63,21,0,0,0
15,150,1,0,0,0,0
16,5,12,2,0,0,0
17,281,2,6,0,0,0
18,219,96,37,26,24,24
19,180,0,0,0,0,0
20,18,29,54,59,54,54
21,423,237,37,5,1,1
22,14,37,11,42,105,105
23,125,122,33,39,24,24
24,403,14,0,0,0,0
25,145,7,2,0,0,0
26,82,11,8,6,7,7
27,18,2,0,0,0,0
28,138,51,35,55,48,48
29,0,911,1560,1222,1079,1080
30,2,0,0,0,0,0
31,35,111,376,398,334,332
32,2,0,0,2,2,2
33,3436,0,0,0,0,0
34,6,1,0,0,0,0
35,244,249,50,75,72,72
36,8,1,16,8,7,7
37,4,28,28,5,3,3
38,3,3,17,43,34,34
39,375,2626,4528,4635,4266,4266
40,452,5,9,17,19,19
41,788,61,48,18,10,9
42,1010,13,2,0,1,1
43,14,0,0,0,0,0
44,242,6,0,0,0,0
45,123,0,7,6,8,8
46,99,3,5,9,11,11
47,33,2,1,0,0,0
48,391,40,31,7,6,6
49,1018,67,56,17,21,21
50,369,170,164,51,29,29
51,54,3,9,3,1,1
52,0,7,12,10,8,8
53,536,7,15,15,16,16
54,16,2,3,14,16,16
55,15,1,0,0,0,0
56,138,10,0,0,0,0
57,303,4316,9673,10503,10650,10631
58,1127,549,105,43,31,30
59,39,1,0,0,0,0
60,12,1,0,0,0,0
61,38,6,2,29,35,35
62,7,9,2,1,0,0
63,68,11,12,18,21,22
64,276,7,2,0,0,0
65,38,0,2,2,3,3
66,100,0,0,0,0,0
67,444,55,4,3,4,4
68,139,0,0,1,2,2
69,5,7,1,4,5,5
70,21,12,0,0,1,1
71,1,2,2,21,44,44
72,240,20,0,3,3,3
73,197,1,0,0,0,0
74,71,64,12,0,0,0
75,17,251,97,12,12,12
76,135,0,0,0,0,0
77,0,0,1,1,2,2
78,65,14,1,3,4,4
79,63,42,27,12,13,13
80,386,6,4,1,0,0
81,0,0,0,0,0,0
82,6,24,12,0,0,0
83,2,6,0,0,0,0
84,488,526,123,19,9,9
85,568,5,41,5,3,3
86,4060,9,66,8,4,4
87,579,35,6,2,1,1
88,4,0,4,3,2,2
89,25,16,0,0,0,0
90,5,3,2,3,5,5
91,5,0,0,0,0,0
92,8,0,0,0,0,0
93,38,68,105,37,35,35
94,1309,31,204,98,84,84
95,167,61,46,88,140,142
96,8,4,0,0,0,0
97,508,138,99,112,106,106
98,42,4,4,0,0,0
99,42,0,11,4,4,4
100,5,0,0,0,0,0
101,19,0,12,3,4,4
102,31,0,1,0,0,0
103,3,107,79,180,165,165
104,16,2,0,0,0,0
105,4,6,0,0,0,0
106,628,22,6,6,5,4
107,75,21,10,15,16,16
108,423,43,1,1,5,5
109,9,1,10,4,4,4
110,231,14,25,9,12,12
111,48,31,31,2,3,3
112,35,1,1,5,5,5
113,0,0,0,1,1,1
114,259,0,0,0,0,0
115,143,2,0,0,0,0
116,109,1,8,11,7,7
117,3617,2669,1186,1047,1162,1164
118,210,15,338,490,479,476
119,434,40,184,611,654,651
120,57,301,297,207,173,172
121,102,14,17,2,2,2
122,5,28,39,15,13,14
123,98,57,40,48,57,57
124,190,372,212,134,113,113
125,25,0,0,0,0,0
126,128,0,0,0,0,0
127,2,8,0,0,0,0
128,19,1,3,0,0,0
129,39,2,10,5,3,3
130,230,2,2,0,1,1
131,0,3,0,0,0,0
132,388,685,949,1064,1113,1116
133,230,269,168,76,74,74
134,0,22,22,8,8,8
135,70,15,0,1,0,0
136,1244,82,88,55,63,63
137,1313,16,1,1,1,1
138,10,4,7,3,3,3
139,1,2,1,0,0,0
140,19,25,3,3,1,1
141,512,157,202,156,119,120
142,1069,4,6,8,1,1
143,1652,25,6,0,0,0
144,1,5,0,0,0,0
145,334,26,14,7,9,9
146,3,11,16,12,15,15
147,960,928,754,726,772,774
148,2,68,107,96,115,113
149,1106,5934,5830,4074,3168,3155
150,121,96,117,147,146,146
151,1,37,14,9,4,4
152,220,105,58,29,34,34
153,38,6,1,0,0,0
154,61,1,0,1,0,0
155,11,0,0,0,0,0
156,73,18,3,3,2,2
157,10,6,6,1,0,0
158,11,2,0,0,0,0
159,71,5,7,7,4,4
160,0,0,1,2,1,1
161,55,1,2,4,6,5
162,348,4,1,1,2,2
163,259,1,5,14,10,10
164,747,10,1,3,4,4
165,5535,3,9,4,5,5
166,21,0,0,0,0,0
167,100,25,83,48,39,38
168,86,24,248,122,129,130
169,138,51,14,65,53,53
170,464,624,388,316,209,210
171,2260,2432,1916,1804,1829,1830
172,1015,1,0,0,1,1
173,72,14,14,5,6,6
174,15,15,0,2,2,2
175,77,176,81,29,33,33
176,13,43,322,282,330,328
177,4,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,208,1,0,0,0,0
181,10,2,4,2,1,1
182,139,7,0,0,1,1
183,303,86,199,257,295,294
184,77,70,15,9,9,9
185,135,0,10,18,12,12
186,88,4,2,2,5,5
187,269,9,3,3,2,2
188,480,18,7,6,8,7
189,4,0,0,0,0,0
190,0,1,0,0,0,0
191,4,0,0,0,0,0
192,11,14,10,9,5,5
193,11,2,2,0,0,0
194,11,12,5,0,0,0
195,35,1,0,0,0,0
196,46,9,2,8,16,16
197,84,0,0,0,0,0
198,0,5,2,3,2,2
199,3,0,0,0,0,0
200,76,69,1,1,0,0
201,197,0,0,0,0,0
202,4,0,0,0,0,0
203,239,0,0,0,0,0
204,1,0,0,0,0,0
205,1,0,0,1,2,2
206,33,3,1,1,1,1
207,151,2,0,4,6,6
208,159,57,6,32,34,35
209,78,2,2,1,2,2
210,0,6,0,0,0,0
211,67,47,38,37,32,31
212,513,6,0,4,5,5
213,109,4,1,1,1,1
214,2,5,0,2,3,3
215,78,1,0,1,1,1
216,276,3,27,10,10,10
217,8,34,61,25,26,25
218,114,20,6,7,5,5
219,7,4,0,0,0,0
220,1,0,2,1,1,1
221,8,7,0,2,2,2
222,1,0,0,0,0,0
223,96,16,6,9,6,5
224,838,94,40,52,46,44
225,4,1,0,0,0,0
226,26,5,0,7,7,7
227,427,5,1,0,0,0
228,6,0,0,0,0,0
229,270,0,0,0,0,0
230,171,1,0,0,0,0
231,153,0,0,0,2,2
232,1859,0,2,3,2,2
233,1,34,0,0,0,0
234,58,23,14,17,16,16
235,84,37,43,17,11,11
236,73,67,26,8,8,8
237,326,0,1,1,1,1
238,665,0,5,7,5,5
239,537,0,0,0,0,0
240,0,0,0,0,0,0
241,183,0,0,0,0,0
242,151,2,0,0,0,0
243,153,1,0,0,0,0
244,243,0,0,2,3,3
245,7,5,0,0,0,0
246,1,38,33,38,39,39
247,14,0,0,0,0,0
248,65,0,0,0,0,0
249,159,317,128,92,84,85
250,531,443,21,13,65,64
251,136,281,428,293,272,271
252,2693,1730,1512,1207,973,973
253,283,4,12,29,32,32
254,89,2,13,15,11,10
255,2253,55,6,1,1,1
256,265,87,17,24,45,45
257,311,80,78,81,67,66
258,0,13,8,1,0,0
259,305,100,13,0,0,0
260,141,105,16,17,35,36
261,67,0,0,0,0,0
262,27,5,0,5,2,2
263,0,2,1,2,3,3
264,0,0,0,0,0,0
265,1,0,0,0,0,0
266,1,1,0,0,0,0
267,48,86,50,4,3,3
268,80,20,10,2,1,1
269,658,47,6,0,0,0
270,682,16,6,15,18,19
271,523,2,0,0,0,0
272,22,176,13,11,11,11
273,31,2,2,6,5,5
274,143,4,1,5,9,9
275,89,48,5,7,7,7
276,36,51,18,6,7,7
277,225,15,1,1,2,2
278,120,404,1025,914,905,905
279,87,40,79,2,2,2
280,144,32,127,62,47,47
281,50,57,26,0,1,1
282,43,72,6,1,1,1
283,53,3,4,5,7,7
284,514,105,35,13,12,12
285,9,0,0,0,0,0
286,15,0,0,2,1,1
287,1,0,0,0,0,0
288,15,621,519,680,761,765
289,13,4,4,2,2,2
290,457,31,13,11,10,10
291,66,5,10,10,11,11
292,23,52,35,24,15,15
293,53,17,1,0,0,0
294,166,2,3,5,7,7
