ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,32,12,3,1,1,1
1,3,1,0,0,0,0
2,46,9,4,2,1,1
3,81,5,0,0,3,3
4,0,0,9,2,0,0
5,143,14,16,18,17,17
6,172,3,0,2,1,1
7,73,0,0,1,1,1
8,146,28,12,13,13,13
9,0,2,0,0,0,0
10,22,0,0,5,4,4
11,39,1,9,10,12,12
12,77,23,14,7,7,7
13,44,34,14,14,15,15
14,72,26,11,0,0,0
15,87,1,0,0,0,0
16,5,9,2,0,0,0
17,132,2,4,0,0,0
18,108,40,19,16,15,15
19,89,0,0,0,0,0
20,14,5,13,13,12,12
21,127,52,18,4,1,1
22,13,26,10,27,46,46
23,61,48,17,26,16,16
24,193,11,0,0,0,0
25,84,7,2,0,0,0
26,59,9,8,5,7,7
27,17,2,0,0,0,0
28,87,22,18,23,23,23
29,0,143,193,158,149,149
30,2,0,0,0,0,0
31,26,32,88,98,85,84
32,2,0,0,2,2,2
33,469,0,0,0,0,0
34,5,1,0,0,0,0
35,123,33,16,18,16,16
36,7,1,6,5,5,5
37,4,9,11,3,2,2
38,3,3,11,22,17,17
39,144,349,446,466,439,439
40,224,5,6,10,9,9
41,212,23,20,11,6,5
42,262,7,1,0,1,1
43,14,0,0,0,0,0
44,119,4,0,0,0,0
45,88,0,6,4,5,5
46,73,3,4,7,9,9
47,28,1,1,0,0,0
48,145,17,14,6,6,6
49,289,26,22,10,11,11
50,146,57,50,23,17,17
51,41,3,5,2,1,1
52,0,7,10,9,7,7
53,247,5,13,12,12,12
54,14,2,1,7,8,8
55,13,1,0,0,0,0
56,89,7,0,0,0,0
57,145,457,801,819,817,817
58,262,101,38,21,17,16
59,32,1,0,0,0,0
60,11,1,0,0,0,0
61,32,6,1,14,16,16
62,5,4,2,1,0,0
63,44,5,7,11,13,14
64,130,5,2,0,0,0
65,26,0,1,1,1,1
66,80,0,0,0,0,0
67,172,37,4,3,4,4
68,86,0,0,1,2,2
69,5,5,1,4,5,5
70,18,9,0,0,1,1
71,1,2,2,13,18,18
72,95,12,0,2,2,2
73,77,1,0,0,0,0
74,36,25,6,0,0,0
75,16,80,41,10,9,9
76,101,0,0,0,0,0
77,0,0,1,1,2,2
78,54,12,1,3,4,4
79,43,24,16,9,8,8
80,155,5,3,1,0,0
81,0,0,0,0,0,0
