Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	0	0.0	16.998	36.004	19.982	0.0	11.839	37.093	18.543
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	1	0.0	39.366	37.578	29.443	0.0	28.916	41.532	30.242
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	2	0.0	58.748	41.906	40.917	0.0	44.487	43.741	38.063
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	3	0.0	68.085	41.566	44.253	0.0	55.134	45.092	43.374
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	4	0.0	73.153	41.774	46.614	0.0	60.11	44.661	44.87
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	5	0.0	76.244	41.44	48.083	0.0	64.549	44.962	46.874
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	6	0.0	79.269	42.227	50.5	0.0	67.719	44.203	47.118
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	7	0.0	81.378	42.069	51.505	0.0	71.792	45.162	50.081
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	8	0.0	83.355	41.862	52.424	0.0	74.214	44.545	50.219
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	9	0.0	84.599	41.845	53.331	0.0	76.742	44.807	51.726
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	10	0.0	85.621	42.256	55.006	0.0	77.763	44.247	51.561
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	11	0.0	86.433	42.052	55.275	0.0	79.898	44.484	52.717
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	12	0.0	87.362	42.064	55.587	0.0	80.5	44.448	52.832
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	13	0.0	87.69	42.588	56.765	0.0	81.391	44.825	54.14
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	14	0.0	88.188	42.349	56.92	0.0	82.137	44.983	55.353
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	15	0.0	88.594	42.835	58.19	0.0	82.399	44.994	55.476
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	16	0.0	89.117	42.995	59.015	0.0	83.525	45.1	56.132
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	17	0.0	89.144	43.274	59.416	0.0	83.997	45.546	56.987
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	18	0.0	89.523	43.508	60.025	0.0	83.814	45.709	57.383
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	19	0.0	89.392	43.34	59.43	0.0	84.311	45.845	57.758
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	20	0.0	89.615	43.823	60.459	0.0	84.468	46.157	58.814
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	21	0.0	90.1	43.65	60.581	0.0	84.822	46.269	59.165
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	22	0.0	89.942	44.122	61.408	0.0	85.045	46.409	59.289
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	23	0.0	90.191	43.992	61.204	0.0	85.424	45.91	58.665
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	24	0.0	90.322	44.165	61.577	0.0	85.66	46.61	59.913
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	25	0.0	90.348	44.287	61.614	0.0	85.136	46.778	60.258
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	26	0.0	90.453	44.719	62.427	0.0	85.791	46.766	60.466
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	27	0.0	90.584	44.829	62.61	0.0	85.883	47.03	61.204
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	28	0.0	90.597	45.035	63.007	0.0	85.87	47.362	61.64
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	29	0.0	90.623	45.138	62.847	0.0	86.524	47.416	61.697
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	30	0.0	90.414	45.351	63.162	0.0	86.027	47.398	61.637
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	31	0.0	90.558	45.393	63.427	0.0	86.131	47.634	61.983
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	32	0.0	90.453	45.411	63.131	0.0	85.948	47.68	61.927
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	33	0.0	90.741	45.745	63.764	0.0	86.184	48.151	62.876
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	34	0.0	90.401	45.62	63.609	0.0	86.695	47.913	62.406
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	35	0.0	90.453	45.843	63.639	0.0	86.092	48.162	62.23
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	36	0.0	90.741	46.151	64.42	0.0	86.708	48.402	63.166
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	37	0.0	90.27	46.332	64.408	0.0	85.948	48.409	63.124
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	38	0.0	90.191	46.412	64.442	0.0	86.131	48.522	63.472
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	39	0.0	90.401	46.622	64.79	0.0	86.708	48.924	63.801
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	40	0.0	90.27	46.646	64.72	0.0	86.826	48.668	63.684
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	41	0.0	90.27	46.843	65.072	0.0	86.708	48.857	63.899
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	42	0.0	90.584	47.008	65.719	0.0	87.205	48.988	64.565
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	43	0.0	90.296	46.922	65.136	0.0	86.852	49.177	64.136
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	44	0.0	90.309	47.026	65.498	0.0	86.852	49.316	64.511
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	45	0.0	90.113	47.281	65.688	0.0	85.699	49.35	64.443
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	46	0.0	90.034	47.411	65.342	0.0	86.223	49.569	64.549
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	47	0.0	90.65	47.352	66.362	0.0	86.695	49.574	65.157
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	48	0.0	89.825	47.436	64.581	0.0	85.254	49.386	63.463
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	49	0.0	90.519	47.405	65.932	0.0	86.433	49.835	65.679
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	50	0.0	90.021	47.518	65.684	0.0	86.302	49.512	64.387
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	51	0.0	90.217	47.898	66.08	0.0	86.564	49.995	65.298
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	52	0.0	90.361	47.83	66.396	0.0	86.93	49.922	65.462
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	53	0.0	89.772	47.926	65.433	0.0	85.699	50.094	64.633
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	54	0.0	89.942	48.086	66.12	0.0	86.393	50.053	64.979
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	55	0.0	89.903	47.969	66.193	0.0	85.581	50.25	64.979
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	56	0.0	90.113	48.328	66.531	0.0	85.961	50.621	65.924
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	57	0.0	89.17	48.45	66.227	0.0	85.136	50.831	65.412
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	58	0.0	89.759	48.53	66.958	0.0	86.184	50.565	65.67
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	59	0.0	89.89	48.703	67.128	0.0	86.236	50.799	65.938
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	60	0.0	89.68	48.377	66.416	0.0	86.197	50.581	65.473
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	61	0.0	89.864	48.636	67.022	0.0	86.367	51.041	66.678
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	62	0.0	89.563	48.602	66.759	0.0	85.856	50.907	65.898
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	63	0.0	89.419	48.893	66.962	0.0	85.739	51.101	66.199
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	64	0.0	90.021	48.55	66.938	0.0	86.276	51.026	66.374
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	65	0.0	89.091	49.097	66.417	0.0	84.652	51.064	65.08
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	66	0.0	89.078	48.845	66.643	0.0	85.241	51.242	65.811
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	67	0.0	89.419	48.92	67.261	0.0	85.529	51.326	66.39
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	68	0.0	89.576	48.954	67.367	0.0	86.014	51.395	66.606
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	69	0.0	88.947	49.084	66.166	0.0	84.508	51.756	65.884
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	70	0.0	88.764	49.158	66.777	0.0	84.704	51.696	66.076
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	71	0.0	89.157	49.295	67.303	0.0	85.018	51.705	66.452
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	72	0.0	89.144	49.333	67.467	0.0	85.241	51.882	66.815
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	73	0.0	89.17	49.357	67.91	0.0	85.647	51.934	67.182
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_MagFace_SGD.yaml	222	74	0.0	89.235	49.364	67.452	0.0	85.346	52.125	66.864
