ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3380,2642,2642,2642,2832,2832
1,3380,2832,2514,3518,3518,3518
2,2244,2642,2642,2642,2642,2642
3,1464,2432,2432,1121,1121,1121
4,1464,2808,2808,2808,2808,2808
5,2929,1103,1103,879,879,879
6,2096,2865,2865,2865,906,3399
7,2096,2797,2797,2797,84,84
8,2274,3399,3399,3399,3399,3399
9,1559,1559,2699,2699,2699,2699
10,1559,1966,1559,1559,1433,1433
11,2552,1433,1433,1433,1433,1433
12,268,351,48,48,351,351
13,3125,518,518,518,518,518
14,1137,2836,3002,3002,3002,3002
15,877,220,295,295,295,295
16,1894,2513,1894,1894,1894,1894
17,220,220,220,220,220,2795
18,1022,2790,2790,2790,2911,2911
19,2190,2108,2190,2190,2190,2190
20,2190,11,11,2986,2986,2986
21,639,810,1034,2631,2631,2631
22,1932,534,1514,1514,1116,2482
23,1946,1946,1946,1946,1946,1946
24,2628,3471,3471,3471,2805,2805
25,2638,3471,3149,1896,1896,1896
26,1099,2225,201,201,201,201
27,881,1549,1549,1549,1549,1549
28,881,881,2483,760,2658,2658
29,3293,1963,562,562,562,562
30,3100,717,2177,2177,717,2177
31,727,727,1230,1230,1230,1230
32,2699,2320,2320,2699,1604,2699
33,3168,217,2372,2372,2372,2372
34,2443,361,361,361,361,361
35,1168,1168,1168,1153,1168,1168
36,1384,2586,3453,2586,2586,2586
37,109,109,109,2561,2561,2561
38,1384,1169,2586,2586,370,370
39,29,3560,3560,1617,3560,3560
40,1421,2517,1914,2517,2517,2517
41,2281,2281,2223,2223,2223,2223
42,1763,1520,418,3262,3262,3262
43,2906,2684,2684,2684,2684,2684
44,2715,2715,2715,2715,2684,2684
45,224,6,224,224,224,224
46,6,1298,1648,983,983,983
47,6,2632,1697,3059,3059,3059
48,836,1922,1346,1346,1346,1346
49,2983,2902,2902,2902,2391,2391
50,1136,880,880,880,880,880
51,140,2982,329,329,329,329
52,2670,1628,1628,1628,1628,1628
53,454,823,3513,3513,3513,3513
54,440,2551,355,355,3357,3357
55,1725,1725,1725,1725,1725,1725
56,275,2551,2551,2551,2311,2311
57,311,896,1269,6361,6280,6280
58,3090,2900,2615,2615,2615,2615
59,119,119,1275,1275,1925,1925
60,284,5732,284,284,1632,1632
61,2941,1131,2305,2305,608,608
62,5732,2655,3050,3327,1580,1580
63,33,524,1075,1075,1075,1075
64,3056,2732,2732,1179,3070,3070
65,3298,3298,3298,3298,3298,3298
66,324,437,213,213,250,250
67,1291,437,437,437,437,437
68,669,437,437,437,437,437
69,155,155,2141,155,1057,21
70,2175,2175,2175,2175,2175,2175
71,29,2705,2705,2705,2705,2705
72,280,280,3274,3274,3274,3274
73,192,192,192,192,192,192
74,1328,192,192,3144,3144,3144
75,3152,177,177,177,2499,2499
76,3502,759,759,1826,1826,1826
77,1306,759,2574,3459,3459,3459
78,3123,2673,2673,2673,2673,2673
79,2525,1280,1280,2525,2525,2525
80,1598,634,634,2673,2673,2673
81,1784,1784,1784,316,316,316
82,3244,690,316,2924,2924,2924
83,3244,316,2214,3498,3498,3498
84,2342,2632,2632,2632,2632,2632
85,2632,2632,2632,2632,2632,2632
86,692,3383,1125,3383,2038,2038
87,1600,1737,1737,3339,3339,3339
88,3050,1174,1174,2191,2191,2191
89,3050,2493,2191,564,1587,1587
90,1331,8,3037,3037,2692,2692
91,109,703,2692,2692,2692,2692
92,363,363,363,363,363,363
93,1516,2458,2203,2203,2203,2203
94,2691,3150,3150,3150,3150,3150
95,1181,3136,3136,3136,3136,3136
96,2883,443,443,443,732,732
97,918,3478,3478,3478,6040,6040
98,2883,3187,3187,3187,3187,3187
99,3233,3233,380,380,380,380
100,1381,380,380,380,380,380
101,76,380,380,380,380,380
102,1493,1493,1493,1493,693,693
103,774,3143,671,1565,1565,1565
104,1493,1493,1493,1493,1493,1493
105,2043,2043,2342,2342,2759,2759
106,140,583,583,583,583,583
107,3094,3094,3094,2576,2576,2576
108,2592,1957,774,774,1957,1957
109,1209,730,730,3456,2703,2703
110,708,2595,2595,2595,2595,2595
111,1691,309,309,309,34,34
112,309,309,309,309,309,309
113,904,309,309,309,309,309
114,1213,1213,1213,1213,1213,1213
115,1213,1213,1505,2634,1505,1505
116,1213,131,131,131,131,131
117,809,1211,1211,3317,3317,3317
118,2402,2627,5536,2045,801,801
119,3262,3262,3425,3262,3262,3262
120,1903,1903,3109,3109,1205,1205
121,1404,1404,1404,2254,2254,2254
122,1903,1588,752,752,752,752
123,2308,2874,2722,2722,2321,2321
124,3022,1352,244,244,244,244
125,981,2152,2152,2152,2152,2152
126,1761,1761,398,398,398,398
127,2134,2657,852,852,852,852
128,3152,852,3130,214,1676,1676
129,33,2256,3340,3340,3340,3340
130,1073,3340,3340,3340,3340,3340
