ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2642,2642,2469,2832,2832
1,3380,2832,200,3518,3518,2642
2,2642,2642,2642,2642,1977,2642
3,2432,2432,2432,1121,1121,1208
4,1464,2808,2808,2808,2808,2808
5,3158,879,1103,1103,1103,879
6,2865,2865,2865,2865,3399,3399
7,284,2797,2797,1435,84,84
8,2274,3399,3399,3399,3399,3399
9,1966,1559,1433,2699,1433,2699
10,1966,1966,1559,1433,1433,1433
11,1559,1433,1433,1433,1433,1433
12,351,351,48,598,351,351
13,2832,2820,518,518,518,3391
14,2836,2836,3002,1329,3002,3002
15,220,220,220,295,295,295
16,1340,2513,1894,2513,2456,1163
17,220,220,220,220,2795,2795
18,2614,2786,2790,2911,569,2911
19,2190,2190,2190,2190,2190,2108
20,11,11,2592,2986,11,2190
21,810,1034,2631,2631,2631,1946
22,1055,534,1514,1514,2482,2482
23,1946,1946,1946,1946,1946,1946
24,3048,2805,2570,3149,2805,2805
25,2261,3471,1062,822,822,2856
26,652,2225,201,201,201,201
27,3339,1549,1549,1549,1549,207
28,677,2483,1340,760,760,2275
29,2057,226,562,3449,114,562
30,717,2320,2177,717,2177,2177
31,1805,3100,1805,414,414,910
32,2699,2320,2699,2699,2699,2699
33,3145,2372,2372,2372,2372,2372
34,3221,3367,584,361,584,584
35,1168,1168,1168,1153,1590,1168
36,2586,2586,2586,2586,1244,2586
37,109,109,109,109,109,2561
38,1444,2586,2586,2586,370,370
39,2353,1617,29,1057,1057,3560
40,1301,2517,1914,2517,2517,3049
41,2281,2281,2223,461,2223,2223
42,418,2861,418,3262,2890,3262
43,2684,435,2684,2684,2684,2684
44,2684,2715,2715,2715,543,2715
45,3129,224,224,224,224,224
46,2673,1298,1648,983,983,983
47,2673,1697,3059,3059,3059,1697
48,388,735,735,735,735,1346
49,2818,2902,2410,2278,2902,2119
50,1409,880,880,880,880,880
51,1302,329,1765,329,329,329
52,1628,1628,1628,1628,1628,1628
53,1238,3513,3513,3513,559,1508
54,1725,2551,2551,3357,3357,827
55,201,1725,1725,1725,1725,1725
56,355,2551,355,873,2311,2311
57,1797,1269,1269,6361,2206,1604
58,3451,2900,2900,3458,3458,2615
59,1925,1275,1275,1275,1275,1925
60,5732,3343,284,284,1632,1632
61,3137,2081,2305,608,2081,608
62,5732,1188,314,2864,1188,3327
63,2621,1075,1075,1075,1075,3298
64,1179,2732,2732,1179,2732,13
65,3298,3298,3298,3298,3298,3298
66,2281,213,213,213,3339,213
67,437,2425,437,437,437,437
