ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,19,13,12,23,27
1,35,25,369,250,284
2,317,255,27,0,1
3,3652,1722,4458,3515,3366
4,34,187,647,852,933
5,18,130,497,827,995
6,51,402,37,46,56
7,98,1045,874,1255,1187
8,19,234,55,73,79
9,2062,702,350,796,822
10,2057,2373,1572,2126,2152
11,5001,2616,587,1142,1171
12,254,197,48,121,98
13,3046,6853,3374,3279,3010
14,1883,2920,253,944,810
15,4970,459,2227,3102,3083
16,4613,2910,1827,2130,1681
17,597,2517,12,355,334
18,1960,3339,2016,2614,2591
19,6718,3913,2597,3405,2956
20,1434,2008,3066,4757,4144
21,223,483,679,1077,1094
22,58,115,206,149,175
23,3124,391,403,98,98
24,2870,1850,12,184,145
25,223,4,81,293,297
26,408,36,464,328,334
27,580,3715,7642,7568,7461
28,3568,53,312,113,101
29,3346,942,1429,379,313
30,235,1610,1863,1468,1532
31,193,1403,4467,4801,4647
32,2852,1140,2876,2071,2007
33,2299,219,372,945,918
34,2598,2821,994,1186,1172
35,2313,363,532,1792,1829
36,133,0,126,459,418
37,88,3,19,17,19
38,97,1,216,5,5
39,340,70,31,84,75
40,1570,1993,979,1857,1861
41,487,717,150,334,307
42,2132,1314,598,809,753
43,1915,801,562,668,624
44,2163,1326,6002,5726,6418
45,1160,1615,1936,1304,1340
46,8,6,97,61,91
47,25,61,27,42,69
48,155,233,31,44,66
49,529,999,263,413,347
50,395,1430,85,67,94
51,351,535,2645,1777,1985
52,385,88,861,1287,1230
53,316,42,618,1071,990
54,1759,1600,921,712,600
55,94,1,38,156,184
56,227,7,158,578,490
57,733,382,785,509,546
58,1564,1633,2208,1560,1645
59,7924,1449,8780,8529,8128
60,861,412,79,104,123
61,866,473,1284,956,882
62,979,731,69,89,100
63,31,1,14,16,18
64,142,23,10,6,7
65,52,1,277,172,147
66,39,132,423,267,329
67,148,12,2399,2453,2059
68,80,9,380,140,190
69,24,1487,1202,920,1017
