ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,19,13,12,23,27
1,35,25,418,281,324
2,350,282,28,0,1
3,8587,2851,8698,6814,6489
4,36,199,777,1052,1172
5,18,141,604,1052,1332
6,54,449,37,47,57
7,105,1479,1161,1892,1768
8,19,256,55,75,83
9,3749,880,402,1008,1050
10,3161,3788,2115,3084,3105
11,10345,4253,685,1447,1503
12,335,225,54,145,114
13,6911,16568,6432,6163,5390
14,2788,5289,287,1296,1096
15,10294,553,3537,5221,5150
16,10065,5717,2729,3395,2481
17,691,3611,12,400,373
18,4166,6968,3648,5639,5527
19,15143,5887,3676,5408,4456
20,1966,2817,4559,7825,6482
21,289,664,983,1758,1761
22,60,124,235,166,193
23,5431,466,468,107,107
24,4327,2382,13,199,156
25,255,4,92,344,352
26,552,38,582,406,415
27,704,6035,19257,19297,18718
28,5451,63,390,126,111
29,7660,1319,2225,447,363
30,245,2471,2789,2210,2351
31,198,1784,7604,8266,7808
32,5760,1693,4987,3447,3309
33,3632,240,428,1206,1163
34,5286,5471,1233,1554,1529
35,3601,425,634,2592,2651
36,140,0,158,609,554
37,92,3,19,18,20
38,102,1,244,5,5
39,415,76,31,89,78
40,2657,3378,1331,2889,2912
41,604,975,169,418,381
42,4780,2274,846,1243,1135
43,2939,1180,717,927,861
44,2906,1783,11686,10762,12842
45,1443,2317,3236,1912,1990
46,8,6,100,63,93
47,25,65,27,42,70
48,171,272,31,49,74
49,626,1324,294,473,388
50,466,2382,88,71,103
51,394,628,4645,2800,3234
52,442,91,1183,2143,2006
53,352,43,791,1541,1403
54,2616,2327,1143,860,707
55,104,1,40,170,203
56,254,7,172,667,559
57,1078,517,1211,733,789
58,2652,2901,4887,2783,3023
59,21018,2002,24763,21689,18957
60,1111,495,83,115,137
61,1057,560,1810,1279,1167
62,1428,989,74,100,113
63,33,1,15,16,19
64,152,23,10,6,7
65,53,1,307,186,159
66,42,149,507,317,400
67,163,12,3545,3607,2924
68,82,10,446,161,218
69,24,2463,1889,1318,1484
70,1712,972,2613,1155,1059
71,1864,1552,3123,1502,1479
72,4086,182,1387,1354,1293
73,1890,409,2514,3002,3024
74,1990,3575,2846,2371,2224
75,1266,2417,2579,1569,1378
76,4311,1509,3542,4608,4241
77,3717,6281,6441,6400,8605
78,615,293,377,855,915
79,398,249,121,277,325
80,1298,2567,2248,1962,1930
81,7664,3461,17407,22961,23609
82,113,368,924,379,395
83,301,582,600,411,447
84,754,3137,4433,2096,2178
85,1304,133,1569,1496,1223
86,360,58,641,457,339
87,6035,5743,136,15,23
88,8214,4978,8739,7304,7967
89,2941,4729,56,9,10
