ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,653,9089,403,1267,1267
1,1274,281,7539,7539,7852
2,7303,1964,1232,9097,9097
3,248,1207,1944,1541,1541
4,3646,1822,2248,7499,208
5,7577,8361,6443,6787,6552
6,4533,7658,1715,9002,9002
7,1626,221,93,1439,226
8,795,243,646,137,137
9,261,456,2511,6966,7920
10,399,151,3011,758,2967
11,9196,5725,2961,8658,5190
12,3693,4929,109,109,109
13,8292,2437,7737,7570,2273
14,5075,7645,5732,7534,6658
15,7826,453,8412,7019,7019
16,8849,108,7489,8499,4529
17,1095,720,1801,1140,1140
18,5808,3140,6368,6700,6700
19,1418,2564,8759,896,8865
20,9205,3573,5252,2664,2664
21,1381,1970,1778,1110,675
22,397,1924,1756,144,1730
23,9,1428,2039,1644,61
24,224,4930,9009,273,1389
25,5317,3774,7073,8630,3741
26,8545,7968,6620,3417,3417
27,9007,1896,251,7573,7573
28,5061,122,1183,1521,1521
29,1416,182,224,1762,1762
30,1093,2125,1057,1322,1322
31,7904,8166,2715,8531,2715
32,1629,1821,661,1493,4538
33,1302,686,582,582,8412
34,2028,2290,3516,1198,1735
35,7462,1240,2118,2118,2118
36,4968,5790,5817,4591,4591
37,6299,8447,6063,5506,5506
38,615,7715,6574,4983,4983
39,8200,7109,1095,2091,5414
40,718,8708,641,2287,2287
41,1379,2304,1762,2205,2205
42,2205,2024,2295,2094,2094
43,1484,5919,965,930,930
44,1917,7711,2039,1534,887
45,168,156,8685,1671,587
46,1710,2298,920,1431,1431
47,691,2241,1190,4048,4048
48,483,3502,7920,4239,4239
49,2260,1780,1576,639,1576
50,1378,1652,954,68,954
51,1308,8777,3232,212,2999
52,1140,1547,830,2209,2209
53,1944,38,1973,1683,1141
54,1667,399,7936,1878,8662
55,7936,2586,3653,7755,7755
56,879,8974,3022,7641,2673
57,1318,6183,938,1924,2179
58,1729,1238,33,1340,7448
59,8505,8008,2298,7363,7800
60,2287,2030,987,296,296
61,7257,444,27,1194,1518
62,972,66,1924,856,197
63,7386,1846,1766,1375,8373
64,1238,2121,1629,1999,1503
65,360,2124,9068,2239,2248
66,1690,2161,2416,7091,7950
67,740,3167,633,46,749
68,5459,2128,3718,2482,6532
69,303,718,2179,696,1939
70,1341,1768,7897,890,1773
71,567,3642,8255,2275,8334
72,2967,2205,540,7442,7442
73,1231,2122,206,7881,7109
74,3346,961,7576,2204,2204
75,1385,1808,1437,2023,8644
76,1397,1381,1943,7985,1005
77,562,1105,387,7434,387
78,1990,1038,790,1267,1267
79,1963,1673,1189,2119,440
80,770,1879,8258,104,88
81,3566,4162,6095,2700,660
82,1381,1100,5961,731,731
83,348,1832,877,1769,1119
84,1806,528,8174,1736,1736
85,1421,563,1675,369,659
86,515,1272,1013,765,765
87,6415,3900,2069,8324,447
88,842,1715,8475,7958,1213
89,1713,3013,7981,9111,9111
90,811,1631,167,1932,1932
91,80,2228,2029,725,725
92,1823,2080,5323,1283,6633
93,1251,6384,7130,5109,5109
94,2194,8278,949,8833,2658
95,885,1416,321,2199,335
96,408,1557,1679,425,1681
97,1161,457,1821,1113,1113
98,5338,3106,8024,7462,7462
99,818,360,2301,2235,2235
100,2251,2209,17,369,369
101,1624,1250,999,3551,1526
102,941,1355,7547,7139,7139
103,3090,3295,2113,576,442
104,2205,1794,1762,76,1758
105,1372,818,1161,8294,972
106,8637,5232,664,7435,7435
107,7457,425,9110,1126,509
108,398,8644,452,712,712
109,1954,31,1985,1728,1728
110,1251,511,542,7555,542
111,1673,2010,1246,2157,2157
112,6619,4947,1318,174,1521
113,819,819,965,1360,1360
114,1515,2033,108,8199,2121
115,4745,1840,6461,6461,8823
116,1282,1932,2084,1686,314
117,5531,3806,7135,5734,1578
118,316,526,1465,1478,1478
119,7407,6285,908,8620,7565
120,263,63,4270,2523,484
121,1415,1151,4203,4203,4203
122,9068,18,45,1782,866
123,1970,1931,7683,336,186
124,4459,8412,8441,600,600
125,230,196,8703,7182,151
126,8378,4271,5640,6014,949
127,1753,7703,2440,522,1539
128,1716,411,45,1762,1762
129,8633,3991,1335,1575,7394
130,6928,688,1835,1276,994
131,232,5356,6468,2082,6468
132,2658,9059,7909,2270,2270
133,2549,6404,5623,8824,8824
134,7380,6097,8242,9089,1683
135,7249,282,781,5423,7238
136,725,48,1501,1208,1208
137,1047,304,227,353,327
138,9001,1286,2214,1850,7139
139,1593,4523,1590,8298,8203
140,1709,1638,7269,2268,1198
141,7895,605,9162,7126,3528
142,7982,6669,8815,6232,6232
143,715,284,6998,856,2015
144,2905,4453,7053,4168,4168
145,2394,3000,3497,2582,3198
146,4553,7530,3380,5726,8655
147,1734,1456,1764,627,627
148,146,1074,8984,8615,718
149,959,3331,994,1922,1922
150,5236,1768,4431,812,3630
151,349,879,151,1739,9133
152,3904,1389,1295,3366,6845
153,1831,6329,2579,7462,3487
154,1370,1859,861,8968,5328
155,963,627,1829,1829,1454
156,809,810,163,3777,8387
157,649,1145,497,880,1168
158,3991,155,8706,7311,7311
159,439,7457,2064,5843,3568
160,150,7909,1410,634,1459
161,1036,1908,7810,7290,7290
162,1643,1270,1736,7237,7040
163,242,8984,2283,1009,1009
164,517,9225,1575,1575,1575
165,896,1110,1777,700,700
166,2128,1560,7423,7423,2185
167,7995,2143,1832,5075,8501
168,492,149,8124,8538,96
169,121,59,1343,2026,1661
170,7872,2234,1377,1377,899
171,3883,3870,9023,3650,3707
172,3222,2032,7320,7381,8056
173,3159,5017,502,502,9124
174,2936,4408,7325,3024,3024
175,6336,2850,3147,3845,7860
176,2397,8365,7059,4381,8351
177,553,3354,2326,2326,7883
178,408,8003,7003,8876,621
179,626,940,7171,1001,1529
180,1224,951,8738,697,697
181,919,2092,904,1427,1427
182,937,869,568,4613,7302
183,409,562,1491,74,1321
184,1790,1026,314,314,1009
185,1288,2022,7627,1589,8258
186,4480,3285,4353,8486,8486
187,6461,2928,6007,5985,5290
188,8500,295,290,8371,8371
189,1277,1864,2220,6788,207
190,1153,1963,8747,2001,383
191,3149,1656,2271,2047,2047
192,8776,7241,8355,8611,3612
193,2590,7423,6300,6758,2863
194,1960,247,2168,155,155
195,2190,3808,8183,8183,7139
196,7682,9052,5396,1017,2868
197,5843,155,1790,4433,1291
198,9112,8403,8261,7753,8727
199,133,2583,1243,1411,618
200,3458,495,2234,8662,1368
201,298,7719,2087,8721,8721
202,942,5092,8615,1532,8615
203,1580,7654,8380,0,0
204,1125,7840,2532,3177,8548
205,8757,532,257,4111,4111
206,8706,7852,3801,118,4476
207,4373,3801,3329,2706,5032
208,1870,4024,5217,889,1099
209,8888,8256,4163,3907,3907
210,3069,2797,4416,1561,7883
211,7668,5457,4440,6926,4645
212,380,1831,1331,4434,2854
213,1933,2049,1511,7657,6496
214,2514,7636,169,1849,142
215,790,1962,6956,7862,7862
216,2244,7618,8115,660,7567
217,7640,187,482,1765,2080
218,1620,6367,988,7463,4267
219,304,7867,1050,1681,1681
220,3774,707,263,1208,1208
221,161,2052,1036,1626,1626
222,3241,247,3968,2254,3968
223,697,1703,2044,2184,2184
224,8218,1792,4506,8073,4248
225,5377,7629,3865,1956,2003
226,7401,8174,7542,7542,7542
227,7159,1509,973,4672,7955
228,1090,1670,937,8205,8205
229,738,673,1897,1415,1415
230,7637,970,2136,403,1908
231,7643,2287,9080,912,330
232,2202,685,396,396,396
233,1006,862,1301,649,140
234,3638,1160,160,2190,8878
235,9213,1203,2232,2023,1281
236,8666,3008,7340,6962,7726
237,3475,75,1666,1159,402
238,975,1459,1136,8264,8264
239,2222,1610,1835,15,15
240,910,5804,3699,4016,3678
241,4957,8760,7823,4278,6579
242,2143,543,4869,4869,411
243,4673,1385,5719,5719,9054
244,291,1325,1382,1252,1252
245,2106,267,2248,569,1962
246,6167,208,3008,86,9110
247,3885,8963,2788,3778,3778
248,292,1410,8530,8530,8530
249,1055,1152,425,1861,8432
250,7626,7386,269,4329,4329
251,8158,4698,1237,3179,8026
252,7953,1172,1004,472,374
253,729,2303,248,1508,1340
254,722,1689,1295,1295,1519
255,77,909,8656,8013,7696
256,8463,1385,7453,142,142
257,269,1779,7725,8441,2214
258,936,89,1373,180,1907
259,8136,2082,1492,7938,559
260,1887,2208,8255,59,93
261,275,1232,2238,1203,1203
