ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,4753,535,122,141,146
1,3325,2224,1583,1878,2120
2,905,1803,2431,3672,3771
3,12189,8865,8113,7740,8092
4,15263,11003,7774,7545,7588
5,10623,11478,19635,17812,18037
6,1247,2156,767,525,595
7,253,189,3,18,7
8,322,1452,1397,934,1116
9,6528,803,1486,1172,1517
10,3061,1607,2619,2162,2687
11,3118,9414,9909,8899,8889
12,3736,2988,3412,3906,3914
13,24697,8033,7444,10434,9343
14,2237,13128,15396,18012,18878
15,6624,2390,133,68,31
16,412,5304,65,83,26
17,9280,6748,1433,1575,1934
18,1058,735,14410,12031,11263
19,1599,576,5661,4987,6913
20,10694,4557,5715,5292,8234
21,112,91,494,344,405
22,89,103,135,154,158
23,6221,15386,7741,7393,7186
24,15263,16663,2549,346,256
25,21836,13710,746,293,287
26,10046,7740,5326,5445,4900
27,314,3650,3459,1564,1378
28,605,46,3749,3487,3275
29,9957,21,1713,1716,1851
30,4354,627,1361,1996,1538
31,1461,6479,11177,9808,9880
32,5176,544,1348,978,753
33,7,66,1122,1269,1341
34,38,580,1316,2645,3254
35,1067,325,489,780,973
36,1534,442,399,207,137
37,1486,273,817,1341,1663
38,51,345,209,223,218
39,636,599,325,474,503
40,408,336,4224,3967,4271
41,336,659,1258,2224,2326
42,1202,2270,733,1806,1812
43,2912,4249,505,2860,2407
44,1411,1170,1874,1926,2096
45,780,842,3912,4167,4023
46,3344,742,2338,2069,1573
47,662,229,1411,957,679
48,6904,18570,23521,19532,17506
49,5263,411,1415,3123,2838
50,6086,396,1165,1909,1754
51,2892,6076,5226,6804,6161
52,472,1474,2614,2281,2909
53,596,933,1498,1733,2167
54,3897,1144,675,1052,1248
55,269,525,334,534,548
56,417,1347,1634,1510,1668
57,11629,10360,8224,8391,7490
58,4528,7831,8623,8126,7817
59,4459,9292,12162,12009,10460
60,442,222,2419,1731,2295
61,7821,86,2953,1811,2339
62,847,502,1281,1353,1205
63,99,1099,316,265,286
64,124,1040,239,417,474
65,737,361,2108,2691,2570
66,1239,1659,5224,4369,3876
67,458,148,157,444,291
68,485,250,207,246,279
69,2760,1110,1611,1563,1643
70,3299,4528,1196,1059,1072
71,6222,5995,3930,4295,4224
72,4440,1758,3055,3003,3035
73,10956,7863,724,876,619
74,1408,1195,901,1108,826
75,4946,5013,2672,3015,3291
76,2886,3343,4910,5163,5563
77,5562,1542,255,400,326
78,37,1533,1007,6579,7624
79,40,1264,480,1784,2388
80,6144,4088,6478,6059,6150
81,1894,20530,15824,14408,13095
82,5190,1037,1087,782,1025
83,3571,1375,2605,2112,2855
84,3902,1270,1566,547,629
85,1673,445,234,574,754
86,1582,371,268,1000,1510
87,8909,16002,12526,11763,11784
88,306,1405,502,1271,1226
89,762,1711,694,2164,2324
90,870,27,79,101,76
91,431,42,1895,240,249
92,1400,692,751,361,834
93,1016,4597,1287,1022,1046
94,3112,2336,1465,1162,1102
95,539,1143,2751,1834,1162
96,215,54,2935,756,415
97,8309,6979,4082,4014,4279
98,3009,6136,1813,5674,5815
99,760,1405,608,227,269
100,774,484,929,257,354
101,2283,1518,633,194,273
102,7884,4892,10928,8544,8554
103,4030,3358,9386,12447,10854
104,8541,3162,7576,8183,8083
105,1923,6831,6289,5794,5720
106,14449,2550,1345,1048,643
107,1043,4180,2693,2096,1376
108,1060,3598,209,243,340
109,5427,1887,262,319,391
110,829,2963,2769,2503,2979
111,7359,8001,173,178,243
112,6191,4677,177,124,160
113,3442,2437,209,801,345
114,11443,10371,2602,4611,4649
115,437,162,703,936,1150
116,971,1284,4356,6135,6635
117,3146,3802,140,124,133
118,5012,983,2191,1541,1846
119,3974,4854,99,90,98
120,1885,2285,1642,1484,1385
121,3200,2089,1302,1344,1085
122,2017,1913,2680,2992,3028
123,1558,496,6495,3855,4323
124,1504,984,280,440,470
125,2529,217,955,1980,1790
126,5862,867,5013,5907,4296
127,3477,1903,6175,5847,5909
128,4180,1295,6024,5561,6340
129,8911,3327,1028,1141,1001
130,4791,10096,8224,8444,8303
131,8025,3907,1719,3366,3066
132,678,1604,1819,848,1077
133,1108,6641,11511,17397,15731
134,1437,2076,4434,2362,2900
135,1695,991,1443,2227,2453
136,64,2103,2291,2675,3073
137,2820,2607,1204,2201,3120
138,7498,2238,1278,1387,1438
139,1475,4653,561,574,391
