ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,4,0,0,0,0,0
4,1,0,0,0,0,0
5,15,2,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,14,0,0,3,3,3
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,163,25,10,4,3,4
13,2,0,0,1,1,1
14,102,13,9,4,4,4
15,48,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,58,83,137,203,182,208
19,8,6,2,1,1,1
20,0,0,0,0,0,0
21,240,0,0,0,0,0
22,93,30,47,76,66,81
23,53,1,0,0,0,0
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,9,9,2,1,1,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,425,362,206,46,57,71
30,0,0,0,0,0,0
31,7,0,0,0,0,0
32,0,0,0,0,0,0
33,359,33,0,0,0,0
34,0,0,0,0,0,0
35,39,0,0,0,0,0
36,0,0,0,0,0,0
37,5,3,4,3,4,4
38,2,1,0,0,0,0
39,30,24,9,13,13,15
40,248,3,0,0,0,0
41,32,1,1,1,1,1
42,32,25,4,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,280,97,22,10,9,8
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,174,1,3,1,0,0
49,24,11,7,6,5,5
50,30,161,253,267,336,307
51,108,7,0,0,0,0
52,15,7,12,6,6,6
53,19,1,2,7,4,3
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,1,1,0,0,0,0
57,738,778,684,639,727,678
58,146,31,51,7,2,3
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,22,11,26,3,2,4
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,81,9,6,5,5,5
65,1,0,0,0,0,0
66,0,0,0,0,0,0
67,3,1,0,0,0,0
68,0,0,0,0,0,0
69,3,0,0,0,0,0
70,0,0,0,0,0,0
71,1,0,0,0,0,0
72,247,89,1,1,1,1
73,5,0,0,0,0,0
74,0,0,0,0,0,0
75,206,207,96,42,31,33
76,4,0,1,0,0,1
77,0,0,0,0,0,0
78,29,0,0,0,0,0
79,9,7,0,0,0,0
80,15,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,21,0,0,0,0,0
85,27,1,0,0,0,0
86,136,36,65,56,59,59
87,110,5,1,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,27,5,4,2,2,2
94,443,178,21,7,5,5
95,19,0,0,0,0,0
96,0,0,0,0,0,0
97,9,11,1,4,1,1
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,5,2,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,6,5,9,6,5,5
108,1,2,0,0,0,0
109,3,0,0,1,1,1
110,224,12,1,0,0,0
111,9,0,0,0,0,0
112,0,1,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,379,189,394,148,121,125
118,6,3,0,0,0,0
119,7,2,0,0,0,0
120,46,15,11,4,8,7
121,0,0,0,0,0,0
122,2,0,0,0,0,0
123,63,34,8,3,0,0
124,17,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,1,0,0,0,0,0
130,0,0,0,0,0,0
131,7,0,0,0,0,0
132,61,375,254,361,389,390
133,4,16,83,53,44,36
134,7,5,8,7,11,11
135,73,174,136,198,178,175
136,72,6,6,2,0,0
137,55,3,2,2,2,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,1,0,0,0,0,0
141,0,0,0,0,0,0
142,11,22,0,0,0,0
143,29,1,2,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,349,65,0,0,0,0
148,8,0,0,0,0,0
149,107,61,24,4,2,1
150,212,762,707,825,804,819
151,22,1,2,1,1,1
152,64,720,552,278,375,338
153,6,0,0,0,0,0
154,0,0,0,0,0,0
155,6,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,1,0,0,0,0,0
160,2,0,0,0,0,0
161,0,0,0,0,0,0
162,24,0,0,0,0,0
163,178,56,187,171,146,125
164,3,0,0,0,0,0
165,56,0,0,0,0,0
166,0,0,0,0,0,0
167,67,85,24,7,7,7
168,21,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,150,47,29,50,46,58
172,3,1,0,0,0,0
173,2,0,0,0,0,0
174,0,0,0,0,0,0
175,158,21,22,20,16,15
176,32,23,31,14,15,15
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,1,1
182,69,11,5,0,0,0
183,2,49,17,45,36,33
184,1,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,204,33,37,0,0,0
188,68,8,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,3,0,0,0,0,0
193,8,0,0,0,0,0
194,21,34,1,0,0,0
195,0,1,0,0,0,0
196,0,0,0,0,0,0
197,16,1,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,265,316,134,44,63,59
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
