ids,epoch_8
0,0
1,0
2,0
3,0
4,0
5,4
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,7
14,0
15,1
16,0
17,0
18,40
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,0
28,1
29,114
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,32
40,3
41,5
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,13
51,4
52,1
53,7
54,0
55,0
56,0
57,317
58,1
59,0
60,0
61,1
62,0
63,3
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,4
73,0
74,1
75,20
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,2
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,6
94,5
95,0
96,0
97,26
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,9
111,0
112,4
113,1
114,0
115,0
116,0
117,121
118,2
119,0
120,6
121,2
122,0
123,28
124,4
125,0
126,5
127,0
128,0
129,0
130,0
131,0
132,39
133,42
134,2
135,0
136,0
137,0
138,0
139,0
140,0
141,2
142,8
143,0
144,0
145,0
146,0
147,12
148,0
149,134
150,112
151,4
152,31
153,0
154,0
155,0
156,1
157,0
158,0
159,0
160,1
161,2
162,0
163,4
164,0
165,0
166,0
167,8
168,1
169,9
170,0
171,95
172,0
173,0
174,0
175,25
176,14
177,0
178,0
179,0
180,0
181,0
182,3
183,85
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,0
193,2
194,3
195,0
196,1
197,0
198,0
199,0
200,145
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,58
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,8
218,1
219,0
220,0
221,1
222,0
223,2
224,12
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,2
245,0
246,0
247,0
248,0
249,4
250,5
251,2
252,145
253,0
254,0
255,22
256,22
257,68
258,0
259,0
260,0
261,2
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,3
270,0
271,0
272,0
273,0
274,2
275,0
276,0
277,0
278,12
279,0
280,2
281,0
282,24
283,0
284,10
285,0
286,0
287,0
288,107
289,0
290,0
291,0
292,1
293,0
294,3
295,0
296,9
297,0
298,0
299,11
300,0
301,0
302,0
303,0
304,6
305,0
306,0
307,0
308,0
309,0
310,1
311,0
312,0
313,1
314,0
315,0
316,0
317,4
318,0
319,0
320,4
321,1
322,0
323,0
324,13
325,6
326,19
327,0
328,39
329,194
330,20
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,3
339,48
340,5
341,8
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,4
350,0
351,0
352,5
353,2
354,5
355,120
356,0
357,4
358,11
359,31
360,0
361,0
362,0
363,0
364,1
365,0
366,96
367,0
368,22
369,6
370,27
371,14
372,2
373,0
374,1
375,0
376,0
377,180
378,14
379,9
380,0
381,8
382,0
383,0
384,0
385,0
386,0
387,0
388,5
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,3
401,6
402,0
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,0
414,3
415,3
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,24
424,7
425,4
426,0
427,0
428,0
429,0
430,1
431,0
432,5
433,28
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,0
456,126
457,0
458,11
459,2
460,0
461,0
462,0
463,0
464,1
465,0
466,1
467,32
468,0
469,0
470,0
471,3
472,17
473,10
474,2
475,0
476,0
477,0
478,0
479,0
480,83
481,10
482,0
483,0
484,1
485,0
486,0
487,0
488,3
489,0
490,0
491,0
492,1
493,12
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,0
503,0
504,0
505,0
506,0
507,2
508,2
509,1
510,0
511,0
512,0
513,1
514,0
515,0
516,0
517,1
518,0
519,42
520,0
521,0
522,0
523,12
524,0
525,10
526,5
527,0
528,1
529,0
530,0
531,0
