ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,18,38,47,37,55
1,290,738,178,499,511
2,60,42,415,194,122
3,1637,2386,2327,2196,2138
4,504,593,1224,1172,999
5,493,299,416,316,291
6,219,143,164,188,255
7,417,978,1105,1270,1399
8,118,122,172,176,220
9,1761,3106,1109,1141,985
10,3277,3264,1317,1504,1316
11,2776,1934,1715,1423,1549
12,22,1506,2856,2842,3113
13,3584,7688,9034,8819,8847
14,148,5621,6389,6645,7935
15,265,72,58,36,32
16,1292,1849,913,1017,939
17,2540,1077,943,640,1030
18,4566,1352,3353,2216,2327
19,4533,4257,3752,3713,3646
20,2690,4702,6654,6777,6777
21,14,8,26,38,17
22,5,10,8,9,4
23,845,78,371,552,572
24,2126,5540,8778,8962,8767
25,556,275,128,122,149
26,656,773,360,316,362
27,414,1128,5654,5263,5153
28,220,259,222,152,101
29,481,1313,1135,833,507
30,4535,2603,3023,3034,2981
31,1769,461,311,462,309
32,1658,1623,1895,2332,2229
33,2659,2161,1168,1223,1073
34,2212,2547,2328,2125,1967
35,1631,1776,1425,1346,1545
36,38,9,19,15,6
37,72,27,8,35,36
38,358,4,28,44,28
39,414,125,316,170,205
40,1702,2111,740,772,692
41,255,548,289,204,210
42,1647,1053,1821,1672,1787
43,1337,478,1207,1194,1433
44,819,389,726,651,743
45,1836,341,725,285,273
46,26,822,1450,1694,1838
47,22,538,476,326,307
48,1652,194,433,224,221
49,2053,633,732,351,473
50,1344,1021,680,648,827
51,6535,1506,3938,5515,6407
52,330,60,39,50,64
53,1706,252,77,46,44
54,1157,257,487,370,400
55,944,540,771,661,771
56,721,1356,1303,976,957
57,4212,2026,1334,2039,1834
58,1279,3290,2356,2346,2333
59,808,3336,2626,1831,1769
60,197,590,576,483,438
61,2826,632,188,96,92
62,316,610,60,18,16
63,24,415,22,28,22
64,1420,765,424,359,400
65,51,1117,50,66,68
66,888,1760,435,328,267
67,91,315,861,421,385
68,90,111,28,39,47
69,175,201,21,40,38
70,76,644,83,101,93
71,3281,711,764,423,417
72,606,752,325,492,479
73,622,1261,1084,1106,1280
74,466,506,372,247,415
75,600,1501,689,685,786
76,918,1344,695,979,987
77,776,2161,3019,2782,2842
78,118,1001,700,664,772
79,53,589,1908,1765,1895
80,2205,1421,797,716,801
81,5309,103,330,403,476
82,3294,1707,2262,1997,2085
83,2847,114,847,1043,1169
84,1137,1395,1963,2038,1959
85,451,1656,643,897,838
86,43,1717,392,561,464
87,3043,1714,2350,3310,3778
88,3451,3183,1776,2400,2324
89,2557,2320,1051,1454,1443
90,48,16,9,32,26
91,98,37,136,67,73
92,1858,909,749,564,570
93,2627,396,451,632,510
94,3005,1056,620,782,829
95,3238,754,575,707,733
96,208,218,531,437,500
97,2520,1115,1385,1563,1464
98,316,4511,6360,7826,7562
99,1078,1437,1074,912,898
100,48,56,4,18,26
101,235,242,19,22,31
102,770,46,312,164,277
103,2498,498,2332,1606,1295
104,148,32,120,100,152
105,452,244,385,322,185
106,508,736,1921,1957,2314
107,93,62,172,103,79
108,5,33,292,320,304
109,5,52,458,446,447
110,5,781,1313,1360,1544
111,2223,1830,1241,1350,1295
112,3963,9144,7388,7104,7392
113,2436,1563,972,986,957
114,602,731,1576,1514,1480
115,204,721,902,978,1028
116,2641,491,1949,1748,1877
117,0,2,7,3,4
118,31,1693,739,226,313
119,0,14,7,5,5
120,433,1414,1921,1791,1769
121,1632,1490,1922,1841,1825
122,591,930,1521,1474,1421
123,2049,1710,1556,1605,1614
124,0,467,827,1058,1053
125,0,918,589,743,762
126,4393,1101,4270,2265,2516
127,2941,1107,4423,4854,4998
128,1738,787,1755,801,1056
129,766,342,485,452,371
130,541,837,522,298,325
131,837,560,234,121,141
132,1939,1273,1337,1501,1431
133,1573,907,426,306,367
134,378,468,877,844,727
135,1551,1461,1408,1393,1460
136,1092,2006,2564,2196,2198
137,1678,2218,2232,2203,2090
138,575,474,265,153,182
139,4477,6869,5556,6112,6208
140,533,947,343,199,249
141,20,176,1659,1171,870
142,301,362,3016,2012,2235
143,442,235,1016,720,727
144,810,912,816,1246,1775
145,728,1512,798,1015,1117
146,4239,600,1660,1663,1558
147,187,125,166,180,123
148,901,2310,468,498,622
149,170,1616,858,1040,1267
150,5058,1030,1088,869,644
151,2818,2699,722,798,659
152,3636,661,460,504,260
153,2030,1813,2295,2286,2241
154,2670,1670,377,462,486
155,2176,1217,1237,1432,1356
156,1370,1365,5,4,5
157,1657,255,17,16,15
158,0,814,192,94,210
159,7663,4493,7373,7524,7854
160,140,548,107,167,166
161,440,500,220,325,337
162,1704,790,1587,1880,1861
