ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1121,8849,8849,1317,1317
1,1802,1127,7797,254,254
2,208,7126,409,1208,1208
3,1052,427,1947,1947,1947
4,8115,7212,7340,7340,7340
5,788,6053,4060,7571,7571
6,686,2253,1589,2118,538
7,1452,1377,1087,1087,1087
8,130,1956,1501,1501,961
9,7943,1140,1202,1425,1425
10,1956,1121,1004,1121,1121
11,6468,8829,6038,9099,9099
12,9220,5730,5730,5730,5730
13,6334,5566,5861,5861,5861
14,8000,1669,7723,955,510
15,8678,8706,5791,5791,5791
16,491,1188,1330,1177,1367
17,33,3548,1375,8314,8314
18,4644,6006,4689,4689,4689
19,2944,1650,177,831,831
20,3679,1070,8536,4230,8536
21,2179,718,246,443,443
22,1564,1157,904,904,904
23,1570,2287,768,1397,1397
24,3901,9224,3860,3860,3860
25,8358,7375,7647,7868,7868
26,5373,7105,8107,8558,8558
27,2473,6987,2768,5306,6964
28,1544,1877,1275,1275,1275
29,7255,1284,7380,7380,7380
30,2018,26,1016,307,194
31,7495,1772,6337,2298,1072
32,7476,229,7833,7833,7833
33,1071,347,792,792,792
34,2047,63,1529,7721,7442
35,1452,1452,1452,1452,1947
36,2631,8826,1884,2147,9061
37,1255,2188,1544,1044,1044
38,8628,1680,1354,1380,1507
39,1963,333,798,798,798
40,1597,737,737,492,7899
41,682,2304,7109,1318,7109
42,99,2226,407,1485,1062
43,176,257,930,930,930
44,7640,9093,376,1564,1564
45,169,855,1220,1220,781
46,1109,1084,2010,581,581
47,1372,76,605,7372,7372
48,951,1642,4505,1005,1005
49,2287,218,1157,2171,2171
50,908,2264,1158,1158,1158
51,6668,5328,7668,8398,1392
52,1100,1781,1632,1547,1547
53,1302,639,830,894,2211
54,1797,8021,924,58,58
55,4071,1722,217,217,1961
56,322,7378,2872,2872,8023
57,1469,441,1033,1033,1033
58,2161,4220,1012,1012,1012
59,1984,208,896,896,896
60,1821,630,1555,918,1555
61,1303,5723,1829,2286,2286
62,1800,1246,8205,1119,1119
63,402,1219,2259,2259,1480
64,317,475,1152,2177,2177
65,1194,2190,1443,72,72
66,915,2218,2455,305,2455
67,283,5436,614,614,614
68,1040,868,7541,5855,2171
69,963,1225,1030,1030,1030
70,7074,1169,1255,1391,1391
71,8749,5496,798,798,798
72,1255,2012,740,740,740
73,327,1454,634,1619,1619
74,845,1476,173,173,173
75,404,1574,2020,2020,2020
76,2041,240,153,153,153
77,322,1577,538,64,64
78,1175,800,1741,1658,1658
79,1704,1833,1523,1523,1523
80,3277,1232,661,661,661
81,6711,1079,1144,350,350
82,136,1003,5223,4040,4040
83,280,5289,1529,91,650
84,1019,1818,1330,1330,883
85,1483,309,508,508,45
86,535,1098,393,717,393
87,5302,8663,2248,5561,5561
88,2092,2051,1971,1971,1971
89,7797,603,1612,2138,2138
90,291,230,166,166,166
91,723,878,2011,723,723
92,3037,3630,8775,6258,6258
93,5985,1069,222,1069,1505
94,419,1577,1502,1502,1502
95,5139,259,2440,846,1023
96,65,1234,707,707,707
97,756,2265,2140,7,7
98,1774,43,8901,8901,8901
99,970,569,459,1642,288
100,424,994,835,835,835
101,1499,159,729,157,157
102,4892,26,1953,1953,1953
103,480,1449,1714,760,1816
104,6583,878,1670,472,1670
105,1150,1767,1584,1584,1584
106,5350,6596,2184,8663,860
107,7061,1220,1020,2158,1343
108,525,1254,2149,525,2149
109,1879,1562,1545,887,887
110,7168,2082,2287,2287,2287
111,583,1597,692,1548,1548
112,7759,2956,5403,5376,5376
113,872,1882,715,121,890
114,364,1373,649,2286,2286
115,1472,768,9068,9068,9068
116,115,7912,24,988,988
117,869,5282,5282,5282,5282
118,1451,6327,3902,9000,9000
119,869,295,8752,1861,5407
120,975,6996,243,5123,243
121,1879,847,307,690,690
122,7522,65,1140,1140,1140
123,421,2204,1970,970,970
124,2214,7818,49,49,49
125,2214,2141,516,130,516
126,1539,1563,5866,845,695
127,3090,4520,6671,6671,6671
128,1967,6721,1564,556,1948
129,953,1964,279,1773,1478
130,7725,1840,192,364,1274
131,1602,472,1785,1785,1785
132,226,1555,2191,627,164
133,7761,8433,8097,8097,8097
134,1501,746,1373,205,434
135,571,1218,1168,1604,1604
136,182,1191,706,524,1785
137,815,815,336,336,336
138,322,49,64,1691,1691
139,915,3669,6791,4004,4004
140,146,1842,1947,348,1947
141,1982,158,1144,3050,1144
142,7173,7668,1545,6476,8823
143,8633,1031,7370,1031,1031
144,3224,2926,3795,6940,6940
145,2379,8060,3029,5921,9057
146,696,7591,2508,8647,8647
147,836,376,1207,1207,1207
148,1031,8324,668,668,7592
149,952,6928,2145,2230,2230
150,5866,4850,485,506,1541
151,1521,2181,1023,1023,1023
152,1808,6022,1724,721,1724
153,593,287,75,890,171
154,660,1540,2022,2022,2022
155,779,1842,2258,2258,1719
156,1366,1942,443,443,443
157,1801,1326,84,1117,1117
158,847,1539,8826,299,8826
159,846,846,5326,5841,5326
160,237,803,1054,8419,8419
161,1627,7658,1772,1772,1772
162,8849,1170,1004,8538,1872
163,2009,1186,2023,2093,2023
164,8156,128,2533,2533,2533
165,896,1630,1475,1071,1606
166,3953,7630,1732,1732,1732
167,393,1180,507,507,313
168,1600,1472,335,1472,1472
169,1197,898,1754,1754,1754
170,1845,856,2283,2241,2241
171,1003,5430,882,1204,882
172,4549,7059,355,9192,355
173,7487,7485,8414,8414,8414
174,6158,4993,5935,5935,5935
175,2370,7543,8699,8699,8699
176,3543,4336,3926,6617,6617
177,1042,7557,789,1100,1564
178,9179,7935,5310,5526,5310
179,1195,2136,97,428,428
180,7958,1288,7573,1117,1117
181,8652,912,1921,1921,4448
182,657,7165,7364,7364,7364
183,8620,382,589,2202,589
184,1530,2076,1691,1480,1691
185,4361,8367,6669,9002,6669
186,997,199,1395,768,1511
187,2207,2114,7407,7407,7407
188,9026,8262,2201,1383,1383
189,384,1730,2226,2226,2226
190,1597,1255,1354,1633,1354
191,2171,2209,1891,1518,1891
192,7290,1405,264,208,208
193,9032,6684,1498,3296,3296
194,1051,717,2277,1767,2277
195,1193,1014,8313,8590,8313
196,1330,8270,183,183,183
197,2703,219,1578,1578,1578
198,8186,8279,3202,3202,8279
199,393,2076,1739,1502,1502
200,1355,1511,1395,1840,1840
201,4916,9183,8449,7717,8449
202,778,1650,956,956,956
203,8738,3372,1459,1800,1459
204,4079,7188,5915,5585,5585
205,2242,1988,510,7475,7475
206,2526,5710,5710,5710,5710
207,435,2652,8365,8365,8365
208,7761,3342,7762,3031,2152
209,6743,5132,3464,6743,6743
210,1847,3771,737,257,257
211,8312,8111,1205,8104,1432
212,2272,1880,1725,2145,1260
213,1055,1600,7797,7797,7797
214,1943,1236,953,953,953
215,1511,2927,2927,2927,2927
216,664,1373,8427,1405,1627
217,7170,7608,683,1359,1359
218,480,1584,743,4210,4210
219,296,222,894,2239,305
220,2003,8602,2272,2272,1036
221,981,896,2227,2227,2227
222,460,517,964,964,964
223,350,1649,976,4271,4271
224,1303,1292,326,1659,1994
225,1081,2171,367,1472,1472
226,86,543,886,886,886
227,2002,7358,1283,1283,1283
228,2012,316,1186,600,600
229,3314,4774,7410,103,103
230,975,220,1931,2057,1931
231,8,1344,1045,1347,1347
232,1853,72,1502,1502,1502
233,1111,2077,8800,1192,1553
234,603,7470,7470,1263,1263
235,1228,8367,1802,8370,7692
236,141,821,8468,8468,8468
237,5489,1781,215,21,21
238,5873,5543,6135,6135,1793
239,2243,727,826,826,826
240,4485,8008,3722,8008,8008
241,801,5543,6870,3588,6466
242,536,1664,1630,7489,7489
243,3942,7040,1651,1651,1651
244,639,69,1617,1617,1617
245,9031,1773,674,1982,1507
246,1106,142,8634,536,354
247,9065,8348,3570,8774,8774
248,166,1805,105,105,105
249,1546,212,1327,1281,1281
250,307,804,4271,569,1196
251,560,494,1442,217,2044
252,7372,740,2243,843,2243
253,1972,2258,723,1681,1681
254,478,867,1998,2300,2300
255,1547,1651,485,102,102
256,8865,659,664,664,664
257,7270,1713,7955,7955,7955
258,894,400,2148,2148,202
259,2264,2264,399,881,881
260,8904,944,186,1753,1006
261,8658,8174,8174,8174,8174
262,1951,1203,153,2241,2241
263,1233,450,163,163,163
264,1910,4454,7094,4454,6725
265,1706,2298,8309,1085,1085
266,5670,7631,6404,7602,8172
267,246,194,2069,1986,8335
268,856,2018,711,254,639
269,1188,2095,8621,8621,8621
270,7985,869,766,766,8231
271,4488,1415,7700,43,8208
272,7802,4906,7248,7248,6927
273,4032,253,674,9072,9031
274,3464,128,805,805,1706
275,1048,2305,6010,5364,8601
276,6846,1605,7335,804,74
277,683,832,9001,9001,9001
278,117,1539,7667,4505,779
279,1594,1104,870,870,870
280,7069,1505,47,47,47
281,8376,7531,9001,372,372
282,8976,1629,1053,887,887
283,3374,2184,7380,7030,1314
284,298,1535,1535,1831,1415
285,4030,2224,1605,7905,7905
286,124,706,2205,6928,2205
287,1514,1346,1900,1900,1900
288,1630,3900,307,307,307
289,674,1971,1621,1047,1047
290,489,1885,1671,1671,1671
291,7756,2043,1650,1650,1650
292,840,8944,2007,2214,2214
293,719,956,8708,1871,1871
294,195,127,609,609,1425
295,1920,316,1694,1799,335
296,1887,1232,1232,1029,1232
297,7642,7702,6175,7628,7286
298,960,5534,1459,1459,1459
299,7702,5368,1158,6195,1158
300,26,7615,6422,1796,1796
301,8205,1147,2087,2087,2087
302,6968,641,7249,7249,7249
303,105,2171,2121,1652,1652
304,2219,6658,7015,1174,7015
305,1686,1992,627,1310,1310
306,7286,6799,7336,7336,956
307,1316,501,2234,121,121
308,221,125,749,749,749
309,2132,259,52,52,1959
310,5352,2662,1201,1201,1201
311,7169,553,7287,7287,9192
312,2210,1813,2242,647,782
313,907,1093,1900,963,963
314,631,586,949,690,690
315,1154,1055,1684,1501,792
316,64,1185,1956,686,686
317,203,253,284,253,253
318,1707,2156,2051,2051,2051
319,29,933,388,388,388
320,2142,459,3108,3108,3108
321,7419,1695,932,1332,1332
322,6730,2601,7103,7746,7746
323,733,1074,31,2140,2022
324,6674,3132,3921,5848,5848
325,3027,2136,7129,9187,9187
326,6177,2117,48,613,613
327,1669,9063,718,718,718
328,1883,4344,7810,1213,1213
329,1306,1225,1469,197,197
330,1358,1282,2277,1554,1554
331,939,4127,1136,1136,4305
332,383,8394,1921,1921,1921
333,417,8388,417,417,417
334,417,4672,417,417,417
335,651,219,681,7131,7131
336,2180,897,191,1447,1447
337,6176,5042,2107,2107,2107
338,1956,915,2107,2107,2107
339,1173,1946,299,299,299
340,1822,65,782,782,782
341,2227,1600,517,517,517
342,8347,3891,3051,6149,3051
343,7354,1354,1042,1042,1042
344,2007,8581,1536,2104,2104
345,1335,1528,942,942,942
346,2043,1637,773,773,1863
347,503,1510,1514,98,98
348,1974,2000,7226,7226,7226
349,191,2156,128,128,128
350,6468,9099,5696,5696,5696
351,1130,869,1765,7784,1813
352,382,2229,296,2287,2287
353,1130,1962,1154,1154,1154
354,4361,38,1984,1984,1984
355,2234,2187,253,1071,1071
356,2505,5694,3863,5603,5603
357,655,1729,627,627,627
358,1068,1321,842,842,842
359,1982,7863,7534,7534,7534
360,915,216,1618,1906,1906
361,1892,2182,607,709,709
362,1892,1900,567,567,567
363,279,287,2037,1200,1200
364,2258,1507,1256,1062,1256
365,7890,2921,7956,7956,7956
366,1325,337,1913,918,1913
367,8615,1225,1209,1597,1597
368,3900,127,1291,1291,1291
369,1543,1543,1387,1543,1543
370,1543,1448,1621,1621,1880
371,1543,1543,1543,1543,1543
372,63,4505,1564,8749,8749
373,8617,669,1380,2289,2289
374,1172,1670,340,1004,340
375,8204,560,1188,1465,1188
376,739,452,679,679,679
377,2629,2485,8770,8770,8770
378,4401,8587,3307,6721,8037
379,173,7633,4941,1451,173
380,1627,674,1170,1627,1627
381,22,2091,220,220,220
382,1802,1288,536,135,536
383,1962,2092,966,792,792
384,1634,2136,1335,465,2152
385,690,674,1232,2092,1232
386,933,2255,963,963,963
387,1172,4460,6787,103,103
388,391,1302,293,751,751
389,2128,5320,5696,5696,5696
390,7311,1613,74,1805,1805
391,1773,2191,307,1953,1953
392,568,2287,1979,1887,1979
393,854,497,854,854,854
394,1561,121,2247,156,156
395,1016,894,364,364,1697
396,297,233,2299,2299,1531
397,1887,149,1716,437,437
398,1139,59,2256,2256,2256
399,2191,865,3351,3351,8843
400,2095,1216,2159,1651,1651
401,633,2202,792,792,792
402,1183,1031,820,820,820
403,529,1081,1013,52,52
404,7636,7754,7754,7754,7754
405,1234,1131,1705,1705,1247
406,6291,841,7546,4531,4975
407,1965,8677,2186,681,2186
408,239,975,1863,933,933
409,1536,1815,1465,1465,2307
410,1146,1891,1183,1183,1183
411,8207,7040,334,2055,6153
412,1196,593,1294,2279,1294
413,1839,2213,1885,1885,2286
414,8144,208,2161,2161,2161
415,830,1971,1971,1971,1971
416,2048,31,1652,1652,1652
417,1502,7574,1732,1732,1732
418,768,322,472,472,472
419,1511,1033,205,236,236
420,25,7440,5896,6824,6824
421,831,8277,7934,7934,7934
422,166,1862,1290,1290,1290
423,5452,7815,5375,4011,7936
424,1613,1589,2712,4071,4071
425,5602,3041,5245,2768,7338
426,4811,9160,7290,7293,7293
427,2181,1167,896,896,896
428,5582,101,2046,2046,1596
429,735,2074,465,465,465
430,2640,5309,6904,4934,4934
431,168,1729,7354,1071,1071
432,1685,7618,605,120,120
