ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,29,3,35,30,34
1,80,23,85,104,147
2,294,81,96,169,234
3,10055,5539,10027,10963,11408
4,16116,1693,3732,2520,2829
5,510,218,596,303,325
6,13984,16666,1765,2532,2317
7,8067,3913,297,324,342
8,1218,2727,27,31,32
9,15607,21947,2268,2551,2649
10,14265,16871,3010,2169,2208
11,25935,22476,13398,10436,10149
12,56,26,2012,3208,3333
13,885,6089,19182,9131,10997
14,89,103,6474,6348,6620
15,2159,2212,598,912,736
16,1682,4145,2618,3654,3776
17,11122,10410,8934,14354,12512
18,11393,5182,8594,6554,7110
19,10675,9713,7819,7897,9258
20,3067,4232,9142,10216,11039
21,30,1,28,19,17
22,33,0,11,14,9
23,14860,1469,1864,2817,2763
24,8024,7940,12800,16150,16252
25,82,11305,219,191,165
26,60,12226,247,383,345
27,6681,2010,1028,1158,1122
28,15932,9692,2285,2302,2129
29,4103,4942,5580,5092,5415
30,23674,20713,15891,19171,18237
31,681,3931,812,1437,1121
32,2339,6397,8101,5646,6795
33,4497,16845,2241,2538,2475
34,1732,9558,2920,3290,3250
35,11860,19524,2069,2868,2644
36,1643,123,310,322,364
37,1,59,1,0,0
38,5,0,0,0,0
39,534,55,21,28,24
40,17818,21125,748,990,941
41,478,60,44,97,43
42,2080,1265,601,658,596
43,706,394,492,651,687
44,1403,1845,2284,3425,3429
45,1149,7145,1377,1183,1329
46,0,0,1,0,0
47,0,0,2,0,0
48,2682,6867,3146,2485,1961
49,725,902,1154,1399,1690
50,9324,6403,6410,6055,7120
51,3239,23546,1877,1801,1299
52,1888,11951,9212,12425,11416
53,6536,10411,7403,7826,6124
54,440,20960,104,250,207
55,30,2190,126,220,246
56,41,6550,41,264,255
57,848,3962,5270,6300,6828
58,1866,5630,8260,7095,7577
59,2169,2094,2495,4238,4750
60,622,721,146,123,147
61,9752,6318,3837,4330,4514
62,419,478,119,47,67
63,331,84,612,33,66
64,1694,123,3,1,4
65,36,6,3,0,0
66,285,141,127,101,86
67,483,3598,761,825,1186
68,67,182,184,281,422
69,7803,1262,4959,7331,6145
70,2513,6069,512,689,719
71,2586,5182,14216,11027,11815
72,3067,1160,1214,1341,1191
73,11215,1966,3058,1813,2081
74,815,256,939,550,639
75,43,2430,7027,6342,6929
76,336,3762,1379,1022,1206
77,398,15033,9604,8975,9737
78,1562,319,639,803,756
79,380,33,2,3,3
80,1978,528,735,1671,1848
81,2198,1759,858,1024,1403
82,4291,3470,933,1830,2842
83,25116,21966,11766,15388,16775
84,13248,1814,86,58,51
85,770,622,67,38,37
86,6773,20346,3423,3146,3070
87,2252,19190,3725,5765,5624
88,1771,16855,734,737,681
89,5864,28296,4040,4949,4202
90,0,0,0,0,0
91,0,0,0,0,0
92,32,4,12,5,6
93,5,24,2,3,3
94,384,346,2,3,3
95,2014,2172,5148,10461,8901
96,30,1,484,162,121
97,3023,3285,9313,9584,9943
98,3,3,95,34,31
99,5,151,190,135,150
100,933,203,113,83,85
101,37,519,993,723,899
102,1309,15853,560,1333,1418
103,12449,8688,6543,6790,7503
104,807,10158,418,1356,1455
105,88,84,281,328,294
106,427,1684,1227,811,665
107,75,43,156,160,120
108,0,0,0,0,0
109,0,1,0,0,0
110,1637,625,370,311,328
111,970,2087,9179,7445,7513
112,19956,11934,16484,15780,17026
113,4343,13243,18630,17285,17985
114,12780,2230,4944,5308,5838
115,1540,2832,348,647,450
116,11674,22329,1208,1874,1415
117,0,0,0,0,0
118,1009,1181,4004,6991,4609
119,0,0,0,0,0
120,5351,13309,3269,3110,3518
121,8264,12897,6835,9876,9634
122,3875,9582,454,815,1000
123,1370,1710,11,17,20
124,2139,20256,2368,1826,1950
125,272,1715,5,2,3
126,2275,7030,8827,5934,6448
127,972,9906,1861,1593,1527
128,3709,5872,5141,2251,2534
129,1643,9875,5034,2150,2174
130,148,7213,2196,1669,2167
131,80,13493,2057,1135,1501
132,1701,3568,1014,905,773
133,7295,4044,6829,3972,3625
134,32,238,288,159,161
135,4,1790,395,377,344
136,1868,3975,668,137,188
137,6767,7905,6181,8156,8145
138,452,1827,3182,3132,3189
139,122,3044,1202,1565,1299
140,7834,7274,1700,1729,1726
141,534,296,97,81,98
142,0,0,0,0,0
143,257,98,154,214,230
144,670,225,32,183,144
145,2824,5358,333,906,638
146,248,7564,12473,11466,12168
147,759,1075,221,389,417
148,287,522,1577,717,949
149,8104,2210,6840,6122,7377
150,220,3987,464,778,646
151,314,817,2250,1819,1367
152,22249,21311,7214,8835,8813
153,3423,3894,664,741,860
154,1092,220,281,249,240
155,1236,907,1027,715,481
156,47,2,70,74,111
157,65,607,321,371,311
158,0,0,0,0,0
159,8052,10941,6050,9191,7862
160,9441,1525,3291,3757,4704
