ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3403,2793,352,23,23,23
1,3403,3348,2832,2642,2642,2559
2,2559,1985,1977,1977,1977,1977
3,2270,836,355,1208,1208,1208
4,2270,2270,1208,1208,2432,1208
5,516,2333,355,1136,1136,1136
6,516,875,906,147,906,906
7,1913,2448,2448,2448,2448,2448
8,516,334,2286,2274,1472,1472
9,2671,3037,1433,1433,1433,1433
10,2606,1433,1433,1433,1433,1433
11,2606,1433,1433,1433,1433,1433
12,258,351,2514,1833,1833,1833
13,155,1701,801,801,801,801
14,3164,138,1554,2469,2469,2469
15,1030,3228,1340,1340,3233,3233
16,3136,2847,1340,2847,2847,2847
17,1405,220,1340,220,220,220
18,1760,928,3139,551,3139,3139
19,2511,11,2190,2190,2190,2190
20,11,11,2190,2190,2592,2592
21,0,186,1660,1660,1933,1933
22,283,1025,244,2805,2805,2805
23,283,1946,1933,1946,1946,1946
24,3122,822,2856,1126,1126,1126
25,360,822,2856,1896,1896,1896
26,3404,822,2856,2856,2856,2856
27,4107,875,875,1549,1549,1549
28,3122,918,968,968,968,968
29,3017,2807,2783,1914,1914,1914
30,3100,717,717,717,717,717
31,3065,289,2177,2177,2177,2177
32,1010,717,717,717,717,717
33,1595,2550,2550,2582,1668,1668
34,3367,2550,2372,1668,1668,1668
35,2774,2774,217,1590,1668,1668
36,2059,837,1244,837,837,837
37,109,363,109,109,109,109
38,2606,1433,2561,109,2561,2561
39,1376,1149,1149,1149,1149,1149
40,564,1238,2100,1063,1063,3163
41,2501,286,286,286,286,286
42,2665,2890,418,418,543,543
43,2511,435,435,2684,543,543
44,3016,2715,2684,2684,2715,2715
45,224,3129,2925,3129,2874,2874
46,3164,1512,554,554,554,554
47,1709,3099,3099,3099,3099,3099
48,91,3039,2902,1998,1998,2997
49,243,1998,2983,2983,2983,2983
50,152,295,295,295,295,295
51,3453,3288,1211,224,224,1211
52,2141,2301,2427,2427,2427,2427
53,3364,1238,588,588,588,588
54,3419,470,253,253,253,253
55,380,637,253,253,253,253
56,4293,470,253,253,253,253
57,2141,13,2301,1101,2301,2301
58,1275,1275,1275,1275,1329,1329
59,1925,1925,2431,1925,1925,1925
60,3343,557,2576,1234,1234,1234
61,228,3247,3137,2319,2319,2319
62,3320,3247,284,284,2895,284
63,532,2621,3353,2621,2621,2621
64,3493,1701,1701,1701,1701,1701
65,532,1646,1646,2963,2963,2963
66,2803,3292,2982,2394,2394,2394
67,1689,3292,2047,874,2843,2843
68,2087,3292,160,160,160,160
69,2141,29,207,2141,2141,2141
70,2141,2374,2952,2952,2952,2952
71,2141,2125,2125,2705,2705,2705
72,1950,3191,1012,3274,3274,1950
73,784,1950,3191,2396,2396,3191
74,2471,3327,597,3144,3144,3144
75,1502,2499,2499,2499,2499,2499
76,3072,1877,3222,393,393,393
77,532,665,530,2732,2732,3222
78,2509,2922,307,1315,1315,307
79,3342,405,957,307,307,307
80,3929,6402,6402,1994,1994,1994
81,516,1784,1082,3498,3179,3179
82,2131,3498,3498,3498,3498,3498
83,516,1784,3465,516,3244,3244
