ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,10,9,3,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,4,0,0,0,0,0
9,0,0,0,0,0,0
10,381,0,0,0,0,0
11,0,0,0,0,0,0
12,30,1,2,1,1,1
13,1,10,35,16,10,9
14,72,0,0,0,0,0
15,5,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,530,45,52,58,62,61
19,12,0,0,0,0,0
20,0,0,0,0,0,0
21,381,0,0,0,0,0
22,10,14,87,28,37,29
23,68,1,1,0,0,0
24,0,0,0,0,0,0
25,0,0,1,0,0,0
26,0,0,0,0,1,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1751,2311,761,472,332,373
30,0,0,0,0,0,0
31,24,0,0,0,0,0
32,0,0,0,0,0,0
33,407,0,0,0,0,0
34,0,0,0,0,0,0
35,14,0,0,0,0,0
36,0,0,0,0,0,0
37,3,5,3,0,1,1
38,0,2,1,1,1,1
39,102,7,328,98,115,146
40,22,0,0,0,0,0
41,24,0,6,0,0,0
42,3,1,1,2,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,32,0,2,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,33,1,1,0,0,0
49,180,5,0,0,0,0
50,26,37,53,37,37,38
51,13,0,0,0,0,0
52,18,0,0,0,0,0
53,13,2,4,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,4204,1107,3386,7698,6905,6820
58,83,69,15,32,33,34
59,0,0,0,0,0,0
60,5,0,0,0,0,0
61,8,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,57,3,2,5,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,3,0,0,0,0,0
68,0,0,0,0,0,0
69,3,0,1,0,0,0
70,1,0,0,0,0,0
71,1,0,0,0,0,0
72,84,0,0,0,0,0
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,205,29,52,45,115,105
76,3,0,2,0,1,1
77,0,0,0,0,0,0
78,14,0,0,0,0,0
79,3,0,0,0,0,0
80,6,0,5,0,0,0
81,0,0,0,0,0,0
82,1,0,0,0,0,0
83,0,0,0,0,0,0
84,22,0,9,3,5,5
85,8,0,0,0,0,0
86,315,21,19,1,2,1
87,41,0,7,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,15,0,1,0,0,0
94,253,2,92,17,34,31
95,10,0,0,0,0,0
96,0,0,0,0,0,0
97,49,74,39,70,81,70
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,10,0,29,2,7,4
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,2,0,0,0
110,11,2,0,0,0,0
111,0,0,0,0,0,0
112,12,0,0,0,0,0
113,2,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,730,540,718,771,1020,1090
118,19,2,5,0,0,0
119,16,2,1,0,0,0
120,24,24,35,15,12,11
121,1,0,0,0,0,0
122,11,0,0,0,0,0
123,50,4,14,72,58,71
124,0,26,2,18,17,18
125,0,0,0,0,0,0
126,10,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,3,0,0,0,0,0
130,0,0,0,0,0,0
131,2,0,0,0,0,0
132,285,410,312,905,890,829
133,149,65,34,2,1,1
134,41,0,1,0,0,0
135,0,0,0,0,0,1
136,3,0,0,1,0,0
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,6,1,0,1,0,0
143,10,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,446,0,14,0,0,0
148,5,0,0,0,0,0
149,255,434,598,165,149,101
150,1073,256,383,446,601,613
151,8,1,1,4,3,5
152,467,266,268,159,176,183
153,2,1,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,0,0,1,0,0
157,0,0,0,0,0,0
158,3,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,3,0,0,0,0,0
162,7,0,3,0,0,0
163,163,14,6,8,10,10
164,0,0,0,0,0,0
165,110,0,0,0,0,0
166,0,0,0,0,0,0
167,182,47,37,14,5,5
168,28,3,1,1,0,1
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,75,9,42,31,61,42
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,182,80,107,12,29,39
176,5,42,0,14,78,71
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,1,1,1
182,75,2,1,0,0,0
183,152,660,254,279,267,240
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,16,1,0,0,0,0
188,200,5,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,7,4,1,2,1,2
194,0,381,0,0,0,0
195,0,0,0,0,0,0
196,1,2,0,0,0,0
197,0,0,0,0,0,0
198,1,0,1,1,1,1
199,0,0,0,0,0,0
200,1011,919,190,16,7,5
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
