ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2230,1025,304,970,970
1,6183,425,149,2530,2530
2,549,1170,1443,1931,1931
3,592,199,201,201,201
4,7605,364,2906,244,9201
5,5854,1800,6824,2744,2744
6,1604,1611,1611,1611,1611
7,503,1057,1154,740,740
8,1238,1185,1878,1135,1135
9,797,8410,1238,1238,1238
10,517,198,222,222,222
11,8242,7622,6618,8409,8409
12,9220,9220,9220,9220,9220
13,502,1798,8999,7339,7339
14,1318,510,1380,5498,5498
15,7050,2895,2895,7536,7536
16,2297,7210,491,1201,1201
17,1299,2249,8288,8288,8288
18,5893,6795,6609,5625,5625
19,4184,9154,4269,5335,7683
20,2636,3260,1868,3489,3489
21,1871,1049,1325,1325,1325
22,272,1608,2308,2308,2308
23,1658,862,738,791,791
24,574,3716,4474,3260,3260
25,7590,7983,1320,3055,3055
26,7566,8909,9135,8759,8759
27,3977,2764,2613,4827,4827
28,259,1044,8563,8474,6995
29,8387,1044,755,1381,1543
30,1158,1487,1463,1331,1331
31,5180,7499,1458,1458,1458
32,479,4434,738,8898,8898
33,2152,1545,1650,2152,2152
34,702,1810,5203,1713,1713
35,1522,1481,437,9,9
36,1179,2243,1564,1564,1564
37,1564,932,574,1162,1162
38,4431,8749,374,1714,1714
39,1963,1552,917,917,917
40,1888,933,1498,1180,7401
41,1140,2241,1390,443,443
42,1435,242,2072,1425,1534
43,1900,1031,37,176,176
44,1564,1003,1824,645,645
45,480,7823,1610,1814,1814
46,958,1833,1736,1114,1114
47,520,892,44,44,2129
48,1007,7499,1188,151,1948
49,246,8410,8658,1325,1325
50,1521,822,626,99,99
51,281,720,321,321,321
52,1386,244,1255,2047,434
53,521,1317,33,1531,1566
54,4269,9111,148,148,148
55,1115,389,150,853,853
56,749,1982,8099,7810,8777
57,223,1581,1800,761,8114
58,1194,2106,1357,1357,1357
59,552,1115,947,947,947
60,1680,1271,1760,1760,1760
61,1123,1998,1026,290,290
62,954,734,1063,2162,2162
63,358,1696,8284,364,1990
64,375,2201,1876,168,1687
65,130,919,408,7762,7762
66,3576,846,640,7521,7521
67,762,1983,880,274,274
68,7371,1682,1682,984,984
69,1301,1035,158,841,3848
70,430,936,1203,2107,2107
71,2942,1179,564,1615,1615
72,96,1694,2127,2258,80
73,897,2080,1198,327,11
74,443,2100,1051,32,2147
75,370,7179,8500,8399,8399
76,1435,302,1435,1100,1100
77,1627,1291,883,1478,1478
78,1485,1212,996,684,684
79,488,1244,318,1728,1728
80,1557,8644,163,163,163
81,2744,17,1781,7573,7573
82,718,245,1634,1832,1832
83,1536,2277,1421,334,334
84,484,1319,392,1330,1330
85,1985,254,894,2217,2217
86,1017,530,9,2051,2051
87,5134,2203,8079,8079,8079
88,883,2018,2165,389,389
89,3436,633,3436,3436,3436
90,1316,1834,9068,9068,1291
91,1172,1316,1568,1760,1760
92,1474,7069,7376,663,663
93,8144,269,1130,409,409
94,7711,1264,2003,1463,1463
95,798,6017,1303,2217,2217
96,1428,1428,2148,1475,1475
97,2060,1197,2091,1066,1066
98,1722,865,8969,2259,2259
99,2141,1672,1672,338,338
100,254,2178,646,1991,1991
101,2137,379,1537,1592,2
102,2981,3179,69,69,69
103,1229,867,2240,1847,1847
104,7273,613,374,3912,598
105,511,1261,1896,302,302
106,2184,2238,378,639,639
107,775,216,571,1198,1198
108,1232,522,670,293,293
109,831,336,826,4157,4157
110,1900,1702,5,1203,2039
111,2190,216,2299,714,714
112,1083,163,5344,5075,5075
113,2247,1570,971,1873,1873
114,1249,7038,2175,7282,8238
115,2074,7856,8419,8634,8634
116,1608,999,1352,1441,1441
117,869,869,7815,5456,5456
118,915,7504,6990,9138,6990
119,869,869,7371,1084,1084
120,7797,7797,1033,443,443
121,1231,712,1943,1997,1943
122,2241,1250,8862,8862,8862
123,8228,705,970,1862,894
124,7881,2037,7817,2608,2608
125,5328,7081,293,7561,7561
126,1593,1531,2085,8839,8839
127,1606,1638,8759,8759,8759
128,1585,537,2250,1428,1428
129,1904,4069,1783,1897,1897
130,543,2175,1191,1425,1425
131,1156,6502,6508,916,916
132,1016,1026,1698,1698,1698
133,8632,7240,663,607,607
134,1480,1132,7038,4449,4449
135,748,93,1893,1922,1818
136,1118,1666,1690,646,646
137,1827,1768,17,1723,1723
138,1116,4449,420,1637,2072
139,951,2533,9054,1595,1595
140,750,1472,1673,1673,1673
141,87,7380,669,669,669
142,2261,5513,6576,6852,6852
143,194,1116,498,608,2109
144,5960,8630,3849,2817,2817
145,2870,3955,3279,3216,6465
146,52,1204,408,8474,8474
147,1632,2204,717,1721,514
148,4852,1934,8770,6909,6909
149,2106,1739,1657,771,771
150,2266,1990,443,6554,6554
151,85,623,637,1865,1865
152,361,1052,470,1759,1759
153,84,1056,627,1912,1912
154,222,1208,719,1416,719
155,659,1167,2222,962,290
156,1942,75,34,2279,730
157,3331,819,532,672,672
158,847,847,847,7667,7667
159,1205,4499,6730,8807,8807
160,3008,7797,1804,7909,7909
161,664,8626,1447,1691,1691
162,1004,246,718,718,1743
163,110,1095,573,1559,1559
164,2018,534,1415,952,952
165,1670,779,779,779,779
166,245,1394,1688,436,436
167,1487,100,2114,491,1962
168,546,1382,7429,734,734
169,161,1947,1358,1358,1358
170,396,1648,85,1975,1975
171,8565,3071,341,594,594
172,8292,7039,7664,7795,8184
173,3457,1174,9075,7485,7485
174,2032,2032,4710,7431,7431
175,3860,3905,2906,3665,3665
176,2825,2740,553,553,553
177,696,836,169,7490,7490
178,3302,3302,6274,370,370
179,1991,357,2180,377,377
180,255,1138,2205,2269,2269
181,657,904,655,655,655
182,9062,2948,2948,8523,8523
183,999,1078,83,236,6971
184,186,1304,203,298,298
185,478,128,7139,7139,7139
186,212,177,1589,443,1687
187,696,696,1453,1453,283
188,285,826,806,869,869
189,2262,330,1427,1997,2030
190,2040,8098,1283,668,1004
191,2170,1517,1029,79,79
192,8777,219,7696,208,7696
193,2089,1706,1072,1072,1072
194,1827,78,9110,207,207
195,3083,5951,3700,3202,3202
196,183,1085,299,183,183
197,1546,608,1497,8602,966
198,8364,8856,8367,1700,8367
199,830,321,166,353,353
200,1447,1355,142,8013,8013
201,1752,7250,5526,2099,2099
202,1532,2285,2037,1754,1754
203,8298,4400,6372,5655,6706
204,663,3962,3739,6514,3959
205,4368,8069,8141,8404,8404
206,2132,243,20,9091,7107
207,3001,4461,435,7739,7739
208,817,689,7214,7036,3974
209,2939,910,7441,3319,3319
210,1065,1065,1412,1412,1412
211,1796,6456,5776,2186,5776
212,984,1172,2148,89,89
213,966,4401,8706,304,304
214,1442,7646,462,1637,1637
215,583,2302,8443,219,219
216,367,8113,411,2037,2037
217,2037,1257,7846,764,986
218,7198,1907,7689,2658,564
219,1208,1208,1050,689,689
220,9206,2712,7265,1722,7265
221,268,1039,552,322,322
222,1050,1743,205,1867,41
223,679,1689,1613,2145,2145
224,218,2006,7626,808,808
225,2022,9110,1009,1597,2062
226,820,1712,797,7052,7052
227,1536,2030,942,135,135
228,7165,1721,1149,251,1406
229,7311,205,2187,1071,1071
230,7126,1116,7836,1867,641
231,55,290,1393,2125,2125
232,1779,9,928,1897,1897
233,235,1300,208,764,764
234,1468,1136,2019,1210,1210
235,1850,8238,462,7168,7168
236,8236,151,1796,6787,6787
237,5,1743,153,2164,2033
238,8747,1714,1018,1746,1018
239,242,1623,1697,262,1083
240,1273,4613,2244,764,764
241,6539,2537,2712,4603,4603
242,7515,7747,2126,337,337
243,4161,7002,668,30,30
244,342,878,1060,2264,2264
245,1355,304,1271,2287,247
246,7499,1593,7885,9089,1627
247,8301,6997,7952,3588,3588
248,1232,101,1571,487,261
249,1392,667,11,232,232
250,605,870,1899,2279,588
251,4317,621,1273,128,1273
252,1038,52,171,1265,1537
253,890,1,1721,1073,1073
254,299,749,609,2136,2136
255,1254,1000,985,1220,1220
256,486,865,7870,7870,7870
257,1151,7955,7519,7584,7584
258,1253,7898,771,627,894
259,3566,1655,2264,2264,2264
260,1222,533,1302,1302,1302
261,8576,8319,8003,794,7428
262,281,268,2007,1763,1763
263,1580,1071,1162,1784,1784
264,4760,4760,7551,5961,5961
265,3849,9165,3590,7772,9165
266,6688,5819,7814,8526,7114
267,4,549,2271,455,455
268,1318,1536,5503,7749,7749
269,135,2144,1074,785,785
270,281,8458,203,1104,1104
271,1104,1318,169,4060,4060
272,8305,694,5243,109,109
273,689,1926,2722,4581,4581
274,2298,1605,3368,4317,1121
275,658,491,1618,1426,1426
276,7407,2281,8432,8432,8432
277,1132,1840,8275,1840,1840
278,976,1469,4966,1385,1385
279,1983,7784,191,9105,9105
280,411,1990,292,1123,1123
281,7564,2191,5071,8154,8154
282,1397,372,1281,1351,1351
283,1653,7456,7557,1866,1866
284,2117,2117,605,845,845
285,4852,857,4866,3491,8622
286,1418,1820,1844,439,1917
287,1136,1793,1588,1772,1772
288,218,194,962,828,962
289,1903,408,1702,1702,1478
290,602,2162,375,234,234
291,8890,4505,9222,9222,9222
292,86,4507,1690,1690,358
293,797,7852,7282,264,264
294,1437,1558,1558,7885,7885
295,1096,1444,1920,1281,1281
296,2060,1171,1479,407,407
297,5340,6679,3855,802,802
298,1712,7250,9065,6390,2044
299,5582,1385,8898,5117,5117
300,5223,6597,5326,5326,5326
301,419,792,335,1030,1030
302,918,2323,1498,1267,1267
303,500,2262,2262,2262,2262
304,999,6669,2006,4682,1419
305,504,1277,1664,1823,1915
306,209,737,7645,5976,5976
307,107,646,7862,1958,1958
308,9,1966,868,868,868
309,4224,1204,9223,3578,882
310,493,736,8098,383,383
311,9097,896,118,2013,1965
312,1706,235,393,2227,2227
313,952,2253,619,1767,1767
314,1605,437,782,471,471
315,2227,1722,2159,2208,2208
316,1690,389,122,481,481
317,1447,1055,1008,1208,1208
318,2224,631,2044,2044,2044
319,1583,1053,7725,7725,1447
320,1075,304,1507,1507,1507
321,1250,1695,1068,827,827
322,317,2090,236,1950,1950
323,1824,7168,859,1548,1548
324,1083,1883,3564,1861,1861
325,1965,1369,924,2564,924
326,945,6514,3492,6825,6825
327,630,1669,718,718,718
328,2043,1330,4041,906,906
329,2024,761,441,441,441
330,1673,272,1701,1701,1701
331,4350,552,150,268,268
332,1714,1392,1543,194,194
333,8430,127,5754,6695,6583
334,5608,7536,633,5724,238
335,568,7038,1746,937,219
336,1892,1381,961,392,392
337,163,17,798,924,924
338,1486,1918,962,1270,1270
339,1208,89,2455,1184,1184
340,1458,1628,2165,253,2194
341,253,770,2242,686,686
342,6782,6448,9055,4849,6713
343,2308,2299,863,1354,1354
344,1065,965,2101,1884,1884
345,147,891,263,279,279
346,1971,1926,1858,107,107
347,1887,1298,2194,2194,2194
348,762,681,5266,5266,5266
349,8975,9017,1501,1501,7386
350,1409,8491,7874,7398,7398
351,700,1330,1588,1050,952
352,1369,305,434,2224,2224
353,222,222,1813,1153,1153
354,392,611,1201,1025,1025
355,608,1276,304,128,128
356,7529,3128,5515,6860,6860
357,297,909,558,4157,2204
358,2005,1068,1161,97,97
359,7895,7593,7838,7336,7336
360,298,1931,9206,213,213
361,740,2187,633,633,633
362,1801,132,1102,1594,1594
363,1096,1662,815,307,307
364,262,2077,1285,1844,1844
365,8696,7810,8041,1624,6828
366,575,2099,918,918,55
367,737,1615,918,1986,1031
368,3900,1760,8205,149,149
369,1543,1543,1475,1543,1543
370,1714,322,1518,1448,1518
371,1543,1543,1543,1543,1543
372,1868,1967,8205,322,322
373,8747,7193,1930,6819,7164
374,1535,783,176,313,434
375,1238,8246,7519,959,959
376,1219,107,554,554,554
377,2507,4184,6227,6227,6227
378,975,1921,1813,8170,8170
379,796,1469,531,5855,5426
380,782,2122,966,966,966
381,488,634,1350,1999,1999
382,9089,1826,2225,2225,2225
383,1193,749,1330,1330,1383
384,984,268,2292,1245,1245
385,34,1885,248,1637,1637
386,2007,797,1103,7821,7821
387,26,1172,4872,7250,1326
388,2164,1576,141,731,731
389,7567,5679,6681,5457,4676
390,7885,7317,7503,7007,7007
391,238,1507,1979,1979,1979
