ids,epoch_99,epoch_100
0,3,4
1,13,13
2,8,9
3,25,30
4,45,52
5,5,10
6,198,199
7,34,41
8,56,73
9,6,4
10,4,3
11,0,0
12,4,4
13,31,37
14,4,5
15,26,21
16,0,0
17,16,16
18,7,8
19,1,2
20,10,10
21,4,3
22,0,0
23,14,21
24,1,1
25,70,55
26,12,13
27,212,237
28,4,3
29,10,13
30,42,37
31,215,205
32,2,3
33,1,2
34,2,3
35,0,0
36,2,2
37,0,0
38,6,6
39,35,26
40,40,43
41,138,134
42,18,14
43,88,107
44,14,12
45,1,1
46,2,1
47,0,0
48,4,9
49,1,1
50,70,60
51,6,6
52,32,50
53,16,18
54,5,5
55,25,10
56,127,193
57,0,0
58,1,1
59,6,5
60,2,4
61,6,8
62,85,94
63,4,9
64,83,74
65,0,0
66,125,137
67,1,2
68,4,3
69,3,3
70,51,58
71,13,9
72,3,4
73,101,71
74,116,128
75,6,7
76,40,51
77,11,10
78,0,0
79,35,42
80,69,65
81,32,30
82,3,3
83,76,52
84,136,143
85,67,61
86,8,9
87,9,14
88,33,34
89,2,4
90,2,2
91,25,28
92,7,10
93,141,157
94,0,0
95,2,2
96,6,7
97,108,108
98,4,8
99,62,58
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,23,19
106,135,135
107,154,164
108,1,1
109,0,0
110,272,297
111,0,0
112,1,1
113,1,1
114,33,34
115,1,1
116,2,4
117,54,66
118,90,100
119,53,52
120,3,2
121,16,15
122,5,4
123,1,3
124,2,5
125,12,10
126,63,39
127,62,62
128,52,51
129,33,30
130,8,12
131,8,8
132,32,32
133,25,27
134,34,35
135,3,2
136,321,336
137,64,57
138,0,0
139,151,134
140,29,33
141,1,0
142,24,24
143,24,18
144,39,31
145,83,80
146,1,1
147,23,17
148,3,1
149,18,18
150,0,0
151,4,4
152,6,3
153,8,7
154,83,70
155,90,88
156,4,7
157,25,24
158,4,5
159,2,2
160,4,5
161,1,1
162,55,46
163,0,0
164,1,1
165,2,2
166,43,34
167,0,0
168,3,3
169,29,36
170,24,27
171,25,22
172,48,40
173,32,25
174,7,9
175,0,0
176,78,71
177,1,1
178,1,1
179,146,148
180,0,0
181,1,1
182,7,7
183,45,46
184,24,21
185,51,50
186,13,8
187,6,4
188,82,80
189,3,6
190,169,194
191,71,72
192,0,0
193,0,0
194,25,17
195,22,19
196,7,9
197,13,15
198,13,22
199,0,0
200,45,42
201,2,2
202,8,9
203,6,10
204,24,22
205,0,0
206,1,1
207,3,5
208,9,6
209,6,5
210,0,0
211,21,25
212,28,30
213,0,0
214,0,0
215,2,2
216,3,2
217,1,2
218,1,1
219,1,1
220,114,139
221,81,79
222,0,0
223,169,199
224,0,0
225,16,22
226,7,8
227,7,7
228,11,11
229,1,1
230,2,3
231,11,10
232,1,1
233,1,1
234,10,11
235,1,0
236,8,6
237,22,22
238,13,12
239,1,1
240,5,5
241,85,82
242,232,235
243,2,3
244,7,13
245,10,6
246,5,8
247,3,5
248,2,3
249,35,30
250,4,10
251,78,90
252,66,60
253,1,2
254,12,11
255,17,18
256,0,2
257,9,8
258,1,0
259,30,30
260,0,0
261,5,5
262,0,0
263,26,25
264,6,4
265,35,29
266,0,0
267,12,18
268,1,0
269,54,47
270,8,4
271,1,3
272,6,6
273,9,12
274,10,9
275,24,20
276,2,3
277,0,0
278,375,375
279,2,2
280,8,9
281,0,0
282,20,19
283,0,0
284,2,2
285,11,10
286,2,2
287,26,32
288,10,7
289,56,56
290,100,91
291,39,36
292,36,60
293,179,147
294,4,7
295,17,20
296,42,37
297,175,179
298,131,119
299,56,65
300,16,14
301,2,2
302,2,1
303,5,7
304,1,1
305,10,11
306,1,3
307,0,0
308,2,2
309,1,1
310,1,0
311,12,12
312,3,0
313,1,0
314,30,27
315,0,0
316,0,0
317,0,0
318,14,21
319,66,74
320,0,0
321,7,5
322,2,3
323,2,2
324,5,8
325,0,0
326,0,0
327,0,0
328,2,4
329,1,1
330,3,5
331,11,10
332,1,1
333,6,7
334,9,10
335,2,2
336,0,0
337,44,42
338,7,1
339,116,131
340,20,23
341,92,96
342,11,8
343,74,82
344,61,44
345,89,93
