ids,epoch_99,epoch_100
0,601,9701
1,5342,7130
2,8395,5015
3,5342,9631
4,601,2824
5,2993,288
6,601,2680
7,7203,3721
8,1761,9615
9,394,9698
10,5342,9698
11,6874,7130
12,4657,5015
13,2802,9698
14,601,9698
15,7203,3721
16,394,2680
17,7203,7130
18,2802,9615
19,7203,9698
20,7203,8748
21,5342,6317
22,8395,6354
23,601,9615
24,789,353
25,7203,9698
26,5342,9698
27,7781,9698
28,5342,2680
29,7781,9701
30,5342,7130
31,7781,7130
32,7203,2824
33,7203,7130
34,789,7130
35,1633,7130
36,7203,7130
37,7203,2680
38,8278,7130
39,5342,2824
40,601,5840
41,7781,9698
42,2802,9698
43,5342,2824
44,2802,9698
45,2015,7130
46,7781,7130
47,7781,288
48,601,9615
49,8395,9615
50,7203,288
51,5342,2824
52,5342,7130
53,1761,7130
54,2802,9615
55,601,5840
56,7203,2824
57,7203,9698
58,1761,2824
59,7781,3721
60,8395,2824
61,394,2824
62,1761,3721
63,7203,2824
64,7203,9698
65,7781,2824
66,789,7130
67,7203,5840
68,4887,7130
69,7203,5015
70,7781,9698
71,2015,2824
72,394,9698
73,7781,9698
74,7781,7130
75,5342,7130
76,7781,7130
77,7203,2824
78,5342,7130
79,7203,2824
80,7203,9698
81,7203,2824
82,7203,2824
83,8395,7130
84,601,9698
85,8395,7130
86,42,2824
87,1633,7130
88,2802,2824
89,5342,7130
90,6874,2824
91,7203,2824
92,7781,288
93,789,7130
94,5342,2824
95,8395,7130
96,394,2824
97,6537,7130
98,4657,8748
99,7781,9107
100,394,2824
101,394,2824
102,5342,5840
103,8395,5015
104,4657,5840
105,7781,8748
106,4657,9698
107,7781,3721
108,394,7130
109,2802,7130
110,4829,7130
111,2802,9698
112,5342,5015
113,4657,5015
114,601,7130
115,394,2824
116,394,9698
117,7203,2824
118,7781,7056
119,7203,2824
120,7203,2824
121,394,2824
122,394,2824
123,7203,3043
124,5342,7130
125,601,8748
126,4657,9698
127,4657,9698
128,394,7130
129,7781,2680
130,8395,2621
131,601,9615
132,8790,7130
133,5342,2680
134,601,2680
135,7781,2680
136,4657,9698
137,7781,6354
138,601,2680
139,7203,2824
140,8395,7130
141,7203,7222
142,5342,7130
143,9067,9698
144,8395,7130
145,5342,7130
146,5342,7130
147,601,8748
148,7203,2824
149,7203,2824
150,5342,5486
151,601,8748
152,1761,8748
153,4829,9698
154,9345,9698
155,601,2824
156,9491,9698
157,5342,2824
158,601,9698
159,394,2824
160,6874,2824
161,394,2824
162,5564,9698
163,5564,9701
164,5564,9701
165,7203,2824
166,8080,5015
167,5342,2824
168,7203,2824
169,9664,2824
170,7781,2824
171,601,9698
172,7203,7130
173,394,9698
174,394,7130
175,394,2824
176,394,9698
177,601,5486
178,5342,8748
179,601,2680
180,789,9615
181,5342,7130
182,8395,353
183,601,8748
184,601,9698
185,7034,5840
186,2802,7130
187,5342,2680
188,4657,7130
189,7203,2824
190,2802,9698
191,8395,9615
192,7203,2824
193,7203,2824
194,7203,2824
195,5342,8748
196,4657,2824
197,601,2824
198,5342,7130
199,8395,288
200,2802,7130
201,5342,7130
202,5342,2680
203,5342,5840
204,5564,7130
205,7203,9698
206,7203,7130
207,5342,7130
208,5342,2824
209,4829,7130
210,7203,2824
211,4657,9698
212,4657,2824
213,5342,2680
214,8278,7130
215,5342,6317
216,7781,2824
217,7781,2824
218,782,5840
219,5342,3721
220,601,9698
221,5342,3721
222,2802,9698
223,5342,9698
224,6537,8748
225,1761,7130
226,1761,7130
227,5342,7730
228,2802,9698
229,4657,5015
