ids,epoch_19,epoch_39,epoch_59
0,3400,1061,1061
1,2755,3348,1061
2,3178,2114,2114
3,837,2333,355
4,3506,355,355
5,2518,3233,1464
6,848,2098,3495
7,2122,2098,1472
8,1260,2098,2098
9,1473,64,2307
10,1260,218,2307
11,1633,1633,1433
12,656,1499,1499
13,3057,2832,2836
14,2165,2627,2627
15,2462,1567,1647
16,1704,1052,1052
17,2462,692,220
18,2190,2108,3130
19,1115,1035,673
20,663,2211,566
21,3292,3055,3009
22,3057,2874,3055
23,656,2673,998
24,16,3367,754
25,2518,2856,2671
26,2518,2856,2856
27,1260,2369,1643
28,3057,2686,437
29,1260,512,2031
30,2462,170,778
31,1182,2823,3100
32,1260,568,2169
33,16,1195,1195
34,2165,2372,3026
35,3057,2805,1025
36,2518,1220,109
37,2518,109,109
38,2456,2926,2926
39,3292,3292,504
40,1260,1157,1157
41,3057,437,833
42,930,2511,2511
43,2886,405,3014
44,1473,2024,2024
45,3057,126,224
46,3486,2869,2925
47,2518,1280,1280
48,2518,3419,3419
49,3506,3404,1052
50,1260,651,3384
51,3292,2866,329
52,3057,36,183
53,1260,64,2586
54,16,2098,758
55,3109,2098,2098
56,1903,2098,2098
57,1003,761,1511
58,1018,2196,1756
59,2087,30,2431
60,1735,2723,2723
61,3292,690,130
62,1549,828,1626
63,2462,2042,2042
64,663,186,186
65,1260,2969,3352
66,3057,2216,2216
67,3057,3211,2386
68,2456,437,437
69,2802,1351,696
70,848,954,2141
71,2724,954,1057
72,2518,3191,828
73,2115,1805,1950
74,1735,1950,1950
75,1260,2917,2917
76,1498,2285,908
77,3178,3178,286
78,2462,2779,307
79,1561,1466,1466
80,3057,3486,3486
81,2518,1784,2951
82,3278,547,3122
83,2358,3215,2234
84,1674,2424,1787
85,3292,2479,2463
86,3292,1315,1315
87,3178,1030,875
88,2462,157,2926
89,2462,2907,2907
90,16,2606,8
91,1260,2266,8
92,1260,2606,2395
93,1227,1018,563
94,3546,414,152
95,2518,222,152
96,1735,1012,1012
97,2577,2499,2875
98,1227,3029,1012
99,1260,2628,2628
100,2462,3109,1894
101,214,1647,2302
102,398,693,693
103,3057,518,776
104,1674,693,693
105,2499,933,2837
106,2190,2108,933
107,510,3191,3191
108,2577,3157,771
109,2577,1686,3456
110,2122,2917,2967
111,2165,418,3358
112,2886,2236,3141
113,3706,694,3141
114,2518,1213,1213
115,1473,2568,1505
116,2154,2568,787
117,656,1393,2323
118,1003,3368,3368
119,4073,3506,2323
120,1260,2982,2545
121,1260,1260,1260
122,1260,2254,2254
123,2122,3054,2108
124,2165,367,1923
125,158,2152,1923
126,2462,680,680
127,2122,566,566
128,2122,11,680
129,1674,908,908
130,2462,3340,3340
131,2462,1518,3340
132,3178,1752,1752
133,1119,684,684
134,1260,2596,2823
135,1735,2731,429
136,2686,2686,779
137,2165,2731,2731
138,110,3100,2029
139,16,1182,3463
140,1560,2540,710
141,2686,986,986
142,2165,2202,333
143,2456,3158,3158
144,1260,2047,2047
145,3057,286,2047
146,2755,3266,2358
147,1857,3386,3457
148,3125,564,2631
149,6510,6039,4464
150,504,2333,2333
151,2823,1976,2356
152,2019,1816,1816
153,1473,1882,1882
154,2462,170,2266
155,2254,1882,2716
156,2518,30,1
157,2462,1892,805
158,2462,1156,1694
159,1260,2633,2633
160,36,2544,2544
161,3109,2544,2544
162,3208,2902,2902
163,954,881,557
164,3208,2902,977
165,3292,2580,1525
166,2231,2231,2231
167,3178,1858,1858
168,3057,1511,1511
169,1561,2122,327
170,3057,941,941
171,3309,3340,389
172,3292,3398,3398
173,3057,1796,1796
174,1260,2923,1252
175,2122,2150,1459
176,1260,1599,1599
177,3818,1475,1475
178,2462,2856,3378
179,2462,2856,3378
180,1905,1795,2667
181,1905,385,3122
182,2456,2358,3122
183,1735,1012,1012
184,1735,575,1368
185,3109,1136,1136
186,2462,795,1160
187,1018,3368,1953
188,510,692,2302
189,1018,787,787
190,16,1480,787
191,2518,1881,787
192,3178,2423,3052
193,2707,1865,1865
194,1693,396,723
195,1674,1395,1395
196,1584,2811,2811
197,5908,2811,2811
198,656,1013,1013
199,3057,3418,3418
200,2125,776,776
201,1119,1529,1529
202,2165,850,850
203,743,1529,3141
204,1735,2723,2723
205,1735,2432,2432
206,1119,2723,2723
207,2518,2851,1220
208,3488,1902,447
209,1260,2553,2553
210,1260,160,661
211,1260,2011,2100
212,2462,2338,661
213,2190,398,398
214,3178,1837,398
215,2462,238,1404
216,3208,3002,2474
217,656,2474,2474
218,656,1891,2045
219,177,2657,100
220,2462,2281,833
221,3057,578,1787
222,2755,1474,1474
223,2122,1474,961
224,6507,97,1460
225,2598,2981,488
226,5949,379,379
227,2679,2262,2262
228,2122,473,2603
229,2122,2603,2603
230,1146,2603,2603
231,1674,832,1705
232,2462,2150,3231
233,3178,123,1311
234,510,1821,1821
235,1227,1540,1540
236,1735,1626,1632
237,2462,589,589
238,2518,2098,589
239,3506,2098,589
240,2254,1487,1487
241,3114,3440,1487
242,2254,1487,1487
243,16,543,543
244,3728,405,405
245,2231,405,405
246,1260,1108,1108
247,1260,3184,1579
248,3178,3184,3184
249,2462,106,110
250,656,2556,563
251,1504,3072,3072
252,3057,2679,2935
253,1260,1423,1261
254,1260,1259,1259
255,3178,113,354
256,1473,3222,1124
257,3178,3178,3178
258,1735,2007,3030
259,3278,3278,373
260,2518,3182,1244
261,2456,1241,1241
262,1903,2067,2067
263,1903,2856,3215
264,2755,2262,739
265,2767,3154,1804
266,2247,376,217
267,2122,39,39
268,3292,554,554
269,2122,2281,1977
270,1260,2944,605
271,2518,1436,1436
272,2518,313,313
273,3057,1160,2045
274,398,2054,2045
275,1473,1473,1276
276,2462,241,241
277,1674,1401,957
278,3178,3055,2753
279,2686,234,234
280,1735,501,392
281,2686,3042,684
282,2518,3357,3357
283,3208,649,2368
284,3057,3048,3048
285,3292,1236,3028
286,2456,1507,1852
287,2577,1527,1527
288,3486,3102,3486
289,2301,1511,1514
290,1966,1629,3055
291,3178,833,720
292,2122,1923,94
293,2456,1579,94
294,1227,3188,2419
295,3488,1835,1835
296,510,2512,1594
297,3062,170,2680
298,2462,1686,2925
299,2518,1436,1436
300,663,1223,1280
301,3292,2135,3211
302,2462,2135,3211
303,2462,467,467
304,1260,467,3383
305,1260,467,467
306,2518,585,1108
307,1260,64,399
308,1260,585,1108
309,3057,1456,3420
310,2122,2412,2366
311,1260,1456,1456
312,1119,735,2106
313,501,163,163
314,1182,163,758
315,1735,2241,1760
316,2502,43,1760
317,3057,2563,2428
318,2886,926,2052
319,1273,2035,2236
320,1273,2236,2236
321,2499,1875,2592
322,2577,2792,2592
323,2499,1190,2592
324,510,2327,2327
325,1735,2723,2723
326,1119,3396,516
327,2518,2518,483
328,3057,2182,1604
329,2518,2907,2308
330,986,710,839
331,3109,3042,2119
332,2551,1874,1948
333,2247,2050,1637
334,1273,1637,1928
335,2580,2774,1048
336,3728,603,603
337,3728,1800,2598
338,656,2598,2598
339,2518,2950,1516
340,2518,512,512
341,1633,1633,1516
342,2122,1456,1415
343,1260,700,700
344,1260,1252,1252
345,2165,694,32
346,1560,694,32
347,3480,694,694
348,938,2865,2865
349,1693,2811,1410
350,1260,2865,2865
351,1473,3326,930
352,1473,979,2741
353,1473,886,886
354,930,926,2052
355,2190,2684,2024
356,2755,1678,3026
357,2122,1906,1396
358,1735,5994,3008
359,923,923,923
360,663,398,398
361,2462,1717,1717
362,2462,363,1717
363,3178,1527,1527
364,2154,1584,1666
365,3057,1527,1527
366,1735,1251,1251
367,36,2259,1142
368,110,1464,1303
369,1473,2512,1337
370,2122,2098,2098
371,3057,2752,355
372,2154,123,1004
373,2886,2231,1095
374,2122,123,3231
375,2577,2893,2241
376,2577,771,1212
377,1260,2479,2479
378,2462,2518,1079
379,2462,2518,2518
380,1260,2518,2518
381,1119,3200,3419
382,2518,3512,91
383,510,710,710
384,2577,1875,1875
385,3178,1579,2499
386,3292,2266,2266
387,2518,280,280
388,2518,3364,2738
389,2518,415,1867
390,1260,2378,2378
391,1260,15,1837
392,1260,1801,1791
393,821,2341,2341
394,2462,3493,2618
395,3292,1796,1796
396,2379,1857,1675
397,657,2678,2141
398,2379,1857,1857
399,1003,875,1068
400,3386,691,2686
401,4996,157,157
402,2755,3400,1615
403,2462,1518,3467
404,2462,336,1615
405,1735,2833,575
406,2686,3127,3127
407,1735,827,827
408,3057,3125,1537
409,3208,2924,2924
410,657,2924,2924
411,2707,2111,2283
412,1260,2283,2283
413,848,2382,2283
414,1146,2783,2127
415,318,2084,2084
416,16,2584,2584
417,1260,2910,2910
418,1260,553,2910
419,3178,830,830
420,1634,2902,3039
421,1735,2902,3039
422,510,30,2902
423,1473,830,1436
424,1535,1506,1506
425,1260,553,370
426,3178,19,1156
427,1260,2928,2928
428,2462,1309,2932
429,1260,1018,1018
430,663,2783,2783
431,2462,1018,3038
432,1260,1459,1126
433,1260,1341,1341
434,1260,1591,1126
435,1260,1776,1776
436,2502,2636,1776
437,4996,43,1974
438,2577,1190,2792
439,2577,158,158
440,2577,2221,2792
441,2154,1710,1710
442,2122,1710,1710
443,2122,1710,1710
444,2456,2999,3019
445,1549,2544,2544
446,1260,2812,2999
447,2462,286,574
448,3178,165,2288
449,1260,1527,574
450,510,1805,3191
451,1735,3191,3191
452,3057,2093,130
453,2122,3184,2858
454,1260,2858,2858
455,3057,3184,3184
456,2518,1227,1393
457,656,1186,1186
458,2456,2059,2059
459,3057,3154,3154
460,2247,1232,1804
461,1443,2262,2262
462,510,3039,3039
463,510,3039,3039
464,510,112,3491
465,2462,518,2474
466,2462,333,2474
467,2462,1076,1160
468,510,30,1058
469,1674,1357,1357
470,510,2551,1998
471,1260,3379,2358
472,3057,1386,1985
473,3178,781,2358
474,848,3369,3369
475,2462,2534,2730
476,3292,3369,3369
477,1674,1593,2549
478,2122,2549,1196
479,3292,1196,2288
480,3057,2518,2571
481,2518,1053,3094
482,2456,690,690
483,510,2551,402
484,3109,2551,2551
485,1227,1160,2551
486,1260,1285,267
487,2154,2586,3192
488,4996,2375,2375
489,1473,1678,1678
490,1633,2012,2012
491,2755,2012,1678
492,1473,2059,1174
493,1119,2019,2019
494,1473,1516,1516
495,2231,405,405
496,1473,2233,2233
497,1260,1395,2233
498,2518,3287,3287
499,1260,3364,3364
500,2518,3508,3364
501,3178,1233,2172
502,3178,1247,1474
503,2122,1247,1474
504,2462,2907,874
505,3109,1160,503
506,3292,1160,503
507,177,2401,2906
508,1674,3398,3398
509,3178,1858,2764
510,2687,3356,3356
511,2686,3056,3056
512,2411,1925,300
513,1003,801,54
514,3178,165,1342
515,656,801,801
516,398,3068,379
517,1905,2612,379
518,1443,3154,2215
519,3057,2141,1608
520,2755,3093,1008
521,2518,1685,733
522,2411,104,1624
523,6906,557,1107
524,510,1012,1012
525,3309,2686,2870
526,3057,2125,2125
527,2686,1795,1768
528,1674,2764,2764
529,1260,2764,2764
530,2707,2764,2764
531,2165,819,3398
532,3292,2401,1380
533,2165,2372,2372
534,1634,3488,1768
535,5938,2870,1675
536,2686,986,1634
537,318,3087,2479
538,1260,427,681
539,3178,606,606
540,2518,1079,2988
541,2518,2988,2611
542,2518,1079,1079
543,2122,3178,3178
544,1260,3178,2574
545,1260,2150,819
546,1473,1264,1264
547,1903,39,1264
548,1473,1518,1518
549,2518,3110,1436
550,2462,837,1079
551,2462,3172,3172
552,3125,2588,1483
553,3125,4473,4473
554,318,1039,1039
555,1260,1220,2239
556,2462,2671,235
557,2456,3308,3308
558,2087,653,758
559,3109,2259,2259
560,2518,470,470
561,3706,516,516
562,1227,1948,216
563,1119,516,1370
564,1260,1247,2764
565,265,185,1247
566,2650,84,84
567,1260,3172,2891
568,2707,3421,728
569,2462,2783,2783
570,177,2783,2783
571,1674,3143,1061
572,1003,265,265
573,2134,736,2092
574,36,3150,2019
575,36,2544,3473
576,2462,2254,2254
577,2462,3438,3438
578,1260,1252,1252
579,2462,1919,3070
580,3057,1788,1970
581,3057,2795,2795
582,3292,1110,1110
583,1260,2211,1512
584,3292,3421,3211
585,5938,78,2075
586,1260,11,1214
587,1260,166,1214
588,663,1298,1298
589,3178,2917,1512
590,1260,2424,1301
591,3022,3145,3418
592,16,2474,2474
593,2165,3055,2208
594,1008,904,2178
595,1473,1065,2346
596,3728,1065,1547
597,2190,2135,2135
598,1260,1374,1374
599,3057,307,307
600,1227,1950,1950
601,1227,2824,3341
602,2518,2544,2159
603,1119,149,2119
604,2823,2720,2720
605,2823,2720,2720
606,1260,99,1161
607,2462,1220,235
608,2462,99,688
609,1260,2946,2596
610,1260,973,973
611,1260,1286,2042
612,1100,1114,1114
613,2462,3313,1646
614,1511,3493,3493
615,2462,2836,3354
616,2462,1018,1435
617,3178,3333,858
618,2456,2807,2807
619,1260,421,1930
620,1260,2479,1930
621,2791,1833,2775
622,2462,3028,2717
623,3057,3028,1751
624,1905,1903,1903
625,3292,1030,2574
626,1260,1906,2100
627,3057,300,300
628,3057,3368,300
629,3178,3368,1770
630,2456,3512,575
631,1735,1716,575
632,2418,2333,2333
633,3053,128,41
634,3178,1471,2734
635,2499,610,1471
636,3178,1329,2469
637,3057,2399,2399
638,3057,2836,2836
639,510,1716,496
640,2411,2723,972
641,510,298,2847
642,3208,3125,3125
643,318,318,2724
644,1003,1749,1706
645,2462,822,1075
646,2462,908,908
647,2462,908,908
648,2122,2707,2969
649,318,1674,186
650,2707,2707,186
651,1260,3006,3444
652,1260,1433,1433
653,1535,1535,2910
654,3292,1157,3172
655,1260,340,2553
656,3486,3342,2038
657,663,1196,2399
658,1018,2836,2836
659,3178,2836,2836
660,1119,1624,2356
661,3057,1540,575
662,1119,1624,1624
663,3486,3486,1686
664,2518,2709,2709
665,3486,2268,2702
666,2462,1535,1535
667,2462,1094,3444
668,2518,1222,2904
669,1273,2500,32
670,2247,1850,1098
671,1008,2524,2524
672,1902,1220,3364
673,1633,1902,1902
674,3386,1633,1205
675,2165,979,3464
676,2165,3348,2294
677,2301,2381,3332
678,3057,1781,1781
679,2518,2266,2910
680,3057,2869,2869
681,1273,1065,1678
682,2650,543,2774
683,2686,315,2663
684,3178,1498,1498
685,1498,819,819
686,2974,2974,2974
687,3057,1877,1877
688,2462,1512,1512
689,3178,3389,656
690,2755,543,965
691,3022,2012,543
692,1018,1651,2024
693,663,11,700
694,2165,4797,4797
695,2499,73,73
696,398,1329,2966
697,3057,19,1935
698,3022,19,19
699,1735,2723,1632
700,510,1716,1191
701,1119,1716,1716
702,1260,1674,821
703,1260,1254,1254
704,2154,1366,1918
705,657,1352,2385
706,657,2335,657
707,2125,2385,2385
708,214,214,214
709,2462,822,214
710,2462,333,822
711,2122,673,673
712,5938,2974,2974
713,2462,1674,673
714,3178,1833,1833
715,3178,138,138
716,1018,138,138
717,1260,363,363
718,663,437,1063
719,1260,2545,174
720,36,2098,2098
721,2802,2098,3495
722,2823,1881,1500
723,2518,1940,1940
724,2462,3055,3055
725,3178,3139,3451
726,3057,775,775
727,2122,1247,2734
728,2707,396,77
729,2518,3364,3378
730,3208,2093,820
731,2518,820,820
732,1674,84,84
733,2755,1858,2764
734,2154,3398,2717
735,923,2499,2499
736,3292,3182,3182
737,3057,2687,691
738,3309,923,2870
739,923,923,923
740,1182,1119,1119
741,3057,3122,3122
742,1227,3165,3230
743,2518,2214,581
744,1260,1270,238
745,1260,1164,1164
746,2462,2783,2386
747,510,2847,1874
748,2518,3399,3399
749,36,3419,2643
750,1227,112,1058
751,1473,112,1540
752,986,1058,2902
753,1535,2135,2135
754,1535,2135,3271
755,1260,2135,2135
756,2165,1195,1195
757,3057,3266,13
758,318,244,1002
759,663,2795,2795
760,663,549,1303
761,510,685,440
762,656,3055,3055
763,781,518,2041
764,3057,252,3067
765,2134,2184,3465
766,2254,2184,3516
767,1182,3048,3048
768,472,743,2550
769,1018,2511,2511
