ids,epoch_19,epoch_39,epoch_59
0,59,59,59
1,59,59,59
2,287,59,59
3,99,5,99
4,99,99,99
5,349,99,99
6,0,0,0
7,162,162,162
8,432,116,221
9,144,144,144
10,237,144,144
11,144,144,144
12,428,231,54
13,283,141,428
14,26,54,58
15,300,300,300
16,385,300,300
17,300,300,300
18,303,64,337
19,272,272,272
20,272,272,272
21,303,50,324
22,31,324,358
23,282,324,358
24,36,36,160
25,430,430,430
26,430,430,430
27,306,306,306
28,364,127,306
29,68,380,70
30,166,166,166
31,45,84,84
32,166,166,166
33,14,72,72
34,72,72,72
35,116,57,151
36,238,238,238
37,238,238,237
38,55,201,70
39,374,374,374
40,338,78,78
41,78,78,78
42,185,48,94
43,49,49,49
44,49,49,49
45,243,175,175
46,7,324,7
47,7,7,324
48,385,313,313
49,45,313,313
50,51,51,51
51,414,308,308
52,55,308,308
53,144,144,8
54,218,218,218
55,218,218,218
56,218,218,218
57,256,55,55
58,143,231,402
59,410,410,410
60,415,415,415
61,344,349,344
62,415,415,415
63,148,148,148
64,148,148,148
65,148,148,148
66,179,179,179
67,179,179,179
68,179,179,179
69,377,377,208
70,377,106,405
71,377,377,377
72,5,415,415
73,277,277,277
74,277,277,277
75,264,333,424
76,331,295,360
77,359,359,359
78,31,31,31
79,309,135,135
80,31,82,82
81,4,4,4
82,193,4,4
83,4,4,4
84,309,228,285
85,309,253,228
86,85,135,85
87,261,261,422
88,261,261,261
89,261,261,261
90,370,370,370
91,370,370,370
92,370,370,370
93,217,217,5
94,11,217,217
95,217,259,197
96,212,212,212
97,87,50,294
98,212,212,212
99,139,139,139
100,139,139,139
101,139,139,139
102,295,295,295
103,160,423,258
104,295,295,295
105,5,698,5
106,5,382,5
107,5,5,344
108,379,137,50
109,265,294,50
110,34,87,294
111,298,298,298
112,298,298,298
113,268,298,298
114,284,284,284
115,284,284,284
116,284,368,368
117,13,5,11
118,13,88,283
119,13,13,13
120,306,369,369
121,367,251,251
122,251,251,251
123,83,311,41
124,359,157,157
125,157,157,157
126,223,223,223
127,223,223,223
128,223,223,223
129,150,150,150
130,150,150,150
131,150,150,150
132,158,158,145
133,21,96,96
134,161,399,289
135,21,21,21
136,383,129,2
137,21,173,102
138,45,45,45
139,45,45,45
140,45,45,45
141,53,53,53
142,333,332,306
143,416,416,416
144,371,371,371
145,371,371,371
146,371,371,371
147,25,25,25
148,25,25,260
149,521,816,755
150,6,12,400
151,259,293,9
152,195,433,433
153,279,279,279
154,279,279,279
155,279,279,279
156,405,381,69
157,381,381,381
158,381,381,381
159,378,378,378
160,378,378,378
161,378,378,378
162,386,386,386
163,386,386,386
164,386,386,386
165,192,192,192
166,192,192,192
167,363,27,363
168,374,374,374
169,374,374,374
170,374,374,374
171,32,380,203
172,143,143,143
173,143,143,143
174,229,229,229
175,292,229,8
176,724,229,294
177,101,101,101
178,101,101,101
179,101,101,101
180,315,315,315
181,315,315,315
182,315,315,221
183,411,212,344
184,419,9,9
185,51,51,51
186,234,234,234
187,106,235,234
188,234,234,234
189,368,368,368
190,368,368,368
191,368,368,368
192,252,174,174
193,174,174,174
194,27,35,361
195,35,35,35
196,35,35,35
197,361,77,35
198,258,258,258
199,258,258,258
200,296,77,121
201,268,268,268
202,268,268,268
203,268,268,268
204,76,317,317
205,317,317,317
206,317,317,317
207,92,92,92
208,369,393,369
209,92,92,92
210,159,159,159
211,159,159,159
212,159,159,159
213,260,260,260
214,260,260,260
215,260,260,260
216,14,14,181
217,181,188,188
218,188,188,181
219,79,79,79
220,79,79,79
221,198,79,198
222,67,67,67
223,59,10,67
224,60,66,66
225,318,334,334
226,341,341,334
227,326,326,74
228,220,220,220
229,220,220,220
230,220,220,220
231,216,216,322
232,216,216,216
233,216,216,216
234,1,1,1
235,344,344,345
236,345,345,345
237,176,176,176
238,176,176,176
239,176,176,176
240,98,98,98
241,98,98,98
242,98,98,98
243,185,185,185
244,73,48,48
245,48,48,316
246,232,124,292
247,232,232,232
248,232,232,232
249,246,302,178
250,808,212,379
251,20,302,20
252,374,374,158
253,114,114,114
254,251,114,114
255,351,71,239
256,48,271,271
257,426,335,271
258,437,437,437
259,369,437,437
260,437,437,437
261,55,37,37
262,269,163,163
263,37,37,37
264,128,128,128
265,326,128,128
266,128,128,128
267,19,198,198
268,198,37,260
269,198,198,122
270,38,399,18
271,399,248,399
272,399,396,175
273,365,181,181
274,181,181,181
275,21,181,181
276,131,131,131
277,131,431,431
278,358,309,309
279,433,65,21
280,21,21,21
281,184,289,289
282,6,206,206
283,138,138,378
284,4,89,39
285,351,351,351
286,351,351,351
