Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	0	0.0	2.855	1.675	0.165	0.0	3.012	1.508	0.163
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	1	0.0	4.047	3.575	0.568	0.0	4.256	3.951	0.595
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	2	0.0	5.526	1.21	0.269	0.0	6.456	1.353	0.278
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	3	0.0	5.867	7.515	2.124	0.0	6.496	7.229	2.018
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	4	0.0	12.114	8.862	3.781	0.0	11.577	9.445	3.879
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	5	0.0	19.618	10.291	5.297	0.0	16.763	9.55	4.43
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	6	0.0	26.964	10.074	5.956	0.0	20.796	11.062	5.686
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	7	0.0	33.185	10.47	6.72	0.0	25.589	11.467	6.378
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	8	0.0	38.554	10.947	7.43	0.0	28.392	11.979	6.998
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	9	0.0	43.779	11.209	8.155	0.0	31.574	12.393	7.68
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	10	0.0	46.569	11.477	8.485	0.0	33.748	12.744	8.128
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	11	0.0	49.935	11.371	8.76	0.0	35.437	13.027	8.616
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	12	0.0	53.562	11.489	9.186	0.0	37.153	12.774	8.584
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	13	0.0	56.063	11.8	9.709	0.0	39.772	13.043	9.11
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	14	0.013	57.412	11.398	9.584	0.0	40.938	12.96	9.203
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	15	0.0	59.233	11.44	9.772	0.0	42.745	12.842	9.299
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	16	0.0	61.38	11.401	9.963	0.0	44.722	13.074	9.547
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	17	0.0	62.297	11.304	10.066	0.0	44.866	13.172	9.711
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	18	0.013	63.017	11.279	10.132	0.0	46.582	13.24	9.995
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	19	0.013	64.576	11.407	10.42	0.0	48.756	13.105	10.137
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	20	0.026	66.488	11.462	10.602	0.0	50.314	13.07	10.227
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	21	0.0	66.75	11.515	10.628	0.0	50.668	13.241	10.505
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	22	0.039	67.3	10.941	10.332	0.0	52.41	13.082	10.413
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	23	0.0	67.693	11.157	10.545	0.0	51.689	13.025	10.377
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	24	0.0	70.05	10.904	10.543	0.0	54.125	12.727	10.392
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	25	0.0	70.194	10.963	10.698	0.0	54.819	12.735	10.519
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	26	0.026	70.01	11.141	10.848	0.0	55.906	12.919	10.728
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	27	0.0	71.058	11.018	10.972	0.0	57.569	12.773	10.881
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	28	0.013	71.163	11.149	11.071	0.0	57.347	12.66	10.753
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	29	0.0	73.52	10.928	11.017	0.0	58.683	12.918	11.097
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	30	0.026	72.826	10.833	10.983	0.0	58.08	12.748	10.941
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	31	0.026	72.97	10.854	11.06	0.0	59.403	12.77	10.997
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	32	0.0	73.219	10.878	11.222	0.0	59.233	12.497	10.88
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	33	0.0	72.499	10.822	10.994	0.0	58.394	12.743	11.057
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	34	0.0	74.646	10.726	11.219	0.0	60.306	12.564	11.096
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	35	0.0	74.319	10.831	11.331	0.0	60.961	12.671	11.293
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	36	0.0	74.607	10.834	11.312	0.0	60.896	12.356	10.892
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	37	0.0	74.62	10.637	11.155	0.0	60.726	12.612	11.179
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	38	0.013	75.367	10.591	11.197	0.0	61.289	12.731	11.375
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	39	0.0	74.463	10.575	11.045	0.0	61.393	12.586	11.263
