ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,2,9,10
1,0,0,0,0,0
2,0,0,0,0,1
3,0,0,9,1,1
4,0,0,16,4,1
5,0,0,2,5,5
6,0,0,4,1,1
7,0,0,0,0,0
8,0,0,0,1,1
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,9,2,3,2,2
13,4,11,0,2,0
14,23,6,5,4,4
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,329,239,177,89,97
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,6,7
22,4,5,6,14,6
23,0,2,0,2,2
24,0,1,0,11,10
25,0,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,1,2,5,3,5
29,1007,406,1078,620,1450
30,0,0,0,0,0
31,25,7,10,4,1
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,5,8,4,4
36,0,1,0,0,1
37,7,0,7,4,5
38,0,1,1,0,0
39,69,112,49,498,352
40,12,0,0,4,4
41,3,2,0,6,0
42,1,0,0,0,0
43,0,0,0,0,0
44,1,0,0,0,0
45,0,0,0,0,0
46,0,0,0,0,0
47,0,0,0,0,0
48,1,0,0,0,0
49,1,0,0,0,0
50,10,3,18,3,5
51,0,1,0,3,3
52,1,0,1,0,1
53,11,0,0,0,0
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,0
57,3389,10382,10233,11893,10942
58,1,7,4,14,20
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,2,0,2,4
64,0,0,1,5,2
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,1,0
68,0,0,0,0,0
69,0,16,3,0,0
70,0,0,0,0,1
71,0,0,17,3,0
72,83,42,25,27,29
73,0,0,0,0,0
74,0,0,0,0,0
75,7,124,77,126,69
76,0,0,0,0,0
77,0,0,0,0,0
78,0,0,2,0,1
79,0,0,0,0,0
80,9,0,1,0,0
81,0,0,0,0,0
82,0,0,2,0,0
83,0,0,0,0,0
84,5,4,0,6,0
85,3,16,30,18,4
86,4,2,0,2,1
87,0,1,5,1,2
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,0,0,1,1,1
94,5,0,0,2,0
95,7,10,46,2,17
96,0,0,0,0,0
97,0,3,0,4,0
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,52,30,103,26,29
104,0,0,0,0,1
105,0,0,0,0,0
106,0,0,1,0,0
107,0,0,0,0,0
108,7,3,4,1,0
109,2,0,0,2,1
110,3,2,1,0,1
111,0,0,0,0,0
112,0,0,0,0,0
113,0,0,0,0,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,1297,2340,301,390,293
118,141,384,615,1188,1760
119,19,262,128,199,126
120,24,17,81,108,86
121,1,0,11,14,14
122,0,0,0,0,0
123,3,14,0,0,0
