Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	0	0.0	2.816	nan	0.136	0.0	1.323	nan	0.093
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	1	0.0	3.719	6.567	0.25	0.0	2.645	5.098	0.2
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	2	0.0	4.885	7.348	1.461	0.026	3.614	13.061	2.214
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	3	0.0	16.723	15.445	7.385	0.0	10.346	14.521	5.797
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	4	0.013	39.523	14.104	9.822	0.0	25.236	14.708	8.512
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	5	0.0	52.279	14.0	11.273	0.0	39.34	15.176	10.399
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	6	0.0	59.508	13.469	11.888	0.0	46.831	14.787	11.183
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	7	0.0	65.27	13.195	12.373	0.0	51.65	14.848	12.009
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	8	0.0	71.386	12.989	13.295	0.0	59.652	14.439	12.67
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	9	0.013	74.581	12.685	13.433	0.0	61.276	14.023	12.607
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	10	0.0	76.414	11.302	12.086	0.0	64.157	13.118	12.15
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	11	0.0	77.763	11.183	12.378	0.0	66.448	12.872	12.264
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	12	0.0	78.876	11.078	12.456	0.0	67.116	12.612	12.158
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	13	0.0	79.832	11.048	12.673	0.0	69.709	12.526	12.456
hrnet_w64	configs_multi/hrnet_w64/config_hrnet_w64_MagFace_AdamW.yaml	222	14	0.0	81.116	10.851	12.541	0.0	70.416	11.979	12.027
