ids,epoch_19,epoch_39
0,1499,3380
1,3380,3380
2,1153,3413
3,2429,2429
4,1136,1229
5,1440,2333
6,3495,1798
7,2166,2025
8,2166,2025
9,3278,588
10,2338,588
11,2907,1433
12,1196,3297
13,2469,1329
14,1759,3164
15,2055,3228
16,2045,2847
17,1340,253
18,3395,1223
19,11,1490
20,1701,1527
21,1933,1933
22,2057,1940
23,1946,1933
24,1100,822
25,751,2856
26,2856,1758
27,1549,1549
28,3109,2953
29,3342,3243
30,717,2503
31,717,910
32,1820,157
33,1273,930
34,1273,2372
35,1668,1025
36,837,3350
37,109,109
38,2702,2910
39,1617,3291
40,292,2690
41,1701,1535
42,2511,3014
43,2684,3014
44,2024,3262
45,3129,3129
46,2463,3129
47,2463,3129
48,2983,3404
49,2784,1990
50,2864,295
51,1802,2113
52,2019,1628
53,631,2586
54,758,470
55,2847,2847
56,470,3419
57,3139,173
58,3124,2431
59,1779,2431
60,3117,2895
61,280,284
62,1136,3191
63,33,2013
64,566,1179
65,2624,1694
66,324,1270
67,773,3292
68,620,1270
69,2747,362
70,80,642
71,2436,2141
72,1344,3191
73,1344,2655
74,1344,1950
75,3178,1498
76,1877,113
77,3470,2574
78,1566,1223
79,1566,206
80,1598,2925
81,581,1345
82,1337,1464
83,417,1464
84,810,2038
85,2463,2038
86,1466,2437
87,2044,1027
88,2816,3307
89,2458,2458
90,109,2989
91,109,2606
92,109,2606
93,2458,2799
94,1442,3115
95,2979,2016
96,3197,3257
97,1609,3389
98,3197,3029
99,3233,3419
100,3109,3419
101,3233,2943
102,932,3418
103,1933,801
104,2955,3418
105,2910,3293
106,324,2863
107,1626,1626
108,70,70
109,1688,2779
110,2285,1599
111,3358,3497
112,2236,3141
113,2236,3141
114,2166,256
115,2166,256
116,2166,632
117,2019,222
118,2381,1253
119,1268,1229
120,2336,2336
121,1354,2856
122,1427,2336
123,3055,1610
124,343,771
125,2152,3359
126,354,940
127,343,3149
128,343,3152
129,566,430
130,3243,430
131,430,2403
132,1780,1427
133,684,684
134,2103,423
135,2508,1628
136,1106,1174
137,1724,896
138,3013,1422
139,686,1422
140,1808,337
141,1189,986
142,2045,2947
143,785,986
144,1427,1126
145,2644,3379
146,1100,1758
147,1475,570
148,1225,812
149,3951,4075
150,1384,828
151,1976,496
152,2003,234
153,1882,2807
154,1220,3350
155,3050,2716
156,1142,1142
157,2045,1694
158,1694,1694
159,2633,250
160,1284,2551
161,2333,3384
162,3039,798
163,2270,1984
164,1779,798
165,618,451
166,1513,2231
167,2906,3054
168,1617,1511
169,657,504
170,2894,2894
171,93,363
172,56,3393
173,133,3376
174,2044,2044
175,2891,3004
176,2283,2988
177,1475,1475
178,631,3132
179,631,3132
180,923,3122
181,2951,3122
182,3122,3122
183,1131,1012
184,2270,3491
185,2270,3251
186,1722,2054
187,2328,3056
188,2045,662
189,787,3280
190,787,1505
191,3280,3280
192,3133,1522
193,888,1734
194,3133,182
195,1395,1395
196,2550,2550
197,1395,1395
198,2381,2208
199,141,141
200,13,2293
201,1425,1425
202,808,1425
203,808,20
204,1017,3117
205,2429,3134
206,2723,3144
207,1172,1496
208,1225,1549
209,631,1220
210,1609,1054
211,1609,568
212,453,442
213,1793,430
214,39,430
215,1106,3101
216,2210,1896
217,1399,1399
218,30,300
219,909,909
220,909,909
221,3139,773
222,1705,961
223,1180,128
224,3571,2734
225,67,67
226,311,2981
227,34,67
228,290,2025
229,3231,3441
230,473,3441
231,832,3315
232,3351,2025
233,3231,824
234,1821,2872
235,2576,1626
236,2576,2872
237,2166,632
238,2166,589
239,2166,143
240,2310,1115
241,1115,1115
242,1808,2696
243,2862,2012
244,2086,1525
245,1273,2862
246,2032,1570
247,2816,1570
248,1412,1412
249,3357,152
250,1101,761
251,3357,1099
252,564,2843
253,3013,648
254,2358,648
255,343,393
256,2210,1896
257,2441,1599
258,3050,2824
259,3453,3278
260,1106,3293
261,1241,3019
262,1837,1464
263,1099,1230
264,948,2497
265,1168,309
266,217,3075
267,773,773
268,3477,773
269,2288,773
270,1652,2806
271,782,2113
272,3050,1864
273,2045,1694
274,2045,3027
275,3378,2127
276,1159,2450
277,1159,1140
278,343,154
279,2371,2391
280,1808,2009
281,684,2867
282,3357,2937
283,2551,1845
284,2339,3048
285,3353,3353
286,1701,3353
287,3353,3353
288,2424,1013
289,2954,1514
290,2871,2341
291,1903,1903
292,1923,257
293,2825,1299
294,2129,1626
295,142,1912
296,1131,1594
297,2816,292
298,324,1302
299,631,2113
300,3139,2925
301,56,1697
302,2,1686
303,934,467
304,367,776
305,1701,467
306,3192,1579
307,3192,2428
308,1579,1579
309,350,389
310,2118,1901
311,2825,3211
312,3408,1422
313,735,3
314,735,3
315,2241,1304
316,2241,43
317,2108,2108
318,2052,1273
319,1273,1273
320,2052,2052
321,2636,601
322,421,2948
323,421,1519
324,1611,2396
325,2829,234
326,3234,3275
327,483,2113
328,896,2113
329,3395,2308
330,1976,839
331,3408,1191
332,734,1191
333,232,1850
334,1601,2002
335,232,1120
336,156,156
337,2178,2397
338,2178,1547
339,1106,2113
340,3004,313
341,2125,1628
342,3342,2910
343,2044,2044
344,2044,2044
345,32,32
346,32,2590
347,32,32
348,323,2650
349,2511,674
350,2511,1525
351,2954,193
352,2511,2511
353,1657,2233
354,1273,151
355,2024,3262
356,1590,1273
357,1906,292
358,1172,3437
359,2831,240
360,1100,910
361,522,910
362,522,910
363,343,3149
364,725,2657
365,133,2657
366,1344,2555
367,1142,3029
368,2979,1775
369,608,685
370,443,3127
371,3408,1874
372,473,3231
373,3231,3231
374,3231,3231
375,980,3386
376,2095,2503
377,2614,2614
378,782,1508
379,1802,512
380,2759,2113
381,3013,1685
382,1346,2333
383,1136,1685
384,105,2792
385,2499,2912
386,1219,2193
387,1337,2451
388,280,2007
389,3030,1032
390,3151,2358
391,3151,3151
392,2358,2358
393,1593,1943
394,1841,2836
395,888,3493
396,644,2536
397,481,3300
398,1675,2433
399,1579,1211
400,2686,3281
401,3278,588
402,1216,2642
403,3282,1896
404,568,1676
405,2270,798
406,2270,3127
407,1347,827
408,1929,954
409,2924,2924
410,2924,2924
411,2930,1148
412,1148,386
413,2930,49
414,2084,1273
415,2871,2761
416,2584,2584
417,1802,2113
418,2891,2153
419,1566,370
420,2681,2892
421,2681,2892
422,1779,2892
423,1473,2918
424,2759,1781
425,426,1548
426,1156,1156
427,2045,595
428,1309,1309
429,2653,2718
430,106,2653
431,2653,398
432,1427,535
433,1495,663
434,3242,3038
435,2933,1304
436,2816,1412
437,1974,1843
438,1609,1599
439,2747,1965
440,1609,1965
441,723,1710
442,1710,1710
443,1710,1710
444,3050,3019
445,190,2368
446,2512,2812
447,701,3332
448,90,3332
449,1933,1933
450,608,3191
451,2872,2872
452,1555,828
453,194,2154
454,1785,2154
455,1785,3610
456,2323,3356
457,453,1230
458,2301,1137
459,161,2871
460,311,3075
461,311,1242
462,2993,338
463,3039,338
464,1344,1632
465,59,2474
466,773,1156
467,1427,3292
468,2402,2402
469,1347,1939
470,1347,1357
471,751,2959
472,1393,1062
473,707,1427
474,2905,143
475,2905,3401
