ids,epoch_6
0,0
1,0
2,0
3,2
4,1
5,8
6,0
7,0
8,36
9,0
10,0
11,0
12,109
13,4
14,1
15,13
16,0
17,0
18,39
19,3
20,2
21,0
22,78
23,48
24,65
25,0
26,315
27,0
28,6
29,293
30,0
31,10
32,0
33,0
34,9
35,222
36,0
37,1
38,0
39,48
40,3
41,22
42,17
43,0
44,0
45,8
46,1
47,3
48,251
49,151
50,103
51,3
52,6
53,107
54,0
55,0
56,0
57,2686
58,40
59,0
60,1
61,88
62,0
63,0
64,8
65,0
66,0
67,0
68,0
69,1
70,0
71,1
72,78
73,13
74,13
75,46
76,0
77,0
78,1
79,18
80,53
81,0
82,0
83,0
84,108
85,45
86,7746
87,26
88,0
89,0
90,0
91,0
92,0
93,33
94,308
95,15
96,0
97,29
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,19
108,0
109,0
110,94
111,5
112,0
113,0
114,0
115,0
116,0
117,981
118,2
119,0
120,101
121,0
122,0
123,7
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,1155
133,1
134,0
135,24
136,62
137,0
138,0
139,0
140,0
141,0
142,259
143,0
144,0
145,0
146,0
147,29
148,1
149,1719
150,1363
151,449
152,464
153,551
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,17
164,1
165,1
166,0
167,158
168,58
169,0
170,0
171,430
172,1
173,0
174,0
175,91
176,24
177,0
178,0
179,0
180,0
181,2
182,379
183,21
184,0
185,0
186,0
187,1
188,70
189,0
190,0
191,0
192,0
193,1
194,6
195,4
196,0
197,9
198,0
199,0
200,1659
201,0
202,0
203,1
204,0
205,0
206,0
207,0
208,326
209,1
210,0
211,0
212,0
213,8
214,0
215,0
216,95
217,1
218,0
219,0
220,0
221,1
222,1
223,6
224,102
225,0
226,2
227,21
228,0
229,2
230,0
231,0
232,29
233,0
234,4
235,16
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,26
245,0
246,2
247,0
248,0
249,0
250,15
251,0
252,733
253,0
254,1
255,155
256,67
257,44
258,0
259,330
260,0
261,62
262,12
263,0
264,0
265,0
266,0
267,281
268,0
269,0
270,0
271,0
272,247
273,1
274,0
275,1
276,0
277,0
278,133
279,0
280,0
281,2
282,12
283,0
284,0
285,0
286,0
287,0
288,9
289,0
290,0
291,0
292,7
293,0
294,0
295,0
296,43
297,280
298,0
299,4092
300,3
301,4
302,5
303,0
304,74
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,8
318,0
319,0
320,855
321,0
322,0
323,0
324,149
325,660
326,27
327,894
328,889
329,58
330,138
331,0
332,0
333,0
334,0
335,4
336,1
337,1
338,247
339,12078
340,134
341,263
342,0
343,3
344,0
345,1
346,0
347,0
348,2
349,2
350,10
351,0
352,0
353,5
354,34
355,105
356,0
357,2
358,24
359,70
360,0
361,0
362,0
363,0
364,424
365,0
366,216
367,0
368,56
369,208
370,198
371,229
372,0
373,0
374,0
375,10
376,1
377,13480
378,7
379,19
380,0
381,1448
382,0
383,0
384,1
385,14
386,0
387,193
388,114
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,59
400,1
401,2
402,27
403,0
404,0
405,1
406,1
407,0
408,2
409,0
410,0
411,0
412,0
413,0
414,3
415,12
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,129
424,733
425,31
426,0
427,1
428,0
429,0
430,0
431,1
432,20
433,151
434,0
435,0
436,0
437,0
438,0
439,0
440,2
441,0
442,0
443,0
444,0
445,0
446,5
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,0
455,0
456,112
457,111
458,17
459,13
460,0
461,0
462,0
463,0
464,1
465,0
466,0
467,949
468,0
469,0
470,0
471,3
472,510
473,29
474,13
475,0
476,1
477,0
478,0
479,0
480,26
481,95
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,7094
494,0
495,97
496,1
497,0
498,1
499,0
500,0
501,2
502,0
503,0
504,0
505,0
506,0
507,2
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,17
517,4
518,8
519,47
520,0
521,15
522,22
523,3
524,0
525,9
526,42
527,0
528,9
