ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,381,381,381,1201,378,365
1,381,381,381,54,195,197
2,381,381,381,28,113,85
3,381,381,381,521,441,472
4,381,381,381,1701,394,379
5,381,381,381,621,670,669
6,381,381,381,49,220,392
7,381,381,381,11,8,9
8,381,381,381,148,213,216
9,381,381,381,11,291,611
10,381,381,381,61,531,2926
11,381,381,381,78,172,157
12,381,381,381,148,135,473
13,381,381,381,1247,35,146
14,381,381,381,2434,2794,2842
15,381,381,381,4002,2321,2334
16,381,381,381,410,163,158
17,381,381,381,740,783,758
18,381,381,381,595,1536,1099
19,381,381,381,3124,2515,2436
20,381,381,381,19,278,297
21,381,381,381,1925,1633,1207
22,381,381,381,507,379,374
23,381,381,381,78,206,199
24,381,381,381,408,144,116
25,381,381,381,781,492,444
26,381,381,381,127,108,88
27,381,381,381,14,9,10
28,381,381,381,92,118,119
29,381,381,381,2069,3720,3623
30,381,381,381,287,9439,191
31,381,381,381,7,4627,3
32,381,381,381,199,187,182
33,381,381,381,451,854,468
34,381,381,381,107,52,29
35,381,381,381,80,148,141
36,381,381,381,257,1945,1808
37,381,381,381,1590,1194,1196
38,381,381,381,394,89,96
39,381,381,381,79,49,44
40,381,381,381,245,268,3274
41,381,381,381,4300,2421,2021
42,381,381,381,37,561,97
43,381,381,381,288,353,372
44,381,381,381,360,244,259
45,381,381,381,1,52,55
46,381,381,381,142,495,489
47,381,381,381,179,183,185
48,381,381,381,463,532,544
49,381,381,381,9,6,6
50,381,381,381,341,608,584
51,381,381,381,879,505,498
52,381,381,381,8,125,393
53,381,381,381,4107,4893,92
54,381,381,381,1458,97,103
55,381,381,381,1820,1794,1696
56,381,381,381,266,383,819
57,381,381,381,4392,4438,4508
58,381,381,381,3904,5346,5226
59,381,381,381,4629,2385,2410
60,381,381,381,3417,1035,238
61,381,381,381,357,240,244
62,381,381,381,119,46,39
63,381,381,381,23,34,882
64,381,381,381,1009,351,215
65,381,381,381,536,413,73
66,381,381,381,135,289,12
67,381,381,381,32,384,360
68,381,381,381,306,371,373
69,381,381,381,17,68,63
70,381,381,381,207,108,99
71,381,381,381,921,140,125
72,381,381,381,519,193,199
73,381,381,381,2277,3970,3193
74,381,381,381,318,187,206
75,381,381,381,838,983,985
76,381,381,381,886,460,467
77,381,381,381,3,3,2
78,381,381,381,89,376,602
79,381,381,381,30,723,672
80,381,381,381,236,249,227
81,381,381,381,839,1305,120
82,381,381,381,262,87,79
83,381,381,381,108,160,171
84,381,381,381,4047,7089,7536
85,381,381,381,525,126,6590
86,381,381,381,134,4442,5499
87,381,381,381,2012,550,545
88,381,381,381,91,260,252
89,381,381,381,441,45,54
90,381,381,381,204,32,32
91,381,381,381,97,770,756
92,381,381,381,1051,112,577
93,381,381,381,4025,2296,2286
94,381,381,381,1760,1786,1775
95,381,381,381,3650,136,1326
96,381,381,381,25,217,2572
97,381,381,381,170,166,311
98,381,381,381,2580,563,499
99,381,381,381,177,815,543
100,381,381,381,6,109,110
101,381,381,381,12,265,388
102,381,381,381,1951,1243,1245
103,381,381,381,1173,380,818
104,381,381,381,14,446,439
105,381,381,381,1023,17,19
106,381,381,381,970,1070,207
107,381,381,381,343,2064,1870
108,381,381,381,136,579,646
109,381,381,381,184,72,54
110,381,381,381,216,910,1035
