ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2832,1406,1406,1406,1406
1,3119,1985,1985,1985,1985,1985
2,3413,3413,1985,1985,1985,1985
3,284,3311,2432,2273,2273,2273
4,858,858,858,858,858,858
5,2214,1731,1136,1136,1136,1136
6,3399,1881,3399,1669,3399,3399
7,484,719,6158,6158,484,484
8,821,1330,1827,952,952,952
9,778,945,2699,1675,1675,1675
10,1433,1675,2914,2914,2914,2914
11,1259,1675,1596,2433,2433,2433
12,177,1623,1623,1623,1623,1623
13,3267,711,5200,1537,268,5200
14,1977,1977,1977,1977,1977,1977
15,2621,805,805,805,805,805
16,891,2847,2847,2177,2177,2177
17,325,657,2624,657,657,657
18,1228,1228,1228,1228,1228,1228
19,6347,5853,5853,5853,5853,5853
20,2515,367,723,2000,723,723
21,3180,3180,810,2935,1660,1660
22,841,2140,4334,4334,4334,2873
23,1946,1946,1946,1946,1946,1946
24,822,1896,4741,16,1391,16
25,2219,1896,2058,1848,822,822
26,1884,1896,1338,2642,2642,2642
27,254,760,3339,3339,3339,3339
28,1693,2456,1693,677,677,677
29,2068,2783,33,1139,33,33
30,3526,2004,414,414,414,414
31,1230,727,1230,1230,1230,3241
32,3132,672,2077,672,672,672
33,940,1177,940,940,940,940
34,938,1401,2372,1401,1401,1401
35,164,1491,6205,6205,6205,6205
36,2101,2586,707,5127,707,5127
37,1082,3250,495,495,495,495
38,2910,2910,2910,2357,2357,2357
39,56,2786,2726,2106,2726,2726
40,1044,533,2115,533,751,751
41,533,2076,658,4336,4336,1164
42,2594,603,2594,2594,2594,2594
43,592,418,592,592,592,592
44,2715,2715,2715,2826,2826,2826
45,224,224,224,224,224,224
46,1298,2574,1697,3431,3431,3431
47,2611,2611,2611,2611,2611,2611
48,3105,3419,2746,1682,1682,1682
49,3436,2987,1042,1042,1042,1467
50,295,3251,5052,1409,5052,1827
51,1793,2205,2205,2205,2205,2205
52,3437,3437,2806,2806,2806,2806
53,1238,1238,1238,1238,1238,1238
54,2945,2777,2777,2945,1725,1725
55,827,2551,201,3504,3504,3504
56,6584,3390,3078,2457,2129,2129
57,2761,642,642,512,1490,1490
58,372,1114,1114,1114,1114,1114
59,119,1925,119,1331,1331,1331
60,3191,1549,1208,3191,3191,3191
61,5781,82,6102,6102,6102,6102
62,836,284,836,2749,6192,6192
63,2621,563,1416,524,524,524
64,3444,2333,5374,2333,2333,2333
65,3298,3298,3298,3298,3298,3298
66,1434,596,596,596,596,596
67,1622,477,1236,477,477,477
68,2244,1291,437,3020,2281,2281
69,4027,3084,216,2322,2322,2322
70,2532,1684,3514,1684,1684,1684
71,4027,4027,837,4027,4027,4027
72,1234,2808,936,1131,1131,1131
73,192,1328,3488,1328,1328,1328
74,3191,476,2471,317,476,476
75,177,346,346,346,346,346
76,598,2106,748,2106,2106,2106
77,915,580,3066,3066,3066,1000
78,2673,1315,841,841,841,841
79,651,3208,913,913,913,913
80,998,634,1111,4055,4055,4055
81,1082,1846,3497,1846,1846,1846
82,2131,690,1846,690,690,690
83,3244,1846,3244,3244,3244,3244
84,1907,2632,3362,3362,3362,3362
85,1907,7017,3107,5871,5871,5871
86,2219,537,1300,1300,1300,1300
87,2990,2709,2893,2893,2893,2893
88,2403,2241,1568,2762,1568,1568
89,2851,3399,2851,2851,2851,2851
90,8,3037,5255,2646,5255,5255
91,1656,363,363,3466,3466,3466
92,1244,1161,1633,363,363,1633
93,2444,1476,2492,1516,1516,1516
94,1498,2693,608,3523,3523,3523
95,60,2444,2444,2444,2444,2444
96,4635,443,3187,3187,3187,3187
97,2747,6040,6040,3192,1772,1772
98,2720,1594,4635,1594,3187,3187
99,239,112,3443,380,380,380
100,2731,112,2945,380,380,380
101,298,112,112,112,112,112
102,2441,693,2753,693,693,693
103,2990,2498,437,437,437,437
104,698,2753,2914,2914,2914,2914
105,2759,2313,879,1555,1555,1555
106,2313,2313,2313,2313,2313,2313
107,654,2576,732,2576,18,18
108,2577,2577,2724,69,69,69
109,5640,5640,1257,1257,1257,1257
110,1710,2595,1688,1688,1688,1688
111,2020,1881,2566,2566,172,172
112,1084,1084,1084,1084,1084,1084
113,3118,3118,3118,3118,3118,3118
114,1213,1213,1213,1213,1213,1213
115,6374,1213,1213,1213,1213,1213
116,256,2927,2634,2927,2927,632
117,5781,1867,1211,314,1211,314
118,2790,2611,2402,2878,466,466
119,6601,2561,2985,2985,2985,2985
120,1054,1643,2369,2261,2261,2261
121,2782,2782,2782,598,598,598
122,2234,2782,3969,3969,3969,3969
123,191,3304,3657,2786,2786,2786
124,1352,3022,1610,1610,1610,1610
125,2853,2853,1561,1561,1561,2891
126,2047,241,2022,2022,2022,2022
127,3149,182,2450,2450,2450,1114
128,1116,606,3332,1676,1676,1676
129,3464,532,3243,1674,93,1674
130,266,206,349,206,206,206
131,3271,2202,3007,1566,1566,2044
132,165,1752,389,165,165,165
133,1115,505,684,2350,5651,5651
134,1518,1504,1276,1276,1276,1276
135,2743,2602,6929,2611,2611,2611
136,4464,3395,83,2321,2321,2321
137,2411,5817,3294,3294,3294,1101
138,2091,3366,4828,3377,1775,3526
139,2372,1150,2372,1150,1150,1150
140,1805,1718,3377,790,1805,1805
141,1006,1006,5440,5440,5440,5440
142,2306,470,716,716,716,716
143,1672,1672,1030,1313,1313,1313
144,3444,1901,1901,1269,1269,1269
145,2074,1135,2403,133,133,133
146,1966,1966,1966,1966,1966,1966
147,2335,2335,2000,2000,2335,2000
148,529,2141,3861,3861,3861,3861
149,1089,1744,1283,1283,1283,1283
150,2163,3473,3473,3473,3473,3473
151,317,3311,1685,1208,3134,3134
152,684,4109,4109,4109,4109,4109
153,1436,1566,293,1559,1559,1559
154,1842,2674,3281,3281,3281,3281
155,3174,3135,1566,3135,3135,3135
156,1775,2463,2745,1775,1775,1775
157,327,1694,327,2963,2963,2963
158,838,3521,1198,1198,1198,1198
159,3384,1010,1010,1010,1010,1010
160,3820,785,6375,6375,6375,6375
161,3384,2801,270,270,270,270
162,1654,95,849,849,849,849
163,2784,260,1693,1543,298,2527
164,291,291,291,291,291,291
165,1369,3037,3037,3037,981,981
166,2559,3413,3414,122,122,3413
167,2882,2534,2882,2882,2882,2882
168,1026,3297,3297,3297,3297,3297
169,1636,1636,1841,1841,1841,3517
170,1802,2894,2761,2761,2761,2761
171,363,363,363,363,363,363
172,2507,1679,2541,2836,2836,2836
173,459,265,321,321,321,321
174,1248,2198,563,4173,4173,4173
175,613,2114,2425,1706,1706,1706
176,1752,2906,1507,1932,1932,1932
177,4304,5836,5423,6478,6478,6478
178,4126,2945,3174,3174,3174,3174
179,4126,2945,3174,3174,3174,3174
180,1798,1795,688,688,688,688
181,688,2989,2100,2100,2100,2100
182,2005,1161,2202,3510,3510,3510
183,1530,1530,1530,1530,1530,1530
184,220,1948,220,3434,220,220
185,3082,2270,2270,1368,1368,1368
186,3027,1761,2619,139,3027,139
187,1934,1934,1934,1934,1934,1934
188,1198,1198,1761,144,144,144
189,2773,1213,131,131,131,131
190,500,1167,2725,2725,2725,2725
191,2025,2773,1505,2025,2025,2025
192,1870,4964,4323,4323,4323,4323
193,3325,3047,3304,3304,3304,3304
194,3106,3401,3401,591,591,591
195,3199,613,1395,1395,1395,1395
196,6922,451,3872,3315,6497,6497
197,2608,819,2341,524,524,524
198,551,2450,551,551,551,551
199,1629,3139,3139,3139,3139,3139
200,2141,2411,54,2141,2141,2141
201,1529,1090,1970,2050,2050,2050
202,488,1529,829,2356,829,829
203,1969,827,829,829,829,829
204,3117,719,1673,3127,3127,3127
205,3197,3197,5732,1671,1671,1671
206,920,3197,5732,5732,597,5732
207,195,1172,1385,2333,2333,2333
208,2306,2982,4947,4947,2291,4947
209,5205,874,1032,1032,1032,874
210,1643,3441,4355,3308,5738,5738
211,119,755,755,251,3122,3122
212,119,2209,911,941,911,911
213,2863,3293,3439,3439,3439,3439
214,837,2807,3090,3090,5142,5142
215,2782,1588,2644,1588,1588,1588
216,1759,1125,6436,1103,1103,1103
217,1125,2474,1125,1125,1125,2108
218,1605,2068,1745,1745,1745,1745
219,1342,1031,1031,1031,1031,1031
220,1434,1434,1434,1434,1434,1434
221,2786,909,909,909,909,909
222,2836,961,961,961,961,961
223,3249,3605,79,5268,79,3517
224,862,817,5466,817,5466,5466
225,2913,379,2207,2207,2207,2207
226,2913,3193,1071,1071,2566,1071
227,2192,703,34,703,703,703
228,2804,2025,3369,2025,3369,3369
229,2804,3369,2804,2804,2804,2804
230,2804,3369,3369,2185,2185,2185
231,1180,502,2961,128,1341,1341
232,1492,1188,298,2822,2822,2822
233,123,264,264,264,264,264
234,2801,5094,2312,5094,5094,5094
235,2754,2872,3150,3150,3150,3150
236,2872,1181,1181,1181,1181,1181
237,4813,1988,5,5,5,5
238,25,1988,1988,25,25,1988
239,714,1988,1988,1988,1988,1988
240,717,2073,2073,2073,2073,2073
241,3100,2914,1615,1615,1937,1937
242,245,245,245,2542,2542,2542
243,2584,567,660,4602,4602,4602
244,706,348,348,348,348,348
245,376,356,2035,2035,2035,2035
246,2562,3992,3992,3992,3992,3992
247,1108,1937,1108,1367,1367,1108
248,1999,3005,1810,1810,1810,1810
249,1245,2435,3114,1243,3114,3114
250,5781,2420,5939,2420,2420,2420
251,1245,1894,1245,1245,1894,1245
252,679,1726,679,2756,2756,2756
253,6504,959,1156,432,432,432
254,536,3439,3439,3439,3439,3439
255,606,606,1604,1756,1756,1756
256,146,2508,124,3048,3048,3048
257,490,4012,4012,2503,982,982
258,807,2019,314,326,326,326
259,2735,2735,2735,2735,2735,2735
260,362,362,362,362,362,362
261,2458,1063,2458,2458,2458,2458
262,6,3350,6,6,6,6
263,152,152,637,637,637,637
264,1520,1520,356,1520,1520,1520
265,1928,309,309,709,309,309
266,1420,1420,1132,1132,1132,1132
267,874,1497,1497,1497,1497,1497
268,154,1497,1497,1497,1497,1497
269,6785,4562,4562,1655,5389,5389
270,2135,3466,522,5108,5108,5108
271,3227,2759,2759,2759,2759,2759
272,3447,6749,1410,1410,1410,1410
273,1010,2997,2997,2997,2997,2997
274,80,2391,2391,2770,2770,2770
275,855,516,3132,1990,855,1990
276,2366,2731,2731,847,847,847
277,3325,23,23,3047,2110,3047
278,3451,182,182,182,182,182
279,5781,2368,1450,1479,1479,1479
280,5781,2738,4716,3129,3129,3129
281,5781,1251,1251,1251,1251,1251
282,2768,2768,1143,2768,2768,2768
283,1103,1103,1103,1103,1103,1103
284,937,937,2767,2202,2202,2202
285,250,1828,1915,1915,1915,1915
286,469,139,595,3374,3374,341
287,917,5273,5273,5273,5273,5273
288,5781,5910,5910,5910,5910,5910
289,1644,1644,1644,1644,1644,1644
290,773,1644,2341,2341,2341,2341
291,1672,657,5720,1672,5720,5720
292,5781,3077,4152,1439,1439,1439
293,1672,786,728,257,1662,2193
294,1398,3029,3029,3029,3029,3029
295,994,994,1947,1947,2964,2964
296,994,994,2007,3378,3378,3378
297,2180,1737,1737,1737,1737,1737
298,1302,2394,2926,2926,2926,2926
299,778,641,2677,641,2677,2677
300,1598,1657,1657,1657,1657,1802
301,6,2848,2783,2783,2783,2783
302,6,6,6,6,6,6
303,737,43,569,569,569,569
304,2636,2636,2401,102,102,102
305,292,2917,2636,2636,2636,2636
306,2115,2115,2115,2115,2115,2115
307,2561,2115,2115,2115,5310,5310
308,1108,5398,2561,2115,2115,2115
309,1765,641,50,50,772,772
310,2135,2509,1901,1278,1866,1866
311,3073,2530,1901,2530,2530,2075
312,814,60,2581,2581,3065,60
313,3,3,3,3,3,3
314,1029,1764,1764,1764,1764,1764
315,94,2048,2048,2136,2048,2048
316,43,43,43,43,43,43
317,1228,934,934,934,934,934
318,1753,1534,743,3075,3075,3075
319,361,1411,361,2524,361,361
320,151,361,1861,1861,1861,1861
321,2340,975,2340,975,2340,2340
322,1507,1190,835,975,975,975
323,2948,2152,164,3313,3313,3313
324,4228,3219,3117,3117,3117,3117
325,5992,3372,3,3,3,3
326,609,3065,3065,3372,3372,3372
327,1864,1864,313,1864,1864,1864
328,1628,2595,2595,2595,2595,2595
329,492,2007,1807,1807,1807,1807
330,1816,802,802,1716,796,796
331,3718,2093,2572,3241,2851,2851
332,2572,2093,3375,2851,2851,2851
333,3345,232,1343,1343,1343,1343
334,3239,3239,3239,3239,3239,3239
335,2361,34,1598,1832,1832,2432
336,965,3412,3239,3239,3345,3345
337,2224,865,3154,6463,2146,6463
338,1132,6471,6775,6834,6834,6834
339,1842,1508,2116,1238,1238,1238
340,105,1497,1497,1497,725,2733
341,559,559,559,46,559,46
342,50,13,1269,1269,1269,1269
343,292,1737,2542,531,531,531
344,2403,2571,2571,2571,2571,2571
345,694,694,1332,1332,1332,1332
346,1168,694,694,694,694,694
347,694,392,480,2090,2090,2090
348,151,338,151,151,151,151
349,7022,2577,7022,7022,7022,7022
350,2821,151,2697,2697,2684,2697
351,1911,499,499,499,499,2248
352,1058,393,1826,2587,1826,2587
353,3384,2715,2715,675,675,675
354,3701,1249,2535,1432,1876,1432
355,2584,2584,746,2584,2584,2584
356,1242,1242,584,3266,3266,3266
357,3262,1338,3009,3009,3227,3227
358,764,2911,2911,2911,2911,2911
359,4931,1191,1352,1352,1352,1352
360,2957,2957,2957,1755,1755,1755
361,2683,541,2539,2539,2539,2539
362,1217,1354,1217,1354,830,830
363,1791,2930,1063,1063,1511,1063
364,3389,1326,4207,3389,4207,4207
365,1599,1781,1063,3520,3520,3520
366,1687,1172,6388,6388,6388,6388
367,1786,675,675,675,675,675
368,1384,316,1063,316,316,72
369,3375,1926,443,443,443,443
370,5270,3257,5954,51,51,51
371,912,3851,600,600,600,600
372,2366,1883,128,1924,1924,1924
373,3392,3480,2608,1128,1128,1128
374,824,1699,3231,98,824,98
375,2672,2577,3509,3509,3509,3509
376,2563,2595,1907,1965,601,601
377,1638,1693,2549,2034,2034,2034
378,1082,764,5441,3051,3051,3051
379,6123,4019,3350,3350,3350,6123
380,3350,1567,1270,1508,1270,2394
381,1510,1105,1105,1105,1370,1105
382,2997,557,557,557,557,557
383,1529,3463,746,1357,1357,1357
384,3066,2563,2253,2563,2563,2563
385,2736,5088,2219,5088,5088,5088
386,631,847,631,329,631,631
387,3364,1139,3274,690,690,690
388,1594,2677,3801,3801,3801,3801
389,2132,933,25,25,25,25
390,2169,2169,2169,2169,2169,2169
391,2169,58,2169,4545,144,58
392,2169,2169,2169,2169,2169,2169
393,2955,1497,1430,2000,1430,1430
394,976,3160,2836,2836,2836,2836
395,1978,87,745,745,745,745
396,3068,2433,1489,1489,1489,1489
397,671,3219,1528,1528,1528,1528
398,2964,1942,2895,1942,1942,1942
399,605,6627,663,3178,3178,3178
400,4572,2967,6762,1512,3393,3393
401,3287,6333,375,2139,2139,2139
402,2189,2189,2189,2189,2189,2189
403,2285,2285,3319,762,762,762
404,2380,2380,2380,2380,2380,2380
405,1779,1988,2557,2557,2557,2557
406,767,508,1361,1673,6595,1673
407,1624,2818,2557,4086,4086,4086
408,299,299,876,3057,2041,2041
409,2924,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924,2924
411,308,308,308,1927,1927,1927
412,308,1645,308,3133,3133,3133
413,2736,3133,1233,3133,3133,3133
414,1756,454,122,17,122,122
415,2705,6040,1511,1511,1511,1511
416,65,217,3467,3467,3014,3467
417,1000,6528,6528,6528,6528,6528
418,3865,2153,5719,720,720,720
419,1444,1466,6094,5235,1444,1444
420,2203,2203,2203,2203,2203,2203
421,2892,772,4404,2681,2681,2681
422,2837,2837,538,538,538,538
423,415,799,2994,512,512,512
424,134,3161,3161,134,626,626
425,3508,1374,6,6,3386,3386
426,33,1309,1156,1156,1156,1156
427,1930,4163,4163,2795,2795,2795
428,1338,1253,1338,1253,1253,1253
429,1456,1115,1605,1605,1605,1605
430,1559,1837,1837,3037,1837,1837
