ids,epoch_0
0,1224
1,329
2,514
3,117
4,499
5,597
6,1050
7,439
8,193
9,207
10,137
11,785
12,318
13,41
14,447
15,49
16,35
17,112
18,429
19,138
20,153
21,2822
22,60
23,601
24,311
25,29
26,191
27,0
28,96
29,1613
30,156
31,1000
32,1956
33,60
34,465
35,659
36,421
37,5245
38,833
39,25
40,352
41,2306
42,437
43,0
44,95
45,709
46,471
47,81
48,5428
49,2739
50,2557
51,1597
52,413
53,588
54,2215
55,579
56,432
57,2647
58,2180
59,3516
60,57
61,1114
62,845
63,2170
64,1171
65,1844
66,60
67,336
68,2031
69,73
70,1086
71,44
72,575
73,1328
74,3042
75,1101
76,66
77,0
78,129
79,486
80,662
81,8
82,564
83,250
84,1229
85,195
86,27
87,1243
88,0
89,51
90,720
91,3056
92,284
93,1017
94,460
95,8730
96,186
97,2195
98,198
99,397
100,904
101,218
102,7
103,1358
104,25
105,481
106,154
107,154
108,102
109,1077
110,2868
111,613
112,631
113,1
114,1067
115,571
116,0
117,8094
118,0
119,1
120,360
121,236
122,308
123,2232
124,59
125,19
126,14
127,362
128,659
129,603
130,1922
131,7
132,388
133,2410
134,239
135,162
136,1364
137,1120
138,53
139,1
140,1829
141,686
142,5639
143,4129
144,596
145,219
146,257
147,1953
148,335
149,58
150,4139
151,5310
152,1499
153,647
154,32
155,509
156,1156
157,884
158,786
159,104
160,339
161,606
162,1875
163,307
164,1252
165,632
166,1
167,56
168,622
169,164
170,44
171,218
172,281
173,447
174,1878
175,132
176,1778
177,294
178,0
179,0
180,100
181,634
182,4567
183,1235
184,819
185,12
186,356
187,1271
188,37
189,64
190,52
191,7
192,35
193,815
194,2803
195,300
196,286
197,171
198,329
199,0
200,134
201,2008
202,391
203,299
204,26
205,12
206,3228
207,390
208,606
209,817
210,2
211,212
212,5066
213,235
214,477
215,777
216,1256
217,1214
218,347
219,320
220,59
221,3657
222,310
223,46
224,460
225,93
226,1453
227,58
228,0
229,3071
230,329
231,44
232,1340
233,973
234,408
235,2158
236,3946
237,2339
238,590
239,283
240,752
241,55
242,40
243,272
244,745
245,918
246,190
247,26
248,36
249,1981
250,297
251,1223
252,1821
253,645
254,581
255,540
256,119
257,834
258,21
259,177
260,496
261,241
262,872
263,0
264,0
265,0
266,0
267,1319
268,326
269,381
270,172
271,1288
272,1349
273,545
274,48
275,711
276,0
277,526
278,393
279,0
280,0
281,0
282,697
283,50
284,159
285,365
286,246
287,42
288,53
289,9
290,437
291,163
292,246
293,10
294,229
295,1358
296,1964
297,1352
298,999
299,5108
300,28
301,88
302,428
303,196
304,117
305,167
306,0
307,427
308,0
309,76
310,127
311,126
312,766
313,529
314,1175
315,16
316,1
317,1137
318,6
319,11
320,115
321,95
322,106
323,0
324,5567
325,6976
326,4412
327,536
328,1472
329,3792
330,119
331,518
332,368
333,63
334,1
335,184
336,102
337,17
338,134
339,8970
340,5218
341,12874
342,295
343,1131
344,212
345,3407
346,4431
347,598
348,85
349,64
350,1210
351,205
352,392
353,110
354,308
355,885
356,39
357,1552
358,1147
359,15
360,1
361,778
362,461
363,74
364,960
365,103
366,315
367,3653
368,730
369,3881
370,53
371,1
372,563
373,273
374,62
375,67
376,16
377,14984
378,161
379,1
380,248
381,945
382,242
383,1415
384,82
385,703
386,687
387,3232
388,1979
389,3081
390,152
391,671
392,1324
393,0
394,5
395,2164
396,1425
397,118
398,18
399,49
400,398
401,373
402,1661
403,264
404,108
405,815
406,186
407,195
408,153
409,10
410,108
411,846
412,28
413,353
414,750
415,295
416,7
417,264
418,0
419,202
420,1723
421,64
422,198
423,3110
424,2186
425,9414
426,170
427,873
428,0
429,0
430,483
431,2073
432,82
433,213
434,0
435,6
436,60
437,224
438,1054
439,741
440,564
441,56
442,93
443,15
444,2
445,389
446,2
447,111
448,33
449,283
450,74
451,127
452,80
453,93
454,35
455,188
456,347
457,717
458,2240
459,24
460,17
461,55
462,331
463,12
464,1632
465,1444
466,1026
467,522
468,619
469,3493
470,606
471,29
472,148
473,37
474,80
475,952
476,2682
477,353
478,146
479,442
480,44
481,4
482,2122
483,118
484,106
485,1
486,40
487,87
488,309
489,335
490,1864
491,232
492,2441
493,6163
494,5344
495,1449
496,1792
497,1991
498,6
499,0
500,1053
501,2
502,33
503,116
504,260
505,557
506,235
507,118
508,976
509,80
510,60
511,28
512,456
513,184
514,286
515,229
516,1638
517,947
518,2060
519,240
520,1
521,5383
522,1157
523,34
524,773
525,3255
526,2062
527,2338
528,150
529,27
530,575
531,225
532,287
533,272
534,918
535,0
536,7766
537,741
538,640
539,325
540,129
541,1579
542,111
543,1629
544,33
545,803
546,728
547,1373
548,1044
549,6748
550,409
551,2496
552,16
553,3826
554,31
555,502
556,6
557,287
558,1940
559,5337
560,0
561,1891
562,426
563,3113
564,1796
565,1340
566,0
567,677
568,15
569,82
570,2
571,111
572,557
573,47
574,1182
575,45
576,7
577,194
578,1553
579,802
580,1002
581,682
582,864
583,3
584,123
585,139
586,48
587,1105
588,0
589,3675
590,131
591,1513
592,1294
593,430
594,499
595,295
596,401
597,0
598,692
599,52
600,58
601,51
602,612
603,16
604,226
605,268
606,44
607,580
608,59
609,105
610,12
611,570
612,622
613,0
614,584
615,4090
616,191
617,2395
618,1071
619,106
620,586
621,401
622,6
623,182
624,2567
625,7746
626,409
627,99
628,610
629,399
630,5862
631,1727
632,12452
633,4
634,2790
635,276
636,10779
637,1179
638,645
639,223
640,13
641,906
642,330
643,113
644,10
645,1240
646,35
647,195
648,149
649,55
650,526
651,109
652,451
653,280
654,8886
655,5826
656,6258
657,113
658,6230
659,4937
660,803
661,0
662,0
663,49
664,6403
665,7
666,778
667,1102
668,1504
669,10751
670,173
671,412
672,1027
673,282
674,191
675,1
676,351
677,14
678,874
679,46
680,282
681,97
682,0
683,2144
684,204
685,1666
686,665
687,2033
688,994
689,2278
690,1447
691,6
692,40
693,860
694,220
695,6
696,222
697,130
698,835
699,16
700,745
701,831
702,894
703,394
704,658
705,110
706,196
707,240
