ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,727,1669,2287,1670,2299,2299
1,8886,1921,487,696,785,1373
2,1810,1081,1511,1324,952,952
3,556,771,265,370,2017,2017
4,1127,8727,7042,8115,8115,8115
5,7571,6730,4507,6282,7619,7619
6,991,2290,2114,928,2114,2114
7,2183,380,1927,2091,1408,1051
8,1788,555,656,295,295,295
9,7750,3555,3555,716,540,540
10,429,961,763,409,409,620
11,2895,512,4361,4914,5948,5948
12,3661,9220,8206,5252,2668,2668
13,8807,6653,5259,6334,2862,2862
14,1564,6362,2166,1380,6362,2844
15,7788,8809,1002,548,3314,8242
16,95,607,1688,1022,7358,7358
17,1944,1720,535,152,7427,7427
18,753,36,6152,180,2251,1386
19,2530,2833,8486,380,8065,8065
20,4002,7405,6989,2771,2771,2771
21,2099,1049,445,1869,1815,1815
22,718,1246,1360,561,1879,486
23,358,1779,1033,12,746,746
24,8949,8949,7638,5701,2236,2236
25,3060,7945,4527,8282,8282,8282
26,8697,7957,6900,6900,4857,6033
27,307,3503,3101,4498,4498,4498
28,7538,8633,8984,529,299,1044
29,1275,1133,1275,755,1275,1275
30,649,1729,7641,1440,1809,617
31,2193,868,4318,1813,3855,3113
32,2115,1458,1132,7465,7465,7465
33,633,392,1319,1127,871,1296
34,658,801,314,603,36,36
35,982,677,1947,322,1805,1478
36,4610,4610,7107,7164,3280,5273
37,6191,2210,8458,6404,4871,4871
38,4431,4983,5973,5273,1564,3227
39,1957,1378,1151,815,756,756
40,1469,2126,1225,3815,443,443
41,478,23,2241,1891,635,635
42,514,1162,2015,514,1435,1435
43,1697,1742,2056,2265,1677,1677
44,1343,2232,1343,2257,1542,1809
45,8014,547,4610,2140,1412,1412
46,120,120,579,2254,2254,2254
47,215,120,1902,126,317,317
48,537,2024,712,2103,623,482
49,833,861,297,2019,2019,2019
50,112,81,947,2056,981,981
51,1040,1839,1585,1223,1438,1438
52,897,1005,522,2235,2235,2235
53,2307,2241,735,6153,1051,1632
54,7617,1983,7230,8179,7230,7230
55,2234,1813,823,1173,1085,1085
56,906,2311,1085,1193,8344,8344
57,1354,886,466,1381,1381,1381
58,2250,1232,1662,1471,1444,1471
59,1475,1040,2262,1648,577,2044
60,641,1171,2299,1947,467,1947
61,2658,9,1171,398,1547,1547
62,2299,1829,1406,1030,904,904
63,1021,871,792,322,713,792
64,1667,1120,2066,245,245,245
65,997,1862,2286,826,1604,1604
66,1722,1819,802,1238,1238,1238
67,178,6327,162,899,5081,5081
68,187,8752,2187,1286,1865,1865
69,1381,1469,1381,478,1035,1035
70,499,2094,627,1168,1168,1168
71,136,1523,8,1412,2084,2084
72,1070,1991,842,404,650,650
73,1108,529,1277,1548,410,410
74,807,1604,57,457,1697,1697
75,2214,2021,1038,1054,2009,2009
76,1800,242,1888,1924,1747,1747
77,1943,2292,738,300,520,520
78,318,1829,2129,2029,1402,2029
79,2274,100,100,503,100,100
80,443,1694,1038,1694,768,768
81,207,1480,1040,1238,1330,60
82,1507,488,2235,8334,52,52
83,1392,242,2230,1919,2270,2270
84,864,263,871,871,1522,871
85,74,1601,3458,1386,1463,1463
86,166,444,1224,481,723,723
87,222,1135,1031,1660,1300,1300
88,1071,771,1505,307,2302,2302
89,1945,1501,1962,1514,1514,1514
90,600,467,702,1947,244,244
91,313,1231,1098,546,546,546
92,5641,6600,6627,3065,6600,6600
93,1146,2044,2224,2049,2227,2227
94,605,222,63,352,1507,1507
95,1506,65,924,465,7102,7102
96,483,2272,811,483,326,42
97,1584,1472,735,1155,1999,1999
98,2218,1818,823,509,1501,1501
99,2304,1032,37,1443,2082,2082
100,619,501,1705,169,2047,2047
101,1161,1068,1904,1068,1379,1068
102,1622,220,4460,49,532,163
103,123,2024,1987,1835,996,996
104,1868,664,1162,1658,1658,1658
105,750,1754,2190,795,1490,795
106,4203,226,2286,1489,1450,1450
107,1975,751,143,2075,2187,2187
108,1317,2049,1317,1811,1520,1520
109,1317,547,364,1913,476,476
110,1615,2194,387,1683,2307,2307
111,1563,2024,1360,1435,1435,1172
112,6563,612,6072,8967,2109,2109
113,110,1140,646,1690,867,1186
114,1033,2122,746,746,918,918
115,230,778,149,551,1249,1249
116,1220,76,476,1274,117,117
117,869,6281,869,869,869,869
118,966,9165,7772,8740,8505,5281
119,869,6327,869,869,869,869
120,1072,1953,476,423,423,36
121,1779,1300,1953,717,254,254
122,123,2247,1746,7555,1242,1242
123,314,2238,1423,1423,360,1423
124,7456,441,4488,6873,441,441
125,1170,5320,8728,2440,55,55
126,1090,2264,1408,229,229,229
127,3609,1416,7915,789,8925,8925
128,1831,307,899,2081,117,117
129,322,664,1900,1558,1170,1170
130,623,2209,791,1116,383,383
131,1865,898,6928,195,195,195
132,357,887,292,433,1729,1729
133,306,1562,8534,4305,331,331
134,2210,3419,5956,453,737,737
135,1349,2440,1407,722,1150,1218
136,4041,2586,4274,723,3962,47
137,84,712,151,1458,437,437
138,44,1356,128,376,1078,1078
139,3921,326,1638,2044,2044,2044
140,1970,2005,237,710,1398,1398
141,6532,612,7007,2109,1032,1032
142,1884,1133,1480,5350,7323,7323
143,57,13,13,1536,13,13
144,2441,3021,4100,4364,4404,4224
145,2628,1067,9015,1976,2853,2853
146,8033,8230,8354,7367,7096,7096
147,1207,117,1252,467,467,467
148,8410,540,8627,8281,8037,8037
149,1747,383,1091,1116,952,952
150,5234,0,974,20,7614,1393
151,1237,623,930,1012,1859,1012
152,47,369,1775,584,1113,1113
153,1807,787,936,1189,391,1017
154,222,621,7028,8443,2075,8098
155,1432,2201,779,1147,1147,1147
156,396,1498,7748,3962,723,723
157,1781,2266,2159,647,301,2068
158,7672,847,1947,661,1252,1252
159,5611,6996,1606,1702,1180,1180
160,654,237,1694,2205,1694,1694
161,996,1876,1850,237,953,953
162,1184,1416,1004,1255,918,918
163,1615,7643,1434,514,37,37
164,768,8898,633,2303,1937,1937
165,1335,1497,1796,2287,7821,7821
166,1665,1688,8186,7038,8728,8728
167,1667,981,1119,227,1560,1560
168,1698,1773,1012,1219,536,536
169,1550,982,1651,1812,1272,1943
170,2190,2282,563,646,1247,1247
171,341,8616,1196,8474,8577,8577
172,3006,7992,2886,8147,8147,8147
173,910,1174,8720,9073,9073,9073
174,3224,4135,1174,2032,4856,3736
175,8347,1638,3860,2581,4694,921
176,1067,3460,1044,910,1044,1044
177,1539,235,896,3310,372,372
178,5254,6683,8646,1827,2910,2910
179,1195,432,623,432,2830,2830
180,2113,2287,556,1969,2199,2199
181,1871,514,1209,778,7557,7557
182,877,8847,7480,8523,8523,8523
183,77,775,879,2029,1632,1632
184,1319,874,874,2177,2177,2177
185,94,8427,8099,478,588,588
186,212,2167,582,1024,1024,1024
187,2244,1342,3139,578,534,534
188,725,727,1885,3204,1684,1684
189,1778,197,2305,197,430,430
190,83,1005,479,2076,1203,1203
191,443,1381,2007,1758,1469,1469
192,4841,1502,951,462,462,324
193,1831,1346,8554,650,434,434
194,7790,74,2113,314,142,142
195,1040,1910,3732,8234,8234,8234
196,560,1774,380,2269,217,217
197,3458,1208,305,9112,387,387
198,7259,8764,8934,8934,8934,8934
199,462,106,1577,1449,1897,1897
200,1238,898,1238,7926,9072,9072
201,1158,959,1988,1346,1554,1554
202,1479,5723,37,1930,657,657
203,135,7817,3612,49,6873,6873
204,505,5606,4892,4779,6382,6382
205,4943,8083,9203,9203,4628,1599
206,4679,6818,2329,3897,6818,6818
207,1303,8974,2543,3990,5429,5429
208,4434,1793,1259,4018,6721,124
209,3222,3124,5245,3518,4273,4273
210,8014,1510,6298,2166,2166,2166
211,8972,6996,1807,1230,190,190
212,517,2156,279,1805,1805,1805
213,263,219,768,577,577,577
214,1956,8025,2238,1097,324,953
215,933,7561,1791,1657,1657,1657
216,1392,724,1650,1252,1050,1050
217,9003,4310,9044,3076,1937,8944
218,115,8113,5002,1029,4420,4420
219,2044,305,2234,7524,1330,1330
220,2194,823,1008,2194,2194,2194
221,787,1298,1516,1314,1314,1314
222,740,1962,1300,1245,1245,1245
223,1516,1709,437,816,17,17
224,1772,1614,1120,1978,1852,1852
225,1341,487,713,1026,2264,1975
226,933,8075,1181,543,7592,8075
227,820,1712,868,7519,7340,7340
228,45,504,1149,501,501,501
229,1088,181,1426,2171,8104,8104
230,868,2302,1394,1519,1105,570
231,1064,779,2238,1331,336,685
232,1999,627,1961,1741,1201,1201
233,235,1657,2190,1200,1646,1646
234,437,1261,1825,1825,478,478
235,9062,462,8940,7721,1721,2047
236,1712,7612,8013,7571,8634,8634
237,1623,630,970,8075,8075,2285
238,1629,434,5117,8410,8410,8410
239,1521,1208,42,260,7225,260
240,3837,4613,4613,4613,7887,7846
241,3073,3905,2495,8337,1267,1267
242,952,1373,1999,778,778,778
243,1117,8884,8343,6242,46,46
244,1326,739,2037,248,1482,855
245,1880,1940,495,1437,63,63
246,2234,101,284,1373,293,293
247,2473,9022,350,3622,3039,3039
248,915,912,1356,1808,1019,1019
249,2171,2080,825,2107,1859,1859
250,4641,1264,212,1748,50,50
251,128,183,1085,142,405,405
252,1153,1471,1128,7641,624,624
253,1943,426,830,1801,99,2217
254,749,749,570,623,1012,1012
255,2228,1000,1000,924,924,924
256,7870,383,921,921,1515,1515
257,26,1308,8910,7262,8916,8916
258,1925,1329,1502,59,59,1106
259,2264,2264,1402,2026,1107,1107
260,59,1731,245,147,1698,997
261,2262,1132,6980,1193,9050,9050
262,1948,191,1649,7,5,5
263,6824,976,3419,1849,2604,976
264,5739,1193,2358,586,7735,7735
265,560,2533,3582,495,7735,7735
266,6164,5413,5134,3431,3835,3835
267,1252,1623,4060,4,4,4
268,6271,6914,4805,5970,2906,2906
269,8827,8621,7589,2095,956,956
270,651,5320,264,61,3066,3066
271,697,2308,1133,1669,1515,1515
272,653,1739,870,1415,1415,1415
273,1605,3718,3855,1741,1741,1741
274,1605,3367,1605,155,8338,8338
275,1060,925,8989,8579,8989,8989
276,1289,295,2044,5350,647,647
277,600,151,111,990,990,990
278,90,207,1213,8041,357,357
279,8843,1117,128,918,217,217
280,2113,2906,238,191,1630,1630
281,8656,7703,5563,2277,566,566
282,1587,2081,895,164,1905,1905
283,912,3474,719,8334,2214,2214
284,1389,2180,627,2232,1445,339
285,407,1328,2136,142,1604,1040
286,425,613,772,1401,1322,1322
287,2248,1702,77,1971,128,128
288,1013,340,358,981,981,981
289,845,1497,770,981,981,981
290,1480,1025,602,1522,1522,1522
291,1251,1450,2227,1997,1997,1997
292,411,766,8716,7069,5992,5992
293,3912,1712,9133,1712,7700,7700
294,1887,1722,7592,1722,1722,1722
295,1624,2208,2076,722,25,522
296,1815,1780,1357,83,990,990
297,1937,162,8855,8359,4821,4821
298,9150,7817,2127,7909,2270,1415
299,1937,1458,1281,7007,1121,1121
300,8882,6073,6004,5369,6456,6456
301,737,1704,2036,1299,1188,1112
302,6422,1469,5584,7249,1921,1921
303,832,80,471,1771,1771,1771
304,1458,836,1415,372,373,373
305,151,7253,1250,6153,2024,2024
306,25,1501,6213,7562,1921,8083
307,343,107,1315,36,261,261
308,1408,2161,1012,263,1200,1200
309,1314,259,2174,857,857,857
310,1822,1859,1644,8932,4869,4869
311,1258,3578,2292,70,2292,2292
312,1172,437,1255,403,672,672
313,1677,1146,2059,346,346,898
314,1105,689,1146,602,2276,2276
315,1115,1039,7265,558,1206,1206
316,815,7504,2036,266,725,725
317,304,883,2227,1825,633,633
318,89,1447,2141,128,2234,2234
319,1271,2176,916,916,578,578
320,1742,2142,800,896,1615,1615
321,913,1161,1076,1076,1678,1678
322,1992,1429,2085,1820,142,142
323,2291,1824,85,1521,218,218
324,1344,828,109,6952,8035,8035
325,988,921,304,2224,2239,2239
326,4406,1760,5372,8139,1743,8139
327,194,1871,514,197,1924,337
328,2171,1650,2298,135,689,689
329,2261,1535,1515,1053,641,641
330,849,1672,1448,650,650,650
331,2202,268,763,1276,1276,1276
332,1354,847,1252,377,1868,1111
333,6057,8306,5627,9046,9046,9046
334,8843,417,4161,5371,633,633
335,9213,7658,8456,7352,7040,7499
336,205,247,1950,907,2266,2266
337,8323,1444,2054,1237,675,675
338,46,87,236,1475,1475,1475
339,2064,552,4071,1510,241,241
340,203,517,1466,984,1998,1998
341,263,686,782,2171,2161,2161
342,4597,4597,6858,6858,3364,3364
343,466,8294,1255,7210,912,912
344,1441,223,7210,7210,1656,7344
345,1819,9052,353,128,898,898
346,2213,1449,353,792,353,353
347,1377,1611,1739,567,1832,1832
348,7815,8543,870,870,4361,4361
349,8532,421,871,217,8682,771
350,8409,7934,5624,8381,8381,8381
351,2187,20,1235,128,128,1394
352,1706,87,4318,1210,2194,304
353,1805,2019,4,7185,7185,7185
354,130,1085,130,458,2003,2003
355,1985,1684,1259,1027,1259,1259
356,4387,1043,5603,4412,481,481
357,1562,344,161,336,909,909
358,182,213,2257,703,716,716
359,8996,7193,7218,7878,2829,2829
360,692,4417,506,2260,2014,2014
361,1840,1519,631,1672,2080,1672
362,828,1772,1532,712,1920,507
363,2290,2269,1690,77,553,553
364,318,2137,1189,433,1602,1602
365,4200,8639,840,9210,9210,9210
366,1360,918,1887,1887,1121,1121
367,1608,1391,1030,718,761,761
368,37,6135,947,947,947,947
369,1543,1543,1543,1543,1543,1543
370,963,2227,13,13,13,13
371,1543,1543,1543,1543,1543,1543
372,656,2249,1475,1003,1152,1003
373,6717,9081,7592,7277,737,737
374,1203,1669,2019,1203,298,492
375,2171,29,7358,713,1014,1014
376,1395,542,643,231,1045,1045
377,3037,6275,5781,2323,7784,7784
378,1383,1369,335,1140,1892,2187
379,647,6404,6182,5568,860,860
380,65,1047,89,1971,1331,1331
381,1092,659,1368,1010,318,318
382,883,1156,520,520,1691,1691
383,429,1962,3145,7282,4460,7378
384,1667,1154,1909,2018,615,615
385,735,672,896,1997,958,958
386,4603,634,1119,1187,1187,1187
387,7305,5328,7667,3612,801,6782
388,1920,750,2001,1468,581,581
389,1459,5495,6043,2648,3068,4745
390,6730,7592,4250,8231,7503,7503
391,918,724,1504,1185,958,1568
392,549,2033,1031,7121,1649,7189
393,953,504,1254,841,112,112
394,723,2253,1495,1495,146,1495
395,1004,514,816,1532,1169,1169
396,1250,373,1198,1581,1581,1581
397,1024,1064,1783,1849,1631,1631
398,1833,468,397,468,468,468
399,7334,1983,1983,8843,674,674
400,1630,2595,1474,2285,2285,2285
401,1100,577,319,130,106,358
402,1225,8,2608,1423,1225,1225
403,801,1442,1358,567,2049,557
404,2455,2043,7303,7348,7348,8709
405,835,1393,1483,2204,156,156
406,6819,141,6271,7171,280,280
407,1383,1706,745,147,1706,1706
408,233,335,2121,1518,492,492
409,116,425,509,900,2162,2162
410,1778,1146,2303,1074,1074,1074
411,311,3954,9045,4213,8657,8657
412,1326,49,1802,255,1026,1026
413,8633,1402,8656,1447,1291,1650
414,846,208,305,212,256,256
415,459,1778,1630,1238,1650,1650
416,1765,1318,1871,1979,735,735
417,1070,801,1515,2264,1502,1502
418,1505,568,1170,8098,7592,1425
419,1200,1932,1900,1900,2061,203
420,2270,7511,8547,7370,1459,9214
421,664,633,1861,631,1707,1707
422,997,386,2285,1802,757,757
423,3358,3022,586,2949,8309,8309
424,1344,1497,2187,1027,69,1962
425,5225,7311,7120,2455,128,128
426,403,8766,3148,5558,5075,4991
427,290,1121,1475,1203,1203,1203
428,1127,9231,487,7926,2002,16
429,1791,1103,774,61,1443,1443
430,989,1602,1916,1916,2294,2294
431,1005,1258,943,1706,1690,1690
432,1914,1599,307,1988,1837,1837
433,1121,4296,1184,550,550,550
434,628,373,279,636,1612,1161
435,4308,4390,5934,5934,5934,5934
436,8139,5858,6162,8411,7150,8365
437,7966,8917,8142,6650,4343,3830
438,1706,1203,2119,935,1367,1367
439,9191,9081,1630,7668,179,7668
440,9081,669,264,9133,9087,9087
441,1117,606,2277,1276,1330,1330
442,128,1501,69,1040,1983,706
443,9053,6980,1501,2191,2191,2191
444,4906,4906,663,7863,7613,7613
445,8326,2203,2232,8026,546,546
446,1026,710,1451,1356,2062,2062
447,1104,1104,1827,6128,1953,589
448,955,364,585,947,9087,9087
449,5070,6078,3297,5602,5934,8552
450,1829,1829,730,774,774,774
451,1829,1829,9,1829,1997,1997
452,314,970,1030,255,353,353
453,4472,1839,2530,453,8632,8632
454,8229,8229,791,1236,1130,8376
455,8385,9046,5061,9196,7387,7387
456,656,1546,789,392,870,870
457,1277,1704,2066,1704,2222,2222
458,1026,2201,2201,641,9110,9110
459,1487,2208,709,664,2084,2084
460,7699,974,2083,9077,301,301
461,2243,9174,9147,6625,7646,7646
462,228,961,964,198,7517,185
463,2259,7358,421,74,2092,2092
464,1679,1788,1679,1562,838,838
465,3026,8074,4809,8023,1436,1436
466,1918,1770,1060,587,1374,398
467,1620,8799,2278,155,6721,6721
468,220,1815,337,337,337,337
469,2261,2131,1010,2131,783,783
470,718,55,2131,466,1049,1049
471,1187,1329,8708,1274,1274,1274
472,494,2311,1213,1213,7489,7489
473,344,2266,773,40,1333,773
474,1353,2092,9176,8868,8868,8868
475,671,2249,517,46,46,46
476,61,2180,1475,1154,1571,1213
477,4460,5247,7887,3047,8167,2493
478,433,2043,1940,7941,1627,1627
479,896,1778,3456,770,635,894
480,2143,669,1085,1347,8751,8751
481,1587,690,203,669,669,669
482,299,52,2114,1627,1627,1627
483,1512,8997,2894,2581,2581,8047
484,1033,7875,2082,1332,1332,1332
485,3266,1389,3855,155,3855,3855
486,151,2127,599,2045,3823,3823
487,1259,1330,1050,911,1765,1765
488,1331,1475,63,1064,1064,1064
489,7658,7810,1127,1127,9170,9170
490,8486,4191,293,661,2292,2292
491,2268,1326,407,243,222,243
492,1907,369,539,582,74,74
493,1844,334,107,8021,1239,1239
494,696,1829,1342,1795,168,168
495,471,1105,832,692,1819,1819
496,1390,1521,940,1250,1250,1250
497,427,1309,1079,2018,78,78
498,284,1088,1752,7504,2206,2206
499,1605,1604,1752,523,1720,1720
500,1088,1707,572,451,451,451
501,228,2134,7686,9060,7747,7747
502,2625,2156,941,3074,2695,2695
503,1669,700,1222,2250,1451,1451
504,2130,543,7592,942,942,942
505,8387,1538,3995,179,7305,207
506,1948,956,1549,1054,1373,1373
507,7185,1793,7598,90,432,1793
508,1633,1346,1354,1250,2090,2090
509,7541,792,298,1484,262,262
510,4520,403,101,1177,871,871
511,1300,723,192,1295,1295,1295
512,9222,1217,1179,1004,8615,8615
513,566,566,566,7553,3523,3752
514,566,566,566,5228,8165,8165
515,4698,566,7250,26,5181,1144
516,745,387,2206,921,680,680
517,1947,203,8554,7368,8176,8176
518,2246,24,303,465,2044,2044
519,1184,2243,3548,674,2044,1949
520,1016,203,40,7998,1385,1385
521,1900,1012,970,1871,1800,1800
522,1949,798,5360,6327,5407,5407
523,911,1184,4,1945,216,1584
524,2783,701,495,5134,5134,5134
525,5171,76,156,499,499,458
526,8158,7941,8935,616,1417,1417
527,898,296,104,104,2126,2126
528,959,1739,826,898,792,792
529,2210,1405,906,2298,1311,1311
530,1040,1501,7797,1193,60,60
531,1735,1020,8284,1681,1526,693
532,690,1612,2190,1823,1295,1295
533,1462,1056,814,6715,899,899
534,1821,904,117,467,1866,467
535,782,598,925,1372,620,620
