ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,124,8,0,45,5,7
1,436,422,57,302,165,175
2,141,165,21,10,48,51
3,7538,8322,6424,6935,5602,5718
4,170,3172,5054,4434,3500,3851
5,398,2480,1597,3233,2178,2559
6,18,531,1057,1711,1257,1176
7,236,1558,4744,7126,5007,5051
8,82,409,935,913,634,587
9,2503,810,990,3567,2995,3195
10,10858,12970,4209,5250,3031,3212
11,1653,736,1213,2342,6100,5122
12,195,9,316,61,321,278
13,2307,12288,732,4121,4179,5700
14,1855,186,2449,78,1239,1218
15,64,5,114,846,1186,984
16,1468,3571,450,1734,2560,2495
17,1703,638,2442,1749,3492,3563
18,9606,8271,2563,12522,6817,6637
19,4536,8022,1674,3805,2302,2160
20,3384,7547,1574,2375,1752,1730
21,448,225,30,1624,3539,3558
22,144,2,5,62,20,25
23,431,523,931,739,793,921
24,2984,8302,8614,6024,4676,4767
25,3274,696,468,882,1434,1467
26,2808,777,965,340,1058,1063
27,203,14,3318,750,551,537
28,40,340,681,251,356,359
29,138,40,153,126,93,106
30,5118,4593,5004,4224,4325,4292
31,343,556,316,473,60,58
32,281,760,285,1074,2898,1953
33,212,640,717,547,224,256
34,569,1044,1111,2802,2840,2152
35,1045,842,1103,964,455,470
36,3,6,36,31,8,28
37,45,90,83,95,226,170
38,6,26,25,4,0,4
39,3163,319,1240,1518,599,687
40,881,4172,337,2125,1651,1549
41,480,1400,700,605,721,606
42,58,260,43,15,54,69
43,2914,1774,3464,961,1682,1643
44,3,301,35,27,26,31
45,1389,82,4503,65,132,225
46,0,0,221,70,816,983
47,2,0,8,37,90,103
48,762,269,1372,344,567,353
49,1902,1125,1449,221,80,73
50,2887,124,922,59,23,24
51,1039,1113,110,1198,2473,2842
52,802,2157,394,1319,594,458
53,1759,3025,478,812,493,278
54,1647,281,415,1914,600,674
55,2674,118,930,1331,762,1445
56,696,870,432,1133,582,607
57,3243,1672,2810,2405,1610,1566
58,283,4074,4692,285,3470,3305
59,376,2197,2621,53,1065,977
60,61,1,39,8,8,7
61,198,3,12,6,11,8
62,1023,24,37,242,220,249
63,990,6,44,58,48,52
64,3569,21,1104,859,638,526
65,1353,7,23,14,19,22
66,83,336,1352,452,1038,1325
67,112,332,457,3062,3990,3982
68,116,167,1010,1929,2774,3454
69,197,546,655,280,570,580
70,1726,2465,6156,979,1658,1906
71,5658,2823,411,234,276,159
72,3911,862,720,2332,5445,4946
73,1861,1502,1572,322,426,421
74,2116,1121,1097,295,502,529
75,332,210,215,252,364,316
76,2376,577,824,652,557,496
77,1987,4464,3670,4061,4722,4421
78,857,1793,235,1376,1896,1783
79,1385,2098,244,515,596,618
80,7336,2492,3782,813,1179,1149
81,3166,1424,3527,1500,3970,4420
82,515,1755,3275,757,1378,1235
83,478,1859,1278,638,1090,992
84,289,835,3958,3589,1913,1900
85,1290,594,1393,730,351,397
86,2140,171,1410,387,318,308
87,861,0,1002,296,3240,2556
88,3610,7,333,491,107,130
89,473,570,238,1345,567,718
90,3,0,20,7,13,13
91,2,117,2423,64,181,191
92,2789,563,4139,2827,273,325
93,638,80,1040,2297,900,992
94,444,159,3811,4704,2618,2875
95,1784,546,951,602,1467,1389
96,1211,81,1834,1217,266,356
97,2532,1442,1740,1162,1817,1818
98,344,630,2034,2727,2314,3031
99,159,897,418,2305,1531,1497
100,2450,583,1515,923,576,706
101,234,1003,652,1873,1646,1587
102,2015,112,141,118,74,77
103,13568,918,1569,6084,4783,4442
104,767,42,646,66,22,24
105,1039,2248,2587,5085,5614,5520
106,150,206,271,5578,5755,5478
107,61,215,684,4497,5588,5559
108,0,34,0,136,91,82
109,0,17,1,231,102,90
110,484,1229,1689,273,904,952
111,2165,4334,2022,2509,1715,1642
112,5250,2122,15664,8960,1841,2296
113,2926,5859,2969,2202,1483,1567
114,3532,646,404,4,15,12
115,1995,610,1551,358,717,641
116,4587,1636,711,18,31,23
117,0,1,0,0,0,0
118,137,449,138,156,38,37
119,0,1,0,0,0,0
120,2250,498,192,234,317,372
121,1261,285,68,95,294,260
122,507,245,3973,518,1384,1387
123,3714,5559,4435,4609,381,616
124,1275,350,491,404,762,637
125,2292,1082,1391,493,329,244
126,7302,8356,8336,2848,4347,4156
127,282,470,1709,820,1227,1078
128,1756,1584,3808,2353,5882,6070
129,1917,369,177,264,411,388
130,931,512,30,212,419,340
131,2841,3300,447,1326,1532,1708
132,2926,5166,1726,3341,2038,1821
133,4060,3117,671,1311,567,483
134,318,2247,978,2971,3061,2813
135,1723,108,3189,2356,2779,2332
136,695,2426,1010,227,375,427
137,2518,822,798,274,210,231
138,164,1585,1596,171,568,554
139,352,250,8481,14488,12928,13409
140,37,4186,1598,412,717,692
141,19,7,128,57,73,88
142,3,12,10,43,113,101
143,896,10,167,328,123,124
144,2710,1273,6888,2671,1542,1633
145,1097,179,2418,1344,1015,911
146,4160,1089,1420,732,1734,1551
147,1562,92,251,299,307,264
148,528,973,3218,6418,3388,3619
149,2507,2031,561,179,443,445
150,7446,4523,1142,34,109,146
151,1154,6184,3963,2278,3034,2841
152,2627,5745,3994,1020,940,1200
153,1814,1538,2559,4755,4228,4495
154,279,717,3254,2035,1779,1794
155,1166,1545,2352,2824,2616,2869
156,935,227,143,167,462,347
157,1008,423,155,86,216,176
158,297,0,767,1927,491,491
159,4037,2400,4810,2264,2239,2058
160,4758,334,92,54,104,129
161,7085,588,291,198,395,445
162,449,857,2,31,14,22
163,1686,321,4,80,47,68
164,3170,572,1029,339,1972,1983
165,257,1353,2931,2337,2730,2660
166,2036,2732,2961,7374,7080,6416
167,959,2557,4698,3649,4583,4354
168,2690,464,132,1507,873,934
169,132,8,166,273,586,620
170,3323,752,446,1461,1068,1035
171,163,625,49,334,36,34
172,37,2077,223,94,31,28
173,30,389,537,285,148,163
174,2932,407,27,459,1041,891
175,1063,119,1233,2463,752,530
176,2034,92,59,323,625,605
177,1555,208,163,49,84,61
178,4391,574,9,146,73,67
179,888,7386,3559,1577,1506,1094
180,4051,1395,1676,1292,1775,1956
181,618,848,693,233,374,385
182,878,270,671,365,751,699
183,3131,4753,1993,2272,3145,3420
184,1342,1872,546,868,1206,1339
185,1643,143,3131,938,1167,1125
186,5613,4869,5391,4779,5914,5708
187,408,2540,3590,2244,4853,6584
188,6825,3271,3073,3031,3964,3824
189,564,357,1013,188,115,102
190,440,1005,668,197,136,99
191,345,347,438,380,231,226
192,1036,216,30,1365,1166,1002
193,2667,3746,948,3039,2577,2448
194,2586,358,87,1014,827,591
195,765,5841,9232,8535,5578,5288
196,158,520,746,623,282,235
197,198,32,111,649,456,404
198,16038,5666,4969,3895,2935,2819
199,783,1949,1421,940,1236,1249
200,110,1224,988,623,779,795
201,118,59,167,283,376,347
202,630,570,796,77,116,131
203,242,94,200,201,30,24
204,25086,12893,20037,29850,26634,25543
205,948,7614,3656,5873,2561,2507
206,2913,2144,3588,4353,2918,3092
207,527,207,2163,147,66,35
208,5278,8838,10929,2319,862,1032
209,9,878,1214,758,2740,2781
210,8277,2152,7908,6652,7507,8273
211,11587,1389,7327,10038,4184,4599
212,10181,2952,9748,9302,10660,11312
213,218,542,529,216,288,305
214,418,391,1546,529,863,936
215,123,57,127,256,124,130
216,384,7346,6334,4922,4021,4628
217,2390,1619,294,217,1054,970
218,139,174,501,2669,4616,4336
219,29,60,214,2118,1443,1588
220,367,76,110,1898,967,1030
221,15,608,202,250,293,280
222,4090,2329,2382,1701,4418,3688
223,5183,2044,3410,4317,4924,5233
224,2066,833,2626,3349,2041,2131
225,897,19,52,789,723,702
226,86,433,856,73,114,137
227,1028,1,21,166,176,189
228,2764,1271,657,419,308,295
229,1038,918,1690,70,42,47
230,834,591,1538,168,95,99
231,1959,1147,118,1908,2435,2244
232,1742,91,84,2090,2380,2151
233,579,169,3195,688,1264,998
234,11,3466,1785,4518,2129,2034
235,42,3753,205,4542,861,1054
236,213,382,20,1580,260,327
237,307,123,351,1140,1201,474
238,221,1497,2272,3770,2872,2660
239,344,159,649,2560,2035,1831
240,14507,14699,2885,5320,8254,11969
241,6391,5492,1034,4705,8389,11842
242,16442,11080,11550,11074,17268,19913
243,4034,12539,20473,13498,12661,12129
244,369,1477,250,281,332,250
245,767,1933,166,143,344,242
246,193,72,1060,2528,806,988
247,3499,12653,3136,10742,6722,7715
248,510,285,2876,3982,1098,1240
249,555,1196,3711,4836,4895,4675
250,53,610,2418,91,336,382
251,647,1853,1774,354,359,325
252,12,22,549,171,607,619
253,579,924,2114,2238,2265,2602
254,43,276,801,1810,3350,3146
255,1046,2135,4623,5510,4216,3998
256,230,568,3509,4430,2977,2913
257,157,81,1218,2060,2172,2443
258,627,963,36,109,108,102
259,0,0,50,56,20,23
260,163,232,76,7,23,24
261,3058,756,3301,3353,3729,3903
262,5502,1736,5306,8699,6854,6812
263,2876,175,5039,5738,3654,4012
264,296,229,957,0,4,7
265,1951,264,943,8,14,17
266,217,2107,3400,8055,2216,2609
267,379,3955,8999,6546,4133,3930
268,11,4256,3778,5757,1606,1572
269,14088,3511,5097,3538,1734,1747
270,879,1467,4035,1641,1019,933
271,292,6352,4182,986,735,700
272,439,422,2496,5738,6374,6465
273,0,10,45,1891,1999,1835
274,0,1,0,15,12,12
275,1518,9331,18813,11831,10516,9328
276,5102,177,734,1753,850,962
277,2106,2633,3540,6224,5615,6126
278,3649,1450,1588,2894,2787,2470
279,10,0,51,82,671,576
280,218,48,172,27,2640,2025
281,154,84,624,1130,551,676
282,642,3567,1424,226,329,298
283,2171,157,1855,1495,1830,1827
284,288,866,905,35,69,71
285,497,50,146,170,23,20
286,2404,1235,5651,948,1651,1604
287,496,30,301,262,40,31
288,16,4,93,0,0,0
289,23,3,146,0,0,0
290,477,2217,4839,5716,5931,5749
291,12293,263,1321,120,187,148
292,280,36,500,254,177,164
293,50,4,476,346,238,306
294,928,792,1068,302,1359,1103
295,1547,1681,287,331,79,73
296,2946,3568,2076,487,190,183
297,0,144,321,743,415,382
298,6672,3116,2053,1641,1913,1621
299,0,535,2103,931,1226,1253
300,3196,3906,1617,1237,2406,1897
301,0,20,570,137,127,127
302,3355,4138,2826,1276,1227,1526
303,308,3827,182,290,221,254
304,4622,3056,2608,3013,2626,2420
305,2996,2453,1594,1292,1409,1840
306,1056,1981,1172,1648,404,551
307,2399,1071,164,395,1051,833
308,1058,1944,245,337,142,174
309,77,61,1583,187,242,401
310,7468,484,2228,6882,6606,6782
311,204,439,2055,1142,1508,1787
312,542,174,385,708,1013,1077
313,4686,3278,1832,3678,4113,4438
314,10,27,764,117,653,849
315,148,1312,494,3623,2944,3203
316,681,1215,1752,3795,3156,3682
317,670,6214,1653,1686,1309,1559
318,334,204,53,2,22,21
319,1,136,566,1618,778,785
320,18,539,1141,1446,3057,2622
321,27,20,205,403,1192,1270
322,3129,3147,6363,3266,2129,2089
323,7,746,1776,2245,2032,2055
324,652,286,17,85,26,16
325,2448,59,7681,4865,4056,4459
326,275,12,29,151,102,81
327,50,358,625,447,141,136
328,3462,347,629,219,136,126
329,29,160,346,245,99,93
330,4391,477,272,212,370,447
331,471,293,633,639,323,381
332,144,558,307,456,632,806
333,53,3,105,21,57,41
334,5,0,201,39,50,29
335,2567,7445,151,1722,537,757
336,34,98,1,2,9,9
337,6,53,17,21,6,7
338,238,176,37,2,11,9
339,208,701,250,1390,1915,1715
340,437,4751,1943,1618,3566,3345
341,257,162,339,579,1137,1077
342,15033,8723,885,16547,11912,13606
343,267,276,655,19,35,46
344,603,493,1588,5,1,1
345,20,25,4,35,13,16
346,2,42,15,136,100,95
347,35,5717,1128,3457,4876,4560
348,1390,78,19,88,42,43
349,1489,122,1408,725,799,891
350,1947,11,3,82,35,36
351,1,1,6,44,10,9
352,288,20,1510,774,777,708
353,3,4,12,12,4,3
354,274,2408,213,1253,799,729
355,466,406,709,1954,1704,1795
356,3573,4451,15471,12906,7010,7075
357,4968,3047,4222,4586,5474,5219
358,5773,3314,4978,5736,6101,5816
359,968,5865,1233,3207,3958,4351
360,354,1091,3217,1108,1252,1215
361,12,3,509,446,752,647
362,20,58,96,1450,1425,1498
363,3721,1029,2702,1770,3805,3917
364,4274,393,5580,6461,7640,7404
365,835,1577,287,230,1398,1504
366,98,0,1,1,6,10
367,72,16,101,58,44,52
368,1033,77,5,48,15,13
369,0,0,0,0,0,0
370,117,6,62,162,129,104
371,0,0,0,0,0,0
372,908,2011,430,88,52,51
373,24,71,352,3655,1665,1745
374,839,1442,2614,377,357,346
375,255,1378,2834,2458,3556,3314
376,3896,4292,5840,5075,4781,4688
377,1148,13673,12020,15053,8219,8929
378,1585,757,608,3081,1800,1559
379,2468,3089,5938,4902,4049,2970
380,1263,1085,558,4243,2636,2457
381,3514,3952,4872,3093,3491,3259
382,604,267,89,57,75,78
383,316,460,600,144,148,254
384,226,708,295,3262,3098,3053
385,1413,588,405,319,700,674
386,3070,691,752,387,1260,1165
387,11,1869,2201,5972,5329,5023
388,4875,2445,3999,6310,5760,5539
389,2,600,4228,4649,9295,8587
390,3994,1806,2486,555,84,75
391,3531,1077,2556,6528,3176,3766
392,1885,672,473,783,55,65
393,225,1381,1544,2276,2143,2379
394,188,296,613,949,619,565
395,2256,651,1866,1886,2039,2158
396,1054,728,1223,1320,1471,1510
397,54,747,1603,1791,1348,1295
398,2108,1656,2054,1102,760,841
399,1347,39,549,2121,2861,2706
400,777,1046,1528,691,979,948
401,2645,36,1565,2347,2583,2408
402,2403,3085,1291,589,400,407
403,7210,8798,5140,6250,3985,3870
404,7519,2737,2839,2513,1693,1670
405,5551,3514,5040,1822,1030,1075
406,4280,951,5539,5616,652,839
407,1155,780,1549,1880,4420,4139
408,499,480,5,31,7,3
409,4211,2360,1398,2847,1134,1313
410,1185,101,2,82,9,7
411,658,663,9095,3866,5943,6132
412,1769,970,1269,324,508,523
413,2903,1048,678,151,283,299
414,4219,296,45,144,319,189
415,4485,294,227,369,389,312
416,1211,2203,2673,5303,5407,5661
417,7204,1298,5311,4221,3979,3900
418,3371,1240,3607,2886,2724,2763
419,4755,6061,6706,6605,16223,11993
420,2819,1411,873,411,997,954
421,2774,6223,2295,3037,5103,4657
422,36,755,719,467,799,569
423,20,217,891,176,222,194
424,223,1141,274,3557,3201,3789
425,33,134,57,606,494,332
426,1874,7421,7759,10730,10361,9648
427,5493,3026,1753,3129,3313,3289
428,3369,3212,1484,3145,3027,3093
429,4375,6836,499,2654,2787,2750
430,6162,556,2911,3000,1511,1177
431,5824,825,231,1996,1017,1138
432,213,11,66,15,86,101
433,775,374,13,196,138,124
434,1083,283,2065,1371,1058,1033
435,1,50,61,87,316,316
436,3178,4,1,1065,437,344
437,1515,509,2945,239,696,567
438,4167,5052,6436,2225,2712,2533
439,49,445,319,1529,1863,1920
440,855,3352,1709,2395,3799,3362
441,103,0,4,20,68,55
442,667,25,542,20,425,448
443,772,28,54,168,208,180
444,3728,4557,1621,2132,950,573
445,6571,7,728,358,344,420
446,7843,3722,6421,5009,4651,4592
447,7731,2264,1205,635,1722,1536
448,31,15,180,120,55,57
449,9797,6463,9789,5822,6377,5616
450,0,0,3,4,19,19
451,0,0,13,0,5,6
452,604,22,2,22,18,20
453,15988,1328,5009,3405,3677,2926
454,92,831,5245,2888,2462,1901
455,227,191,706,2284,2977,2898
456,4472,3512,2682,1146,1077,988
457,112,1474,462,638,105,120
458,14,265,597,145,143,163
459,405,2339,1550,2675,2096,1992
460,630,755,2690,428,2289,2020
461,499,656,3501,4670,3344,3264
462,1484,208,261,85,97,61
463,237,1198,2277,3284,4480,4380
464,551,1315,379,1026,956,952
465,93,105,720,423,99,50
466,495,992,269,4343,3203,4044
467,1869,2632,1677,10259,4355,4470
468,8,3,4,1,8,7
469,1,0,1,0,3,4
470,6,2,0,29,24,41
471,1807,772,872,5554,1605,1609
472,2284,5353,1975,3118,15320,10779
473,1822,482,256,1734,236,207
474,856,3598,2288,4404,6471,5978
475,249,761,158,370,209,240
476,46,1256,311,816,392,388
477,3466,5036,4809,9637,6247,6500
478,30,503,49,236,319,287
