ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,5223,6837,1091,7350,5839,9279
1,4466,6423,1091,4245,5839,9279
2,3975,6837,1091,7350,5839,9279
3,2458,6837,308,8738,5839,1686
4,5223,6837,5751,4245,5839,8163
5,3278,1418,4777,7350,6930,1686
6,5223,6423,6779,7350,5839,1686
7,2458,6423,1091,7290,5839,9279
8,5223,6423,1091,7350,1583,9279
9,6020,6423,5751,7350,1583,9279
10,2458,6837,6779,7290,6470,9279
11,5223,6423,6779,7350,9747,9279
12,2458,6423,5751,7350,5839,1686
13,2458,6423,308,7350,6470,9279
14,2458,6423,5751,7350,5839,2638
15,5223,6423,6779,4245,6130,9279
16,5223,6423,1091,4245,5839,9279
17,2458,6837,308,7350,5839,1686
18,2458,6837,1091,4245,7644,9279
19,5223,6423,5751,4245,5839,9279
20,2458,6423,1091,7350,5839,9279
21,6382,6423,1091,7290,8784,9279
22,8827,6837,1091,7350,5839,9279
23,5995,6423,1091,7350,5839,9279
24,2458,6423,6779,7350,5839,8804
25,2458,6423,5751,7350,788,9279
26,2458,6423,7640,7350,546,9279
27,2458,6837,6779,7350,5839,9279
28,4466,6837,5751,7350,5839,9279
29,2458,6837,6779,7350,5839,9279
30,6382,6837,1091,7350,5839,9279
31,5223,6837,1091,7350,1583,9279
32,4466,6423,6779,7350,5839,9279
33,5223,6423,6779,4245,5839,8163
34,2458,4567,1091,7350,5839,1686
35,5995,6423,1091,7350,5839,1686
36,2458,6423,6779,7350,5839,1686
37,4466,6837,6779,7350,7644,3537
38,6382,6837,6779,7350,2932,4818
39,2458,6837,1091,7290,1583,9279
40,5223,6837,1091,7290,8784,9279
41,2458,6423,1091,7290,1583,9279
42,6382,6837,6779,7290,6470,9279
43,3975,6423,1091,7290,5839,9279
44,6382,6837,6779,7290,6470,9279
45,5995,6423,6779,7290,1583,9279
46,1684,6423,6779,7290,5839,9279
47,6382,6837,6779,9513,6470,9279
48,4466,6837,1091,7350,5839,9279
49,5223,6837,1091,7350,5839,9279
50,2458,6837,1091,7350,5839,9279
51,2458,6837,1091,7350,5839,2585
52,5223,6837,1091,7350,5839,9279
53,6382,6837,1091,8738,5839,9279
54,5223,6423,6779,4245,5839,9279
55,2458,6423,1091,7350,5839,9279
56,2458,6423,5751,7350,5839,4818
57,6382,6837,6779,7290,5839,9279
58,5223,6837,308,8738,5839,9279
59,2458,6837,6779,4245,1583,9279
60,4466,6423,1091,7350,5839,9279
61,4466,6423,1091,4245,8784,9279
62,2458,6837,1091,4245,5839,9279
63,5223,6423,6779,7350,5839,1686
64,2458,6423,1091,7350,5839,1686
65,5995,6423,1091,7350,5839,1686
66,2458,6423,7683,7350,5839,9279
67,2458,6423,6779,7350,1635,8163
68,2458,6423,1091,7350,5839,9279
69,6382,6423,5751,7290,9936,9279
70,2458,6423,7683,7290,8784,9279
71,2458,6423,6779,9513,1583,9279
72,5223,6837,1091,4245,5839,9279
73,5223,6837,1091,7290,8784,9279
74,6382,6423,1091,7290,8784,9279
75,5223,6837,5751,4245,5839,714
76,6382,6837,1091,7290,8784,9279
77,5223,6423,4966,7350,5839,9279
78,2458,6423,7683,7350,5839,9279
79,2458,6837,7683,7350,3415,9279
80,5223,6837,1091,4245,5839,9279
81,5223,6423,6779,4245,5839,9279
82,6382,6837,1091,7350,5839,9279
83,5223,6837,1091,4245,5839,9279
84,5995,6423,1091,4245,5839,9279
85,5223,6423,1091,7350,5839,9279
86,2458,6423,308,7350,5839,9279
87,2458,6837,1091,7350,1583,9279
88,2458,6837,1091,7350,8784,9279
89,2458,6423,1091,7350,788,9279
90,5995,6837,1091,4245,5839,1686
91,3975,6837,7683,7350,5839,9279
92,4466,6837,308,7350,1357,8163
93,2458,6423,1091,7350,5839,9279
94,2458,6837,1091,7350,5839,9279
95,2458,6837,6779,7350,546,8875
96,5223,6423,1091,7290,5839,9279
97,2458,6423,1091,7290,8784,9279
98,5223,6837,6779,7350,1583,9279
99,2458,6423,1091,7290,5839,9279
100,2458,6837,1091,7350,5839,9279
101,2458,6837,6779,7350,5839,9279
102,6382,6837,1091,7350,5839,9279
103,5223,6837,6779,4245,5839,9279
104,2458,6423,1091,7350,5839,9279
105,2458,6837,1091,7290,5839,9279
106,2458,6837,6779,7350,5839,1686
107,5995,6837,308,7350,5839,9279
108,3975,6837,7683,7350,5839,5693
109,3975,6423,1091,7350,5839,1686
110,6382,6837,1091,7290,6470,9279
111,2458,6837,6779,7290,5839,9279
112,5223,6423,1091,4245,6470,9279
113,6382,6423,308,8738,5839,9279
114,2458,6423,1091,4245,5839,9279
115,5223,6837,5751,4245,5839,8163
116,2458,4567,1091,4245,5839,9279
117,5223,6423,6779,7350,5839,9279
118,2458,6072,6779,7350,5839,9279
119,5223,6423,6779,7350,5839,9279
120,5223,6423,1091,7350,5839,9279
121,6382,6837,1091,7350,5839,9279
122,5223,6423,3649,7290,5839,9279
123,5995,6837,308,8738,5839,1686
124,4466,6837,6779,4245,5839,3956
125,5223,6837,6779,7350,9747,9279
126,5223,6837,5751,7495,6505,8163
127,2458,6837,6779,7350,5839,9279
128,2458,6837,6779,7350,6470,9279
129,5223,6423,1091,4245,5839,9279
130,5995,6423,1091,4245,5839,9279
131,2458,6837,1091,7350,5839,9279
132,2458,6423,1091,7350,5839,9279
133,2458,6837,6779,7350,5839,9279
134,2458,6423,6779,4245,546,4818
135,5995,6423,6779,4245,3415,9279
136,2458,6837,6779,7350,5839,9279
137,2458,6837,1091,7350,5839,9279
138,5223,6423,1091,7350,8784,9279
139,5223,6423,5751,7350,5839,9279
140,2458,6837,1091,7290,8784,9279
141,1515,6423,6779,4245,788,4818
142,4466,6423,1091,4245,5839,9279
143,2458,6837,5751,4245,5839,9279
144,2458,6423,7640,7350,3415,9279
145,2458,6423,5751,7350,6505,9279
146,2458,6837,5751,7350,6470,9279
147,6382,6837,1091,7350,5839,1686
148,2458,6837,5751,7350,5839,9279
149,5995,6837,1091,7350,5839,9279
150,2458,6423,5751,7350,5839,9279
151,6382,6837,1091,7290,5839,9279
152,2458,4567,308,7350,5839,9279
153,2458,6423,308,7350,5839,1686
154,2458,6837,6779,4245,6505,9279
155,2458,6837,1091,7350,5839,1686
156,2458,6837,1091,7350,5839,9279
157,2458,6837,6779,7350,6470,9279
158,5223,6423,1091,7350,5839,9279
159,2458,6423,1091,7350,5839,9279
160,5995,6837,1091,4245,5839,8163
161,5223,6423,1091,4245,5839,8163
162,2458,6837,1091,7290,5839,9279
163,2458,6837,1091,4245,5839,9279
164,5995,6423,5751,4245,6505,9279
165,2458,6837,1091,7350,5839,9279
166,5223,6423,6779,7350,9747,9279
167,2458,6423,1091,8738,5839,9279
168,5995,6423,1091,7350,5839,9279
169,3975,6423,308,7290,5839,5693
170,6382,6837,1091,8738,5839,1686
171,2458,6423,5751,7350,546,9279
172,2458,6423,5751,7350,5839,9279
173,2458,6837,6779,7350,5839,1686
174,2458,6423,7745,7350,546,9279
175,2458,6664,6779,7350,546,9279
176,2458,6423,5751,7350,6505,9279
177,3278,6423,5751,7350,5839,9279
178,2458,6423,6779,7350,4385,9279
179,5223,6837,1091,7350,1583,9279
180,2458,6837,7683,7350,5839,1686
181,4466,6423,5751,4245,5839,9279
182,6382,6837,1091,4245,5839,8163
183,5223,6837,7683,7350,5839,3956
184,5223,6423,6779,4245,5839,1686
185,2458,6423,5751,4245,1583,9279
186,2458,6837,1091,7350,5839,1686
187,5223,6423,6779,4245,9747,9279
188,2458,6837,6779,7350,5839,9279
189,5223,6837,1091,7290,8784,9279
190,6382,6837,1091,7290,6470,9279
191,2458,6837,5751,4245,5839,9279
192,5223,6423,1091,7350,5839,1686
193,2458,6423,1091,7350,5839,9279
194,6382,6837,1091,7350,5839,8163
195,5223,6423,5751,4245,6130,4818
196,2458,6423,6779,4245,5839,9279
197,2458,6423,6779,7350,5839,9279
198,5995,6837,6779,7624,6930,1686
199,5223,6423,7683,7350,5839,1686
200,5995,6423,1091,4245,5839,9279
201,4466,6423,5751,4245,6470,9279
202,6382,6423,5751,4245,5839,8163
203,3278,6837,1091,4245,5839,8163
204,2458,6837,308,4245,2932,2585
205,2458,6837,6779,7350,1583,7895
206,2458,6423,6779,7350,1635,4818
207,2458,6423,9177,7350,5839,9279
208,2458,6837,6779,7350,5839,9279
209,2458,6423,5751,7350,8320,8804
210,4466,6837,6779,4245,7644,9279
211,2458,6837,6779,7350,5839,9279
212,2458,6837,1091,7350,5839,9279
213,2458,6423,1091,4245,5839,9279
214,5995,6423,1091,7350,5839,9279
215,2458,6423,5751,4245,6505,9279
216,2458,6423,5751,4245,5839,9279
217,3809,6837,5751,4245,5839,2638
218,5223,6423,5751,7350,5839,992
219,5223,6423,1091,4245,5839,9279
220,2458,6423,6779,7350,1583,9279
221,2458,6837,1091,7350,6470,9279
222,5995,6423,1091,7350,1583,9279
223,2458,6837,1091,7350,5839,9279
224,2458,6837,6779,7350,6930,1686
225,5995,6837,7683,7350,5839,1686
226,5223,6423,5751,4245,6505,9279
227,5223,6837,7683,4245,5839,8163
228,2458,6423,1091,7350,5839,9279
229,2458,6837,308,7350,5839,9279
230,2458,6423,1091,7350,5839,9279
231,5223,6423,1091,7350,5839,9279
232,6382,6837,1091,4245,5839,9279
233,2458,6837,6779,7350,5839,1686
234,5995,6837,1091,7350,5839,9279
235,5995,6837,1091,4245,5839,8163
236,5223,6837,5751,7350,5839,9279
237,4466,6837,1091,7350,788,9279
238,2458,6423,6779,7350,5839,4818
239,6382,6423,1091,7350,5839,9279
240,2458,6423,5751,4245,5839,9279
241,4466,6837,6779,7350,788,9279
242,5223,6423,1091,4245,5839,9279
243,5223,6423,6348,7350,546,9279
244,5223,6837,1091,7350,5839,9279
245,2458,6837,1091,7350,5839,9279
246,5995,6423,1091,4245,6505,714
247,2458,6664,4966,7350,4385,9279
248,5223,6837,1091,7290,8784,9279
249,5223,6423,1091,7290,3415,9279
250,2458,6837,1091,7350,5839,9279
251,2458,6423,5751,4245,5839,9279
252,5995,6423,6779,7350,5839,9279
253,2458,6423,6779,7350,5839,9279
254,2458,6423,1091,7290,5839,9279
255,5223,6837,1091,7495,5839,9279
256,5995,4567,1091,4245,5839,8163
257,5223,6837,6779,7350,5839,9279
258,2458,6837,6779,7350,5839,1686
259,3975,6837,6779,7350,5839,9279
260,5223,6837,7683,7350,8784,1686
261,5223,6423,6779,4245,1583,9279
262,2458,6423,1091,7350,6470,9279
263,8827,6837,5751,7350,5839,9279
264,5223,6423,5751,4245,546,9279
265,5223,6423,5751,4245,6130,4818
266,3278,6423,6779,4245,546,4818
267,6382,6423,4966,7350,5839,9279
268,6382,6423,6779,4245,2932,9279
269,5223,6837,5751,4245,6505,9279
270,5223,6423,1091,7350,5839,9279
271,3278,6837,1091,7350,5839,8163
272,2458,6837,6779,8738,5839,9279
273,2458,6423,1091,7350,5839,9279
274,2458,6423,5751,9513,4385,9279
275,5223,6423,6779,7350,1635,2638
276,2458,6837,1091,4245,5839,9279
277,5995,6837,308,7350,5839,9279
278,2458,6837,1091,7350,5839,9279
279,3278,6423,6779,7350,5839,9279
280,5995,6423,1091,7350,5839,9279
281,3278,6837,6779,9513,5839,9279
282,6382,6837,1091,7290,5839,9279
283,4466,6837,5751,4245,5839,9279
284,6382,6837,1091,7290,6470,9279
285,5223,6837,1091,4245,5839,9279
