ids,epoch_99,epoch_100
0,789,8450
1,7781,9698
2,7815,9698
3,5342,7130
4,8395,7130
5,1761,9698
6,6589,2824
7,5697,9698
8,969,5486
9,6915,493
10,7815,9698
11,80,9698
12,1761,9698
13,601,9698
14,7815,9698
15,7781,9698
16,7815,9698
17,7815,9698
18,7815,9698
19,7815,9698
20,601,9698
21,1261,7130
22,7815,3349
23,9378,9698
24,7815,9698
25,1143,2824
26,597,2824
27,8885,9698
28,9378,9107
29,9378,9698
30,7815,9698
31,4137,493
32,7815,9698
33,1761,9698
34,1761,9698
35,42,9698
36,7815,9698
37,1761,9698
38,969,3683
39,7815,493
40,5579,9698
41,9378,9698
42,5697,9698
43,394,9698
44,601,2824
45,1761,9698
46,9378,493
47,8278,9698
48,2802,7130
49,1761,9698
50,7180,2824
51,8395,5486
52,8395,2824
53,7815,9589
54,4829,9698
55,7815,9698
56,5342,9107
57,7781,9698
58,5342,9698
59,5342,9698
60,9378,9698
61,5342,9698
62,7815,9698
63,42,9698
64,9491,2824
65,394,2621
66,7781,9698
67,7815,9698
68,1761,9698
69,394,9698
70,42,9698
71,9378,2824
72,7388,493
73,7815,493
74,9378,9698
75,394,6931
76,1761,1536
77,1761,9698
78,5564,2824
79,7815,9698
80,1761,9698
81,5342,7130
82,9378,9698
83,789,2711
84,9378,7420
85,80,2824
86,1761,9698
87,7815,9698
88,9378,9698
89,9491,7130
90,789,7130
91,7781,2824
92,7815,2824
93,8278,9698
94,789,7130
95,3219,9698
96,789,2824
97,7815,9698
98,1761,9698
99,7815,9698
100,1761,353
101,7815,353
102,2015,7130
103,1248,7130
104,8395,7130
105,7815,9698
106,9491,9698
107,7815,9698
108,7868,2824
109,7815,9698
110,975,9698
111,9378,9698
112,9378,9698
113,1761,353
114,4829,9698
115,7815,9698
116,9378,493
117,7815,9589
118,7781,9698
119,7815,990
120,1761,2824
121,1761,9698
122,394,9698
123,42,9698
124,8278,9698
125,9378,9698
126,4657,5840
127,5342,9698
128,4657,2824
129,8278,1299
130,7781,9698
131,1737,7130
132,969,2824
133,5697,9615
134,42,9698
135,6693,9107
136,1761,7130
137,2015,7130
138,1761,9698
139,1761,9698
140,8395,9698
141,9378,9698
142,8278,9698
143,7815,9698
144,8395,7130
145,5564,9698
146,9491,9698
147,9378,6925
148,7815,9698
149,7815,9698
150,1761,2824
151,1761,9698
152,3219,2824
153,9491,2824
154,9378,9698
155,42,9698
156,7815,9698
157,7815,9698
158,1761,9698
159,1761,9107
160,9378,9698
161,1761,7130
162,42,2824
163,1761,7130
164,969,7130
165,1761,7130
166,7815,2824
167,8395,7130
168,5342,6931
169,7815,9698
170,5342,7130
171,7815,9698
172,7815,9698
173,7815,2824
174,7815,493
175,1761,9698
176,9378,9698
177,7815,2824
178,7815,9698
179,7815,5486
180,601,7130
181,601,2824
182,7781,9698
183,7815,9698
184,5579,9698
185,7815,7130
186,42,9698
187,7815,2716
188,1761,6672
189,6874,2824
190,8278,9698
191,7815,9698
192,5342,2680
193,1761,9698
194,7815,4451
195,7815,9698
196,5342,7730
197,1761,9698
198,6537,2824
199,8395,7130
200,394,9698
201,7781,2824
202,6537,9698
203,8395,2680
204,789,2680
205,789,990
206,789,990
207,7781,9698
208,1761,6672
209,8395,2824
210,601,2824
211,1761,9698
212,2197,2080
213,7781,9698
214,42,2824
215,8395,2824
216,1761,9698
217,394,6925
218,5342,9698
219,7815,9698
220,601,9698
221,7815,7222
222,1761,1536
223,9378,9698
224,394,9698
225,1761,2824
226,42,7130
227,1761,9698
228,789,7130
229,7815,9698
230,7815,9698
231,80,2824
232,1737,7130
233,2015,7130
234,1737,2824
235,7180,7130
236,1737,2824
237,9378,9698
238,80,2824
239,7815,9698
240,6589,493
241,1761,9698
242,5342,2824
243,5342,5714
244,394,9698
245,7815,9698
246,5342,353
247,80,9698
248,80,2621
249,1737,2824
250,969,2824
251,7815,9698
252,8603,7130
253,1761,9107
254,7781,9698
255,8395,2824
256,1761,9698
257,8395,353
258,6874,9698
259,969,990
260,7961,7130
261,7203,2824
262,1761,9698
263,7815,2824
264,7781,9698
265,7815,9698
266,42,9698
267,7781,2824
268,601,2824
269,7815,5714
270,394,2824
271,42,2824
272,9378,9698
273,1761,2824
274,1737,7130
275,42,2824
276,1761,9698
277,1761,9698
278,4657,2824
279,8395,7130
280,969,7130
281,5342,2680
282,42,9698
283,80,9698
284,42,9698
285,789,7130
286,394,9698
287,394,9698
288,7815,9698
289,8278,9698
290,9378,493
291,601,9698
292,789,9698
293,789,7130
294,7815,9698
295,80,9698
296,5342,9698
297,7815,9698
298,9491,9698
299,7815,9698
300,7815,9698
301,7815,9698
302,7815,9698
303,3219,7730
304,6537,6354
305,1737,7130
306,601,2824
307,7815,2824
308,7815,3349
309,6589,9698
310,80,2824
311,1761,9698
312,8885,9698
313,7815,9698
314,9378,9698
315,80,493
316,1761,9698
317,7815,9698
318,9378,4451
319,5342,9698
320,4829,5714
321,8395,7130
322,7203,7130
323,1761,2824
324,7034,9698
325,8570,9698
326,7034,9698
327,1761,2824
328,5342,9698
329,5579,2824
330,601,2824
331,9378,2824
332,42,7130
333,789,7130
334,80,7130
335,789,2824
336,5342,9698
337,1761,9698
338,42,7130
339,1761,9698
340,7781,9698
341,7203,9698
342,9378,9698
343,1761,9698
344,789,9698
345,1761,2824
346,4829,5714
347,789,7130
348,1761,493
349,1761,5714
350,1761,5714
351,8395,7130
352,1761,9698
353,8395,2824
354,7815,9698
355,601,2824
356,1761,9698
357,8278,9698
358,7815,493
359,80,9698
360,2015,2824
361,8395,7130
362,1261,7130
363,5342,5840
364,7815,9698
365,9378,9698
366,1761,9698
367,1761,9698
368,1761,9698
369,1761,9698
370,2197,7130
371,1261,7130
372,7815,9698
373,7815,9698
374,394,6317
375,9378,2621
376,9491,493
377,601,2824
378,7815,9698
379,8278,2824
380,1761,9698
381,9491,9698
382,8395,7130
383,9491,9698
384,5342,9698
385,5579,2824
386,1761,9698
387,7815,9698
388,8278,9698
389,7815,7730
390,7815,9698
391,8278,9698
392,9491,7130
393,5579,7222
394,1761,9698
395,7815,2824
396,8395,2824
397,394,2824
398,8395,2824
399,5564,2621
400,7815,2621
401,80,9698
402,8395,6672
403,9378,9698
404,7034,9698
405,6874,7130
406,394,9631
407,7815,9698
408,7815,9698
409,42,9698
410,7781,9615
411,80,2824
412,7815,9698
413,5342,6931
414,2015,2824
415,7180,7130
416,2802,2824
417,789,2824
418,1761,9698
419,5342,7130
420,789,7130
421,8278,9698
422,1490,7130
423,6589,9698
424,1761,9698
425,2179,9698
426,7815,9698
427,7781,2824
428,7815,9698
429,1248,2824
