ids,epoch_99,epoch_100
0,29,31
1,6,5
2,2,1
3,5,5
4,45,62
5,15,18
6,91,77
7,989,743
8,18,12
9,3,3
10,94,97
11,182,163
12,0,0
13,0,0
14,6,4
15,152,165
16,33,25
17,78,74
18,32,47
19,6,7
20,7,5
21,33,33
22,20,19
23,34,35
24,23,26
25,176,231
26,6,10
27,1579,1253
28,222,177
29,1266,1190
30,21,18
31,5,4
32,8,9
33,0,1
34,2,2
35,8,8
36,74,72
37,0,0
38,189,200
39,165,183
40,1055,1012
41,90,83
42,507,503
43,181,180
44,1223,1349
45,108,113
46,250,219
47,0,0
48,36,42
49,1,1
50,17,12
51,267,213
52,33,34
53,241,302
54,49,53
55,576,538
56,5880,5972
57,77,85
58,25,23
59,47,30
60,236,199
61,46,36
62,69,84
63,44,40
64,11,10
65,94,85
66,2,2
67,1,2
68,0,0
69,10,12
70,147,129
71,4,4
72,162,129
73,60,44
74,57,59
75,2,4
76,259,236
77,39,40
78,131,153
79,52,36
80,392,331
81,69,74
82,370,374
83,2,2
84,366,376
85,21,15
86,116,131
87,128,150
88,181,182
89,58,55
90,89,105
91,108,98
92,15,15
93,7,7
94,476,484
95,30,31
96,385,355
97,30,32
98,221,185
99,0,0
100,14,11
101,0,0
102,1,1
103,0,1
104,4,3
105,151,169
106,7,6
107,19,19
108,159,109
109,0,0
110,147,109
111,2,2
112,675,666
113,96,79
114,93,80
115,5,5
116,43,31
117,203,185
118,141,101
119,716,588
120,4,4
121,40,40
122,109,93
123,26,23
124,113,128
125,96,113
126,2,2
127,446,454
128,108,118
129,21,33
130,83,63
131,0,0
132,52,43
133,8,10
134,244,246
135,138,110
136,389,426
137,366,359
138,6,6
139,5,3
140,0,0
141,15,16
142,250,237
143,20,18
144,2,2
145,0,0
146,1,1
147,1671,1641
148,126,138
149,93,73
150,7,8
151,3,3
152,4,2
153,152,201
154,327,343
155,97,95
156,4,3
157,1,1
158,45,62
159,20,20
160,485,426
161,0,0
162,511,559
163,23,13
164,449,492
165,2,2
166,14,12
167,27,27
168,99,84
169,32,29
170,378,361
171,29,38
172,140,134
173,523,578
174,179,159
175,2,3
176,14,17
177,1,1
178,120,158
179,3,2
180,376,295
181,243,287
182,24,27
183,220,223
184,177,198
185,156,144
186,169,108
187,607,748
188,67,62
189,215,170
190,27,33
191,52,69
192,6,6
193,199,154
194,683,765
195,0,0
196,35,34
197,0,0
198,359,339
199,59,48
200,503,539
201,85,88
202,4,6
203,12,11
204,13,16
205,47,50
206,1,2
207,0,1
208,29,25
209,118,167
210,57,52
211,774,761
212,59,58
213,1,0
214,13,14
215,339,309
216,74,62
217,2,2
218,86,114
219,1310,1388
220,109,87
221,249,220
222,0,0
223,29,37
224,8,8
225,398,400
226,27,24
227,498,536
228,253,273
229,212,190
230,267,290
231,116,114
232,17,19
233,1,2
234,1,1
235,102,76
236,6,8
237,6,10
238,6,8
239,0,0
240,452,385
241,515,542
242,41,37
243,589,586
244,97,114
245,0,0
246,197,182
247,4,4
248,2,2
249,2,2
250,23,24
251,248,172
252,672,697
253,2453,2074
254,10,9
255,1,2
256,102,127
257,15,16
258,3,4
259,243,272
260,1,2
261,10,11
262,94,140
263,27,38
264,6,6
265,531,552
266,132,131
267,76,54
268,408,465
269,45,43
270,125,140
271,1,4
272,140,147
273,145,131
274,45,56
275,22,27
276,191,235
277,0,0
278,132,122
279,41,52
280,269,266
281,21,15
282,97,104
283,128,90
284,0,0
285,921,922
286,30,38
287,59,82
288,0,0
289,97,61
290,178,183
291,78,73
292,870,814
293,1045,1104
294,259,265
295,52,47
296,136,209
297,197,137
298,45,42
299,41,33
300,53,68
301,52,50
302,0,0
303,150,132
304,6,6
305,299,330
306,3,3
307,16,16
308,0,0
309,66,41
310,3,1
311,46,41
312,26,18
313,58,72
314,24,27
315,45,38
316,0,0
317,1,1
318,56,50
319,51,51
320,9,12
321,49,44
322,102,138
323,0,0
324,0,0
325,18,19
326,0,0
327,24,25
328,11,12
329,336,351
330,3,1
331,294,313
332,2,3
333,795,881
334,169,164
335,2,2
336,33,34
337,93,102
338,49,44
339,16,22
340,46,70
341,774,757
342,476,462
343,1029,1097
344,0,0
345,81,82
346,10,13
347,64,66
348,1,1
349,143,119
350,4,8
351,61,55
352,48,59
353,10,10
354,1,1
355,784,785
356,818,840
357,79,100
358,7,6
359,14,14
360,0,0
361,7,7
362,12,12
363,67,89
364,6,7
365,51,48
366,0,0
367,4,3
368,0,0
369,42,33
370,348,336
371,936,982
372,95,79
373,150,181
374,426,414
375,3,3
376,9,8
377,32,29
378,1,3
379,1,1
380,46,58
381,7,12
382,79,85
383,3,3
384,19,22
385,1068,1023
386,198,239
387,18,18
388,17,15
389,194,221
390,30,33
391,1654,1678
392,76,53
393,20,32
394,7,7
395,21,27
396,14,17
397,740,672
398,36,29
399,11,16
400,3,3
401,78,78
402,42,37
403,14,15
404,34,39
405,22,17
406,1033,977
407,20,22
408,163,137
409,29,37
410,27,27
411,62,98
412,47,71
413,0,0
414,1,1
415,86,50
416,18,18
417,9,13
418,0,0
419,402,324
420,2,2
421,17,19
422,0,0
423,792,837
424,3,3
425,147,167
426,1539,1354
427,43,50
428,61,66
429,193,180
430,256,257
431,470,436
432,2,1
433,153,181
434,1971,1962
435,85,83
436,2,2
437,6,5
438,43,40
439,505,478
440,74,75
441,3,3
442,4,3
443,13,13
444,239,256
445,128,122
446,197,235
447,71,75
448,0,0
449,108,107
450,43,45
451,125,134
452,24,23
453,103,107
454,124,123
455,50,45
456,523,525
457,971,971
458,109,99
459,82,58
460,174,178
461,132,129
462,0,0
463,0,0
464,817,872
465,6,5
466,1,2
467,57,57
468,14,17
469,57,47
470,28,26
471,3,4
472,71,72
473,9,12
474,44,49
475,55,55
476,44,46
477,36,37
478,174,198
479,0,0
480,73,74
481,251,286
482,433,293
483,413,396
484,0,0
485,1509,1716
486,46,43
487,17,19
488,37,38
489,8,7
490,328,255
491,21,19
492,177,135
493,100,104
494,86,90
495,2,1
496,211,228
497,113,94
498,0,0
499,149,175
500,35,34
501,30,29
502,20,18
503,338,329
504,83,58
505,196,270
506,25,25
507,7,8
508,141,175
509,7,4
510,23,21
511,550,591
512,76,62
513,0,0
514,30,29
515,387,548
516,2,2
517,12,13
518,54,63
519,335,324
520,107,119
521,10,6
522,8,6
523,626,650
524,53,54
525,12,12
526,469,495
527,79,97
528,259,254
529,134,208
530,431,439
531,10,9
532,6,8
533,5,6
534,5,3
535,9,9
536,23,17
537,88,95
538,192,182
539,4,4
540,1992,1668
541,7,8
542,1009,806
543,8,9
544,0,1
545,0,0
546,8,9
547,13,15
548,1,1
549,299,338
550,80,65
551,414,370
552,1,2
553,0,0
554,1,1
555,8,5
556,17,14
557,13,14
558,43,42
559,754,703
560,589,627
561,1,1
562,29,31
563,13,12
564,221,218
565,2,1
566,160,159
567,300,307
568,120,111
569,124,114
570,38,44
571,51,41
572,0,0
573,724,721
574,418,446
575,0,0
576,113,111
577,2,0
578,95,99
579,44,35
580,33,33
581,517,541
582,38,46
583,263,205
584,127,131
585,7,3
586,33,16
587,311,320
588,92,106
589,44,46
590,401,427
591,3,5
592,16,18
593,314,299
594,421,428
595,328,213
596,58,69
597,1030,1012
598,1207,1212
599,142,145
600,282,288
601,20,20
602,25,28
603,130,159
604,552,477
605,159,151
606,1078,974
607,383,313
608,69,70
609,83,87
610,0,0
611,463,557
612,117,142
613,589,653
614,16,15
615,142,120
616,174,217
617,76,74
618,4,4
619,142,120
620,285,299
621,483,555
622,0,0
623,42,43
624,156,174
625,86,101
626,2,2
627,75,71
628,0,0
629,25,24
630,0,0
631,7,8
632,3,1
633,3,2
634,385,352
635,675,896
636,108,74
637,17,12
638,328,346
639,1,1
640,56,68
641,0,0
642,46,50
643,39,45
644,2,1
645,1190,1136
646,3715,3567
647,97,67
648,16,12
649,36,40
650,1294,1436
651,63,68
652,0,1
653,32,52
654,1048,947
655,2528,2743
656,15,17
657,112,95
658,92,94
659,1120,1108
660,8,9
661,2,2
662,255,257
663,160,184
664,113,62
665,17,15
666,2,3
667,17,17
668,11,12
669,716,671
670,37,38
671,316,307
672,53,54
673,314,266
674,35,42
675,4,6
676,205,239
677,57,74
678,22,18
679,1088,1132
680,8,7
681,0,0
682,126,124
683,43,53
684,114,116
685,107,98
686,8,8
687,490,575
688,166,191
689,0,0
690,20,29
691,439,476
692,58,44
693,67,63
694,552,567
695,266,252
696,26,30
697,155,152
698,1491,1393
699,2909,2875
700,0,0
701,88,83
702,7,8
703,110,126
704,7,6
705,179,202
706,1237,1479
707,1353,1318
708,76,102
709,118,111
710,178,214
711,425,455
712,9,11
713,173,161
714,18,19
715,19,16
716,25,33
717,0,0
718,2,2
719,22,8
720,79,75
721,7,8
722,0,0
723,111,132
724,101,99
725,85,97
726,353,372
