ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2287,2287,1890,1890,1890
1,290,290,290,290,290
2,203,1025,1686,27,27
3,1936,2241,1726,1316,1316
4,160,5892,293,293,293
5,185,185,1102,1102,1102
6,328,328,251,1017,1017
7,2033,48,392,1373,392
8,392,392,392,392,392
9,5131,3935,6768,313,313
10,517,1173,674,3718,3718
11,2211,2211,8606,8606,8606
12,905,5136,6526,6526,5136
13,6653,5259,6561,4694,6561
14,2797,6362,5105,5105,5105
15,1201,1201,1201,1201,1201
16,562,562,562,562,562
17,814,814,814,814,814
18,5796,2170,9174,1418,9174
19,2097,1528,903,903,903
20,2020,1695,8404,2020,2020
21,1246,1658,1680,1680,1680
22,1397,750,1680,1680,1680
23,969,1448,1448,1448,1448
24,3707,1957,4431,4431,6188
25,4126,7389,910,1585,1585
26,8020,5658,8396,8396,8396
27,4693,2988,3736,3736,3736
28,1314,8124,7475,843,843
29,3736,6118,3736,3736,3736
30,771,1686,1924,220,1514
31,2261,2261,2261,2261,2261
32,1383,1383,2175,2175,2175
33,1545,578,610,1463,1463
34,5073,3632,8958,8958,8958
35,437,797,437,437,437
36,1686,1686,1564,1686,1686
37,1564,1967,1564,1564,1564
38,1564,1564,1564,1564,1564
39,32,32,32,400,32
40,886,5139,1281,886,886
41,1929,1198,1198,1198,1198
42,1957,1957,1957,1957,1957
43,965,1171,2092,2092,2092
44,347,347,347,347,347
45,623,623,1109,1171,1171
46,120,120,120,120,120
47,120,120,120,120,120
48,2024,2024,1291,1291,1291
49,520,1282,854,854,854
50,474,474,474,474,474
51,280,306,732,732,732
52,392,1250,1250,1250,1250
53,179,179,179,179,179
54,1218,128,453,1218,1218
55,878,1072,1184,1184,1184
56,749,1088,208,208,208
57,1171,887,197,197,197
58,936,1977,246,246,246
59,571,5723,5723,5723,5723
60,1004,1145,1325,1325,1325
61,613,1733,1733,613,613
62,1650,1274,1274,1274,1274
63,69,69,69,69,69
64,69,64,64,64,64
65,69,1643,772,772,772
66,65,1271,1146,1146,1146
67,8988,387,5079,5079,5079
68,3718,3718,2218,2218,4499
69,1171,1476,1171,1171,1171
70,318,1880,318,318,318
71,1134,1134,1108,935,935
72,456,427,391,391,391
73,1830,1150,57,57,57
74,1171,1913,1913,1913,1913
75,654,585,2113,2284,585
76,1435,668,488,488,488
77,8825,92,255,255,255
78,800,800,800,800,800
79,2274,2205,1304,1304,1304
80,7627,7627,808,808,2653
81,1474,831,5293,5293,5293
82,1821,1773,281,1103,1103
83,2285,1535,923,923,923
84,833,2247,166,416,416
85,1296,729,947,947,947
86,1550,278,2215,1296,1296
87,1891,7524,663,1200,1200
88,674,869,1931,1931,869
89,603,1002,610,1079,206
90,467,467,467,467,467
91,467,467,467,467,467
92,164,617,617,467,467
93,1475,1497,674,674,674
94,1497,1497,1497,1497,1497
95,1742,686,653,653,653
96,495,964,964,964,964
97,670,1742,1250,1742,1742
98,964,964,964,964,964
99,1166,715,575,575,575
100,404,404,1628,1628,1628
101,1596,649,1596,1596,1596
102,1773,896,1773,896,1773
103,2014,1821,4,323,1380
104,1143,1773,1989,1989,1989
105,1882,2169,2169,2169,2169
106,102,2137,775,775,775
107,2150,858,879,879,879
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,317,1646,1166,1970,1970
111,696,696,696,696,696
112,2243,296,816,816,816
113,1221,2057,110,110,110
114,956,6461,8805,8805,956
115,774,1939,1939,1939,1939
116,1603,838,838,838,838
117,869,869,869,869,869
118,3458,1600,2048,2048,581
119,869,869,869,869,869
120,82,2652,31,1695,1695
121,1919,914,207,207,207
122,3800,5289,7538,7538,7538
123,1526,314,6595,6595,6595
124,1651,1554,1554,1554,1554
125,390,367,1688,1688,1688
126,302,5328,5555,6686,6686
127,2019,5011,6942,6942,6942
128,1831,1831,1831,1831,1831
129,2114,2302,1871,487,894
130,1686,1119,318,318,318
131,1447,898,1558,1558,1558
132,1905,1905,1905,1905,1905
133,3689,4763,3689,3689,3689
134,1509,606,1330,1330,1330
135,1566,1246,1273,1246,1246
136,706,706,953,953,706
137,981,1751,1732,1732,1732
138,2203,1805,2203,2203,2203
139,2114,2033,380,2191,380
140,343,343,1062,1062,1062
141,1669,1669,1669,1669,1669
142,1669,1669,1669,1669,1669
143,50,1800,2051,2051,2051
144,502,1668,3104,2944,1072
145,3907,4300,4300,3913,2952
146,3961,8087,1647,1647,1647
147,277,247,247,247,247
148,2249,2153,247,247,247
149,1895,1322,1322,1322,1322
150,1587,1972,1020,1020,1020
151,1879,242,2106,1454,1454
152,723,1584,723,2042,2042
153,161,529,1894,1894,1894
154,292,189,2176,2176,2176
155,7640,206,1604,1604,1604
156,833,729,892,892,892
157,7689,7689,307,7689,1702
158,847,847,847,847,847
159,1910,3015,585,585,585
160,8314,1091,1091,1091,1091
161,1775,462,7862,7862,7862
162,2019,1630,1630,1630,1630
163,829,2298,2298,2298,2298
164,2073,608,1611,487,487
165,779,2287,1606,1606,1606
166,1034,1034,1034,221,1034
167,2161,1045,1045,1045,909
168,617,2043,617,617,617
169,1254,1254,1254,1254,1254
170,2275,1762,1762,2275,2275
171,3971,7402,1099,1099,1099
172,7644,4410,7644,7644,7644
173,3707,1190,9076,9076,9076
174,910,6804,7300,7300,910
175,5333,5232,5232,5232,5232
176,1067,1067,1067,1067,1067
177,593,2271,2271,2271,2271
178,1651,1018,1388,1388,1388
179,1661,564,129,1643,1643
180,1709,498,498,498,498
181,1209,1209,1209,1209,1209
182,585,7658,3631,3631,3631
183,1375,212,212,212,152
184,1319,1382,2021,161,161
