ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,5,3,5
1,6,1,65,72,71
2,46,140,100,106,76
3,902,1350,1024,1173,1234
4,485,756,623,927,943
5,195,318,57,80,83
6,3254,2528,1529,1497,1546
7,72,3,0,1,0
8,0,0,0,0,0
9,767,227,387,332,400
10,1280,728,96,121,134
11,897,142,519,557,511
12,1,49,68,70,94
13,4312,3252,7253,6666,6481
14,1,87,31,32,45
15,0,0,0,0,0
16,23,56,19,29,37
17,993,602,3064,2976,3512
18,4271,6820,9125,9083,9086
19,5407,1274,463,557,581
20,5396,929,1241,1626,1758
21,1,1,0,0,0
22,10,1,0,0,0
23,158,110,183,112,120
24,125,3352,5821,6430,6290
25,418,31,97,57,57
26,1736,29,494,293,288
27,165,328,145,89,112
28,390,1162,416,435,554
29,37,315,95,65,69
30,1164,1230,980,1195,1229
31,1,1,1,2,1
32,419,601,890,854,812
33,1133,503,1858,1356,1488
34,384,165,814,551,539
35,2037,1491,4490,4426,4113
36,1,1,0,1,1
37,0,1,0,0,0
38,0,0,0,0,0
39,24,2,18,27,24
40,325,2447,1268,1023,836
41,81,4,31,43,41
42,1,118,2,3,3
43,6,90,2,4,2
44,327,29,82,45,67
45,621,1216,1222,1028,1098
46,0,0,0,0,0
47,0,0,0,0,0
48,269,407,793,1293,1110
49,955,274,959,732,773
50,662,206,1219,1075,1249
51,2009,1810,260,423,289
52,1647,1583,479,755,608
53,1080,1757,2980,2575,2226
54,329,15,5,4,2
55,147,19,8,5,3
56,253,1232,1654,1195,1423
57,596,1463,2811,3134,3313
58,1729,1346,3149,3730,3674
59,311,2195,4361,3724,4176
60,48,60,61,89,62
61,12,24,4,7,6
62,11,0,0,0,0
63,0,0,0,0,0
64,0,2,1,5,1
65,0,1,4,3,3
66,258,188,417,333,325
67,45,284,607,479,512
68,54,125,301,213,215
69,507,175,592,568,550
70,339,784,244,259,241
71,494,203,391,320,340
72,359,382,78,63,70
73,929,800,190,148,157
74,522,407,577,601,641
75,213,603,594,355,389
76,2325,6549,3142,3443,3486
77,1385,6116,3170,3646,3690
78,106,10,8,7,7
79,34,0,15,11,10
80,344,421,651,937,989
81,34,25,82,122,94
82,277,61,37,58,68
83,387,610,645,710,757
84,4,39,9,14,7
85,0,4,4,3,2
86,465,275,1,0,0
87,992,795,3400,4412,4086
88,70,73,139,129,120
89,132,34,115,82,68
90,0,0,0,0,0
91,0,0,0,0,0
92,1,3,1,0,0
93,1,0,2,1,1
94,0,0,0,0,0
95,4350,5538,3248,4290,4297
96,1,0,0,0,0
97,964,1311,802,895,847
98,0,0,0,0,0
