ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,5,3,5
1,8,2,76,83,82
2,49,160,111,117,85
3,1385,2191,1577,1904,2004
4,602,871,736,1135,1154
5,224,363,60,85,88
6,5391,4580,2335,2267,2366
7,81,3,0,1,0
8,0,0,0,0,0
9,932,264,455,392,477
10,1702,888,108,133,149
11,1165,171,631,683,621
12,1,52,73,76,104
13,7349,4792,15284,12893,12352
14,1,104,34,34,49
15,0,0,0,0,0
16,24,58,19,30,38
17,1183,725,4480,4351,5271
18,7246,13569,28748,28017,27913
19,9857,1627,517,628,657
20,9481,1114,1564,2118,2299
21,1,1,0,0,0
22,11,1,0,0,0
23,172,119,204,126,134
24,130,4597,9933,11884,11381
25,472,32,101,59,58
26,2493,30,587,329,327
27,181,370,172,101,131
28,462,1503,510,521,699
29,38,369,107,74,79
30,1575,1859,1433,1815,1879
31,1,1,1,2,1
32,519,784,1160,1118,1055
33,1508,600,2798,1928,2172
34,433,185,998,650,632
35,3143,2077,8329,8107,7434
36,1,1,0,1,1
37,0,1,0,0,0
38,0,0,0,0,0
39,24,2,18,27,24
40,375,3540,1696,1341,1073
41,91,4,33,47,44
42,1,137,2,3,3
43,6,101,2,4,2
44,394,31,93,47,74
45,805,1807,1795,1473,1598
46,0,0,0,0,0
47,0,0,0,0,0
48,307,450,1003,1715,1441
49,1468,313,1500,1067,1135
50,848,239,1864,1603,1919
51,2806,2314,286,474,322
52,2816,2495,585,1004,770
53,1453,2459,4647,3918,3281
54,373,15,5,4,2
55,163,22,8,5,3
56,302,1682,2526,1716,2104
57,850,2487,5157,5815,6251
58,2643,1856,5101,6419,6320
59,346,3336,6815,5519,6440
60,51,61,63,97,64
61,12,24,4,7,6
62,11,0,0,0,0
63,0,0,0,0,0
64,0,3,1,5,1
65,0,1,4,3,3
66,311,225,505,409,398
67,47,317,755,580,613
68,60,135,350,248,254
69,630,210,785,758,723
70,419,1065,297,317,297
71,567,227,460,364,388
72,469,510,89,70,80
73,1407,1208,224,172,181
74,665,526,756,798,845
75,247,790,802,443,485
76,4054,12763,5415,6067,6225
77,1692,10970,4400,5250,5330
78,124,10,8,7,7
79,36,0,16,12,11
80,427,515,862,1291,1360
81,35,25,88,126,99
82,305,65,38,59,72
83,466,833,890,1032,1117
84,5,40,9,15,7
85,0,4,4,3,2
86,592,317,1,0,0
87,1224,963,6032,8077,7345
88,77,79,151,141,130
89,149,34,125,88,73
90,0,0,0,0,0
91,0,0,0,0,0
92,1,3,1,0,0
93,1,0,2,1,1
94,0,0,0,0,0
95,8065,10079,5270,7396,7303
96,1,0,0,0,0
97,1489,2246,1157,1327,1238
98,0,0,0,0,0
99,534,394,545,550,519
100,40,342,149,133,160
101,252,235,434,461,425
102,702,1757,2208,4095,2745
103,1749,621,389,290,275
104,2610,1043,1410,1037,999
105,85,5,1,1,1
106,43,5,0,0,0
107,26,7,2,1,1
108,0,0,0,0,0
109,0,0,0,0,0
110,710,3314,1633,1243,1443
111,517,174,193,346,280
112,6460,2828,7944,6259,5478
113,1069,2843,1790,2361,1885
114,801,70,2697,2480,1883
115,23,76,59,36,39
116,4,38,33,14,13
117,0,0,0,0,0
118,943,299,118,188,186
119,0,0,0,0,0
120,1278,6282,1825,999,852
121,1646,2392,1402,1164,1251
122,186,820,245,82,73
123,15,51,8,8,5
124,285,203,39,41,20
125,13,40,25,26,22
126,1397,6240,2056,1520,2638
127,311,1432,714,1326,1891
128,795,5818,894,711,888
129,442,405,258,199,194
130,505,304,59,70,62
131,217,61,12,20,15
132,286,1619,414,474,422
133,487,3107,1247,509,434
134,6,32,3,13,5
135,28,34,0,2,1
136,161,10,15,27,23
137,222,199,18,14,15
138,12,3,9,10,12
139,58,111,27,16,16
140,87,177,205,301,332
141,0,0,0,0,0
142,0,0,0,0,0
143,1,1,12,9,10
144,586,98,767,1022,1092
145,1654,4432,2024,2822,2373
146,383,97,108,79,94
147,6,0,0,0,0
148,5,1,0,0,0
149,57,22,24,17,15
150,919,1972,966,913,894
151,864,1541,1331,1176,1151
152,2974,5506,2083,1660,1533
153,6789,7615,7129,6165,6093
154,20,12,4,3,5
155,69,102,9,10,13
156,4,14,6,12,9
157,45,38,15,32,30
158,0,0,0,0,0
159,15133,3855,868,648,500
160,144,4,9,9,9
161,5,0,3,2,2
162,4191,6662,6520,6550,8204
163,1733,4730,1759,2362,2133
164,2261,7367,3835,4210,3975
165,1195,1615,489,222,235
166,227,3029,221,248,188
167,965,3619,593,296,295
168,171,854,836,894,809
169,0,0,0,0,0
170,33,181,99,98,77
171,34,17,36,60,64
172,4,7,11,15,18
173,28,70,13,12,23
174,100,265,1502,1751,1221
175,86,434,1353,1193,1295
176,97,86,2602,2581,2450
177,40,62,5,9,5
178,26,10,0,0,0
179,1147,1162,1452,1406,1519
180,15,828,1762,2015,2671
181,73,1789,797,768,857
182,206,500,723,599,516
183,8450,2192,3687,3140,3705
184,403,759,92,97,71
185,225,2055,536,444,325
186,16879,9389,4968,5889,5252
187,797,154,290,245,233
188,4732,1635,3049,2412,2292
189,719,392,118,149,132
190,704,249,60,124,100
191,30,575,318,687,429
192,1765,12677,6874,6701,5448
193,1260,1216,5268,3191,3142
194,12483,904,6381,4367,4800
195,600,1313,386,711,531
196,32,22,19,6,10
197,30,16,9,3,5
198,349,220,47,78,63
199,485,154,343,177,150
200,118,15,44,34,32
201,194,239,181,147,157
202,834,1865,2464,3567,3154
203,53,79,48,44,60
204,131,1606,4758,4822,4913
205,422,3752,3613,4253,3603
206,135,795,1644,2004,2180
207,0,1,0,0,0
208,355,371,553,438,438
209,3,1,0,0,0
210,2332,240,453,412,418
211,1249,14,121,82,85
212,1605,1297,2771,3635,4113
213,1262,3034,929,735,444
214,2912,1997,280,278,293
215,9018,2005,606,542,525
216,9070,7047,3706,3619,3771
217,3148,1197,4195,3814,4049
218,0,0,1,0,1
219,753,93,81,63,77
220,226,8,25,44,68
221,19,1,5,6,8
222,58,1582,437,452,336
223,529,1673,1874,1470,1189
224,74,3796,3992,3718,2955
225,0,0,0,0,0
226,6,0,59,76,78
227,0,0,0,0,0
228,6,1,4,9,3
229,7579,1828,1069,1400,1278
230,0,31,19,16,15
231,3160,5601,1719,1562,1662
232,20065,13237,3723,3205,3727
233,2555,9077,9108,11280,9213
234,0,3,1,6,4
235,0,0,0,0,0
236,0,0,0,0,0
237,446,815,316,165,277
238,210,230,28,31,24
239,131,68,46,17,32
240,12163,7772,7364,8308,9057
241,7878,2613,16077,14969,14462
242,7181,8117,8222,9102,9483
243,2267,4060,7910,10021,8823
244,2448,2029,3526,3793,4000
245,437,5027,2543,5540,4233
246,5322,4460,1357,1502,1672
247,143,140,694,737,553
248,671,1136,1241,1499,1670
249,256,117,118,61,61
250,47,17,16,13,12
251,61,53,57,23,28
252,11,10,0,1,1
253,12,8,6,10,3
254,1061,252,36,56,49
255,3,0,0,0,0
256,40,1,0,1,0
257,16,0,6,3,3
258,0,1,6,4,4
259,0,0,0,0,0
260,4,15,27,40,33
261,2291,638,4318,4928,4413
262,2645,906,4184,4430,3871
263,3377,5487,7868,8623,8831
264,173,52,126,145,140
265,278,57,520,498,541
266,338,980,98,92,91
267,469,1796,213,285,257
268,96,517,29,40,42
269,4591,7902,14208,17518,18167
270,521,3101,1132,1161,1393
271,282,15,95,112,111
272,115,11,16,34,34
273,0,0,0,0,0
274,0,0,0,0,0
275,8963,4129,9219,7927,9863
276,2329,2228,5182,4392,4524
277,508,765,1828,1510,1637
278,2820,5426,4229,5499,6483
279,0,1,0,0,0
280,23,20,27,41,39
281,68,17,2,3,3
282,207,2054,4404,3235,3578
283,429,60,79,80,72
284,138,50,54,58,36
285,35,734,687,1011,968
286,85,1656,4130,4062,4050
287,382,524,395,457,514
288,0,0,0,0,0
289,0,0,0,0,0
290,931,485,164,229,175
291,92,56,104,78,48
292,10,11,17,12,12
293,2,1,6,9,10
294,2,2,2,2,2
295,0,0,2,2,2
296,0,0,0,0,0
297,7272,11066,20214,17613,16615
298,2330,2977,663,582,716
299,3855,2786,747,675,885
300,6482,17207,23099,26248,25264
301,0,0,0,0,0
302,169,131,398,410,489
303,24,145,482,426,422
304,27,12,13,18,20
305,364,60,38,51,47
306,256,10,18,12,15
307,1591,174,348,330,459
308,13,7,0,0,0
309,19,238,20,44,32
310,155,497,211,232,288
311,21,15,7,6,5
312,19,145,23,27,27
313,129,2,0,0,0
314,604,908,263,339,394
315,772,6,159,246,146
316,4439,9554,3702,1813,1588
317,599,28,188,171,148
318,11,4,10,8,7
319,0,0,0,0,0
320,0,0,0,0,0
321,5,12,0,0,0
322,596,124,52,72,77
323,72,123,40,22,28
324,779,604,1080,1492,1544
325,0,0,0,0,0
326,0,0,0,0,0
327,4,5,9,15,13
328,118,48,305,129,126
329,26,0,0,0,0
330,245,258,135,123,140
331,0,0,37,30,36
332,22,17,12,6,12
333,0,0,0,0,0
334,0,0,0,0,0
335,136,2327,431,697,716
336,0,0,0,0,0
337,0,0,0,0,0
338,0,0,0,0,0
339,244,18,6,4,2
340,699,463,1700,1775,1572
341,2889,1589,1067,964,1192
342,2583,807,2116,1733,2186
343,61,286,100,146,130
344,19,38,15,18,18
345,65,86,188,195,205
346,50,178,282,174,200
347,62,231,516,327,388
348,64,221,204,237,241
349,24,28,43,42,43
350,845,159,215,185,169
351,0,0,0,0,0
352,48,165,468,277,298
353,0,0,0,0,0
354,8,6,2,3,12
355,112,696,136,93,64
356,1181,9572,6851,7013,5788
357,0,0,0,0,0
358,13121,4785,5312,4754,5013
359,2552,1226,5600,4263,3883
360,5,0,3,0,2
361,1,1,2,5,3
362,3,0,10,4,6
363,116,84,39,43,48
364,7116,3903,5738,7562,6491
365,371,217,46,70,46
366,0,1,1,1,1
367,4,5,3,2,2
368,2,11,0,0,0
369,0,0,0,0,0
370,0,1,0,0,0
371,0,0,0,0,0
372,750,378,561,667,650
373,24,0,16,9,16
374,952,335,392,294,366
375,7,44,14,15,15
376,5395,5577,6077,6153,5363
377,76,97,148,84,66
378,5659,12044,5584,5710,4720
379,1226,4651,5329,5177,3364
380,469,5666,2434,2685,2284
381,917,101,307,258,261
382,2834,498,405,347,352
383,91,596,620,619,590
384,161,76,1,2,1
385,1,7,6,11,9
386,224,15,48,75,52
387,644,54,161,102,122
388,264,94,233,158,156
389,88,160,63,199,148
390,1322,862,1263,1464,1257
391,2234,4920,5013,2929,2432
392,2362,2062,2246,1881,1952
393,46,66,91,107,116
394,138,61,40,75,65
395,20,114,95,102,83
396,144,435,779,872,820
397,15,48,102,69,109
398,457,903,2090,1912,2111
399,669,1438,788,974,816
400,28,133,70,71,83
401,25,157,165,158,219
402,2714,2147,4052,2976,3324
403,1468,861,1211,489,607
404,4741,434,1925,1073,944
405,876,4312,4437,3512,4356
406,873,171,148,192,224
407,682,180,842,946,879
408,2,0,0,1,1
409,2006,4753,1435,1177,1189
410,0,0,1,0,0
411,1,1,1,2,2
412,0,1,1,1,1
413,1282,519,71,70,62
414,21707,3000,4205,4606,4654
415,2588,869,1388,2157,1410
416,5304,2413,3404,3734,3160
417,279,774,607,568,503
418,198,584,866,737,977
419,284,338,266,266,223
420,2177,530,249,195,202
421,2878,2870,499,666,721
422,0,0,0,0,0
423,339,50,75,72,70
424,153,125,1035,868,754
425,109,17,18,30,26
426,163,14,214,152,138
427,1326,655,1697,1217,1601
