ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,8,4,40,20,23,34
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,163,0,85,36,263
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,111,26,2,2,0,0
13,502,546,121,10,4,3
14,53,4,63,31,32,36
15,0,0,935,3,3,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,331,2422,665,866,935,1073
19,19,3,0,0,0,0
20,0,8,173,26,39,23
21,0,0,0,138,226,287
22,533,88,164,190,170,197
23,3,7,8,1,0,1
24,0,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1260,1729,2241,1511,1810,1608
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,4,3,2,15,9,6
36,0,0,0,0,0,0
37,49,25,21,12,10,10
38,2,168,2816,289,1863,2013
39,98,162,280,1054,2098,1991
40,30,45,79,35,58,47
41,2,0,3,12,15,14
42,8,10,44,44,65,70
43,0,0,0,0,0,0
44,0,0,0,1,0,1
45,63,31,43,29,7,26
46,0,0,157,35,0,1313
47,0,0,0,0,0,0
48,2,0,0,0,0,0
49,226,11,1154,1,1094,1156
50,163,559,444,377,262,206
51,18,1,3,0,5,1
52,1,3,6,5,8,8
53,13,3,25,113,49,60
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1655,454,304,328,199,225
58,195,87,526,155,124,158
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,18,5,1,104,4,73
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,139,238,536,963,590,659
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,3,5,0,3,0,1
68,0,0,0,0,0,0
69,2,1,1,1,1,2
70,0,0,0,0,0,0
71,1,0,1,2,3,3
72,228,139,85,43,41,34
73,12,11305,8721,94,8056,1237
74,0,0,0,0,0,0
75,293,92,70,77,50,52
76,3,2,0,0,0,0
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,0,0,0,0,0,0
80,238,213,36,533,70,17
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,24,30,57,216,143,91
85,43,50,26,76,57,44
86,261,76,104,265,200,155
87,29,8,3,3,6,2
88,0,0,0,0,0,0
89,0,147,423,55,305,35
90,0,0,1,0,0,0
91,0,0,178,0,0,0
92,0,0,0,0,0,0
93,9,93,27,99,174,162
94,75,81,344,546,470,537
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,38,82,9,8,4,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,2002,0,0,0
103,17,16,19,154,160,260
104,0,0,0,0,0,0
105,0,0,0,0,1,0
106,0,0,0,0,0,0
107,0,0,3,2,7,10
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,20,11,5,9,14,7
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,39,200,142,39,101,81
118,0,1,9,6,7,5
119,1,2,13,5,13,9
120,42,37,14,68,111,156
121,0,0,0,0,0,0
122,11,6,8,3,4,6
123,7,0,0,0,0,0
124,5,1,0,1,1,0
125,1,0,0,0,0,0
126,0,0,5,2,2,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,194,15
132,2268,2172,2850,2221,3006,2887
133,65,68,94,149,222,196
134,9,9,80,64,55,48
135,13,308,80,152,92,198
136,369,170,75,255,234,528
137,13,53,145,84,66,73
138,0,22,48,7470,41,12944
139,0,0,0,0,0,0
140,0,0,8463,0,0,0
141,14,2,2,2,3,3
142,42,1,29,138,396,397
143,1,0,0,1,1,1
144,0,0,0,0,0,0
145,0,1,3,1,1,1
146,0,0,0,0,0,0
147,82,8,0,0,0,0
148,5,6,5,10,12,15
149,201,140,39,38,97,85
150,5797,3053,4283,5073,4194,4362
151,1,0,0,10,9,11
152,260,343,131,104,74,132
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,10,3,1,1,1,1
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,2,5,7,5
160,0,2,7,12,13,13
161,0,0,0,1,1,1
162,1,0,0,12,7,4
163,2,27,32,61,88,83
164,0,0,0,0,0,0
165,16,0,0,5,7,9
166,0,0,0,0,0,0
167,59,19,8,5,1,1
168,0,0,2,1,2,4
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,303,139,8,63,54,58
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,47,60,82,50,34,38
176,31,35,10,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,34,10,4,4,8,8
183,20,772,1281,1105,1145,1152
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,576,22,8,12,8,6
188,6,26,6,13,14,14
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,4,16,11,9
192,2,0,0,0,0,0
193,3,0,0,0,0,0
194,6,0,0,8,4,4
195,0,0,1,0,1,0
196,0,0,0,1,1,1
197,2,0,2,0,0,0
198,10,4,2,0,0,0
199,0,0,0,0,0,0
200,356,141,70,1059,885,262
201,0,0,0,69,0,0
