ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3073,5593,3549,7408,1320
1,8684,1107,1599,9105,4707
2,3301,3259,1106,2251,4707
3,3539,2479,7658,5868,7361
4,7704,2288,9813,6826,3835
5,5383,1201,1297,336,2375
6,6506,1991,1503,3417,3952
7,6289,7189,9813,657,9797
8,1174,9585,8093,6911,252
9,7313,1126,4883,5227,5412
10,5329,3985,4411,1290,4049
11,8991,6408,504,9769,9900
12,370,5391,2541,9311,8640
13,6518,293,8308,9013,5634
14,2863,6902,4666,5289,9638
15,2734,1162,8453,2231,7931
16,6289,209,9608,5954,8424
17,6437,226,8941,9712,2880
18,2597,6015,2191,1157,1830
19,4817,3512,1405,9996,1874
20,8798,5261,2191,8556,5612
21,3696,1481,7745,321,3421
22,5217,7496,163,1819,468
23,4511,1589,2538,2278,4393
24,103,14,3993,3785,7890
25,5928,1822,3611,584,2708
26,9619,6890,1868,9098,9601
27,186,7788,8876,132,4437
28,3462,8169,3879,5023,6475
29,9243,7221,1116,9522,2181
30,3607,5664,5716,1974,4852
31,3743,7184,2062,2682,2284
32,2472,4802,3622,312,645
33,5217,3455,1762,8256,6144
34,9216,5214,695,655,1940
35,5172,5188,7624,4705,7576
36,4409,7575,8337,9059,2944
37,3624,8967,8217,8128,5033
38,3177,4977,5702,2738,3800
39,7272,5389,8066,6181,3290
40,589,4559,1750,7252,5332
41,9895,6568,5403,9199,7043
42,3925,4471,921,1614,9040
43,6348,4851,9604,5594,5194
44,4723,5995,9282,5099,4578
45,7025,7856,9787,7640,282
46,2683,3250,5425,4283,7224
47,5274,1097,8345,4870,498
48,8128,7711,2409,6765,4077
49,5546,8802,6230,8727,2962
50,3128,1666,7604,1744,3232
51,1875,2933,4489,3379,9343
52,9693,9144,1550,9003,2736
53,7801,908,452,836,859
54,7869,6368,3800,9576,2679
55,3288,2609,6941,7052,9468
56,3508,5376,5496,4629,6857
57,9553,4480,8440,8108,9900
58,2066,8656,2318,1288,2509
59,1333,7957,3520,1963,9262
60,5195,8157,3784,507,5699
61,7213,8050,1731,8708,6818
62,4897,6977,9524,4452,4158
63,7213,9511,1981,4395,5728
64,4776,1532,3828,5277,5446
65,7213,2933,3245,4882,9754
66,562,4953,7022,8556,2181
67,7213,7617,9829,5627,5550
68,2383,4737,7252,7710,5348
69,7319,1434,1963,5273,4852
70,243,8606,3438,3824,599
71,7855,4945,688,6313,4872
72,9188,6432,6851,2211,1940
73,1075,3012,3558,8671,2383
74,7213,9492,2241,6196,1976
75,4408,8027,4355,8151,3217
76,7025,6909,1640,9401,5916
77,9882,1829,2538,1116,6481
78,4914,4806,4566,4524,998
79,4420,3785,5574,3322,4560
80,3509,9646,2322,9791,6261
81,370,7858,1731,6887,9381
82,9368,6229,1297,3946,9176
83,7213,2171,6599,516,9625
84,1465,1190,7759,8718,6966
85,7213,7524,4740,9847,8254
86,3610,7794,2322,750,5366
87,6770,1886,1999,4291,6483
88,4600,1303,5380,4659,2862
89,7258,8051,9412,3985,7249
90,7455,4210,5984,8236,3226
91,4600,631,3788,3095,9517
92,9380,9638,2600,8501,8056
93,5172,1190,1820,5638,9214
94,2069,5932,7572,7379,9973
95,1182,2571,2038,8081,9954
96,4563,7058,6157,5797,145
97,3743,9713,40,1047,8135
98,3743,8704,7184,3379,145
99,8095,6784,9228,9935,3440
100,8095,3351,5068,2664,905
101,3071,5708,4589,1485,3847
102,9038,3141,4242,417,1398
103,9794,6775,347,8368,9942
104,6839,3444,2683,9328,6601
105,6346,9592,4002,8414,1638
106,1525,3094,4415,8471,6386
107,1353,7326,5533,3279,7391
108,9993,5335,4530,2329,4833
109,7213,8119,9729,5428,6641
110,7213,4980,1079,4637,4464
111,794,7847,7498,1395,4019
112,3991,2422,5652,3443,5028
113,1465,8429,2541,1395,3643
114,1286,8777,6272,2363,2873
115,6218,4068,7981,6801,462
116,9989,8828,6075,5094,3015
117,8200,7562,6958,6888,580
118,9031,4180,1413,6577,5239
119,198,6329,3219,3249,2157
120,9615,5624,5023,4310,4393
121,2196,3394,5023,9713,3279
122,9038,8010,5651,5089,5173
123,7061,3379,276,8392,3302
124,2720,1283,9467,7379,3400
125,9785,6291,5042,2636,9951
126,4697,3490,8946,3811,8752
127,404,7501,8505,7888,2035
128,9801,5213,8660,4906,3882
129,3620,5629,2646,4868,7424
130,6559,8444,3232,2760,162
