ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,815,0,0,0,0,0
4,1,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,158,3,14,24,21,19
13,70,23,209,104,217,181
14,13,5,5,6,7,7
15,4,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,98,44,18,13,10,11
19,0,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,3,98,14,812,712,719
23,2,1,1,1,2,1
24,2,4,1,2,2,2
25,0,0,0,0,0,0
26,0,0,0,152,638,293
27,0,0,0,0,0,0
28,31,72,0,93,152,0
29,486,785,695,675,686,636
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,3,2,348,628,0,666
36,0,0,0,0,0,0
37,0,0,0,0,0,0
38,0,0,0,0,0,0
39,9,15,258,222,178,115
40,0,0,0,0,0,0
41,1,1,0,0,0,0
42,14,4,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,2,0,0,1,1,150
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,1,0,2,1,1,1
49,205,44,17,639,665,38
50,75,57,80,40,55,46
51,4,5,16,6,6,9
52,0,1,0,0,0,0
53,6,5,17,9,17,17
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,43,221,128,193,150,118
58,15,13,54,36,33,40
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,25,8,7,3,1,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,63,11,5,3,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,2,2,1,0,0,0
68,0,0,0,0,0,0
69,0,0,210,0,42,0
70,0,0,0,0,0,0
71,111,15,0,0,20,0
72,24,12,3,3,2,2
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,69,55,30,10,8,9
76,5,1,123,0,1,4
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,2,2
80,3,3,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,6,2,1,1
85,0,0,0,0,0,0
86,0,2,0,0,0,0
87,6,1,135,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,2,1,1,0,0
94,493,55,790,791,789,807
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,0,0,0,0,0
98,416,636,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,9,0,1,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,3,2,3,3,3
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,299,845
117,16,64,37,25,32,31
118,2,6,0,0,0,0
119,1,7,0,0,0,0
120,0,1,0,2,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,1,0,0,0,0,430
124,0,0,1,0,0,0
125,0,0,0,0,0,0
126,2,1,1,1,3,2
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,588,631,679,673,690,668
133,129,0,3,1,5,6
134,15,2,4,3,2,1
135,33,9,2,168,2,20
136,125,34,2,544,3,7
137,5,10,0,29,0,16
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,2,0,0,0,0,0
141,0,0,0,0,0,0
142,83,32,11,2,1,667
143,3,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,0,0
148,0,0,0,0,0,0
149,29,26,13,26,29,25
150,869,856,863,854,839,829
151,11,2,0,0,0,0
152,78,846,865,856,851,849
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,7,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,0,0,1,7,9,6
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,65,18,26,34,31,26
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,47,21,28,61,56,53
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,216,3,35,4,5,4
176,6,1,21,40,377,464
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,6,1,0,0,1,0
183,68,306,132,253,289,290
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,166,2,0,0,0,0
188,9,12,6,2,2,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,4,0,0,0,0,0
194,5,2,1,1,1,0
195,1,0,0,0,0,0
196,0,0,0,0,0,0
197,4,0,1,0,0,0
198,28,0,0,0,0,0
199,0,0,0,0,0,0
200,345,474,94,115,72,80
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,345
205,0,0,0,0,0,0
