ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,8,0,1,2,0,0
4,10,8,152,12,6,5
5,12,12,10,0,1,0
6,36,35,282,52,154,152
7,65,2,42,9,35,27
8,13,30,10,172,253,191
9,10,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,1,1
12,3,3,1,9,16,17
13,10,15,4,19,11,15
14,53,15,142,157,137,94
15,3,3,0,4,2,1
16,2,10,2,15,5,5
17,1,2,2,0,0,0
18,2,3,18,8,91,91
19,1,1,0,0,0,0
20,0,2,0,0,0,0
21,13,27,5,5,6,9
22,4,3,1,62,63,73
23,32,2,8,0,6,6
24,1,1,0,0,6,4
25,0,14,15,296,255,254
26,18,15,10,5,1,1
27,404,320,480,499,995,907
28,35,13,41,104,63,78
29,0,11,2,8,30,18
30,0,12,3,0,13,14
31,0,1,8,4,3,2
32,54,24,20,47,49,56
33,0,0,0,1,40,35
34,0,0,1,12,16,15
35,7,0,0,0,12,10
36,0,0,1,0,1,0
37,0,0,0,0,4,5
38,5,5,0,8,0,0
39,6,49,0,64,105,89
40,30,7,13,27,2,2
41,6,64,60,64,49,26
42,7,46,45,28,45,49
43,29,265,275,287,231,181
44,0,0,4,6,0,1
45,2,0,6,13,10,8
46,1,4,6,20,14,16
47,0,19,4,24,91,107
48,20,27,36,4,10,5
49,0,0,1,1,2,1
50,0,1,0,175,108,142
51,0,10,0,58,8,8
52,0,1,0,34,0,0
53,0,0,0,14,65,63
54,129,16,10,118,105,107
55,358,693,113,1052,231,205
56,11,3,37,160,221,250
57,0,40,14,15,24,27
58,4,0,3,0,19,13
59,0,2,1,3,0,1
60,94,19,0,11,12,9
61,6,29,1,35,12,9
62,103,5,1,1,54,79
63,8,2,2,11,9,5
64,14,84,5,10,6,7
65,0,0,0,1,0,0
66,3,1,10,2,4,2
67,2,0,0,4,0,0
68,2,2,1,6,2,2
69,3,3,5,128,57,67
70,37,7,7,42,33,18
71,0,0,2,35,23,25
72,3,76,75,12,14,14
73,0,83,200,20,17,14
74,8,41,644,331,445,431
75,0,0,2,2,11,8
76,84,60,148,66,100,90
77,0,0,1,24,21,23
78,0,0,0,0,0,0
79,64,69,28,18,7,5
80,5,5,0,9,3,3
81,0,0,22,0,48,34
82,2,0,0,0,0,0
83,203,16,1,5,1,1
84,18,0,2,3,40,26
85,0,0,1,6,9,10
86,0,1,26,4,0,0
87,0,13,2,8,9,7
88,1,22,2,0,1,2
89,4,31,0,0,0,0
90,0,2,4,33,57,78
91,3,0,5,2,3,2
92,45,5,10,0,14,15
93,5,0,24,2,37,34
94,4,0,12,19,4,4
95,0,0,0,2,1,0
96,111,25,7,2,16,25
97,8,253,7,17,121,116
98,5,53,98,0,3,4
99,1,2,6,7,0,0
100,0,0,0,1,0,0
101,0,0,1,3,8,6
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,37,173,19,63,80,71
106,574,170,41,38,12,15
107,40,42,139,114,506,401
108,6,20,2,38,10,11
109,1,0,5,8,13,16
110,21,338,118,17,95,81
111,5,9,0,13,1,2
112,3,8,7,1,2,1
113,1,3,0,2,4,3
114,1,10,52,10,30,20
115,6,7,22,10,19,13
116,3,8,4,4,2,1
117,139,24,24,168,250,322
118,24,56,0,0,0,0
119,26,78,0,0,0,0
120,0,5,2,2,0,1
121,21,36,23,133,49,43
122,4,10,8,4,8,5
123,0,0,0,3,1,0
124,0,0,1,0,0,0
125,0,1,8,6,3,4
126,2,0,0,15,31,32
127,51,15,98,67,18,15
128,24,10,37,23,22,21
129,0,8,0,0,71,61
130,2,0,8,32,14,11
131,0,2,13,1,96,66
132,15,1,2,7,37,34
133,0,0,254,13,0,0
134,4,12,63,196,8,11
135,0,6,4,78,15,16
136,180,316,118,378,36,55
137,2,38,4,45,7,15
138,0,0,0,7,12,14
139,0,0,2,1,2,2
140,0,0,0,0,4,4
141,0,0,0,0,0,0
142,1,8,0,6,0,0
143,72,11,87,22,24,24
144,24,0,0,8,2,5
145,0,23,213,20,11,9
146,0,8,6,0,0,0
147,0,2,7,10,0,1
148,0,0,13,1,2,2
149,35,10,32,18,9,5
150,0,0,1,2,2,0
151,27,0,0,4,3,4
152,0,0,0,0,0,0
153,5,8,15,35,7,7
154,1314,679,129,57,1,3
155,16,33,25,26,6,8
156,0,2,1,6,4,4
157,2,12,13,0,12,11
158,0,15,5,3,1,0
159,2,3,0,0,1,2
160,4,0,0,1,1,1
161,0,1,1,3,1,1
162,2,2,1,126,14,15
163,3,21,0,1,2,1
164,2,1,0,2,0,0
165,3,2,22,9,15,16
166,2,67,11,1,0,0
167,0,0,0,7,1,1
168,0,0,1,34,30,25
169,0,0,7,3,13,17
170,2,61,7,6,15,23
171,0,31,7,74,7,6
172,25,4,3,4,1,1
173,8,3,2,9,2,3
174,0,0,11,10,26,11
175,5,13,75,0,8,9
176,24,15,26,197,43,40
177,0,0,0,0,2,3
178,3,27,6,16,13,18
179,0,0,2,2,9,6
180,0,0,16,0,1,0
181,4,5,4,0,16,5
182,0,0,2,0,0,0
183,7,80,1,32,34,13
184,161,16,4,7,22,24
185,16,0,18,1,2,0
186,0,0,0,0,0,0
187,79,11,0,0,0,1
188,25,17,104,4,5,5
189,0,0,0,1,3,2
190,9,5,146,7,0,0
191,45,13,80,3,39,41
192,1,10,334,110,0,0
193,25,6,4,1,0,0
194,6,126,24,28,14,10
195,15,0,21,37,94,76
196,6,0,1,6,27,25
197,32,41,17,1,1,1
198,1,413,4,33,25,31
199,0,0,6,1,5,3
200,9,4,1,7,10,14
201,0,0,0,3,0,0
202,0,0,1,0,0,1
203,0,0,2,10,3,3
204,29,463,0,0,0,0
205,0,3,1,0,0,0
206,0,0,0,1,0,0
207,5,35,4,5,3,4
208,8,0,1,45,41,43
209,40,2,28,4,10,8
210,5,10,13,8,2,8
211,17,31,111,43,35,49
212,195,76,82,2,2,1
213,3,18,0,19,5,4
214,1,1,0,17,1,0
215,3,14,37,10,0,0
216,0,12,5,7,0,3
217,0,0,0,0,0,0
218,1,0,0,0,0,0
219,3,0,22,43,42,35
220,619,331,80,250,128,127
221,45,141,43,29,120,110
222,0,3,2,6,37,22
223,95,7,15,10,6,9
224,0,7,62,12,7,8
225,44,68,129,778,954,1037
226,31,32,157,21,43,44
227,14,10,5,82,23,41
228,3,23,0,2,58,50
229,0,0,1,0,0,0
230,0,0,0,0,0,0
231,1,0,5,13,0,0
232,0,24,0,75,20,30
233,10,0,0,0,0,0
234,1,6,107,7,1,2
235,1,0,2,1,16,14
236,0,0,1,6,0,0
237,4,9,38,1,3,2
238,3,0,13,9,2,2
239,1,0,0,2,1,0
240,1,69,13,27,3,4
241,555,0,68,76,82,78
242,134,19,97,28,15,21
243,18,1,1,35,6,6
244,5,6,0,11,27,15
245,17,26,35,11,15,14
246,1,1,0,0,6,4
247,1,0,1,0,34,39
248,0,0,4,1,0,0
249,9,2,1,0,1,2
250,0,5,0,0,0,0
251,0,0,1,2,0,0
252,19,0,37,6,74,91
253,55,191,10,2,0,0
254,13,9,6,38,60,74
255,0,9,2,8,2,10
256,13,19,179,210,203,185
257,9,27,42,54,163,206
258,0,2,0,10,25,18
259,4,3,9,81,46,50
260,3,1,1,3,3,1
261,3,4,19,39,6,6
262,3,119,0,2,2,3
263,10,5,31,24,10,12
264,7,5,16,6,0,0
265,4,6,28,42,6,4
266,3,3,59,106,109,119
267,3,23,13,7,1,1
268,3,30,4,1,8,10
269,0,8,0,0,1,1
270,0,2,2,93,17,15
271,0,0,0,0,2,2
272,10,2,10,0,6,8
273,1,14,8,24,0,1
274,4,0,35,0,0,0
275,5,8,46,45,11,12
276,7,0,0,2,0,0
277,269,859,49,22,0,0
