ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1126,6004,4859,248,506,3763
1,6278,6004,8813,248,506,4844
2,7893,6004,7869,248,8417,4844
3,2861,839,8813,2706,5991,5762
4,1647,2908,8813,2281,5991,1010
5,5797,2517,5841,6500,5991,5762
6,4188,6004,8813,2281,4329,9318
7,7893,2517,8813,2281,273,5991
8,2212,6004,8813,2281,1223,9967
9,7893,7730,8813,6046,4329,9396
10,7893,7730,8813,2706,9110,4646
11,7893,7730,8813,8150,5991,9396
12,7893,7730,3161,2281,9230,5704
13,7893,7123,8813,2281,9110,4572
14,3450,7687,7869,2281,1223,2388
15,3786,2908,5841,2281,3845,1010
16,1597,6004,7869,2281,4791,1010
17,1597,2908,7869,2281,4791,1010
18,7893,6004,8813,2706,9230,9396
19,7893,6004,8813,2281,9230,1010
20,7893,7730,4859,2706,5991,9318
21,7893,6004,8813,2281,273,4844
22,7893,2517,8813,2281,506,9396
23,7893,2517,8813,248,4329,9396
24,7893,3374,1363,2281,336,4317
25,7893,2517,1363,2281,506,4317
26,7893,3374,8813,2281,3845,2388
27,7893,7123,8813,2281,5991,5991
28,6278,7730,8813,6500,9230,4311
29,6278,6004,8813,9032,9230,9396
30,7893,839,7869,8150,506,2224
31,1597,6004,8813,8150,506,4265
32,7893,839,8813,2902,1759,2224
33,368,7730,8813,2281,4329,2224
34,7893,7730,8816,8150,5991,9396
35,7893,7730,8813,8150,506,9396
36,7571,839,8813,2281,506,5048
37,1597,839,4859,6500,506,1010
38,7893,6004,8813,8150,506,9396
39,1647,839,5841,2706,1223,4317
40,4188,6004,3161,2281,9110,1010
41,1647,839,8813,2281,9110,1010
42,9042,2908,3161,2706,9230,4317
43,1647,2517,8813,2706,5991,1010
44,1597,2517,8813,2281,5991,4317
45,1647,839,8813,2281,5991,5762
46,6278,2908,8813,6500,5991,5762
47,7893,839,8813,8780,3078,5762
48,7893,2517,8813,2281,5991,2224
49,7893,2517,7869,2281,9230,2224
50,1597,2517,7869,2281,398,4317
51,507,839,8813,9032,1223,1010
52,1647,8298,5841,2281,4791,9318
53,1647,2517,8813,2281,1759,9318
54,1647,2517,3161,2281,1223,5762
55,3491,839,5841,2281,5991,9396
56,1647,7730,3161,2706,1223,1010
57,7893,2517,8813,2281,1223,5991
58,1647,6004,8813,2281,398,4265
59,1647,839,8813,2281,5991,4317
60,7893,839,8813,1471,5991,2224
61,1647,6004,3161,2281,5991,9396
62,7893,4470,8813,2902,1759,1010
63,7893,839,8813,6500,3078,5762
64,7893,7730,8813,2281,3078,4265
65,1647,7730,8813,2706,5991,9396
66,7893,839,5841,2281,9230,4317
67,7893,839,5841,2706,9230,9396
68,7893,839,8813,2281,9230,9396
69,7893,6004,8813,248,506,4844
70,1647,7123,8813,2281,398,9396
71,7893,7687,8813,2281,7793,4317
72,3628,7730,5180,2281,398,9396
73,1647,7730,8816,7104,3845,2212
74,3628,7687,6778,2281,4301,9396
75,4188,839,8813,1855,4329,4317
76,3233,2517,8813,8780,5991,9318
77,1647,6004,8813,8780,749,9396
78,7893,7123,8813,2281,506,9396
79,7893,6004,8813,2281,5991,5991
80,7893,7730,8813,8150,5991,9396
81,7893,6004,8813,248,9230,9396
82,1647,6004,8816,791,1759,9396
83,7893,6004,7869,2281,5991,9318
84,7893,2517,8813,2281,9230,9396
85,7893,7730,8813,2281,9230,9396
86,7893,6004,8813,248,9230,4317
87,7893,2517,8813,2281,1223,5762
88,7893,2517,8813,2281,5991,1010
89,7893,2517,5841,2281,1223,4317
90,9042,7687,7341,6046,506,4317
91,7893,6004,8813,2281,4329,5762
92,9042,4616,5841,8728,1223,9396
93,7893,7730,8813,8150,5991,9396
94,7893,7730,8813,2281,4329,9396
95,7893,839,8813,8150,9230,4317
96,7893,1995,5841,2706,9110,9396
97,7893,2908,5841,2281,4329,954
98,7893,7730,3161,2281,4329,1010
99,2815,7730,5841,2706,1223,4317
100,2815,1995,794,6046,4329,9396
101,9733,4616,794,7104,1223,4317
102,7893,6004,4319,2281,4329,4317
103,7893,6004,4319,2281,9230,4317
104,7893,6004,8813,2281,9230,4317
105,2815,7730,3161,2706,9312,4265
106,1647,6004,3161,4857,4791,1010
107,7893,7730,7869,6046,1759,9396
108,1647,7730,8813,6046,7793,4572
109,7893,7123,8813,6500,4329,5762
110,2861,7730,8813,2281,9230,5762
111,2815,1690,8813,2706,9230,4317
112,7893,1690,8813,8150,398,4317
113,7893,6004,8813,9032,398,4317
114,1597,2517,8813,2706,506,1010
115,7893,2517,7869,2281,506,1010
116,7893,7687,7869,2706,8108,9396
117,7893,839,8813,2902,1223,1010
118,2212,2908,6798,2706,273,1010
119,2212,2517,8813,2281,6925,1010
120,7893,2908,5841,8780,1223,5762
121,1647,7687,5841,2706,9110,9396
122,7893,2908,8813,2706,273,5762
123,1597,7730,6778,8150,5991,9396
124,1597,7730,8813,2281,1223,4572
125,1597,7730,8813,2281,9230,9396
126,1597,7730,5841,2281,5991,5991
127,1647,7730,8813,2706,3078,4844
128,7893,8298,8813,6046,5991,9396
129,1597,6004,7869,2281,9230,4844
130,2533,6004,4859,6500,4329,2224
131,7893,6004,7869,2281,8417,9396
132,2212,6004,8813,2281,5991,9318
133,9886,839,8813,2281,1759,2224
134,7893,839,8813,2281,273,954
135,1647,7730,8813,2281,5991,4844
136,1647,2517,8813,2281,506,4844
137,1647,7123,8813,2281,7172,4844
138,7893,2517,8813,2706,8019,4844
139,7893,839,5841,9411,4329,4317
140,6786,839,8813,8150,506,9396
141,9042,6004,4859,2281,5991,3763
142,7893,6004,5841,2281,5991,1010
143,7893,2517,8813,2281,5991,4844
144,7893,6004,8813,2281,9110,4844
145,2533,7123,8813,2281,506,4317
146,2533,7123,5841,2281,506,4844
147,1647,839,3161,8150,9230,2224
148,7893,6004,3161,2281,9230,2224
149,3233,6004,8813,2706,5991,9396
150,2861,839,7341,2281,9110,4317
151,2861,7123,7341,2281,9110,4317
152,5797,7123,7869,2281,398,1010
153,7893,2908,8813,2706,9230,9396
154,7893,7730,8813,2281,749,1010
155,1647,2517,8813,2281,9230,4572
156,7893,2908,3161,2706,9110,1010
157,2212,839,3161,2281,273,4317
158,7893,7730,5841,2281,9110,5762
159,2815,8298,8813,8150,7793,9396
160,7893,839,8813,2706,1223,5762
161,3233,8298,8813,8167,7571,5762
162,7893,7730,8813,2281,8019,9396
163,7893,6004,8813,2281,4329,5762
164,7893,6004,8813,2281,5991,9396
165,5797,2517,5841,6500,9230,5762
166,7893,2517,5841,2281,9230,2224
167,7893,6004,6778,6500,269,2908
168,1647,839,8813,6122,5991,5762
169,1647,839,5841,2281,9213,2224
170,7893,6004,8813,2281,4329,9396
171,3233,6004,3161,1257,1223,1010
172,4188,839,8813,6801,4329,9318
173,1647,7730,8813,1471,7793,4844
174,7893,7730,8813,2281,5991,1010
175,7893,7687,7341,2281,1223,5762
176,1597,7730,8813,8150,5991,9396
177,1597,839,6424,6500,506,4317
178,2861,839,5841,1257,506,4317
179,1597,6004,5841,2281,506,4317
180,7893,2517,8813,2281,9230,5762
181,7893,7123,8813,2281,506,4844
182,7893,6004,8813,2281,9110,4844
183,3491,6004,8813,2281,9230,4317
184,4188,839,3161,2706,9110,1010
185,1647,6004,8813,2281,9110,1010
186,7893,2517,5841,2281,749,4844
187,7893,6004,8813,2281,702,4844
188,7893,7730,8813,2281,702,4844
189,7893,6555,8813,2902,9230,9318
190,7893,6004,8813,9785,9230,1010
191,1647,7123,8813,2281,6683,1010
192,1647,2517,8813,2706,5991,1010
193,7893,2517,7341,6500,5991,5762
194,7893,6004,8813,6500,5991,5762
195,7893,839,3161,8150,9230,4317
196,7893,7730,7869,8150,398,2535
197,7893,6004,8813,2281,9230,9046
198,6278,6004,8813,2281,506,9396
199,7893,6004,8813,248,1223,5613
200,6278,6004,8813,6500,5991,1010
201,6278,6004,8813,2281,9230,4317
202,6278,6004,8813,2281,9230,4317
203,7893,6004,8813,2281,702,4844
204,3628,7730,8813,2902,4477,4844
205,6786,7730,3161,2281,398,4844
206,1597,6004,8813,2902,398,4844
207,1647,7730,8813,6046,5991,9396
208,3450,7730,8813,2281,5991,5991
209,2533,6004,8813,9785,4329,4572
210,1647,8298,5841,2281,9230,5762
211,1647,918,8813,8819,5991,2445
212,2861,6004,7869,9032,4329,5762
213,6278,6004,6778,2281,9110,4844
214,1597,6004,6778,2281,9110,9396
215,6278,6004,7869,2281,702,4844
216,7893,7730,5841,2281,1223,5762
217,1647,6004,5841,8150,506,9125
218,7893,6004,8813,8150,506,4036
219,2533,6004,7869,8150,398,5048
220,507,6004,7869,2281,7793,4265
221,1647,6004,3161,2281,5991,1010
222,1647,918,8813,2281,5991,4646
223,9042,7804,8813,2281,398,4265
224,1647,7123,8813,2281,6683,1010
225,1647,7123,5841,2281,5991,5991
226,3628,2517,794,2281,3845,4317
227,1647,6004,8813,2281,5991,2445
228,7893,7730,3161,2281,9110,4265
229,7893,7730,8813,8150,9230,5048
230,7893,7730,3161,8150,4329,5048
231,7893,6004,7869,2281,3517,4844
232,7893,2517,7869,2281,506,4317
233,1647,6004,7869,2281,506,4844
234,3628,2517,8813,2281,506,4646
235,7893,2517,7869,2281,506,4572
236,7893,2517,5841,2281,9230,4844
237,1647,6004,8813,8819,4791,4844
238,4188,839,4859,2902,3078,2224
239,1647,6004,8813,2706,9230,1010
240,7893,7730,8813,1471,1759,9396
241,7893,2517,8813,2281,4329,5991
242,7893,7730,8813,2281,5991,5762
243,1647,7730,8816,2706,4329,1010
244,1647,839,5180,2281,1479,9396
245,1647,839,3161,2706,1759,5762
246,7893,839,8813,2281,9230,4317
247,7893,839,8813,2281,8019,9396
248,7893,6004,8813,2281,5991,4844
249,2861,2517,7869,2281,1759,5762
250,7893,2517,8813,2281,506,4844
251,7893,6004,8813,2281,7793,4317
252,6786,6004,8813,2281,4329,5762
253,7893,839,7869,2281,4329,9396
254,7893,7730,8813,2281,1223,5762
255,7893,839,8813,2706,9230,4317
256,1647,6004,8813,2281,9230,4844
257,7893,6004,8813,2281,9230,2224
258,7893,2517,8813,2281,9230,5762
259,1647,4470,8813,2281,5991,4844
260,7893,6004,8813,2281,506,9318
261,1647,7730,8813,8150,5991,9396
262,7893,6004,8813,8150,1223,5991
263,2533,7730,8813,2281,506,9396
264,7893,2517,8813,2281,9230,1010
265,7893,6004,8813,1471,5991,1010
266,7893,7730,8813,248,8417,4844
267,7893,7730,8813,2706,5991,4317
268,1597,2517,8813,2281,4477,4317
269,7893,839,3161,2706,5991,9396
270,1647,7730,8813,8150,5991,5762
271,721,7730,5841,2706,1223,5762
272,6278,7730,8813,970,4329,5762
273,7893,6004,7869,2706,506,4844
274,7893,6004,8813,2281,506,4844
275,7893,7730,8813,2281,273,4844
276,7893,7730,8813,8150,4329,9396
277,1597,839,5180,2281,506,2224
278,1597,6004,8813,2281,4329,9396
279,2533,6004,8813,2281,9312,1010
280,2533,2517,8813,2281,6925,1010
281,2533,6004,8813,2281,273,1010
282,6278,2053,8813,6500,5991,1010
283,7893,2688,6798,2281,506,4317
284,7893,2517,8813,2281,5991,5991
285,6278,6004,8813,2281,506,4844
286,6278,6004,4859,8150,3517,9125
287,5797,6004,7869,248,5991,4844
288,7893,2053,8813,2706,1759,1010
289,1647,6004,8813,2706,5991,4844
290,7893,7730,8813,6046,5991,9396
291,7893,2517,8813,2281,5991,1010
292,1647,2908,8813,2706,6925,1010
293,7893,7687,6989,2281,5991,4317
294,7893,839,8813,2281,5991,9396
295,7893,6004,8813,8150,506,9396
296,7893,839,8813,2281,5991,9396
297,7893,7730,8813,2706,1223,1010
298,1597,839,8813,2281,273,5991
299,7893,7687,6175,2706,5991,1010
300,7893,6004,8813,8819,1759,9396
301,9733,839,3161,2706,749,4265
302,7893,7730,5841,8819,9230,9396
303,6278,6004,8813,2281,5991,9396
304,1647,839,8813,1855,5991,9318
305,5797,6004,6798,2281,9475,9318
306,507,6004,7869,2281,9312,1010
307,507,2517,7869,2281,398,4317
308,1597,6004,7869,8819,4477,1010
309,7893,6004,8813,2706,9110,2445
310,7893,7730,8813,2281,9230,4844
311,7893,7123,7869,2281,9230,5762
312,3233,839,3161,2706,3078,9318
313,7893,839,8813,2706,3078,5762
314,4188,839,8813,2902,1759,5762
315,7893,6004,7869,248,9230,9396
316,7893,7123,4859,248,9230,4844
317,7893,6004,7869,2706,9230,4844
318,9042,8298,3161,2380,7571,2224
319,7893,6004,8813,970,4329,9318
320,7893,6004,8813,6500,9230,5762
321,7893,2517,5080,2281,4329,4265
322,7893,2517,8813,2281,5991,5762
323,2861,2517,8813,2281,4329,4317
324,7893,7730,8813,2281,4329,4317
325,7893,2517,7869,2281,3845,4317
326,7893,839,8813,2281,4329,4317
327,7893,839,8813,9032,2129,9318
328,3450,6004,8813,248,9230,4317
329,7893,839,8813,2706,1223,9318
330,7893,2053,3161,1644,5991,1010
331,1647,7730,8813,1644,1223,4844
332,3786,8298,7869,1644,5991,4317
333,1647,6004,7341,2281,5991,5762
334,7893,7730,8813,6500,9230,4311
335,6278,2908,8813,2281,9230,9396
336,7893,2517,7869,2281,7931,4317
337,7893,7687,7869,2281,506,1010
338,7893,8298,7341,2281,5991,9396
339,3628,8298,7341,2281,506,4317
340,7893,8298,8813,8819,5991,5762
341,7893,7687,8813,2281,5991,1010
342,7893,7730,3161,2281,3078,9396
343,7893,6004,6778,2281,5991,9396
344,7893,6555,5841,2281,506,9396
345,1647,839,8813,7104,5991,5762
346,7893,2908,5841,2706,9101,5762
347,6278,6004,8813,6500,5991,9396
348,9042,7730,7869,2281,506,2224
349,1597,2517,7869,2281,506,2224
350,3628,2517,8813,2281,1223,2224
351,1597,839,8813,8150,5991,9396
352,9886,839,8813,2706,5991,4844
353,7893,839,4859,6500,506,1010
354,3628,6004,5180,6046,9213,4317
355,3628,6004,5180,2281,398,2212
356,9042,7687,1363,2281,9230,8292
357,4188,7730,8813,2281,8019,1010
358,5797,7730,8813,1644,5991,5762
359,6278,7730,8813,4610,5991,4844
360,7893,6004,8813,2281,9230,2445
361,6278,2517,8813,6500,4329,4317
362,6278,2517,8813,2281,702,4844
363,1647,7730,6424,8819,3078,9396
364,7893,7730,8813,8150,9230,9396
365,1647,7730,8813,2706,3078,5762
366,5797,6004,8813,8780,5991,9396
367,6278,6004,6778,8780,5991,9396
368,6278,6004,8813,8780,506,4317
369,7893,839,7869,2281,1223,1010
370,4188,6004,3161,2281,9230,1010
371,2533,839,3161,2281,3845,954
372,1647,839,8813,791,4329,9396
373,3233,839,8813,8780,4329,4317
374,7893,7730,8813,2281,506,4844
375,7893,839,3161,2281,4329,954
376,7893,6004,7869,2281,3845,954
377,1647,2908,5841,2281,1223,9967
378,1597,6004,3161,2281,5991,1010
379,3628,839,4859,8150,9230,9396
380,3628,839,6424,2706,9110,5048
381,1597,839,8813,2281,5991,1010
382,7893,2517,8813,2281,5991,4646
383,1647,2517,8813,2281,1759,1947
384,1597,7730,8813,2281,4329,9396
