ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,6,0,1,2,0,0
4,7,8,64,11,6,5
5,11,9,9,0,1,0
6,23,23,84,37,81,75
7,40,1,21,8,23,17
8,11,19,10,77,98,82
9,8,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,1,0,1,1
12,2,3,1,7,9,9
13,6,12,3,16,9,13
14,37,14,86,93,91,70
15,3,2,0,2,1,1
16,1,7,2,11,5,5
17,1,2,2,0,0,0
18,2,3,14,7,35,36
19,1,1,0,0,0,0
20,0,2,0,0,0,0
21,10,17,2,5,5,8
22,4,2,1,26,32,34
23,23,2,5,0,5,5
24,1,1,0,0,5,4
25,0,12,12,70,65,63
26,15,13,8,4,1,1
27,171,132,171,154,245,229
28,23,12,19,52,33,40
29,0,9,2,7,12,11
30,0,10,3,0,11,10
31,0,1,7,3,3,2
32,43,20,18,39,38,44
33,0,0,0,1,34,30
34,0,0,1,9,10,10
35,4,0,0,0,9,8
36,0,0,1,0,1,0
37,0,0,0,0,3,4
38,4,5,0,6,0,0
39,6,25,0,33,54,52
40,22,6,7,18,2,2
41,4,41,29,32,28,16
42,7,32,21,19,29,31
43,20,109,110,118,103,89
44,0,0,3,6,0,1
45,2,0,2,9,8,8
46,1,3,4,14,10,11
47,0,17,4,18,49,54
48,14,24,17,4,10,5
49,0,0,1,1,2,1
50,0,1,0,102,81,96
51,0,7,0,39,7,7
52,0,1,0,26,0,0
53,0,0,0,10,33,35
54,72,13,9,69,68,67
55,117,163,54,253,109,102
56,11,3,32,97,120,139
57,0,30,11,14,16,20
58,4,0,3,0,16,11
59,0,2,1,3,0,1
60,63,17,0,10,11,9
61,6,22,1,26,11,9
62,71,5,1,1,42,53
63,7,2,2,10,8,4
64,13,55,5,8,5,5
65,0,0,0,1,0,0
66,3,1,7,2,3,2
67,2,0,0,4,0,0
68,1,2,1,4,1,1
69,3,3,5,71,47,53
70,32,7,7,35,30,16
71,0,0,2,26,17,20
72,3,44,47,12,13,13
73,0,54,103,17,15,13
74,8,32,204,141,182,181
75,0,0,2,2,6,4
76,48,34,74,38,48,48
77,0,0,1,13,11,13
78,0,0,0,0,0,0
79,41,40,21,15,7,5
80,3,4,0,5,2,2
81,0,0,14,0,34,25
82,2,0,0,0,0,0
83,101,13,1,4,1,1
84,14,0,2,3,25,18
85,0,0,1,5,5,6
86,0,1,18,3,0,0
87,0,10,2,7,7,5
88,1,14,2,0,1,1
89,3,18,0,0,0,0
90,0,2,4,25,36,46
91,3,0,5,2,3,2
92,32,5,8,0,14,15
93,3,0,12,2,17,17
94,4,0,6,13,4,4
95,0,0,0,1,1,0
96,57,20,6,2,15,21
97,6,102,7,12,47,43
98,4,34,40,0,3,3
99,1,2,5,7,0,0
100,0,0,0,1,0,0
101,0,0,1,3,7,5
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,26,105,17,46,46,43
106,196,96,27,33,11,13
107,28,32,79,67,191,160
108,5,16,2,31,9,9
109,1,0,4,6,8,10
110,15,150,69,12,49,44
111,4,7,0,8,1,2
112,3,7,6,1,2,1
113,1,1,0,2,4,3
114,1,5,27,7,20,14
115,5,6,13,7,10,8
116,3,8,3,4,2,1
117,88,19,17,85,115,136
118,15,39,0,0,0,0
119,15,41,0,0,0,0
120,0,4,2,2,0,1
121,18,28,18,60,28,22
122,3,7,8,4,8,5
123,0,0,0,3,1,0
124,0,0,1,0,0,0
125,0,1,6,6,3,4
126,2,0,0,12,18,19
127,28,7,43,40,14,13
128,18,9,24,17,17,15
129,0,7,0,0,34,27
130,2,0,7,25,13,9
131,0,2,11,1,40,30
132,14,1,2,7,29,25
133,0,0,118,12,0,0
134,4,11,38,88,7,10
135,0,6,4,50,13,13
136,78,132,70,135,25,29
137,2,25,3,27,7,12
138,0,0,0,7,11,12
139,0,0,2,1,2,2
140,0,0,0,0,2,2
141,0,0,0,0,0,0
142,1,6,0,5,0,0
143,32,8,43,20,20,20
144,18,0,0,6,2,5
145,0,22,94,17,10,8
146,0,6,6,0,0,0
147,0,2,6,6,0,1
148,0,0,12,1,2,2
149,28,6,28,14,9,5
150,0,0,1,2,1,0
151,18,0,0,4,2,3
152,0,0,0,0,0,0
153,5,7,12,24,6,6
154,312,216,68,39,1,3
155,12,26,13,11,2,2
156,0,2,1,6,4,4
157,2,9,11,0,11,10
158,0,13,5,3,1,0
159,2,3,0,0,1,1
160,4,0,0,1,1,1
161,0,1,1,3,1,1
162,2,2,1,60,9,10
163,3,13,0,1,2,1
164,2,1,0,2,0,0
165,3,2,19,6,14,15
166,2,47,11,1,0,0
167,0,0,0,5,1,1
168,0,0,1,27,24,20
169,0,0,5,3,4,6
170,2,36,7,6,14,21
171,0,26,5,44,7,6
172,16,2,2,4,1,1
173,8,3,2,9,1,2
174,0,0,10,9,24,10
175,3,10,53,0,7,8
176,14,14,21,113,34,34
177,0,0,0,0,2,3
178,3,20,4,10,10,13
179,0,0,2,2,9,6
180,0,0,12,0,1,0
181,2,5,4,0,16,5
182,0,0,2,0,0,0
183,6,32,1,19,17,11
184,90,14,4,7,18,19
185,12,0,14,1,2,0
186,0,0,0,0,0,0
187,35,10,0,0,0,1
188,21,14,84,4,5,5
189,0,0,0,1,3,2
190,9,3,50,5,0,0
191,29,10,38,3,22,26
192,1,10,120,62,0,0
193,21,6,4,1,0,0
194,3,45,12,16,9,6
195,11,0,11,24,48,39
196,6,0,1,6,20,19
197,19,21,14,1,1,1
198,1,153,4,23,16,18
199,0,0,5,1,3,2
200,9,4,1,6,9,12
201,0,0,0,2,0,0
202,0,0,1,0,0,1
203,0,0,1,4,1,2
204,19,151,0,0,0,0
205,0,3,1,0,0,0
206,0,0,0,1,0,0
207,5,26,4,5,3,4
208,5,0,1,31,30,29
209,18,2,15,2,6,5
210,5,10,13,8,2,8
211,15,26,57,37,30,37
212,87,30,43,1,2,1
213,3,14,0,12,3,3
214,1,1,0,13,1,0
215,3,7,17,6,0,0
216,0,11,5,7,0,3
217,0,0,0,0,0,0
218,1,0,0,0,0,0
219,2,0,13,30,22,20
220,124,139,53,115,73,71
221,28,52,25,22,59,51
222,0,3,2,5,28,18
223,55,6,9,8,6,9
224,0,7,38,10,6,7
225,28,38,62,172,207,219
226,22,22,77,20,32,35
227,14,10,5,45,16,26
228,3,23,0,2,32,29
229,0,0,1,0,0,0
230,0,0,0,0,0,0
231,1,0,4,7,0,0
232,0,14,0,46,11,15
233,6,0,0,0,0,0
234,1,6,42,5,1,1
235,1,0,1,1,13,10
236,0,0,1,5,0,0
237,4,6,25,1,3,2
238,3,0,10,8,2,2
239,1,0,0,2,1,0
240,1,53,12,16,3,4
241,158,0,39,49,49,45
242,72,14,67,21,13,19
243,13,1,1,28,6,6
244,4,4,0,7,15,8
245,12,18,29,8,9,10
246,1,1,0,0,6,4
247,1,0,1,0,25,30
248,0,0,4,1,0,0
249,8,1,1,0,1,2
250,0,3,0,0,0,0
251,0,0,1,2,0,0
252,16,0,18,5,45,49
253,35,91,8,1,0,0
254,10,7,5,28,37,44
255,0,8,2,8,2,9
256,13,14,102,62,60,58
257,9,22,31,28,81,98
258,0,2,0,9,19,16
259,3,3,5,40,23,27
260,2,1,1,3,3,1
261,3,4,15,28,5,5
262,2,59,0,2,2,3
263,8,5,23,14,5,7
264,7,4,14,6,0,0
265,4,6,17,28,6,4
266,3,3,30,55,49,52
267,3,13,11,5,1,1
268,3,14,2,1,5,6
269,0,7,0,0,1,1
270,0,2,2,59,13,11
271,0,0,0,0,2,2
272,9,2,9,0,6,8
273,1,8,6,17,0,1
274,3,0,15,0,0,0
275,4,7,19,26,10,11
276,6,0,0,2,0,0
277,98,146,36,15,0,0
