ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,4,0,0,0,0
4,0,0,0,1,0,0
5,28,14,7,3,0,0
6,0,0,1,1,0,1
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,7,3,3,3,1,1
12,16,1,1,3,0,0
13,4,0,1,1,0,0
14,26,0,0,1,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,80,95,100,121,98,88
19,3,4,0,1,0,1
20,0,0,0,0,0,0
21,0,2,0,1,2,4
22,1,0,3,16,11,16
23,10,3,0,4,5,8
24,0,3,29,17,9,16
25,0,0,0,0,0,0
26,2,0,0,0,0,0
27,0,0,0,0,0,0
28,1,16,0,5,2,1
29,212,71,101,96,114,122
30,0,0,0,0,0,0
31,24,0,1,2,0,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,4,0,2,1,2,2
36,0,2,1,0,0,0
37,2,3,2,0,1,0
38,5,1,6,7,10,10
39,184,116,209,131,226,191
40,21,4,9,8,1,1
41,6,0,1,0,0,0
42,3,0,1,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,6,11,8
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,0,0,0,0,0
49,1,1,0,0,0,0
50,8,14,17,3,2,2
51,2,0,0,0,0,0
52,18,0,4,2,1,1
53,5,6,0,0,1,0
54,7,12,11,15,34,31
55,0,0,0,0,4,2
56,1,0,4,20,43,44
57,525,651,504,767,700,720
58,98,0,0,2,1,0
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,0,0,3,0,0
62,0,0,0,0,0,0
63,3,2,2,1,0,0
64,1,0,0,3,3,4
65,0,0,0,0,1,1
66,0,0,0,0,0,0
67,2,0,0,1,0,0
68,0,0,0,0,0,0
69,12,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,6,4,12,24,36,27
73,1,0,0,1,0,0
74,9,0,0,0,1,1
75,62,4,12,12,18,17
76,0,0,0,2,5,2
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,6,1,0,4,3,3
80,18,1,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,1,0,0,0,0,0
84,11,5,8,5,3,3
85,7,0,3,3,2,2
86,12,6,9,6,7,7
87,0,0,5,22,21,13
88,0,0,0,0,0,0
89,3,2,0,1,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,1,1,0,0,0,0
93,1,0,5,3,3,3
94,38,12,3,3,1,1
95,0,0,1,0,1,1
96,0,0,0,0,0,0
97,31,67,30,57,75,67
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,1,0,0,0,0
103,1,5,14,9,5,5
104,0,0,0,0,0,0
105,1,0,1,2,4,4
106,3,0,0,0,0,0
107,0,0,2,1,1,1
108,0,17,0,16,15,19
109,1,7,3,11,17,15
110,15,7,9,6,13,12
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,6,0,0,2,2,2
114,0,0,0,0,0,0
115,1,0,0,0,0,0
116,0,0,0,0,0,0
117,347,318,109,155,79,82
118,11,36,0,1,4,4
119,3,8,0,0,0,1
120,16,9,10,13,6,6
121,2,0,1,0,0,0
122,5,0,0,0,0,0
123,51,52,48,56,57,46
124,49,1,1,13,7,6
125,1,0,0,0,0,0
126,4,1,1,9,9,8
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,3,3,3
132,94,60,75,155,190,195
133,4,13,31,15,12,16
134,0,0,0,1,5,3
135,0,0,6,7,9,11
136,32,0,0,4,5,7
137,9,0,3,2,3,5
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,26,0,0,0,0,0
142,6,7,6,8,1,1
143,1,1,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,1,1
146,0,0,1,0,0,0
147,8,14,2,3,5,5
148,15,1,3,9,9,10
149,147,111,175,138,112,119
150,36,67,83,511,320,255
151,15,9,8,6,6,6
152,48,47,53,31,24,25
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,3,1,0,1,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,2,2,3,3,1,1
162,5,0,0,3,1,1
163,14,6,6,15,16,14
164,0,0,2,2,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,11,2,0,0,1,2
168,4,4,22,1,1,1
169,0,0,0,5,5,11
170,2,15,0,3,24,18
171,50,51,51,50,76,70
172,0,1,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,77,11,19,44,45,39
176,20,14,17,1,6,7
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,7,0,0,1,2,1
183,110,65,60,116,116,117
184,1,1,3,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,2,3,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,2,2,3
193,3,2,0,0,1,1
194,2,0,0,0,0,0
195,0,0,0,0,0,1
196,2,1,0,0,1,1
197,1,1,1,1,0,0
198,8,0,0,0,0,0
199,0,0,0,0,0,0
200,29,2,15,9,15,13
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,1,3,4,2,2
205,0,0,0,0,0,0
