ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,4,0,0,0,0,0
2,6,0,0,0,0,0
3,0,0,0,0,0,0
4,0,2,0,0,0,0
5,17,18,0,0,1,1
6,14,5,0,0,0,0
7,0,0,0,0,0,0
8,54,1,0,0,0,0
9,1,0,0,0,0,0
10,0,0,0,0,0,0
11,5,0,0,0,0,0
12,77,3,4,6,1,0
13,161,31,2,0,0,0
14,111,27,5,12,12,13
15,56,1,1,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,123,24,83,61,39,47
19,9,1,1,1,0,0
20,1,0,0,0,0,0
21,0,0,2,0,0,0
22,16,7,6,6,2,2
23,13,5,0,0,0,0
24,1,2,1,0,0,0
25,1,0,0,0,0,0
26,38,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,370,237,145,225,199,189
30,0,0,0,0,0,0
31,3,27,1,3,3,4
32,1,0,0,0,0,0
33,65,8,0,0,0,0
34,1,0,0,0,0,0
35,19,1,0,0,0,0
36,0,0,0,0,1,1
37,15,12,3,5,4,4
38,3,0,0,0,0,0
39,52,21,1,1,1,0
40,371,25,5,2,1,1
41,36,2,1,0,0,0
42,22,0,1,1,1,1
43,0,0,0,0,0,0
44,1,1,0,0,0,0
45,36,5,0,0,0,0
46,0,0,0,0,0,0
47,5,0,0,0,1,1
48,7,30,15,7,9,9
49,1,10,7,1,1,1
50,125,78,9,16,8,9
51,40,1,0,1,0,0
52,3,2,1,0,0,0
53,74,15,4,2,2,2
54,0,3,0,0,0,0
55,3,0,0,0,0,0
56,34,1,0,0,0,0
57,795,393,431,196,155,153
58,92,49,12,10,16,16
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,13,2,0,0,0,0
62,0,0,2,0,0,0
63,3,0,0,0,0,0
64,35,14,0,0,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,8,3,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,2,0,0,0,0,1
71,0,0,0,0,0,0
72,99,19,2,0,0,0
73,4,3,1,0,0,0
74,15,3,0,0,0,0
75,201,25,35,8,6,4
76,8,8,2,0,0,0
77,0,0,0,0,0,0
78,9,0,0,0,0,0
79,0,17,1,0,0,0
80,1,5,9,7,0,1
81,0,0,0,0,0,0
82,3,0,0,0,0,0
83,0,0,0,0,0,0
84,67,10,3,3,2,2
85,31,2,0,0,0,0
86,367,99,3,4,4,4
87,33,3,0,0,0,0
88,0,0,0,0,0,0
89,14,5,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,2,0,0,0,0,0
93,0,20,10,4,1,1
94,59,5,16,1,2,1
95,38,10,0,0,0,0
96,9,0,0,0,0,0
97,50,0,4,10,4,3
98,12,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,42,10,12,15,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,13,2,0,1,0,0
108,22,1,0,0,0,0
109,16,1,0,0,0,0
110,181,116,13,13,2,3
111,5,0,0,0,0,0
112,13,9,1,0,0,0
113,0,5,0,0,0,0
114,0,0,0,0,0,0
115,0,0,1,0,0,0
116,0,0,1,1,0,0
117,213,192,114,213,194,189
118,3,82,0,16,26,26
119,12,91,4,7,17,17
