ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,0,0,0,0
1,6,0,0,0,0,0
2,9,0,0,0,0,0
3,0,0,0,0,0,0
4,0,2,0,0,0,0
5,23,28,0,0,2,2
6,19,6,0,0,0,0
7,0,0,0,0,0,0
8,99,1,0,0,0,0
9,1,0,0,0,0,0
10,0,0,0,0,0,0
11,11,0,0,0,0,0
12,123,3,4,7,2,0
13,405,83,2,0,0,0
14,310,52,10,23,19,21
15,116,1,1,1,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,361,58,383,259,161,195
19,10,2,1,1,0,0
20,1,0,0,0,0,0
21,0,0,3,0,0,0
22,18,7,7,8,3,3
23,16,5,0,0,0,0
24,2,3,1,0,0,0
25,1,0,0,0,0,0
26,63,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,0,0,0,0
29,1928,1280,764,1591,1447,1363
30,0,0,0,0,0,0
31,12,60,1,8,8,10
32,1,0,0,0,0,0
33,141,11,0,0,0,0
34,1,0,0,0,0,0
35,25,1,0,0,0,0
36,0,0,0,0,2,2
37,38,28,20,20,17,17
38,5,0,0,0,0,0
39,115,32,1,1,1,0
40,1350,62,10,2,1,1
41,60,2,1,0,0,0
42,104,0,1,1,1,2
43,0,0,0,0,0,0
44,1,1,0,0,0,0
45,67,6,0,0,0,0
46,0,0,0,0,0,0
47,6,0,0,0,1,1
48,11,64,31,16,19,18
49,1,15,10,1,1,1
50,340,178,14,45,24,25
51,74,1,0,1,0,0
52,3,2,1,0,0,0
53,128,20,4,4,6,6
54,0,3,0,0,0,0
55,3,0,0,0,0,0
56,49,1,0,0,0,0
57,6479,1783,2906,603,401,396
58,300,137,22,22,36,31
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,23,3,0,0,0,0
62,0,0,4,0,0,0
63,3,0,0,0,0,0
64,69,22,0,0,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,15,4,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,2,0,0,0,0,1
71,0,0,0,0,0,0
72,303,61,2,0,0,0
73,5,3,1,0,0,0
74,18,3,0,0,0,0
75,943,46,103,17,14,10
76,9,8,2,0,0,0
77,0,0,0,0,0,0
78,12,0,0,0,0,0
79,0,22,1,0,0,0
