Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	0	0.0	4.845	21.686	4.493	0.0	5.736	18.718	4.226
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	1	0.0	4.505	26.219	5.561	0.0	5.291	22.754	5.193
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	2	0.0	4.453	11.48	2.149	0.0	5.33	10.999	2.307
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	3	0.0	4.99	11.424	2.327	0.0	5.671	11.004	2.465
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	4	0.0	5.88	12.842	3.046	0.0	6.561	12.471	3.157
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	5	0.0	7.281	14.469	3.954	0.0	7.7	14.146	4.011
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	6	0.0	8.787	16.256	5.064	0.0	9.193	15.919	5.005
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	7	0.0	10.726	17.754	6.256	0.0	10.699	17.302	6.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	8	0.0	13.397	19.127	7.574	0.0	12.952	18.408	7.025
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	9	0.0	16.71	20.633	9.172	0.0	15.558	19.427	8.154
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	10	0.0	21.333	22.432	11.19	0.0	18.622	20.553	9.48
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	11	0.0	27.658	24.792	13.901	0.0	22.04	22.158	11.193
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	12	0.0	35.254	27.973	17.679	0.0	26.139	24.492	13.546
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	13	0.0	42.732	31.56	22.46	0.0	30.775	27.495	16.634
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	14	0.0	50.904	34.991	27.997	0.0	36.236	30.931	20.493
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	15	0.0	58.879	37.759	33.628	0.0	41.985	34.307	24.852
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	16	0.0	66.213	39.935	39.136	0.0	47.63	37.546	29.705
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	17	0.0	72.224	41.467	44.149	0.0	53.811	40.299	34.576
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	18	0.0	77.122	42.555	48.618	0.0	59.573	42.607	39.336
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	19	0.0	81.273	43.319	52.437	0.0	64.929	44.379	43.712
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	20	0.0	84.154	43.804	55.49	0.0	69.054	45.693	47.519
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	21	0.0	86.406	44.096	57.904	0.0	73.023	46.641	50.75
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	22	0.0	88.253	44.289	59.857	0.0	76.152	47.335	53.477
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	23	0.0	89.825	44.459	61.499	0.0	78.47	47.897	55.827
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	24	0.0	91.069	44.608	62.901	0.0	80.513	48.329	57.821
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	25	0.0	91.619	44.725	64.01	0.0	82.177	48.687	59.493
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_CosFace_AdamW.yaml	222	26	0.0	92.142	44.835	64.939	0.0	83.29	48.99	60.929
