ids,epoch_0
0,427
1,224
2,224
3,553
4,10
5,74
6,625
7,240
8,637
9,59
10,225
11,99
12,249
13,98
14,289
15,274
16,10
17,54
18,229
19,402
20,29
21,679
22,438
23,17
24,323
25,4
26,110
27,0
28,176
29,757
30,18
31,86
32,621
33,414
34,333
35,399
36,117
37,739
38,151
39,17
40,489
41,575
42,133
43,0
44,172
45,359
46,331
47,36
48,611
49,763
50,749
51,550
52,279
53,620
54,786
55,5
56,42
57,372
58,568
59,780
60,227
61,605
62,452
63,344
64,378
65,370
66,14
67,42
68,390
69,90
70,247
71,0
72,185
73,708
74,187
75,519
76,94
77,0
78,36
79,154
80,5
81,271
82,102
83,151
84,212
85,199
86,66
87,123
88,0
89,190
90,446
91,371
92,12
93,663
94,462
95,795
96,44
97,773
98,509
99,163
100,157
101,190
102,3
103,272
104,34
105,65
106,108
107,141
108,499
109,322
110,778
111,360
112,168
113,38
114,510
115,362
116,0
117,783
118,5
119,2
120,298
121,368
122,304
123,807
124,54
125,510
126,1
127,327
128,254
129,68
130,661
131,1
132,408
133,622
134,335
135,44
136,593
137,294
138,118
139,0
140,762
141,297
142,825
143,753
144,50
145,28
146,26
147,675
148,134
149,503
150,846
151,349
152,618
153,421
154,0
155,46
156,330
157,292
158,528
159,82
160,135
161,203
162,643
163,436
164,602
165,522
166,9
167,7
168,262
169,18
170,9
171,344
172,234
173,227
174,593
175,33
176,505
177,95
178,0
179,0
180,390
181,416
182,766
183,204
184,319
185,15
186,365
187,569
188,13
189,54
190,292
191,63
192,50
193,517
194,658
195,318
196,249
197,181
198,171
199,0
200,233
201,600
202,43
203,192
204,31
205,123
206,678
207,152
208,217
209,40
210,41
211,62
212,688
213,166
214,257
215,274
216,629
217,411
218,224
219,138
220,75
221,218
222,0
223,10
224,177
225,74
226,610
227,2
228,0
229,388
230,267
231,18
232,328
233,111
234,590
235,757
236,770
237,320
238,369
239,39
240,84
241,22
242,0
243,501
244,313
245,372
246,167
247,5
248,0
249,196
250,215
251,126
252,460
253,294
254,390
255,306
256,442
257,209
258,28
259,13
260,27
261,553
262,187
263,0
264,0
265,3
266,0
267,538
268,58
269,197
270,215
271,466
272,588
273,293
274,217
275,386
276,0
277,42
278,470
279,0
280,0
281,0
282,248
283,72
284,20
285,192
286,47
287,26
288,34
289,12
290,724
291,9
292,206
293,1
294,270
295,423
296,663
297,663
298,571
299,726
300,251
301,0
302,42
303,5
304,61
305,181
306,0
307,387
308,0
309,13
310,73
311,71
312,302
313,1
314,68
315,0
316,0
317,625
318,4
319,21
320,14
321,176
322,16
323,21
324,760
325,865
326,847
327,707
328,576
329,131
330,120
331,83
332,32
333,108
334,9
335,485
336,140
337,129
338,47
339,860
340,800
341,874
342,89
343,226
344,17
345,728
346,499
347,612
348,62
349,240
350,452
351,161
352,433
353,40
354,209
355,630
356,55
357,621
358,44
359,305
360,0
361,9
362,162
363,104
364,698
365,12
366,177
367,776
368,33
369,753
370,26
371,21
372,28
373,110
374,24
375,22
376,6
377,875
378,539
379,0
380,144
381,663
382,124
383,78
384,20
385,55
386,50
387,705
388,590
389,796
390,95
391,22
392,197
393,8
394,0
395,434
396,167
397,81
398,20
399,0
400,384
401,144
402,705
403,269
404,61
405,274
406,34
407,195
408,181
409,2
410,104
411,102
412,155
413,41
414,263
415,182
416,6
417,117
418,0
419,32
420,389
421,2
422,266
423,846
424,858
425,856
426,3
427,189
428,0
429,0
430,291
431,642
432,60
433,385
434,0
435,1
436,347
437,156
438,361
439,532
440,554
441,32
442,2
443,6
444,254
445,402
446,35
447,11
448,103
449,112
450,78
451,469
452,203
453,43
454,1
455,7
456,186
457,150
458,271
459,18
460,3
461,11
462,144
463,27
464,396
465,212
466,226
467,36
468,288
469,440
470,59
471,204
472,291
473,83
474,554
475,212
476,268
477,141
478,43
479,30
480,141
481,4
482,671
483,9
484,124
485,5
486,150
487,99
488,119
489,181
490,636
491,394
492,523
493,577
494,670
495,349
496,762
497,454
498,73
499,0
500,622
501,24
502,157
503,43
504,142
505,87
506,247
507,270
508,7
509,275
510,266
511,109
512,244
513,63
514,160
515,41
516,600
517,455
518,189
519,106
520,0
521,264
522,785
523,317
524,10
525,817
526,445
527,394
528,139
529,52
530,26
531,393
532,322
533,173
534,722
535,0
536,840
537,373
538,66
539,414
540,133
541,448
542,133
543,511
544,120
545,447
546,107
547,713
548,463
549,860
550,15
551,465
552,13
553,762
554,7
555,187
556,25
557,304
558,590
559,545
560,0
561,616
562,261
563,598
564,61
565,468
566,18
567,420
568,567
569,20
570,68
571,56
572,310
573,135
574,196
575,27
576,0
577,60
578,350
579,104
580,563
581,607
582,450
583,65
584,149
585,42
586,1
587,116
588,0
589,699
590,57
591,630
592,113
593,712
594,478
595,20
596,437
597,0
598,620
599,71
600,58
601,40
602,340
603,330
604,145
605,122
606,255
607,408
608,198
609,26
610,245
611,280
612,403
613,2
614,201
615,716
616,7
617,447
618,109
619,18
620,134
621,254
622,67
623,174
624,370
625,841
626,421
627,38
628,3
629,48
630,841
631,680
632,868
633,63
634,679
635,91
636,858
637,560
638,435
639,217
640,67
641,6
642,273
643,64
644,85
645,396
646,278
647,355
648,130
649,260
650,74
651,134
652,102
653,70
654,870
655,847
656,835
657,84
658,833
659,664
660,266
661,0
662,0
663,5
664,799
665,9
666,252
667,783
668,707
669,872
670,191
671,65
672,405
673,442
674,27
675,145
676,55
677,5
678,250
679,8
680,401
681,337
682,5
683,389
684,411
685,422
686,351
687,728
688,435
689,612
690,755
691,10
692,317
693,306
694,76
695,3
696,85
697,16
698,419
699,55
700,445
701,664
702,7
703,379
704,31
705,130
706,274
707,278
708,28
709,62
710,161
711,388
712,277
713,195
714,23
715,0
716,32
717,48
718,53
719,78
720,263
721,632
722,691
723,53
724,294
725,107
726,586
727,75
728,697
729,419
730,30
731,361
732,108
733,155
734,213
735,447
736,122
737,354
738,172
739,594
740,163
741,0
742,0
743,30
744,0
745,117
746,153
747,617
748,798
749,756
750,827
751,635
752,398
753,242
754,246
755,48
756,239
757,680
758,713
759,304
760,545
761,338
762,3
763,110
764,436
765,837
766,2
767,104
768,340
769,1
770,690
771,8
772,89
773,125
774,11
775,328
776,198
777,52
778,595
779,256
780,755
781,553
782,661
783,60
784,9
785,506
786,256
787,399
788,582
789,833
790,2
791,341
792,68
793,18
794,27
795,288
796,11
797,4
798,59
799,318
800,7
801,123
802,26
803,157
804,4
805,158
806,185
807,839
808,827
809,868
810,349
811,454
812,173
813,662
814,774
815,778
816,22
817,119
818,71
819,740
820,294
821,3
822,148
823,264
824,8
825,698
826,170
827,2
828,154
829,688
830,381
831,48
832,132
833,28
834,708
835,864
836,604
837,260
838,103
839,770
840,560
841,17
842,248
843,36
844,13
845,614
846,79
847,25
848,0
849,305
850,151
851,510
852,48
853,522
854,40
855,31
856,41
857,380
858,801
859,269
860,187
861,426
862,0
863,316
864,428
865,241
866,373
867,197
868,745
869,264
870,24
871,2
872,1
873,102
874,16
875,774
876,371
877,525
878,115
879,8
880,794
881,10
882,672
883,591
884,138
885,860
886,771
887,393
