ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,20,117,65,153,157
1,247,2796,611,318,327
2,1299,205,49,128,144
3,7903,8991,1921,2601,2812
4,62,763,1064,755,778
5,73,711,869,1676,1674
6,186,1502,3376,3596,3569
7,82,1151,2128,4059,3524
8,32,397,383,845,683
9,3666,3943,1992,1394,1457
10,8573,6270,2646,4033,3420
11,1400,4508,1232,1643,1714
12,183,306,147,92,95
13,2073,722,1154,1634,1842
14,6968,188,834,272,233
15,1834,462,127,54,49
16,1283,31,316,44,50
17,12,605,49,4,4
18,1140,12067,8165,6554,6073
19,2626,10745,5667,3165,2812
20,974,9150,5727,2253,2016
21,14,1053,887,1469,1241
22,8,46,86,34,42
23,342,51,44,280,352
24,943,106,4076,2358,2304
25,345,56,188,117,117
26,2300,1811,279,116,116
27,5296,9278,13623,14880,14581
28,18,769,1189,1649,2474
29,26,331,1631,2440,2781
30,7092,2653,506,2030,1838
31,408,259,110,154,139
32,1017,795,150,1207,1069
33,577,86,1710,795,785
34,6248,3593,5404,9265,8855
35,992,99,924,473,487
36,1,4,7,9,6
37,0,25,150,25,44
38,5,3,0,1,1
39,266,929,1956,1717,1853
40,27,581,15,40,39
41,41,2625,18,19,19
42,93,1961,3119,2842,3103
43,2816,1387,2007,2344,2546
44,5,5674,1518,2638,3732
45,284,435,4424,3954,4671
46,4,1801,206,75,84
47,3,1375,360,190,218
48,99,1484,836,1471,1853
49,230,374,356,723,1012
50,180,483,1491,605,593
51,2227,5227,18494,25324,27242
52,340,1183,1101,434,391
53,139,458,1914,1135,1030
54,280,1589,292,461,408
55,860,3435,127,108,95
56,891,810,2427,1958,1262
57,4593,1952,1404,1313,1438
58,2047,765,1065,6065,4600
59,378,1447,620,972,1236
60,1452,459,294,245,248
61,1070,512,18,16,20
62,373,271,4,2,4
63,108,189,70,37,21
64,101,30,48,15,5
65,138,42,305,145,168
66,4,16,417,894,1274
67,1109,10,285,489,614
68,6,188,1821,2003,2419
69,452,294,59,42,53
70,1019,816,43,45,65
71,2007,5239,2727,2054,2570
72,1163,4808,1295,1198,1319
73,2631,756,2030,2156,1836
74,1539,636,1077,822,781
75,387,812,570,587,523
76,600,710,1651,2698,2739
77,2640,1587,2911,2036,2061
78,56,15,196,1134,975
79,13,44,518,1537,1315
80,4252,5606,5163,2647,3032
81,10488,2824,110,10,14
82,3831,3598,1669,1576,1712
83,4753,1198,295,18,22
84,1274,1494,1302,694,654
85,2442,860,180,709,484
86,1066,196,27,255,179
87,1652,682,1727,4702,3509
88,12011,2929,627,903,743
89,1139,894,1276,2320,1807
90,8,1,6,6,8
91,372,50,62,59,66
92,1358,211,697,402,481
93,163,5135,12605,8677,8585
94,383,1466,6970,7397,7941
95,980,2347,5902,15795,16669
96,604,2454,1666,2215,1994
97,5289,3584,2363,2950,2938
98,2203,1717,4571,4148,5718
99,1197,1574,652,831,776
100,274,562,319,218,203
101,314,2703,592,490,489
102,3888,1287,58,53,41
103,9109,6898,12535,7603,7491
104,2515,1706,22,49,41
105,745,2089,1094,635,595
106,8188,1961,2648,6395,6086
107,228,1372,355,131,113
108,70,14,151,270,252
109,113,7,104,140,149
110,435,1918,1744,1052,1031
111,685,67,2129,2553,2390
112,8142,7213,15808,19108,18198
113,450,94,824,988,885
114,692,1153,558,337,365
115,411,1317,320,195,208
116,5397,4618,6694,6292,6226
117,0,2,79,62,66
118,773,320,399,147,177
119,0,2,39,30,25
120,52,118,376,126,234
121,272,219,427,204,351
122,2474,2588,7322,10786,9512
123,4731,7213,2551,3408,3350
124,2084,381,113,131,194
125,2923,392,864,625,838
126,2603,3226,1103,2259,2398
127,2020,2344,7300,4272,3868
128,1336,914,845,1035,1059
129,567,5408,1163,701,760
130,38,217,77,348,346
131,234,93,29,127,129
132,5283,5251,3956,5818,5140
133,705,1852,4423,4863,4306
134,369,5321,2625,4070,3569
135,2535,2782,5057,1982,1363
136,3710,4877,2850,1490,1381
137,8980,1648,4475,5199,5255
138,1020,444,315,327,360
139,662,8301,7120,5396,5143
140,3134,208,436,418,426
141,1772,5301,595,1233,1276
142,3,0,0,4,0
143,159,89,62,192,228
144,448,387,2186,3074,3879
145,199,1492,2120,2658,3575
146,5396,8780,34,284,241
147,3024,237,190,22,25
148,1376,278,439,198,239
149,3022,108,338,227,232
150,554,476,5284,1244,1396
151,5350,4952,3119,2591,3038
152,70,1301,2895,3241,3020
153,3163,4441,4573,6655,8894
154,3228,195,756,1158,1101
155,5857,1909,2483,2556,2510
156,1596,692,50,105,123
157,935,94,92,275,238
158,0,23,15,0,0
159,27918,15246,29075,24882,25045
160,276,2668,46,12,16
161,1097,1436,85,22,37
162,140,276,955,123,119
163,129,2059,324,428,380
164,355,766,1117,398,384
165,1313,1999,3074,4477,4402
166,3465,11458,6450,11131,13421
167,1348,3308,3987,6205,6088
168,2175,319,920,893,793
169,26,21,19,64,66
170,1282,423,213,224,246
171,1720,221,35,1,3
172,135,284,24,6,4
173,281,478,403,650,759
174,104,79,2972,4136,3513
175,822,7045,3563,4958,4941
176,707,65,14744,15530,16988
177,172,163,130,197,252
178,280,297,1832,1400,1448
179,10876,3444,788,1028,1043
180,2361,941,117,265,215
181,1387,253,53,144,131
182,1816,44,2144,1405,2142
183,7650,6071,6,53,100
184,4425,844,40,36,51
185,1463,314,991,1569,1662
186,9281,3176,5227,5686,5868
187,878,1772,482,143,183
188,2223,6150,348,152,169
189,113,275,9,87,76
190,189,417,3624,3715,3788
191,493,180,3296,2046,2124
192,1222,3978,1116,892,829
193,1861,11641,3989,11453,10588
194,8268,5159,754,729,655
195,2208,6800,5898,5927,5439
196,321,535,1878,1259,1319
197,555,2143,1599,2490,2444
198,5050,11222,5709,6355,5717
199,614,1996,1218,2122,2165
200,1008,1088,403,1012,985
201,1776,2862,1710,1072,1064
202,2217,436,289,36,41
203,28,4805,3027,3374,3544
204,10983,917,6013,3913,3758
205,1221,7818,3752,3436,3364
206,2510,733,3090,2330,2474
207,1,1011,372,518,543
208,11,1226,8024,2663,2626
209,355,1071,2906,1854,1852
210,2697,1597,9220,13569,9557
211,3662,2277,4704,10475,9002
212,6774,7899,4108,5710,5069
213,207,137,2,5,6
214,190,1173,2167,4406,5276
215,959,27,2,7,9
216,11103,1125,3258,3418,3267
217,5714,126,1798,1887,2269
218,5890,4872,3530,4817,5324
219,300,36,281,124,145
220,268,58,146,95,102
221,51,199,258,576,556
222,378,366,31,22,65
223,190,1049,27,20,61
224,6264,1222,616,1343,1082
225,755,1784,85,145,114
226,391,1292,190,404,378
227,111,346,21,55,46
228,948,1669,560,491,534
229,709,2602,1789,805,1304
230,1100,1223,43,92,50
231,245,1466,340,529,699
232,6438,1581,572,259,181
233,145,3535,81,233,324
234,3770,1564,7553,3528,3078
235,1644,2217,5210,4170,4358
236,7592,2077,16528,11606,10389
237,607,64,2862,2511,2587
238,354,10536,891,3003,2613
239,2837,466,1783,1470,1507
240,16022,4595,10279,16104,15093
241,11096,3266,4361,9062,8072
242,16293,7831,7438,13042,13574
