ids,epoch_0
0,148
1,92
2,50
3,1083
4,1476
5,328
6,92
7,188
8,159
9,61
10,26
11,431
12,2
13,14
14,1518
15,37
16,957
17,11
18,91
19,484
20,1101
21,99
22,673
23,9
24,10
25,84
26,1469
27,962
28,615
29,351
30,187
31,406
32,7
33,15
34,233
35,13
36,241
37,227
38,8
39,334
40,211
41,8
42,213
43,881
44,126
45,12
46,727
47,1191
48,233
49,11
50,109
51,423
52,1161
53,9
54,183
55,206
56,39
57,19
58,43
59,52
60,169
61,9
62,3190
63,144
64,232
65,2813
66,912
67,11
68,391
69,9
70,1242
71,2047
72,521
73,988
74,12
75,292
76,161
77,57
78,12
79,542
80,10
81,7
82,9
83,796
84,281
85,73
86,10
87,254
88,469
89,19
90,11
91,11
92,47
93,187
94,175
95,177
96,269
97,272
98,9
99,193
100,686
101,11
102,10
103,8
104,26
105,1963
106,47
107,11
108,700
109,248
110,8
111,553
112,1110
113,10
114,241
115,9
116,1176
117,147
118,17
119,76
120,939
121,103
122,16
123,522
124,164
125,352
126,1082
127,9
128,13
129,8
130,228
131,250
132,76
133,49
134,2292
135,259
136,561
137,978
138,3194
139,947
140,368
141,514
142,918
143,8
144,605
145,9
146,178
147,1230
148,1222
149,1102
150,1205
151,149
152,705
153,13
154,164
155,1577
156,5
157,898
158,706
159,23
160,750
161,8
162,338
163,17
164,54
165,661
166,8
167,616
168,9
169,10
170,174
171,759
172,260
173,10
174,14
175,11
176,1279
177,17
178,878
179,9
180,374
181,185
182,822
183,241
184,8
185,784
186,372
187,6
188,6
189,597
190,210
191,41
192,160
193,167
194,327
195,12
196,160
197,1985
198,442
199,229
200,206
201,128
202,11
203,8
204,12
205,7
206,237
207,426
208,488
209,45
210,207
211,9
212,567
213,147
214,8
215,431
216,821
217,342
218,959
219,915
220,21
221,153
222,508
223,10
224,9
225,9
226,251
227,6
228,286
229,8
230,8
231,243
232,8
233,68
234,174
235,67
236,132
237,410
238,156
239,27
240,153
241,166
242,584
243,183
244,9
245,169
246,201
247,1065
248,521
249,99
250,67
251,371
252,373
253,9
254,497
255,65
256,54
257,63
258,66
259,684
260,11
261,113
262,328
263,139
264,9
265,11
266,155
267,172
268,61
269,63
270,1573
271,444
272,7
273,155
274,624
275,6
276,11
277,158
278,8
279,12
280,7
281,10
282,226
283,7
284,11
285,92
286,237
287,2223
288,61
289,203
290,98
291,425
292,13
293,298
294,9
295,2790
296,314
297,86
298,945
299,12
300,639
301,0
302,114
303,535
304,897
305,302
306,10
307,137
308,9
309,10
310,177
311,32
312,3
313,129
314,1059
315,225
316,1077
317,487
318,771
319,1050
320,99
321,222
322,911
323,118
324,11
325,218
326,33
327,10
328,353
329,48
330,22
331,1466
332,8
333,9
334,2785
335,337
336,67
337,66
338,722
339,10
340,9
341,125
342,38
343,178
344,11
345,12
346,472
347,9
348,743
349,12
350,7
351,544
352,247
353,67
354,66
355,849
356,115
357,613
358,76
359,383
360,8
361,380
362,3
363,344
364,12
365,214
366,118
367,9
368,752
369,980
370,60
371,579
372,511
373,397
374,330
375,13
376,462
377,142
378,9
379,189
380,216
381,330
382,131
383,12
384,656
385,47
386,1526
387,11
388,502
389,272
390,743
391,342
392,6
393,12
394,733
395,9
396,485
397,12
398,6
399,77
400,417
401,8
402,643
403,188
404,350
405,896
406,9
407,8
408,59
409,993
410,296
411,9
412,10
413,11
414,217
415,12
416,120
417,19
418,53
419,354
420,416
421,1598
422,230
423,195
424,9
425,1106
426,691
427,165
428,11
429,9
430,190
431,1370
432,1005
433,519
434,198
435,184
436,131
437,207
438,968
439,53
440,324
441,181
442,278
443,257
444,82
445,229
446,348
447,9
448,302
449,268
450,276
451,943
452,12
453,116
454,11986
455,322
456,1126
457,4
458,849
459,168
460,1090
461,11
462,402
463,232
464,168
465,262
466,464
467,1106
468,298
469,400
470,682
471,2782
472,358
473,12
474,117
475,309
476,20
477,782
478,9
479,7
480,62
481,8
482,1548
483,326
484,377
485,250
486,10
487,347
488,997
489,241
490,197
491,15
492,984
493,554
494,10
