ids,epoch_0
0,118
1,68
2,50
3,362
4,401
5,201
6,78
7,146
8,131
9,60
10,23
11,249
12,2
13,11
14,653
15,36
16,348
17,10
18,83
19,256
20,377
21,89
22,304
23,5
24,5
25,68
26,382
27,343
28,308
29,221
30,121
31,226
32,3
33,15
34,168
35,12
36,187
37,166
38,4
39,210
40,152
41,5
42,160
43,340
44,105
45,6
46,311
47,386
48,175
49,6
50,92
51,199
52,372
53,5
54,145
55,138
56,34
57,16
58,42
59,52
60,137
61,8
62,427
63,119
64,165
65,756
66,343
67,5
68,228
69,4
70,372
71,720
72,277
73,343
74,9
75,200
76,122
77,50
78,6
79,360
80,6
81,5
82,5
83,333
84,175
85,65
86,5
87,176
88,259
89,16
90,4
91,9
92,46
93,126
94,132
95,145
96,176
97,192
98,5
99,100
100,300
101,5
102,5
103,3
104,26
105,419
106,46
107,10
108,298
109,180
110,8
111,288
112,362
113,5
114,166
115,5
116,384
117,99
118,17
119,63
120,343
121,93
122,16
123,384
124,129
125,223
126,369
127,5
128,6
129,4
130,148
131,161
132,69
133,27
134,420
135,170
136,266
137,353
138,789
139,339
140,221
141,262
142,351
143,6
144,402
145,7
146,91
147,381
148,389
149,365
150,391
151,119
152,308
153,8
154,123
155,394
156,3
157,333
158,310
159,23
160,317
161,4
162,200
163,17
164,47
165,293
166,3
167,297
168,5
169,7
170,133
171,332
172,187
173,6
174,11
175,5
176,386
177,14
178,340
179,8
180,232
181,126
182,331
183,177
184,5
185,319
186,220
187,5
188,6
189,280
190,164
191,40
192,136
193,131
194,203
195,6
196,107
197,425
198,237
199,156
200,130
201,112
202,11
203,7
204,10
205,5
206,157
207,248
208,244
209,44
210,145
211,5
212,267
213,120
214,4
215,238
216,330
217,215
218,358
219,340
220,19
221,112
222,271
223,8
224,4
225,4
226,173
227,5
228,200
229,4
230,8
231,134
232,4
233,55
234,153
235,63
236,106
237,212
238,125
239,27
240,121
241,111
242,295
243,115
244,5
245,135
246,147
247,364
248,252
249,84
250,64
251,228
252,233
253,7
254,258
255,54
256,54
257,58
258,55
259,288
260,10
261,81
262,216
263,125
264,4
265,4
266,111
267,127
268,55
269,55
270,393
271,232
272,4
273,109
274,284
275,6
276,5
277,134
278,6
279,11
280,6
281,7
282,170
283,7
284,10
285,80
286,172
287,414
288,55
289,159
290,83
291,244
292,7
293,192
294,4
295,785
296,204
297,82
298,339
299,7
300,297
301,0
302,99
303,274
304,342
305,198
306,9
307,110
308,4
309,5
310,136
311,26
312,3
313,121
314,358
315,155
316,369
317,252
318,324
319,359
320,81
321,161
322,347
323,102
324,6
325,165
326,33
327,4
328,228
329,41
330,22
331,390
332,4
333,4
334,437
335,203
336,53
337,62
338,303
339,5
340,4
341,106
342,36
343,126
344,4
345,12
346,262
347,9
348,320
349,4
350,3
351,365
352,176
353,66
354,49
355,338
356,78
357,277
358,69
359,211
360,4
361,213
362,3
363,194
364,10
365,149
366,95
367,3
368,441
369,345
370,57
371,290
372,261
373,254
374,188
375,7
376,242
377,107
378,6
379,148
380,133
381,219
382,73
383,6
384,298
385,45
386,389
387,5
388,262
389,179
390,319
391,219
392,5
393,5
394,305
395,9
396,265
397,6
398,6
399,69
400,236
401,5
402,296
403,158
404,201
405,360
406,5
407,7
408,55
409,360
410,194
411,9
412,8
413,5
414,99
415,10
416,97
417,18
418,51
419,226
420,242
421,652
422,168
423,142
424,5
425,371
426,318
427,126
428,7
429,5
430,136
431,401
432,370
433,259
434,118
435,127
436,122
