ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,1,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,1,0
4,1,0,0,0,0,0
5,0,20,1,4,10,11
6,0,1,22,0,0,0
7,0,0,0,0,0,0
8,0,8,0,0,0,0
9,0,1,0,5,10,8
10,0,0,0,0,0,0
11,0,3,0,0,0,0
12,0,1,1,2,1,0
13,64,47,10,40,38,54
14,0,7,6,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,167,125,483,1018,835,986
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,12,25,40,42,53
22,54,10,3,3,17,14
23,0,30,28,8,32,18
24,1,0,1,4,2,3
25,0,1,5,1,1,4
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,32,0,3,1
29,1165,73,68,59,69,83
30,0,0,0,0,0,0
31,0,0,11,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,3,8,5,7,7
36,1,2,0,2,0,1
37,3,39,3,23,34,33
38,17,59,230,154,206,206
39,1257,1694,1030,1258,1347,1655
40,10,47,155,157,296,226
41,0,1,10,15,16,21
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,1,0,2,1,1
45,0,0,7,3,4,4
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,2,1,1,1
49,26,20,17,21,40,34
50,92,168,109,116,183,145
51,0,0,4,0,0,0
52,0,0,3,2,5,11
53,0,27,16,6,11,10
54,0,1,0,1,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3236,6382,11963,6257,6575,8010
58,0,55,11,46,15,52
59,0,0,2,1,3,3
60,0,0,0,0,0,0
61,0,5,3,3,3,5
62,0,0,1,0,1,1
63,0,7,0,10,32,39
64,11,1,52,148,93,90
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,2,1,1
68,0,0,0,0,0,0
69,1,0,0,0,0,0
70,1,0,1,0,0,0
71,0,0,0,0,0,0
72,38,43,69,87,144,154
73,0,0,0,0,0,0
74,7,0,1,1,0,0
75,42,93,400,303,189,166
76,0,0,8,29,13,14
77,0,0,0,0,0,0
78,0,1,6,2,3,3
79,0,0,7,15,18,10
80,0,5,3,0,2,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,2,2,2,0
85,0,0,1,1,0,0
86,2,2,27,12,7,7
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,4,0,0,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,25,9,18,5,5
94,15,3,1,3,3,2
95,0,1,56,34,36,65
96,0,0,0,0,0,0
97,190,170,84,34,13,11
98,0,0,1,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,10,43,49,85,79
104,0,0,0,0,0,0
105,0,0,87,1,1,1
106,0,0,0,0,0,0
107,0,0,3,2,2,2
108,2,32,76,50,85,68
109,0,4,10,20,25,20
110,1,1,0,90,27,9
111,0,0,0,0,0,0
112,1,2,5,4,3,4
113,0,0,0,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,1,2,1,1,2
117,237,306,405,377,338,255
118,3,0,7,78,96,160
119,0,0,3,80,111,228
120,29,41,48,65,72,44
121,2,0,3,0,3,0
122,0,0,0,0,0,0
123,152,286,580,622,580,586
124,0,10,68,84,188,209
125,0,1,24,6,1,9
126,0,13,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,1,0,0,0
130,0,0,0,0,1,0
131,0,0,0,0,0,0
132,438,2596,1427,1328,1371,1626
133,14,8,10,43,5,16
134,2,3,1,1,0,0
135,1,0,14,8,17,16
136,1,201,29,1,0,0
137,3,69,12,5,4,2
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,10,11,1,0,0
142,0,5,1,9,12,18
143,0,58,64,47,27,58
144,0,0,0,0,0,0
145,1,0,0,0,0,0
146,0,0,0,1,0,1
147,12,8,18,21,65,36
148,0,1,10,23,0,0
149,707,0,27,6,23,12
150,1256,3639,4644,2790,3987,5447
151,77,255,293,133,106,99
152,193,46,104,163,53,54
153,0,8,28,1,5,7
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,1,1
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,4,11,8,9
162,0,2,0,2,4,4
163,2,612,28,345,511,729
164,0,7,4,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,20,2,0,0
168,0,3,5,2,1,1
169,2,7,25,23,31,40
170,13,1,6,2,2,6
171,394,651,335,212,221,238
172,0,1,0,5,6,3
173,0,0,0,0,0,0
174,0,1,2,1,0,0
175,38,268,7,22,9,3
176,20,15,7,25,38,36
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,4,0,0,1,1,2
182,0,0,0,3,1,2
183,81,209,332,265,277,282
184,0,0,0,2,5,5
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,1,0,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,1,0,0,0,0
193,0,0,5,1,3,1
194,0,9,25,8,5,3
195,0,0,1,0,0,0
196,0,0,0,4,7,9
197,1,24,27,11,14,14
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,69,52,65,170,141,135
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,3,5,1,1,1
208,0,6,16,8,12,12
209,0,0,0,0,0,0
210,0,2,0,0,0,0
211,0,0,0,0,0,0
212,0,0,4,0,0,0
213,0,3,7,1,1,3
214,0,1,0,5,3,1
215,0,0,0,0,0,0
216,26,1,24,6,6,6
217,0,0,0,1,1,1
218,3,12,15,21,23,15
219,0,0,0,1,1,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,1,0,0,0,2,1
223,0,0,0,0,0,0
224,0,11,52,0,0,0
225,0,0,0,0,0,0
226,0,3,0,0,0,0
227,0,1,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,2,2,0,0,0
231,0,0,0,0,0,0
232,0,2,40,33,24,22
233,0,0,0,1,2,5
234,0,1,0,4,2,3
235,0,1,0,0,0,1
236,0,1,12,8,7,10
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,19,18,43
242,0,0,0,0,0,0
243,0,0,2,1,5,2
244,2,9,23,5,5,5
245,0,0,0,4,2,1
246,0,15,14,35,20,34
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,1,0
250,46,15,61,79,45,50
251,0,0,3,19,1,1
252,619,321,352,470,292,351
253,0,3,0,0,0,0
254,0,0,2,0,0,0
255,1,5,12,13,22,6
256,5,88,305,288,500,360
257,52,12,4,79,5,1
258,0,0,0,0,0,0
259,0,0,8,9,10,17
260,0,2,79,44,1,0
261,0,0,0,0,1,0
262,0,0,0,0,0,1
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,4,3,5
266,0,0,0,0,0,0
267,0,7,0,0,0,0
268,0,0,0,0,0,0
269,2,1,1,2,2,1
270,0,9,0,2,3,2
271,0,14,0,1,4,3
272,2,1,6,34,53,70
273,0,0,0,0,0,0
274,2,1,1,1,0,0
275,41,71,501,114,202,279
276,0,0,0,0,0,0
277,0,0,2,1,1,0
278,329,251,214,85,80,74
279,3,0,0,1,1,0
280,63,1,0,2,0,1
281,1,18,32,102,93,109
282,87,9,4,0,5,2
283,0,21,136,278,273,281
284,0,0,0,0,1,0
285,0,0,0,0,0,0
286,0,0,0,0,0,2
287,0,0,0,0,0,0
288,2648,4268,3412,1204,1139,1224
289,0,0,1,0,4,4
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,61,100,34,28,6,11
293,0,0,0,0,0,0
294,0,2,2,0,3,1
295,0,0,1,0,0,0
296,7,6,18,5,5,4
297,3,4,0,1,1,0
298,0,0,0,6,3,7
299,5,34,76,73,197,157
300,0,2,9,160,133,127
301,0,0,1,0,0,0
302,0,0,0,0,1,1
303,0,0,0,0,0,0
304,1,0,31,2,0,0
305,0,0,0,0,0,0
306,0,0,13,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,1,0,0,3,3
312,0,0,0,4,11,7
313,0,0,1,2,1,1
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,6,4,13,9,0,0
321,0,0,5,0,2,2
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,0,0,0,3,0,0
325,5,0,4,29,33,27
326,0,1,2,7,2,3
327,0,0,0,0,0,0
328,3,7,40,58,44,39
329,5,3,46,27,28,30
330,36,28,82,104,111,114
331,0,0,0,2,1,1
332,0,0,0,0,0,0
333,0,0,0,1,2,1
334,4,0,0,1,0,0
335,0,4,17,9,13,10
336,0,0,0,0,0,0
337,0,1,5,8,7,7
338,0,0,0,0,0,0
339,289,136,175,130,215,219
340,2,55,106,67,227,216
341,2,305,201,420,281,191
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,1,0,2,1,1,2
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,1,2,53,63,67
349,6,0,17,2,9,5
350,0,0,1,0,0,0
351,0,0,0,0,0,0
352,0,0,4,1,1,1
353,0,0,0,0,0,0
354,503,84,1052,1293,1376,1622
355,956,218,361,394,337,318
356,0,0,0,0,2,3
357,2,4,10,7,9,10
358,639,260,276,9,209,206
359,11,5,3,1,3,2
360,2,9,3,4,3,4
361,0,0,0,1,6,1
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,2,0,0,0,0
365,0,0,0,0,0,0
366,464,316,265,207,165,179
367,0,0,4,0,0,0
368,4,0,7,7,23,14
369,163,92,166,73,42,46
370,50,51,65,145,182,183
371,26,28,29,169,120,134
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,1,1,1,2,2
375,0,0,0,0,1,7
376,1,27,15,80,56,51
377,1048,3235,1248,1921,2131,2046
378,1,1,52,5,12,21
379,0,41,21,29,46,41
380,0,0,0,0,0,0
381,40,68,19,55,24,21
382,0,0,0,1,0,0
383,0,0,0,0,0,0
384,0,0,8,1,2,7
385,0,2,3,2,3,2
386,0,2,0,0,0,0
387,0,18,12,50,77,102
388,0,0,0,0,0,0
389,0,1,1,16,46,30
390,0,0,0,0,0,0
391,0,0,2,4,3,3
392,0,0,0,0,0,0
393,0,4,25,110,91,111
394,0,0,0,0,0,0
395,0,0,0,0,1,1
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,0,8,85,60,93,104
400,0,11,169,28,76,73
401,66,122,70,80,66,68
402,0,0,0,0,0,0
403,0,0,0,0,0,0
404,0,0,0,0,0,0
405,3,0,4,4,1,3
406,0,0,0,0,0,0
407,0,7,1,1,0,0
408,0,0,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,24,100,16,14,7
412,0,0,2,0,0,0
413,3,73,146,79,121,111
414,0,0,0,2,0,0
415,6,2,6,15,12,14
416,0,0,0,1,1,1
417,0,0,1,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,41,164,348,561,181,128
424,57,317,66,429,427,484
425,19,251,22,911,272,174
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,5,5,2,2
431,0,0,0,1,1,1
432,0,1,5,35,36,13
433,0,0,1,4,6,5
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,1,0,0,0,0,0
439,2,0,17,1,4,3
440,0,0,0,1,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,2,1,1,0,0,0
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,0,0,0,0,0
450,0,0,7,4,6,6
451,0,0,0,0,0,0
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,0,0,0,0,0,0
455,0,0,0,0,0,0
456,29,83,166,128,12,8
457,18,229,537,43,12,61
458,27,11,34,31,13,4
459,17,3,203,1,0,1
460,0,0,0,0,0,0
461,0,11,11,0,2,0
462,0,0,14,3,5,1
463,0,5,17,10,10,11
464,0,0,0,0,0,0
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,15,67,32,20,28,36
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,6,100,169,24,4
471,0,13,10,17,13,8
472,3,11,40,3,4,1
473,3,5,21,31,13,22
474,1,0,0,0,0,0
475,0,0,0,0,0,0
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,1,3,4,1,0,0
479,0,0,0,0,0,0
480,536,76,446,319,243,315
481,4,13,77,5,28,13
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,0,0,0,0,0
485,0,0,1,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,0,2,2,742,8
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,0,0,0,1,1,0
493,69,262,172,188,213,204
494,0,0,0,0,2,0
495,0,1,0,0,0,0
496,0,0,0,0,0,0
497,0,0,0,0,0,0
498,0,0,1,1,1,1
499,0,0,0,0,0,0
500,0,0,1,0,0,0
501,0,0,0,0,0,0
502,0,0,0,0,0,0
503,0,0,0,0,0,1
504,0,1,0,2,2,2
