ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,631,768,9063,1146,1146
1,860,847,1119,527,1986
2,1025,1670,785,1887,1887
3,664,1102,591,284,284
4,8174,1309,1498,2037,1775
5,775,1800,1104,1112,1112
6,2083,300,1238,846,846
7,139,1173,2019,315,315
8,3828,2294,295,1230,1230
9,8078,2330,7750,3782,3782
10,486,725,372,423,423
11,5387,8780,9186,8499,8499
12,4658,6674,5294,5590,5590
13,6490,2789,1798,1798,1798
14,6362,2023,779,1827,1827
15,1201,7347,191,1945,2026
16,1696,2148,1064,130,1610
17,351,295,2139,9198,1794
18,8244,150,504,2146,965
19,281,2097,86,421,421
20,1607,3966,519,9200,4967
21,1836,176,1680,675,675
22,285,1435,1274,918,918
23,1947,1986,1291,1549,467
24,1718,3065,1289,3374,3912
25,8807,7787,3438,4549,4549
26,8998,6916,6617,4995,4995
27,3728,5829,5335,5707,3051
28,8865,857,1981,405,405
29,1044,109,1668,7126,7126
30,238,717,1140,1592,1108
31,1380,1135,8001,7290,7290
32,1184,1116,1442,1442,1442
33,1188,516,1598,1598,1598
34,2199,8532,711,1463,1463
35,713,437,416,437,437
36,645,1544,1564,1564,1564
37,179,2210,624,332,332
38,176,1336,714,1564,1564
39,1267,786,1000,2011,2011
40,955,489,1479,272,272
41,1267,2007,1277,223,223
42,2195,460,570,893,893
43,261,1699,929,411,929
44,401,2065,184,257,257
45,2306,2330,1477,1912,1912
46,1888,550,2266,8509,8509
47,228,1521,1701,732,732
48,5674,1003,3848,1816,1816
49,927,220,2162,2159,2159
50,471,216,216,1734,1734
51,1021,353,614,30,30
52,1246,1739,1184,1741,1741
53,391,433,1229,947,947
54,1273,943,959,1819,1819
55,150,745,780,2168,2168
56,1702,823,130,577,1679
57,337,434,2147,1657,1657
58,156,2059,1397,2022,2022
59,8862,749,1503,1173,1173
60,176,7297,1680,1425,2226
61,194,105,1119,1063,1063
62,2227,4,2076,2209,2209
63,618,528,20,2205,2205
64,437,186,870,1481,1481
65,1820,1234,261,1581,1581
66,1273,2455,518,155,155
67,183,1974,3681,448,448
68,1173,2193,1460,2206,2206
69,197,55,1116,1929,1929
70,1355,1973,243,1749,920
71,6370,572,1064,323,323
72,1664,591,1539,729,729
73,485,1997,1305,2212,2212
74,490,8014,2107,820,820
75,1519,589,2004,436,436
76,1360,466,592,8044,8044
77,290,7926,672,1577,1574
78,1454,1266,2292,1997,1997
79,2057,1583,2162,1646,1646
80,1322,2242,947,97,97
81,26,1326,843,843,843
82,1973,779,117,117,1255
83,479,144,434,651,651
84,1650,982,2204,792,1035
85,1571,110,2177,1036,1036
86,1250,2036,2003,1940,1940
87,614,690,6657,7994,3711
88,1825,2138,633,139,139
89,494,603,2225,838,838
90,27,635,1252,2072,2072
91,344,970,1680,2279,2279
92,6600,7256,7340,6258,6258
93,2224,1819,527,7719,7719
94,1876,727,1624,990,1624
95,1303,1442,375,582,493
96,509,674,1447,2186,1420
97,1285,368,2091,175,175
98,263,689,1115,989,2224
99,1947,1686,1639,338,338
100,1359,1987,1491,2125,2125
101,454,731,1533,1769,1769
102,117,1459,1121,127,127
103,2703,8942,83,2065,2065
104,664,1951,1235,714,714
105,1913,335,1548,2029,2029
106,772,899,587,574,574
107,6165,8761,83,1307,1549
108,664,36,2190,1710,2190
109,133,1508,584,393,393
110,1905,2281,1529,7429,7429
111,1563,666,1617,1003,2075
112,4220,995,4825,3720,3720
113,2170,1652,731,856,1309
114,549,1071,1611,952,952
115,1127,6971,2140,2140,2140
116,7069,3688,142,16,16
117,869,869,869,869,869
118,6017,5525,1263,964,964
119,869,869,869,869,869
120,2145,1268,117,779,1871
121,4,894,2264,1197,1197
122,1539,2251,9114,737,737
123,8200,142,1186,1566,1566
124,49,2219,614,614,614
125,2028,1222,955,49,49
126,447,142,2085,405,405
127,1580,4318,2487,3079,3079
128,3720,7136,1545,7210,7210
129,522,300,107,4531,4531
130,1615,575,1171,1964,1964
131,898,330,92,768,768
132,2012,2012,854,734,734
133,2412,372,266,2003,2003
134,690,2044,1442,1666,1300
135,172,899,511,1934,1934
136,8008,1838,1624,1890,1310
137,566,1273,42,354,354
138,352,686,1714,918,918
139,1184,1180,1066,1698,1698
140,1834,1010,2082,659,659
141,1133,8069,1937,8432,8432
142,1948,6171,4448,3551,3551
143,1185,1810,1849,1597,1597
144,8300,2731,2819,3335,7685
145,3496,3281,4029,4146,4146
146,7591,4995,259,8888,871
147,2030,895,33,1095,551
148,5234,8569,7237,126,1351
149,30,986,654,390,390
150,1269,1905,80,216,216
151,873,1901,174,1780,1780
152,1142,1089,1980,483,7372
153,869,486,82,3983,3983
154,5193,1071,453,1447,1447
155,146,1454,2201,990,990
156,1783,472,1754,2208,1890
157,1300,1463,752,240,1702
158,847,847,549,2002,436
159,4957,7667,2994,1804,8049
160,1920,1694,589,7909,7909
161,1939,8865,335,847,847
162,779,2279,1255,1255,1255
163,1982,894,2264,1800,1800
164,651,796,208,2002,2002
165,852,6996,1071,1028,606
166,7742,2018,1737,876,876
167,2005,2048,487,1263,1263
168,2286,244,230,2057,2057
169,873,8263,175,2097,2097
170,1985,95,476,1710,1092
171,1621,1621,2027,2273,2273
172,2077,4336,2740,1348,1348
173,910,1206,301,435,435
174,2710,9060,5132,6865,6865
175,1172,7644,6162,1638,1638
176,1389,81,301,1258,1258
177,3415,789,1623,1401,153
178,1388,3920,109,6783,6783
179,1149,274,692,485,485
180,8361,7748,1286,1027,1684
181,1871,50,956,956,956
182,324,8554,8113,8185,8870
183,1459,673,664,1773,1773
184,8427,327,314,2046,2046
185,657,1773,1773,1743,1743
186,1491,8988,2187,2222,2044
187,5582,446,383,959,959
188,1331,2110,1271,2110,2110
189,1000,9093,1577,627,901
190,1157,466,1145,1707,1707
191,636,10,1523,1140,1140
192,651,7139,7748,3066,3066
193,1173,907,986,651,651
194,1713,127,1281,1133,1197
195,651,1605,651,127,127
196,2035,1460,183,1922,183
197,1191,988,805,2156,716
198,1217,8143,603,264,264
199,1135,664,255,255,806
200,1969,792,997,1055,1055
201,8178,7249,7365,1339,1339
202,690,169,2094,1842,1842
203,9046,1536,2170,479,479
204,4425,7879,395,916,916
205,362,905,1297,1877,1877
206,2267,7187,594,4725,4725
207,5206,5211,7803,2987,5960
208,985,8821,1297,1297,1297
209,5674,2731,3464,3893,3893
210,635,1113,2062,2062,2062
211,697,90,1084,711,2237
212,1914,770,1475,1373,1373
213,1146,89,295,1673,1673
214,1112,2190,8939,7095,7095
215,1872,1930,2224,344,344
216,1038,1181,612,2125,2125
217,8988,236,272,779,779
218,705,8435,115,573,573
219,869,1706,453,9169,9169
220,1377,2148,130,1077,1077
221,1233,2290,1147,438,438
222,155,951,1512,1750,1750
223,2245,74,1539,1561,508
224,1303,1136,2046,944,2066
225,1197,796,1800,1197,1197
226,86,1834,1119,724,724
