ids,epoch_0
0,308
1,207
2,348
3,290
4,491
5,1049
6,51
7,431
8,857
9,121
10,189
11,3
12,488
13,661
14,5763
15,2
16,238
17,59
18,655
19,424
20,497
21,139
22,4365
23,30
24,182
25,1
26,106
27,0
28,1
29,2947
30,9
31,952
32,171
33,1634
34,442
35,1551
36,617
37,996
38,40
39,154
40,557
41,706
42,607
43,0
44,44
45,35
46,2
47,91
48,2230
49,4139
50,6516
51,434
52,28
53,2719
54,289
55,328
56,1141
57,3244
58,2182
59,8208
60,233
61,258
62,370
63,0
64,532
65,433
66,60
67,173
68,20
69,104
70,859
71,12
72,5168
73,2123
74,522
75,3291
76,0
77,0
78,406
79,11
80,1019
81,2
82,13
83,4
84,711
85,138
86,222
87,221
88,0
89,1001
90,31
91,121
92,308
93,29
94,450
95,4940
96,0
97,1325
98,110
99,40
100,81
101,48
102,4
103,369
104,24
105,0
106,388
107,953
108,385
109,587
110,4194
111,2197
112,5101
113,1
114,77
115,1673
116,5
117,410
118,5179
119,1133
120,269
121,48
122,422
123,963
124,592
125,344
126,1
127,31
128,61
129,621
130,101
131,172
132,1689
133,2516
134,206
135,1080
136,747
137,2990
138,43
139,53
140,148
141,8
142,3047
143,5012
144,77
145,28
146,6
147,3426
148,148
149,1965
150,2031
151,3307
152,1192
153,518
154,0
155,14
156,1158
157,269
158,5
159,286
160,608
161,119
162,4044
163,1411
164,782
165,154
166,20
167,21
168,44
169,0
170,0
171,386
172,30
173,1790
174,41
175,99
176,634
177,573
178,0
179,0
180,271
181,466
182,1901
183,71
184,1640
185,82
186,36
187,1546
188,47
189,2
190,57
191,739
192,787
193,568
194,754
195,25
196,409
197,66
198,17
199,0
200,1575
201,3193
202,61
203,36
204,403
205,287
206,135
207,1018
208,1498
209,58
210,81
211,0
212,3749
213,208
214,527
215,71
216,592
217,1257
218,1462
219,67
220,112
221,105
222,58
223,5
224,75
225,192
226,3000
227,235
228,0
229,1654
230,1501
231,35
232,870
233,524
234,966
235,539
236,1915
237,2021
238,2174
239,40
240,54
241,92
242,140
243,221
244,104
245,54
246,381
247,562
248,4
249,1489
250,7537
251,64
252,1489
253,952
254,217
255,102
256,202
257,11
258,59
259,498
260,167
261,1435
262,4090
263,0
264,0
265,5
266,0
267,115
268,5
269,233
270,123
271,368
272,3007
273,469
274,128
275,696
276,0
277,69
278,1733
279,0
280,1
281,423
282,4077
283,99
284,344
285,74
286,48
287,19
288,889
289,7
290,63
291,87
292,65
293,5
294,1087
295,677
296,556
297,744
298,179
299,5480
300,56
301,75
302,1233
303,6
304,23
305,1261
306,3
307,118
308,9
309,0
310,1
311,59
312,1263
313,284
314,801
315,0
316,28
317,1532
318,0
319,264
320,25
321,97
322,18
323,11
324,2951
325,965
326,1472
327,5634
328,785
329,55
330,191
331,4
332,242
333,1
334,54
335,20
336,4
337,296
338,11
339,8708
340,743
341,5252
342,10
343,127
344,40
345,182
346,111
347,238
348,102
349,430
350,212
351,240
352,701
353,113
354,257
355,4659
356,69
357,222
358,245
359,538
360,26
361,17
362,0
363,0
364,400
365,0
366,9
367,2076
368,217
369,7809
370,35
371,224
372,113
373,439
374,81
375,63
376,669
377,13404
378,511
379,6
380,22
381,345
382,27
383,7
384,75
385,501
386,256
387,2072
388,867
389,452
390,5
391,1
392,57
393,32
394,45
395,1737
396,15
397,237
398,0
399,366
400,81
401,115
402,1252
403,10
404,66
405,1688
406,4
407,17
408,19
409,76
410,15
411,282
412,35
413,334
414,270
415,238
416,268
417,2
418,3
419,157
420,329
421,0
422,258
423,8077
424,7874
425,10175
426,13
427,188
428,0
429,0
430,59
431,1077
432,204
433,685
434,0
435,1
436,196
437,99
438,84
439,20
440,144
441,431
442,52
443,1
444,89
445,278
446,425
447,6
448,58
449,90
450,101
451,8
452,1220
453,52
454,582
455,113
456,24
457,2177
458,2475
459,52
460,0
461,109
462,146
463,407
464,129
465,1724
466,369
467,71
468,213
469,0
470,309
471,386
472,1072
473,24
474,13
475,352
476,8
477,25
478,17
479,27
480,61
481,192
482,504
483,2
484,42
485,0
486,65
487,179
488,367
489,497
490,3487
491,74
492,2689
493,2296
494,9575
495,3267
496,3110
497,2239
498,186
499,0
