ids,epoch_0
0,353
1,155
2,52
3,88
4,877
5,447
6,403
7,104
8,1817
9,227
10,723
11,9
12,97
13,120
14,65
15,503
16,32
17,308
18,490
19,270
20,574
21,2452
22,310
23,9
24,14
25,249
26,18
27,0
28,215
29,255
30,12
31,122
32,70
33,1064
34,1511
35,602
36,12
37,254
38,117
39,76
40,547
41,90
42,2561
43,0
44,47
45,278
46,34
47,2
48,1125
49,3477
50,690
51,749
52,6
53,164
54,3872
55,382
56,148
57,1156
58,3921
59,2000
60,143
61,1672
62,49
63,229
64,2230
65,251
66,1
67,244
68,96
69,5
70,1772
71,1
72,1309
73,1298
74,471
75,409
76,23
77,0
78,114
79,86
80,28
81,2
82,622
83,14
84,361
85,769
86,272
87,1169
88,0
89,180
90,97
91,57
92,177
93,9
94,712
95,6560
96,257
97,616
98,462
99,6
100,213
101,369
102,1
103,95
104,140
105,32
106,43
107,410
108,12
109,48
110,5145
111,928
112,4620
113,0
114,730
115,475
116,0
117,18
118,1
119,4
120,281
121,20
122,523
123,2854
124,68
125,24
126,23
127,30
128,85
129,193
130,428
131,1250
132,8469
133,4
134,1
135,194
136,511
137,955
138,331
139,13
140,425
141,123
142,3862
143,2184
144,96
145,639
146,0
147,100
148,231
149,3429
150,1078
151,350
152,2277
153,968
154,2
155,17
156,615
157,70
158,174
159,391
160,157
161,14
162,3224
163,1830
164,216
165,422
166,2
167,342
168,46
169,5
170,2
171,118
172,469
173,597
174,3783
175,12
176,1566
177,235
178,0
179,0
180,40
181,109
182,5332
183,187
184,301
185,1
186,34
187,2640
188,645
189,3
190,0
191,2
192,372
193,1416
194,531
195,115
196,1541
197,100
198,23
199,0
200,13
201,200
202,59
203,23
204,56
205,17
206,203
207,246
208,256
209,48
210,44
211,7
212,6120
213,253
214,1604
215,395
216,108
217,1096
218,31
219,102
220,243
221,19
222,128
223,420
224,229
225,6
226,3173
227,159
228,0
229,611
230,1520
231,39
232,878
233,158
234,436
235,527
236,2509
237,0
238,80
239,207
240,97
241,213
242,0
243,149
244,216
245,236
246,423
247,377
248,40
249,993
250,3386
251,656
252,71
253,315
254,750
255,1906
256,97
257,1
258,9
259,608
260,246
261,263
262,1793
263,0
264,0
265,0
266,0
267,826
268,430
269,584
270,72
271,1136
272,441
273,102
274,724
275,66
276,0
277,730
278,422
279,0
280,0
281,0
282,48
283,29
284,87
285,0
286,4
287,0
288,1949
289,18
290,219
291,96
292,147
293,0
294,850
295,2353
296,632
297,553
298,282
299,1513
300,1
301,0
302,171
303,0
304,542
305,985
306,33
307,512
308,2
309,1
310,25
311,198
312,784
313,297
314,26
315,0
316,27
317,1382
318,7
319,0
320,679
321,10
322,380
323,0
324,3201
325,3046
326,2702
327,82
328,716
329,4267
330,155
331,254
332,18
333,0
334,15
335,77
336,64
337,24
338,61
339,1526
340,7967
341,8648
342,0
343,641
344,11
345,112
346,37
347,308
348,1
349,255
350,37
351,16
352,99
353,3
354,318
355,84
356,83
357,251
358,0
359,83
360,990
361,73
362,53
363,35
364,382
365,0
366,20
367,1885
368,3630
369,8813
370,48
371,84
372,149
373,756
374,5
375,348
376,180
377,14795
378,190
379,421
380,94
381,661
382,308
383,0
384,751
385,205
386,800
387,3072
388,840
389,1327
390,215
391,27
392,83
393,198
394,1
395,912
396,140
397,667
398,7
399,295
400,1153
401,1020
402,5452
403,27
404,7
405,164
406,346
407,21
408,152
409,12
410,5
411,1648
412,245
413,30
414,415
415,275
416,11
417,13
418,127
419,42
420,49
421,2
422,9
423,1896
424,4273
425,9831
426,0
427,551
428,0
429,0
430,154
431,255
432,804
433,418
434,0
435,0
436,1110
437,398
438,75
439,702
440,38
441,1
442,11
443,158
444,726
445,1129
446,322
447,247
448,2
449,176
450,568
451,631
452,85
453,0
454,25
455,62
456,79
457,372
458,492
459,11
460,1
461,3
462,0
463,7
464,1301
465,345
466,23
467,440
468,8
469,11
470,1048
471,138
472,41
473,22
474,459
475,56
476,67
477,219
478,18
479,11
480,83
481,271
482,2486
483,65
484,40
485,10
486,6
487,14
488,47
489,166
490,2443
491,5
492,1470
493,9450
494,5505
495,1020
496,717
497,1870
498,101
499,0
500,2122
501,212
502,511
503,186
504,263
505,67
506,2002
507,90
508,127
509,823
510,143
511,682
512,47
513,4
514,496
515,2
516,1635
517,545
518,139
519,437
520,2
521,12
522,2329
523,49
524,85
525,537
526,244
527,1034
528,86
529,68
530,17
531,201
532,289
533,134
534,708
535,0
536,5126
537,321
538,101
539,1474
540,205
541,27
542,71
543,161
544,586
545,314
546,29
547,2304
548,121
549,44
550,227
551,3161
552,0
553,202
554,260
555,7
556,34
557,551
558,72
559,775
560,0
561,240
562,49
563,347
564,39
565,264
566,0
567,277
568,1726
569,39
570,264
571,0
572,638
573,0
574,13
575,0
576,0
577,1
578,143
579,774
580,4207
581,361
582,214
583,611
584,56
585,1550
586,41
587,33
588,0
589,713
590,0
591,39
592,216
593,39
594,14
595,17
596,25
597,0
598,1
599,22
600,38
601,95
602,460
603,303
604,67
605,40
606,37
607,155
608,55
609,13
610,83
611,1
612,5
613,0
614,102
615,2940
616,5
617,1832
618,3
619,187
620,20
621,274
622,88
623,57
624,37
625,5689
626,17
627,200
628,49
629,50
630,8749
631,1330
632,10263
633,73
634,3014
635,11
636,6902
637,633
638,231
639,135
640,0
641,88
642,62
643,83
644,19
645,409
646,691
647,12
648,1559
649,166
650,1015
651,40
652,109
653,99
654,6121
655,3523
656,8048
657,364
658,1586
659,1022
660,300
661,0
662,0
663,215
664,5739
665,164
666,219
667,9469
668,2450
669,46
670,81
671,38
672,250
673,922
674,188
675,105
676,1
677,1
678,1396
679,297
680,3160
681,381
682,5
683,1273
684,139
685,687
686,437
687,3685
688,3316
689,140
690,321
691,169
692,2
693,101
694,17
695,0
696,1
697,42
698,0
699,4
700,378
701,3763
702,4
703,5
704,9
705,0
706,39
707,1540
708,103
709,26
710,9
711,16
712,866
713,25
714,76
715,0
716,299
717,433
718,308
719,726
720,3103
721,1921
722,4601
723,733
724,262
725,66
726,790
727,176
728,75
729,125
730,5
731,673
732,230
733,424
734,931
735,1338
736,270
737,187
738,194
739,16
740,19
741,0
742,0
743,80
744,0
745,23
746,9
747,3360
748,7531
749,21
750,2955
751,355
752,3021
753,684
754,973
755,3
756,126
757,6
758,4674
759,129
760,819
761,12
762,4
763,9
764,4383
765,777
766,0
767,3
768,272
769,11
770,140
771,276
772,47
773,68
774,7
775,645
776,1
777,34
778,356
779,783
780,0
781,647
782,48
783,25
784,68
785,129
786,10
787,633
788,4530
789,2819
790,30
791,652
792,0
793,106
794,245
795,1038
796,38
797,8
798,22
799,9
800,1
801,0
802,401
803,550
804,77
805,449
806,52
807,3926
808,779
809,5088
810,0
811,19
812,224
813,5628
814,1808
815,4559
816,0
817,5
818,29
819,3947
820,13
821,0
822,0
823,204
824,1
825,550
826,169
827,1
828,390
829,4639
830,642
831,765
832,0
833,26
834,1073
835,5975
836,721
837,1068
838,174
839,569
840,988
841,14
842,69
843,73
844,0
845,3484
846,252
847,104
848,0
849,1
850,1310
851,2
852,18
853,171
854,74
855,9
856,45
857,401
858,1426
859,23
860,521
861,117
862,0
863,2975
864,1891
865,206
866,9
867,70
868,2556
869,105
870,282
871,0
872,0
873,47
874,51
875,797
876,345
877,3201
878,1035
879,45
880,1263
881,114
882,1586
883,231
884,48
885,7101
886,9624
887,5106
888,223
889,177
890,7547
891,2786
892,3
893,1
894,22
895,14
896,0
897,740
898,1858
899,1870
900,272
901,889
902,41
903,57
904,109
905,63
906,0
907,13
908,1861
909,1611
910,1666
911,235
912,17
913,1187
914,37
915,221
916,6
917,1637
918,54
919,1971
920,168
921,1328
922,106
923,1403
924,108
925,4479
926,45
927,1
928,11591
929,2322
930,54
931,78
932,415
933,138
934,804
935,50
936,12834
937,1048
938,6099
939,6
940,1088
941,1246
942,84
943,25
944,211
945,1185
946,5382
947,111
948,720
949,2300
950,503
951,5
952,8
953,188
954,215
955,1424
956,97
957,0
958,67
959,0
960,252
961,32
962,431
963,87
964,34
965,179
966,271
967,3
968,1387
969,10
970,424
971,516
972,1190
973,1
974,433
975,614
976,6
977,6
978,1878
979,0
980,161
981,41
982,407
983,40
984,0
985,0
986,1705
987,4
988,146
989,0
990,1404
991,1233
992,34
993,285
994,144
995,2401
996,1779
997,1959
998,165
999,10506
1000,4332
1001,8406
1002,865
1003,787
1004,34
1005,2161
1006,217
1007,245
1008,102
1009,334
1010,432
1011,3693
1012,3069
1013,3517
1014,2815
1015,103
1016,78
1017,1686
1018,1783
1019,2931
1020,73
1021,1655
1022,2625
1023,41
1024,706
1025,13
1026,8
1027,74
1028,185
1029,126
1030,0
1031,0
1032,143
1033,93
1034,10
1035,0
1036,0
1037,6
1038,632
1039,1458
1040,2
1041,640
1042,7345
1043,2630
1044,52
1045,0
1046,26
1047,48
1048,273
1049,122
1050,1000
1051,21
1052,29
1053,6321
1054,2078
1055,77
1056,0
1057,23
1058,18
1059,0
1060,163
1061,0
1062,305
1063,137
1064,23
1065,5558
1066,256
1067,777
1068,962
1069,11
1070,757
1071,115
1072,259
1073,357
1074,49
1075,12
1076,121
1077,1323
1078,845
1079,430
1080,8
1081,3
1082,428
1083,0
1084,422
1085,2913
1086,6
1087,0
1088,308
1089,96
1090,116
1091,49
1092,0
1093,2
1094,15
1095,189
1096,195
1097,223
1098,34
1099,358
1100,774
1101,1194
1102,0
1103,10
1104,0
1105,42
1106,1
1107,635
1108,2233
1109,195
1110,7475
1111,2986
1112,1142
1113,417
1114,36
1115,190
1116,113
1117,640
1118,17
1119,34
1120,52
1121,20
1122,1149
1123,37
1124,4
1125,224
1126,64
1127,5
1128,134
1129,901
1130,1363
1131,1156
1132,67
1133,12
1134,3
1135,212
1136,57
1137,742
1138,1893
1139,3722
1140,119
1141,181
1142,114
1143,625
1144,32
1145,119
1146,240
1147,7099
1148,2
1149,6
1150,42
1151,71
1152,0
1153,0
1154,102
1155,2859
1156,3059
1157,5696
1158,1075
1159,155
1160,307
1161,2619
1162,6854
1163,3449
1164,1980
1165,2189
1166,47
1167,3
1168,349
1169,1965
1170,5979
1171,5383
1172,993
1173,329
1174,511
1175,1409
1176,6
1177,1769
1178,48
1179,2472
1180,479
1181,4
1182,47
1183,3
1184,2
1185,1451
1186,304
1187,50
1188,18
1189,115
1190,1969
1191,63
1192,202
1193,48
1194,537
1195,1941
1196,61
1197,1
1198,362
1199,22
1200,86
1201,562
1202,1538
1203,245
1204,345
1205,30
1206,64
1207,84
1208,18
1209,169
1210,421
1211,0
1212,0
1213,525
1214,31
1215,62
1216,1650
1217,232
1218,864
1219,263
1220,106
1221,231
1222,168
1223,0
1224,26
1225,39
1226,139
1227,148
1228,0
1229,88
1230,64
1231,42
1232,1
1233,3
1234,0
1235,0
1236,21
1237,13
1238,6
1239,6
1240,1201
1241,115
1242,70
1243,10033
1244,1733
1245,94
1246,467
1247,462
1248,0
1249,1980
1250,1311
1251,1511
1252,2904
1253,2653
1254,5659
1255,5246
1256,5520
1257,34
1258,422
1259,1955
1260,221
1261,12693
1262,1386
1263,0
1264,0
1265,8660
1266,404
1267,368
1268,7
1269,43
1270,758
1271,0
1272,7392
1273,2618
1274,1993
