ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2755,1380,598,598,598
1,3106,1380,1061,1061,1061
2,2285,3143,2114,2114,2114
3,1490,355,2929,209,209
4,1265,943,1685,1685,1685
5,3109,1464,1863,1863,494
6,4017,2098,3495,3495,3495
7,1313,2098,550,550,1472
8,1595,3233,2098,550,3401
9,1030,2307,588,588,588
10,3440,2307,2307,2307,2307
11,3428,1633,2395,2395,1433
12,222,1443,1499,138,138
13,2281,708,2836,138,138
14,2125,2627,2836,2836,2836
15,3109,1647,2962,2962,2962
16,1119,2847,2847,2847,2847
17,1313,1340,1340,1340,2962
18,1701,2034,2321,2321,2321
19,3062,1035,1035,1035,1035
20,3106,1610,1610,333,333
21,2677,1908,1908,2869,2869
22,1066,3055,810,810,135
23,551,810,998,998,1946
24,16,3367,2202,3367,1379
25,1595,2856,2856,1896,3318
26,2411,2856,2856,2856,3215
27,2369,2369,1643,1903,1903
28,1209,2953,2394,2394,2394
29,2042,33,2031,2907,2737
30,2596,170,2320,2320,2320
31,785,339,717,717,3013
32,2596,2169,423,423,423
33,1382,930,1195,1669,1669
34,1617,2372,1195,1195,1195
35,2281,1008,1443,1443,1644
36,830,2907,109,109,109
37,235,109,109,109,109
38,1906,2926,2926,109,109
39,2687,3292,3292,3353,3353
40,2518,2034,2075,2075,2075
41,2719,833,833,915,2011
42,930,743,2511,2511,1620
43,2516,2684,2684,3014,3014
44,3106,3222,2024,2684,2684
45,2677,507,507,507,313
46,1431,578,2869,2869,2869
47,2690,1280,1280,1280,1280
48,736,295,295,295,295
49,3371,1948,3404,3200,3200
50,3109,1142,3384,1103,1103
51,1386,2866,329,329,329
52,36,2702,2103,415,415
53,2596,64,64,64,64
54,938,3419,2098,906,906
55,938,1442,2098,3419,1442
56,3109,2098,2098,2098,2098
57,2580,761,1511,1511,1604
58,3106,2196,2196,1891,1891
59,2087,1779,2431,1939,1939
60,1735,1821,1821,1288,2723
61,736,130,2841,2841,2841
62,2551,2572,2572,2572,2572
63,1094,2969,2969,2707,2707
64,1146,2969,2969,2969,2969
65,3421,2969,2969,1317,1317
66,2687,2216,2386,2982,2982
67,2281,3211,2386,2386,2386
68,2389,437,437,437,2982
69,3848,1057,1057,2125,656
70,3106,933,2141,2141,642
71,2411,1057,2141,2752,2752
72,314,3191,3191,3191,3191
73,3030,1805,1950,1950,1950
74,1227,1731,1950,1950,1950
75,2917,2707,205,2917,2917
76,1560,908,908,908,908
77,2853,286,286,286,286
78,2879,2779,2869,2869,1386
79,697,1466,1466,1466,1466
80,1604,3486,3129,1994,1994
81,2638,1784,2880,2880,2880
82,2638,3122,3122,2880,2880
83,2638,2937,3215,2951,2951
84,2879,2479,1787,1787,1315
85,1146,2479,2479,2463,2714
86,2879,1315,1787,1315,1315
87,1030,1027,1030,875,875
88,3109,778,1906,1906,1906
89,2638,2907,2709,292,292
90,3421,235,2395,2395,2395
91,1094,1094,2338,8,8
92,1030,2606,2395,2395,2989
93,1427,1018,222,563,2837
94,3546,2718,2311,1313,1313
95,1018,2055,2837,2309,1331
96,3187,3029,1012,1012,82
97,4118,2930,1923,1923,158
98,2436,3029,1012,2652,2652
99,1313,2628,2456,1704,1704
100,3109,1894,1894,1894,1894
101,125,2302,2302,1704,1704
102,2285,693,693,693,1681
103,1146,909,2775,3313,3313
104,333,693,1751,1751,693
105,4898,3029,3029,1867,1867
106,1788,1807,933,933,933
107,1805,3191,3191,3191,3191
108,2687,801,771,3016,810
109,6579,2592,2592,3077,613
110,3301,3393,2853,2204,1502
111,743,3358,3358,3358,694
112,3109,3141,694,694,694
113,1792,3141,3141,3141,3141
114,736,1213,1505,1213,1213
115,501,1213,1505,1472,1213
116,6906,131,131,131,131
117,1069,2323,2323,2323,2323
118,3763,2323,2309,2309,2309
119,5023,2323,2323,2323,2323
120,2638,874,2545,2545,2545
121,593,1260,1717,1717,1717
122,2596,1260,1260,2338,2338
123,1807,1602,2108,2108,2108
124,697,1502,1688,2204,1502
125,1923,1923,1923,1923,318
126,2042,566,680,680,11
127,3106,566,566,566,566
128,2212,56,680,680,680
129,2042,39,39,39,39
130,2285,1448,1448,1448,1448
131,16,1518,1518,1518,1518
132,286,1752,1018,3106,1752
133,1119,1245,2540,864,2540
134,3109,2596,2823,2823,423
135,429,2391,2391,1101,2134
136,2686,3284,1403,1508,2394
137,4784,743,2501,2501,2501
138,2638,686,1422,1422,1422
139,3309,3463,3463,642,642
140,3109,710,710,710,710
141,111,986,986,986,986
142,2967,333,3158,2947,2947
143,2686,3158,2325,1209,2924
144,2223,2047,2358,2047,2047
145,286,286,2022,2022,2022
146,2755,1110,3266,2047,2047
147,1857,3457,3457,3488,3488
148,2335,2698,1106,1106,1106
149,6524,5282,5282,5282,5993
150,736,1136,2333,2333,2333
151,3371,3521,1624,1624,1624
152,2019,1816,516,516,234
153,830,1882,1882,1860,1860
154,2223,1177,2716,2716,2266
155,3109,2518,1717,1717,1717
156,1146,1,1,1,25
157,2042,1892,1694,1694,1076
158,16,1075,1156,795,2302
159,3109,1549,494,494,1863
160,3109,3384,2544,2544,2544
161,3109,3384,2544,2544,2544
162,2902,798,2902,2902,2902
163,2093,130,557,2556,2556
164,3512,2892,2902,2902,977
165,2687,2580,1525,2580,2580
166,1723,1723,2231,2231,2231
167,3106,1858,1858,1858,1858
168,1490,2894,1511,504,504
169,2719,327,327,327,2223
170,774,941,2894,2894,2894
171,4208,389,3211,3211,3211
172,3106,2741,2741,2741,2741
173,3125,1796,3413,167,167
174,5764,2946,1999,1999,1999
175,2139,1029,593,950,950
176,6414,3054,205,205,1299
177,5604,1475,1475,111,986
178,1567,2259,3378,3378,2198
179,1567,2259,3378,3378,2198
180,3309,937,937,3122,3122
181,2870,937,3122,1182,1991
182,1610,3122,3122,3150,3150
183,3187,130,1012,1012,82
184,3512,3286,1368,1368,1251
185,3109,2551,1136,355,355
186,2638,1160,1160,1160,1160
187,1018,1990,1990,1894,805
188,692,30,2302,2302,2302
189,2311,920,1480,787,787
190,2311,920,1480,1480,131
191,3109,1881,1881,1505,1213
192,2853,3133,1661,1661,1661
193,3106,2741,1865,1865,1865
194,2580,3133,3133,2186,2186
195,3106,2736,1395,1865,1865
196,3106,2341,2341,2811,2341
197,1674,3133,3133,2811,2811
198,2580,2208,2673,2673,2673
199,2755,3418,3418,3418,3418
200,2411,1025,606,606,606
201,1529,1529,1529,1529,1529
202,1792,1529,1529,1529,1529
