ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,3164,2514,2514,1380,598
1,3164,2514,2514,1789,1061
2,2401,3348,2514,1061,1061
3,355,2333,2710,209,209
4,355,1942,1685,209,2309
5,1464,2333,284,494,494
6,2098,906,589,3495,3495
7,2098,1480,632,2359,131
8,431,3399,147,525,3401
9,778,2561,1145,588,588
10,778,2561,2307,2307,2307
11,779,3397,1433,3006,373
12,3164,1443,2832,138,138
13,1841,3354,2836,2543,2832
14,3415,2966,1329,2836,2836
15,1682,1142,1647,2962,2962
16,1357,2847,1874,2847,2847
17,1682,3333,1340,1340,1340
18,1073,288,2321,2321,2321
19,797,2967,1035,5554,5554
20,2211,1610,2022,333,333
21,3009,1005,2779,2869,2869
22,998,998,2874,2869,135
23,998,1005,2673,1946,1946
24,2054,3048,1379,2943,1379
25,1694,2856,1896,3318,3460
26,1694,2856,1842,2856,3215
27,994,2394,3109,1903,1903
28,3309,2394,2161,2205,2394
29,530,1063,430,2737,2737
30,3469,423,717,423,423
31,3469,423,717,717,3019
32,456,423,1496,423,423
33,2156,1669,1195,1669,1669
34,930,1195,1195,1195,1195
35,361,1008,2224,3472,1644
36,109,2553,1433,1433,109
37,109,2553,109,1588,109
38,2553,2553,430,430,109
39,2281,1622,3353,504,3353
40,1157,3112,1199,2075,2075
41,437,437,437,915,2011
42,65,2684,3262,1620,1620
43,492,2684,492,3014,3014
44,2156,2684,2060,2060,2024
45,1904,1503,1878,288,126
46,2673,3055,1280,2869,2869
47,1431,1466,1280,2925,1280
48,1682,470,873,295,295
49,1441,339,873,1052,2983
50,1682,1142,1103,1103,1103
51,3008,329,1548,2101,329
52,36,183,2103,2702,415
53,778,778,2586,3142,64
54,2098,2098,2098,906,906
55,2098,906,938,1442,1442
56,2098,906,2098,3419,2098
57,1025,2040,1604,3492,1604
58,2123,2966,2123,2123,1891
59,30,2431,1925,1939,1939
60,1530,3069,281,2723,2723
61,861,690,1282,2841,1464
62,3219,2333,3094,1950,1950
63,33,1466,2707,2707,2707
