ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,743,2152,743,170,11,743
1,743,2152,743,170,11,743
2,743,2152,743,170,11,743
3,743,2152,743,170,11,743
4,743,2152,743,170,11,743
5,743,2152,743,170,11,743
6,743,2152,743,170,11,743
7,743,2152,743,170,11,743
8,743,2152,743,170,11,743
9,743,2152,743,170,11,743
10,743,2152,743,170,11,743
11,743,2152,743,170,11,743
12,743,2152,743,170,11,743
13,743,2152,743,170,11,743
14,743,2152,743,170,11,743
15,743,2152,743,170,11,743
16,743,2152,743,170,11,743
17,743,2152,743,170,11,743
18,743,2152,743,170,11,743
19,743,2152,743,170,11,743
20,743,2152,743,170,11,743
21,743,2152,743,170,11,743
22,5788,2152,743,170,11,743
23,743,2152,743,170,11,743
24,743,2152,743,170,11,743
25,743,2152,743,170,11,743
26,743,2152,743,170,11,743
27,743,2152,743,170,11,743
28,743,2152,743,170,11,743
29,743,2152,743,170,11,743
30,743,2152,743,170,11,743
31,743,2152,743,170,11,743
32,743,2152,743,170,11,743
33,743,2152,743,170,11,743
34,743,2152,743,170,11,743
35,743,2152,743,170,11,743
36,743,2152,743,170,11,743
37,743,2152,743,170,11,743
38,743,2152,743,170,11,743
39,743,2152,743,170,11,743
40,743,2152,743,170,11,743
41,743,2152,743,170,11,743
42,743,2152,743,170,11,743
43,743,2152,743,170,11,743
44,743,2152,743,170,11,743
45,743,2152,743,170,11,743
46,743,2152,743,170,11,743
47,743,2152,743,170,11,743
48,743,2152,743,170,11,743
49,743,2152,743,170,11,743
50,743,2152,743,170,11,743
51,743,2152,743,170,11,743
52,743,2152,743,170,11,743
53,743,2152,743,170,11,743
54,743,2152,743,170,11,743
55,743,2152,743,170,11,743
56,743,2152,743,170,11,743
57,743,2152,743,170,11,743
58,743,2152,743,170,11,743
59,743,2152,743,170,11,743
60,743,2152,743,170,11,743
61,743,2152,743,170,11,743
62,743,2152,743,170,11,743
63,743,2152,743,170,11,743
64,743,2152,743,170,11,743
65,743,2152,743,170,11,743
66,743,2152,743,170,11,743
67,743,2152,743,170,11,743
68,743,2152,743,170,11,743
69,743,2152,743,170,11,743
70,743,2152,743,170,11,743
71,743,2152,743,170,11,743
72,743,2152,743,170,11,743
73,743,2152,743,170,11,743
74,743,2152,743,170,11,743
75,743,2152,743,170,11,743
76,743,2152,743,170,11,743
77,743,2152,743,170,11,743
78,743,2152,743,170,11,743
79,743,2152,743,170,11,743
80,743,2152,743,170,11,743
81,743,2152,743,170,11,743
82,743,2152,743,170,11,743
83,743,2152,743,170,11,743
84,743,2152,743,170,11,743
85,743,2152,743,170,11,743
86,743,2152,743,170,11,743
87,743,2152,743,170,11,743
88,743,2152,743,170,11,743
89,743,2152,743,170,11,743
90,743,2152,743,170,11,743
91,743,2152,743,170,11,743
92,743,2152,743,170,11,743
93,743,2152,743,170,11,743
94,743,2152,743,170,11,743
95,743,2152,743,170,11,743
96,743,2152,743,170,11,743
97,743,2152,743,170,11,743
98,743,2152,743,170,11,743
99,743,2152,743,170,11,743
100,743,2152,743,170,11,743
101,743,2152,743,170,11,743
102,743,2152,743,170,11,743
103,743,2152,743,170,11,743
104,743,2152,743,170,11,743
105,743,2152,743,170,11,743
106,743,2152,743,170,11,743
107,743,2152,743,170,11,743
108,743,2152,743,170,11,743
109,743,2152,743,170,11,743
110,743,2152,743,170,11,743
111,743,2152,743,170,11,743
112,743,2152,743,170,11,743
113,743,2152,743,170,11,743
114,743,2152,743,170,11,743
115,743,2152,743,170,11,743
116,743,2152,743,170,11,743
117,743,2152,743,170,11,743
118,743,2152,743,170,11,743
119,743,2152,743,170,11,743
120,743,2152,743,170,11,743
121,743,2152,743,170,11,743
122,743,2152,743,170,11,743
123,743,2152,743,170,11,743
124,743,2152,743,170,11,743
125,743,2152,743,170,11,743
126,743,2152,743,170,11,743
127,743,2152,743,170,11,743
128,743,2152,743,170,11,743
129,743,2152,743,170,11,743
130,743,2152,743,170,11,743
131,743,2152,743,170,11,743
132,743,2152,743,170,11,743
133,743,2152,743,170,11,743
134,743,2152,743,170,11,743
135,743,2152,743,170,11,743
136,743,2152,743,170,11,743
137,743,2152,743,170,11,743
138,743,2152,743,170,11,743
139,743,2152,743,170,11,743
140,743,2152,743,170,11,743
141,743,2152,743,170,11,743
142,743,2152,743,170,11,743
143,743,2152,743,170,11,743
144,743,2152,743,170,11,743
145,743,2152,743,170,11,743
146,743,2152,743,170,11,743
147,743,2152,743,170,11,743
148,743,2152,743,170,11,743
149,743,2152,743,170,11,743
150,743,2152,743,170,11,743
151,743,2152,743,170,11,743
152,743,2152,743,170,11,743
153,743,2152,743,170,11,743
154,743,2152,743,170,11,743
155,743,2152,743,170,11,743
156,743,2152,743,170,11,743
157,743,2152,743,170,11,743
158,743,2152,743,170,11,743
159,743,2152,743,170,11,743
160,743,2152,743,170,11,743
161,743,2152,743,170,11,743
162,743,2152,743,170,11,743
163,743,2152,743,170,11,743
164,743,2152,743,170,11,743
165,743,2152,743,170,11,743
166,743,2152,743,170,11,743
167,743,2152,743,170,11,743
168,743,2152,743,170,11,743
169,743,2152,743,170,11,743
170,743,2152,743,170,11,743
171,743,2152,743,170,11,743
172,743,2152,743,170,11,743
173,743,2152,743,170,11,743
174,743,2152,743,170,11,743
175,743,2152,743,170,11,743
176,743,2152,743,170,11,743
177,743,2152,743,170,11,743
178,743,2152,743,170,11,743
179,743,2152,743,170,11,743
180,743,2152,743,170,11,743
181,743,2152,743,170,11,743
182,743,2152,743,170,11,743
183,743,2152,743,170,11,743
184,743,2152,743,170,11,743
185,743,2152,743,170,11,743
186,743,2152,743,170,11,743
187,743,2152,743,170,11,743
188,743,2152,743,170,11,743
189,743,2152,743,170,11,743
190,743,2152,743,170,11,743
191,743,2152,743,170,11,743
192,743,2152,743,170,11,743
193,743,2152,743,170,11,743
194,743,2152,743,170,11,743
195,743,2152,743,170,11,743
196,743,2152,743,170,11,743
197,743,2152,743,170,11,743
198,743,2152,743,170,11,743
199,743,2152,743,170,11,743
200,743,2152,743,170,11,743
201,743,2152,743,170,11,743
202,743,2152,743,170,11,743
203,743,2152,743,170,11,743
204,743,2152,743,170,11,743
205,743,2152,743,170,11,743
206,743,2152,743,170,11,743
207,743,2152,743,170,11,743
208,743,2152,743,170,11,743
209,743,2152,743,170,11,743
210,743,2152,743,170,11,743
211,743,2152,743,170,11,743
212,743,2152,743,170,11,743
213,743,2152,743,170,11,743
214,743,2152,743,170,11,743
215,743,2152,743,170,11,743
216,743,2152,743,170,11,743
217,743,2152,743,170,11,743
218,743,2152,743,170,11,743
219,743,2152,743,170,11,743
220,743,2152,743,170,11,743
221,743,2152,743,170,11,743
222,743,2152,743,170,11,743
223,743,2152,743,170,11,743
224,743,2152,743,170,11,743
225,743,2152,743,170,11,743
226,743,2152,743,170,11,743
227,743,2152,743,170,11,743
228,743,2152,743,170,11,743
229,743,2152,743,170,11,743
230,743,2152,743,170,11,743
231,743,2152,743,170,11,743
232,743,2152,743,170,11,743
233,743,2152,743,170,11,743
234,743,2152,743,170,11,743
235,743,2152,743,170,11,743
236,743,2152,743,170,11,743
237,743,2152,743,170,11,743
238,743,2152,743,170,11,743
239,743,2152,743,170,11,743
240,743,2152,743,170,11,743
241,743,2152,743,170,11,743
242,743,2152,743,170,11,743
243,743,2152,743,170,11,743
244,743,2152,743,170,11,743
245,743,2152,743,170,11,743
246,743,2152,743,170,11,743
247,743,2152,743,170,11,743
248,743,2152,743,170,11,743
249,743,2152,743,170,11,743
250,743,2152,743,170,11,743
251,743,2152,743,170,11,743
252,743,2152,743,170,11,743
253,743,2152,743,170,11,743
254,743,2152,743,170,11,743
255,743,2152,743,170,11,743
256,743,2152,743,170,11,743
257,743,2152,743,170,11,743
258,743,2152,743,170,11,743
259,743,2152,743,170,11,743
260,743,2152,743,170,11,743
261,743,2152,743,170,11,743
262,743,2152,743,170,11,743
263,743,2152,743,170,11,743
264,743,2152,743,170,11,743
265,743,2152,743,170,11,743
266,743,2152,743,170,11,743
267,743,2152,743,170,11,743
268,743,2152,743,170,11,743
269,743,2152,743,170,11,743
270,743,2152,743,170,11,743
271,743,2152,743,170,11,743
272,743,2152,743,170,11,743
273,743,2152,743,170,11,743
274,743,2152,743,170,11,743
275,743,2152,743,170,11,743
276,743,2152,743,170,11,743
277,743,2152,743,170,11,743
278,743,2152,743,170,11,743
279,743,2152,743,170,11,743
280,743,2152,743,170,11,743
281,743,2152,743,170,11,743
282,743,2152,743,170,11,743
283,743,2152,743,170,11,743
284,743,2152,743,170,11,743
285,743,2152,743,170,11,743
286,743,2152,743,170,11,743
287,743,2152,743,170,11,743
288,1896,2152,743,170,11,743
289,743,2152,743,170,11,743
290,743,2152,743,170,11,743
291,743,2152,743,170,11,743
292,743,2152,743,170,11,743
293,743,2152,743,170,11,743
294,743,2152,743,170,11,743
295,743,2152,743,170,11,743
296,743,2152,743,170,11,743
297,743,2152,743,170,11,743
298,743,2152,743,170,11,743
299,743,2152,743,170,11,743
300,743,2152,743,170,11,743
301,743,2152,743,170,11,743
302,743,2152,743,170,11,743
303,743,2152,743,170,11,743
304,743,2152,743,170,11,743
305,743,2152,743,170,11,743
306,743,2152,743,170,11,743
307,743,2152,743,170,11,743
308,743,2152,743,170,11,743
309,743,2152,743,170,11,743
310,743,2152,743,170,11,743
311,743,2152,743,170,11,743
312,743,2152,743,170,11,743
313,743,2152,743,170,11,743
314,743,2152,743,170,11,743
315,743,2152,743,170,11,743
316,743,2152,743,170,11,743
317,743,2152,743,170,11,743
318,743,2152,743,170,11,743
319,743,2152,743,170,11,743
