ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
0,2036,12,1,0,0,0,0,0,0,0,0,0,0
1,55,53,3,0,0,0,0,0,0,0,0,0,0
2,222,220,53,11,0,0,0,0,0,0,0,0,0
3,425,78,18,11,0,2,0,0,0,0,0,0,0
4,183,17,20,5,0,0,0,0,0,0,0,0,0
5,67,64,20,1,1,3,0,0,0,0,0,0,0
6,3394,82,8,0,1,6,0,1,0,0,0,0,0
7,1051,59,0,0,0,0,0,0,0,0,0,0,0
8,1722,61,211,25,16,1,62,6,2,11,64,5,25
9,19,0,0,1,0,0,0,0,0,0,0,0,0
10,394,337,0,0,0,0,0,0,0,0,0,0,0
11,32,1,0,0,0,0,0,0,0,0,0,0,0
12,114,1458,413,38,33,0,1,4,2,3,1,2,19
13,94,1273,130,144,19,122,2,11,12,0,7,34,28
14,161,140,351,135,103,0,0,6,0,1,3,2,0
15,640,541,79,25,0,24,0,0,1,0,0,0,0
16,14,175,2,1,0,0,0,0,0,0,0,0,0
17,205,43,0,0,0,0,0,0,0,0,0,0,0
18,811,185,165,164,631,89,115,85,142,34,57,89,5
19,77,0,20,30,4,0,0,0,0,0,0,0,0
20,197,10,2,1,1,0,0,0,0,0,0,0,0
21,1262,617,18,8,20,2,0,0,0,0,0,0,0
22,868,48,19,3,63,16,8,7,37,5,16,17,93
23,6,60,73,1,28,40,13,0,2,2,1,0,0
24,1181,963,168,94,266,64,226,0,36,10,1,8,4
25,64,0,0,0,0,0,0,0,0,0,0,0,0
26,20,129,1,8,3,0,1,0,3,0,0,0,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0
28,652,15,10,3,1,2,3,1,3,1,5,2,45
29,287,182,525,991,367,775,147,1090,839,1183,189,39,696
30,243,4,5,1,0,0,0,0,0,0,0,0,0
31,334,50,200,206,48,16,0,0,4,0,0,0,0
32,3531,19,0,0,1,0,0,0,0,0,0,0,0
33,3659,1809,127,1,2,21,6,1,0,0,0,0,0
34,46,266,4,0,0,0,0,0,0,0,0,0,0
35,260,239,25,7,2,1,0,0,1,0,2,3,1
36,2653,42,5,0,0,0,0,0,0,0,0,0,0
37,1026,0,27,19,64,11,10,20,0,6,4,21,1
38,313,9,4,0,0,0,0,0,0,0,0,0,0
39,417,286,191,86,43,62,393,187,756,21,8,16,7
40,491,1234,77,20,256,4,9,0,0,0,0,0,0
41,230,298,73,14,2,1,1,0,0,0,0,1,1
42,1045,78,11,2,5,10,3,1,1,2,1,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0
44,421,6,1,0,2,0,0,0,0,0,0,0,0
45,41,30,51,0,1,0,0,2,0,0,0,0,0
46,200,95,21,1,0,0,0,0,0,0,0,0,0
47,223,4,0,1,0,0,0,0,0,0,0,0,0
48,269,292,117,19,4,3,7,1,2,0,1,0,0
49,16,913,100,35,30,18,8,36,62,2,1,1,7
50,7711,60,9,189,9,79,97,39,40,17,382,145,38
51,234,452,133,36,4,5,1,2,1,1,1,2,1
52,263,152,28,6,0,0,0,0,0,0,0,0,0
53,629,8,25,402,131,9,29,11,60,0,1,42,9
54,53,10,0,0,0,0,0,0,0,0,0,0,0
55,230,6,0,2,0,0,0,0,0,0,0,0,0
56,169,9,60,0,1,0,0,0,0,1,0,0,0
57,5517,4283,1670,1011,1718,8176,3521,1933,1798,4860,1576,9697,3720
58,4984,1258,868,7,6,2,2,0,0,0,2,2,0
59,2561,207,0,0,0,0,0,0,0,0,0,0,0
