ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
0,82,21,2,1,0,0,0,0,0,0,0,0
1,104,50,0,0,0,0,0,0,0,0,0,0
2,7,6,0,0,2,0,0,0,0,0,0,0
3,11,2,10,0,0,0,0,0,0,0,0,0
4,141,51,5,15,45,11,1,0,0,2,0,0
5,408,17,3,4,0,0,0,0,0,0,0,0
6,90,76,26,14,14,4,123,23,89,74,121,148
7,374,178,83,23,13,3,35,19,80,63,72,47
8,91,66,37,12,22,13,66,8,47,27,17,4
9,352,522,45,1,0,0,0,0,0,0,0,0
10,297,43,5,6,56,81,29,8,0,28,100,6
11,305,262,299,71,7,7,0,3,1,0,0,0
12,419,39,5,0,0,0,0,0,0,0,0,0
13,6,56,13,23,49,30,135,16,73,38,0,2
14,118,9,10,0,0,0,0,0,0,0,0,0
15,150,43,13,0,1,0,0,1,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0
17,177,45,6,1,0,1,1,0,0,0,0,0
18,7,31,52,0,0,0,2,0,0,3,0,0
19,218,16,3,0,0,0,0,0,0,0,0,0
20,190,102,2,1,1,0,0,0,0,0,0,0
21,358,1,0,0,0,0,0,0,0,0,0,0
22,434,209,173,4,5,1,5,0,0,0,0,0
23,20,14,3,0,0,0,0,0,0,0,0,0
24,12,4,0,1,0,0,0,0,0,0,0,0
25,153,27,2,0,0,0,0,0,0,0,0,0
26,21,137,4,0,0,0,0,0,0,0,0,0
27,440,197,40,28,7,3,0,0,0,0,0,0
28,54,57,9,0,3,0,0,2,0,0,0,0
29,53,8,53,27,1,2,0,0,0,0,0,0
30,306,8,0,0,0,0,0,0,0,0,0,0
31,178,1,0,1,0,0,0,0,0,0,0,0
32,35,0,2,0,0,0,0,0,0,0,0,0
33,506,8,82,24,58,98,19,61,26,22,5,42
34,45,0,3,2,1,0,0,0,0,0,0,0
35,22,2,12,4,2,4,17,0,0,7,10,0
36,454,61,9,1,2,0,0,0,0,0,0,0
37,558,342,138,10,0,3,0,1,0,0,0,0
38,294,135,301,323,568,414,469,252,304,386,196,277
39,32,41,0,0,0,0,0,0,0,0,0,0
40,78,32,2,0,0,0,0,0,0,0,0,0
41,102,53,2,4,0,0,0,0,0,0,0,0
42,309,24,7,1,3,0,0,0,0,0,0,0
43,508,7,0,4,3,0,0,0,0,0,0,0
44,12,7,0,1,0,0,0,0,0,0,0,0
45,2,0,0,0,0,0,0,0,0,0,0,0
46,16,87,2,2,0,1,0,0,0,0,0,0
47,462,93,20,13,4,11,2,0,0,1,0,0
48,226,23,1,0,0,0,0,0,0,0,0,0
49,492,64,6,2,1,0,0,0,0,0,0,0
50,267,7,0,0,0,0,0,0,0,0,0,0
51,6,5,4,7,1,1,2,0,2,0,1,1
52,768,297,61,25,2,4,1,0,3,0,0,0
53,203,85,2,0,0,1,0,0,0,0,0,0
54,56,247,109,3,8,4,6,0,0,0,0,2
55,80,21,6,13,10,2,3,11,0,4,1,8
56,627,212,67,11,65,3,0,0,0,0,0,0
57,331,40,23,4,1,4,1,6,1,1,0,0
58,324,186,210,79,50,51,42,48,44,45,9,11
59,512,1,43,4,5,3,3,0,6,3,0,2
60,189,4,10,0,0,0,0,0,0,0,0,0
61,510,0,1,0,0,0,0,0,0,0,0,0
62,258,2,5,0,0,0,0,0,0,0,0,0
63,202,160,163,23,5,24,32,32,9,20,4,16
64,245,4,2,0,0,0,0,0,0,0,0,0
65,30,4,3,0,0,0,0,0,0,0,0,0
66,357,167,2,0,1,0,1,0,0,0,0,1
67,727,185,22,5,6,12,4,0,14,0,0,1
68,50,186,8,5,2,1,0,3,3,0,1,0
69,94,20,9,18,4,3,1,0,0,0,0,0
70,418,12,9,3,22,17,42,19,19,0,0,0
71,143,1,0,0,0,0,0,0,0,0,0,0
72,476,305,46,247,21,49,50,2,21,3,1,0
73,412,237,107,257,120,185,321,89,46,22,4,0
74,571,255,103,169,177,77,183,207,80,22,92,3
75,602,397,62,23,0,0,1,0,0,0,0,0
76,62,190,0,2,1,0,0,0,0,0,0,0
77,242,43,3,0,0,0,0,0,0,0,0,0
78,203,45,25,8,4,0,0,2,0,0,0,0
79,348,109,0,6,10,2,0,0,1,0,0,1
80,376,93,21,13,11,2,0,2,0,0,0,0
81,742,300,55,39,253,181,379,370,442,376,732,595
82,71,1,0,0,0,0,0,0,0,0,0,0
83,258,10,0,0,0,0,0,0,0,0,0,0
84,227,102,1,0,0,0,0,0,0,0,0,0
85,0,1,0,0,0,0,0,0,0,0,0,0
86,0,1,1,0,7,0,0,0,0,0,0,0
87,98,4,0,2,0,0,0,0,0,0,0,0
88,117,88,15,15,7,0,0,0,0,0,0,0
89,640,254,6,0,2,0,2,1,0,0,0,0
90,250,83,20,10,5,0,2,2,1,0,1,1
91,103,13,0,7,7,4,14,2,2,1,2,0
