ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
0,4755,1723,2408,3133,3313,3393,2906,1323,2560,2560,2560,3338
1,1350,473,2423,2398,1318,455,2730,1620,1323,2560,819,821
2,1061,3313,1233,285,427,3393,3121,3413,3209,946,5803,3209
3,4755,214,518,3172,917,3421,1186,19,3292,2859,487,2859
4,6804,515,2386,1433,2135,1837,2623,293,563,3379,2418,324
5,2580,2078,3256,2904,2935,2383,3292,293,3292,2458,1149,1149
6,2580,398,3211,680,1674,430,2434,1674,563,113,1164,2191
7,2580,593,2118,680,350,430,1730,700,1436,6903,6903,2542
8,2580,1309,2657,39,1676,1306,2074,2211,3420,3379,915,6719
9,4755,822,6907,987,2285,1128,92,3231,6254,4535,3231,2242
10,4755,6634,6689,5533,1077,1128,3998,866,2603,3727,5008,2598
11,4755,1110,2514,2401,2021,2852,2834,5784,2834,4236,1061,4022
12,1350,1149,221,1558,128,5371,2245,257,2146,2603,1558,2771
13,2580,3391,5371,5371,3441,2147,3025,572,2603,3159,1659,590
14,1350,598,1474,1563,2408,1883,473,2804,560,290,1732,2852
15,1061,3263,5431,2265,824,2852,824,2289,961,2804,2289,861
16,1350,88,3527,2265,1483,5844,824,824,3441,2804,824,2804
17,1061,473,2408,2608,1318,3315,824,1840,4567,3420,824,3315
18,1350,2965,2966,39,3028,2156,2288,1236,354,1265,3028,56
19,4755,2441,2135,3256,3321,569,1214,354,354,419,59,3224
20,4755,2985,3256,680,1852,2934,3133,1279,354,2930,59,3224
21,5176,2544,525,236,785,4586,1916,1500,3424,2694,1613,796
22,4755,394,3653,4403,575,4123,1991,3069,902,1991,5650,1325
23,4192,2749,315,4126,284,3372,6547,1500,1418,733,1613,4386
24,4755,1382,3025,2603,632,787,632,787,2147,3081,787,143
25,4755,1317,787,2634,632,2147,2146,2146,2146,2105,3280,3280
26,4755,6776,3000,2603,1480,2147,3089,1095,2603,3756,2603,3253
27,4755,398,518,3417,1116,1543,3067,2423,1699,966,2595,6154
28,4755,2239,222,1477,3222,1306,2366,3155,3155,6,2595,1695
29,4755,797,2401,2891,745,1543,87,2423,2208,2595,138,4735
30,5176,814,3477,363,39,2561,1433,2230,2716,1433,3442,1802
31,4755,2433,2478,389,2621,2230,1049,3271,2377,3147,3263,3263
32,4755,3228,233,2856,1761,39,1666,3271,1408,93,1842,1802
33,4755,4852,6833,2339,1469,1656,1089,6286,6691,3208,5648,1662
34,1350,3727,2312,257,90,3391,2102,1135,1522,2792,367,4441
35,587,2958,3904,207,21,5476,3753,4202,5614,1061,6948,3713
36,4755,2383,1653,2043,2324,2043,340,38,1113,3147,15,2621
37,4755,1005,1030,2430,340,1306,2463,3194,1994,1457,3004,2621
38,4755,5346,1628,1256,1096,2274,1952,2881,2698,896,2057,173
39,4755,875,202,5554,3299,1945,157,1027,1498,1498,2285,1498
