ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13
0,510,11,1,0,0,0,0,0,0,0,0,0,0
1,51,37,3,0,0,0,0,0,0,0,0,0,0
2,162,125,37,9,0,0,0,0,0,0,0,0,0
3,302,54,11,9,0,2,0,0,0,0,0,0,0
4,153,14,14,4,0,0,0,0,0,0,0,0,0
5,58,44,15,1,1,3,0,0,0,0,0,0,0
6,749,53,7,0,1,5,0,1,0,0,0,0,0
7,499,48,0,0,0,0,0,0,0,0,0,0,0
8,633,50,119,21,14,1,50,6,2,9,35,5,15
9,17,0,0,1,0,0,0,0,0,0,0,0,0
10,248,170,0,0,0,0,0,0,0,0,0,0,0
11,31,1,0,0,0,0,0,0,0,0,0,0,0
12,87,445,199,31,29,0,1,4,2,3,1,2,13
13,71,439,75,60,8,61,1,7,8,0,4,24,15
14,120,90,123,64,55,0,0,5,0,1,2,2,0
15,380,179,37,19,0,11,0,0,1,0,0,0,0
16,13,81,2,1,0,0,0,0,0,0,0,0,0
17,156,31,0,0,0,0,0,0,0,0,0,0,0
18,392,109,72,64,139,31,33,28,37,12,22,30,3
19,65,0,18,17,4,0,0,0,0,0,0,0,0
20,154,10,2,1,1,0,0,0,0,0,0,0,0
21,529,212,15,8,10,2,0,0,0,0,0,0,0
22,441,44,18,3,48,14,6,5,19,5,14,14,56
23,6,46,49,1,21,23,11,0,2,2,1,0,0
24,506,324,108,42,125,40,125,0,29,7,1,7,4
25,60,0,0,0,0,0,0,0,0,0,0,0,0
26,19,87,1,3,3,0,1,0,2,0,0,0,0
27,1,0,0,0,0,0,0,0,0,0,0,0,0
28,351,15,9,3,1,2,3,1,1,1,5,2,29
29,216,112,180,236,137,197,79,316,266,326,88,24,219
30,195,4,4,1,0,0,0,0,0,0,0,0,0
31,219,35,65,71,21,5,0,0,2,0,0,0,0
32,787,16,0,0,1,0,0,0,0,0,0,0,0
33,781,338,59,1,2,10,4,1,0,0,0,0,0
34,43,119,4,0,0,0,0,0,0,0,0,0,0
35,186,106,12,6,2,1,0,0,1,0,1,2,1
36,726,35,4,0,0,0,0,0,0,0,0,0,0
37,453,0,11,8,20,4,4,3,0,3,3,6,1
38,231,9,2,0,0,0,0,0,0,0,0,0,0
39,272,166,101,49,34,37,174,87,255,14,7,15,6
40,296,473,41,11,84,4,9,0,0,0,0,0,0
41,169,177,50,11,2,1,1,0,0,0,0,1,1
42,497,52,9,2,2,7,2,1,1,2,1,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0
44,299,5,1,0,2,0,0,0,0,0,0,0,0
45,41,26,39,0,1,0,0,2,0,0,0,0,0
46,167,72,16,1,0,0,0,0,0,0,0,0,0
47,174,4,0,1,0,0,0,0,0,0,0,0,0
48,204,139,54,6,4,3,6,1,1,0,1,0,0
49,15,257,65,25,21,16,8,25,37,2,1,1,5
50,798,49,8,85,7,40,49,19,21,12,121,59,25
51,187,231,83,16,3,4,1,2,1,1,1,2,1
52,203,109,21,5,0,0,0,0,0,0,0,0,0
53,349,7,24,183,70,9,26,10,47,0,1,25,6
54,49,10,0,0,0,0,0,0,0,0,0,0,0
55,179,6,0,1,0,0,0,0,0,0,0,0,0
