ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12
0,89,32,2,1,0,0,0,0,0,0,0,0
1,133,87,0,0,0,0,0,0,0,0,0,0
2,7,7,0,0,2,0,0,0,0,0,0,0
3,12,2,30,0,0,0,0,0,0,0,0,0
4,168,80,6,26,143,17,1,0,0,2,0,0
5,916,24,4,5,0,0,0,0,0,0,0,0
6,112,120,41,23,30,6,490,75,453,329,588,704
7,649,394,236,46,33,4,103,47,217,171,213,133
8,104,117,54,16,42,21,195,17,167,74,62,6
9,585,1751,55,1,0,0,0,0,0,0,0,0
10,446,47,5,6,85,127,35,8,0,37,178,6
11,477,950,1550,111,8,7,0,3,1,0,0,0
12,946,65,6,0,0,0,0,0,0,0,0,0
13,8,83,21,38,144,54,324,19,184,83,0,3
14,185,10,18,0,0,0,0,0,0,0,0,0
15,188,74,17,0,3,0,0,1,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0
17,235,79,7,5,0,1,3,0,0,0,0,0
18,7,46,142,0,0,0,2,0,0,3,0,0
19,290,19,4,0,0,0,0,0,0,0,0,0
20,251,264,2,1,3,0,0,0,0,0,0,0
21,1376,1,0,0,0,0,0,0,0,0,0,0
22,818,320,287,4,5,1,6,0,0,0,0,0
23,21,21,3,0,0,0,0,0,0,0,0,0
24,12,4,0,1,0,0,0,0,0,0,0,0
25,182,30,3,0,0,0,0,0,0,0,0,0
26,21,208,4,0,0,0,0,0,0,0,0,0
27,816,728,59,49,9,3,0,0,0,0,0,0
28,57,69,11,0,10,0,0,2,0,0,0,0
29,60,8,97,39,1,3,0,0,0,0,0,0
30,955,8,0,0,0,0,0,0,0,0,0,0
31,216,1,0,3,0,0,0,0,0,0,0,0
32,36,0,2,0,0,0,0,0,0,0,0,0
33,1081,8,136,28,86,195,20,114,32,23,5,55
34,50,0,5,2,1,0,0,0,0,0,0,0
35,23,2,15,5,2,4,21,0,0,7,10,0
36,956,97,16,1,3,0,0,0,0,0,0,0
37,1406,863,261,12,0,5,0,1,0,0,0,0
38,437,212,1042,902,3272,1566,1737,671,883,1486,611,890
39,35,49,0,0,0,0,0,0,0,0,0,0
40,91,48,2,0,0,0,0,0,0,0,0,0
41,124,74,2,5,0,0,0,0,0,0,0,0
42,480,27,8,1,3,0,0,0,0,0,0,0
43,1156,8,0,4,4,0,0,0,0,0,0,0
44,12,7,0,1,0,0,0,0,0,0,0,0
45,2,0,0,0,0,0,0,0,0,0,0,0
46,17,124,2,2,0,1,0,0,0,0,0,0
47,928,160,27,22,5,17,3,0,0,2,0,0
48,353,30,1,0,0,0,0,0,0,0,0,0
49,1046,92,6,3,1,0,0,0,0,0,0,0
50,386,10,0,0,0,0,0,0,0,0,0,0
51,7,7,4,17,1,1,9,0,2,0,1,1
52,5169,1359,129,37,2,7,2,0,3,0,0,0
53,279,189,2,0,0,1,0,0,0,0,0,0
54,61,1009,243,3,11,4,6,0,0,0,0,2
55,90,22,7,15,13,3,3,15,0,5,1,9
56,3579,340,92,12,145,3,0,0,0,0,0,0
57,554,47,39,4,1,5,1,15,2,2,0,0
58,503,341,563,180,94,114,90,94,82,99,12,14
59,1224,1,68,5,5,3,4,0,6,3,0,2
60,259,5,13,0,0,0,0,0,0,0,0,0
61,1218,0,1,0,0,0,0,0,0,0,0,0
62,384,2,5,0,0,0,0,0,0,0,0,0
63,260,324,505,37,6,39,41,48,11,24,4,19
64,364,4,2,0,0,0,0,0,0,0,0,0
65,34,4,4,0,0,0,0,0,0,0,0,0
66,628,472,2,0,1,0,1,0,0,0,0,1
67,3460,379,43,6,8,19,6,0,20,0,0,1
68,54,459,9,7,2,1,0,4,3,0,1,0
69,107,32,13,35,4,4,1,0,0,0,0,0
70,812,14,14,3,43,46,163,54,50,0,0,0
71,190,1,0,0,0,0,0,0,0,0,0,0
72,960,1517,105,1694,32,119,127,3,70,4,1,0
73,806,538,302,1084,215,660,1233,195,84,44,4,0
74,1514,695,223,590,893,239,643,1002,255,62,254,3
